graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
15.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38724932074546814,199.0,2.0,128.0,0.1,0.01,3672.0,919.0,919.0,0.6854910420916902,-0.08350250061383502,0.08350250061383502,-0.13218390941619873,0.13218390941619873,-0.11828756332397461,0.11828756332397461,0.5114851834191483,0.5949876840329833,0.5,0.6321839094161987,1838.0,0.5,-0.08350250061383502,0.08350250061383502,-0.08350250061383502,0.08350250061383502
16.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.39410650730133057,186.0,2.0,128.0,0.1,0.01,3637.0,910.0,910.0,0.6782236444873807,-0.07511109598465115,0.07511109598465115,-0.11801335215568542,0.11801335215568542,-0.12889176607131958,0.12889176607131958,0.511748828157819,0.5868599241424701,0.487775057554245,0.6057884097099304,1820.0,0.5,-0.07511109598465115,0.07511109598465115,-0.07511109598465115,0.07511109598465115
17.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.38346779346466064,187.0,2.0,128.0,0.1,0.01,3711.0,928.0,928.0,0.6656173361325803,-0.06714421360689049,0.06714421360689049,-0.10490846633911133,0.10490846633911133,-0.16026031970977783,0.16026031970977783,0.5117259890462798,0.5788702026531702,0.5087482929229736,0.613656759262085,1856.0,0.5003789314134143,-0.06714421360689049,0.06714421360689049,-0.06714421360689049,0.06714421360689049
18.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3859451413154602,153.0,2.0,128.0,0.1,0.01,3876.0,969.0,969.0,0.7021883763010393,-0.09993663011978471,0.09993663011978471,-0.1483418345451355,0.1483418345451355,-0.24598002433776855,0.24598002433776855,0.5071304644489489,0.6070670945687336,0.501207709312439,0.6495495438575745,1938.0,0.5002841985600607,-0.09993663011978471,0.09993663011978471,-0.09993663011978471,0.09993663011978471
19.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.38038793206214905,197.0,2.0,128.0,0.1,0.01,3764.0,942.0,942.0,0.6434225413697197,-0.05461516609383388,0.05461516609383388,-0.089408278465271,0.089408278465271,-0.11297929286956787,0.11297929286956787,0.5095478219122345,0.5641629880060683,0.4959816336631775,0.5853899121284485,1884.0,0.5002841985600607,-0.05461516609383388,0.05461516609383388,-0.05461516609383388,0.05461516609383388
20.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.000757862813770771,nan,0.39319607615470886,187.0,2.0,128.0,0.1,0.01,3844.0,961.0,961.0,0.6902376881521914,-0.07162125012081222,0.07162125012081222,-0.13083618879318237,0.13083618879318237,-0.1582479476928711,0.1582479476928711,0.5257475875453516,0.5973688376661638,0.5090909004211426,0.639927089214325,1922.0,0.49962106858658584,-0.07162125012081222,0.07162125012081222,-0.07162125012081222,0.07162125012081222
21.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3879358768463135,164.0,2.0,128.0,0.1,0.01,3963.0,991.0,991.0,0.6656803257572441,-0.06833174253914354,0.06833174253914354,-0.10356199741363525,0.10356199741363525,-0.13961189985275269,0.13961189985275269,0.5285811738643557,0.5969129164034992,0.5386313199996948,0.6421933174133301,1982.0,0.499810534293293,-0.06833174253914354,0.06833174253914354,-0.06833174253914354,0.06833174253914354
22.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.000757862813770771,nan,0.3913280963897705,192.0,2.0,128.0,0.1,0.01,3679.0,920.0,920.0,0.6810444234404537,-0.07462848269236899,0.07462848269236899,-0.16668790578842163,0.16668790578842163,-0.17913883924484253,0.17913883924484253,0.5114911086191296,0.5861195913114986,0.45768773555755615,0.6243756413459778,1840.0,0.4994316028798788,-0.07462848269236899,0.07462848269236899,-0.07462848269236899,0.07462848269236899
23.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38766032457351685,200.0,2.0,128.0,0.1,0.01,3875.0,969.0,969.0,0.6682993223360714,-0.08812376858693938,0.08812376858693938,-0.14513248205184937,0.14513248205184937,-0.198170006275177,0.198170006275177,0.5095481861016654,0.5976719546886048,0.48208093643188477,0.6272134184837341,1938.0,0.4998105342932929,-0.08812376858693938,0.08812376858693938,-0.08812376858693938,0.08812376858693938
24.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0017051913309842348,nan,0.38911452889442444,100.0,2.0,128.0,0.1,0.01,4075.0,1019.0,1019.0,0.6828954477296432,-0.09244229418403849,0.09244229418403849,-0.15881961584091187,0.15881961584091187,-0.23502963781356812,0.23502963781356812,0.5095635502694298,0.6020058444534683,0.4837261438369751,0.642545759677887,2038.0,0.5003789314134142,-0.09244229418403849,0.09244229418403849,-0.09244229418403849,0.09244229418403849
25.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.001231527072377503,nan,0.3929121494293213,198.0,2.0,128.0,0.1,0.01,3770.0,943.0,943.0,0.6871764826274755,-0.08959671903032762,0.08959671903032762,-0.1264987587928772,0.1264987587928772,-0.20747727155685425,0.20747727155685425,0.5060933497776756,0.5956900688080032,0.48764628171920776,0.614145040512085,1886.0,0.49933687002652527,-0.08959671903032762,0.08959671903032762,-0.08959671903032762,0.08959671903032762
26.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.39488106966018677,195.0,2.0,128.0,0.1,0.01,3759.0,940.0,940.0,0.684550701674966,-0.08606799898618889,0.08606799898618889,-0.1271774172782898,0.1271774172782898,-0.1635189652442932,0.1635189652442932,0.5119554219289016,0.5980234209150905,0.4887780547142029,0.6159554719924927,1880.0,0.5002841985600607,-0.08606799898618889,0.08606799898618889,-0.08606799898618889,0.08606799898618889
27.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.38099896907806396,200.0,2.0,128.0,0.1,0.01,3776.0,944.0,944.0,0.6569412525136455,-0.07682661369333377,0.07682661369333377,-0.13044115900993347,0.13044115900993347,-0.2319897711277008,0.2319897711277008,0.5018462010100484,0.5786728147033822,0.4724999964237213,0.6029411554336548,1888.0,0.5004736642667678,-0.07682661369333377,0.07682661369333377,-0.07682661369333377,0.07682661369333377
28.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3841148018836975,190.0,2.0,128.0,0.1,0.01,3779.0,945.0,945.0,0.6688894487836287,-0.06147602913807926,0.06147602913807926,-0.14066192507743835,0.14066192507743835,-0.19214928150177002,0.19214928150177002,0.512253750311701,0.5737297794497802,0.4651162922382355,0.6057782173156738,1890.0,0.5004736642667678,-0.06147602913807926,0.06147602913807926,-0.06147602913807926,0.06147602913807926
29.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.38313180208206177,154.0,2.0,128.0,0.1,0.01,3765.0,942.0,942.0,0.6536246681181567,-0.07114802514591068,0.07114802514591068,-0.10650283098220825,0.10650283098220825,-0.17445945739746094,0.17445945739746094,0.513821728892394,0.5849697540383046,0.5090206265449524,0.6155234575271606,1884.0,0.5000947328533536,-0.07114802514591068,0.07114802514591068,-0.07114802514591068,0.07114802514591068
30.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38750624656677246,199.0,2.0,128.0,0.1,0.01,3804.0,952.0,952.0,0.6776501041593108,-0.07679913325631238,0.07679913325631238,-0.12941578030586243,0.12941578030586243,-0.17862457036972046,0.17862457036972046,0.5089372868109568,0.5857364200672692,0.48348745703697205,0.6129032373428345,1904.0,0.4997158014399394,-0.07679913325631238,0.07679913325631238,-0.07679913325631238,0.07679913325631238
31.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.3880174160003662,151.0,2.0,128.0,0.1,0.01,3874.0,969.0,969.0,0.7122606796235413,-0.08895341177493044,0.08895341177493044,-0.12379676103591919,0.12379676103591919,-0.18670636415481567,0.18670636415481567,0.5109806791306498,0.5999340909055803,0.5173797011375427,0.6411764621734619,1938.0,0.49952633573323235,-0.08895341177493044,0.08895341177493044,-0.08895341177493044,0.08895341177493044
32.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.3860093951225281,153.0,2.0,128.0,0.1,0.01,3732.0,934.0,934.0,0.6866990082030731,-0.08357308556139964,0.08357308556139964,-0.1464538276195526,0.1464538276195526,-0.20057398080825806,0.20057398080825806,0.5053983996137069,0.5889714851751066,0.47090664505958557,0.6173604726791382,1868.0,0.4996210685865859,-0.08357308556139964,0.08357308556139964,-0.08357308556139964,0.08357308556139964
33.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.38066715002059937,164.0,2.0,128.0,0.1,0.01,3754.0,939.0,939.0,0.6624170230719242,-0.0721528060378821,0.0721528060378821,-0.13924545049667358,0.13924545049667358,-0.1346171498298645,0.1346171498298645,0.5011074994910847,0.5732603055289668,0.48848485946655273,0.6277303099632263,1878.0,0.49971580143993943,-0.0721528060378821,0.0721528060378821,-0.0721528060378821,0.0721528060378821
34.0,gcn,gae_train_test,0.5008525956801818,10556.0,0.0017999241827055812,nan,0.3898463249206543,103.0,2.0,128.0,0.1,0.01,3828.0,957.0,957.0,0.6795585298449854,-0.0756121139672219,0.0756121139672219,-0.11845922470092773,0.11845922470092773,-0.16599637269973755,0.16599637269973755,0.5181911417582471,0.593803255725469,0.5033482313156128,0.6218074560165405,1914.0,0.5008525956801818,-0.0756121139672219,0.0756121139672219,-0.0756121139672219,0.0756121139672219
35.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3870260715484619,194.0,2.0,128.0,0.1,0.01,4020.0,1006.0,1006.0,0.6799441917085953,-0.05892043944406966,0.05892043944406966,-0.1098484992980957,0.1098484992980957,-0.15477991104125977,0.15477991104125977,0.5281233943926243,0.587043833836694,0.5151515007019043,0.625,2012.0,0.4997158014399394,-0.05892043944406966,0.05892043944406966,-0.05892043944406966,0.05892043944406966
36.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.388136625289917,158.0,2.0,128.0,0.1,0.01,3950.0,988.0,988.0,0.6668555049255028,-0.06361187802550194,0.06361187802550194,-0.11668539047241211,0.11668539047241211,-0.15858840942382812,0.15858840942382812,0.5256790740285965,0.5892909520540984,0.5144385099411011,0.6311239004135132,1976.0,0.5000947328533536,-0.06361187802550194,0.06361187802550194,-0.06361187802550194,0.06361187802550194
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.38383015990257263,179.0,2.0,128.0,0.1,0.01,3860.0,966.0,966.0,0.6836450711349442,-0.08622523791785663,0.08622523791785663,-0.14914706349372864,0.14914706349372864,-0.24697303771972656,0.24697303771972656,0.5068056251863281,0.5930308631041847,0.47043702006340027,0.6195840835571289,1932.0,0.5004736642667678,-0.08622523791785663,0.08622523791785663,-0.08622523791785663,0.08622523791785663
38.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.38556429743766785,136.0,2.0,128.0,0.1,0.01,3828.0,957.0,957.0,0.6826889585510275,-0.09067632088801947,0.09067632088801947,-0.1268709897994995,0.1268709897994995,-0.20359152555465698,0.20359152555465698,0.5062816197808722,0.5969579406688916,0.4888613820075989,0.6157323718070984,1914.0,0.49971580143993943,-0.09067632088801947,0.09067632088801947,-0.09067632088801947,0.09067632088801947
39.0,gcn,gae_train_test,0.49933687002652516,10556.0,0.0017999241827055812,nan,0.37686607241630554,170.0,2.0,128.0,0.1,0.01,3685.0,922.0,922.0,0.6455973762592874,-0.05512355760530696,0.05512355760530696,-0.09164920449256897,0.09164920449256897,-0.1225121021270752,0.1225121021270752,0.5085072880416798,0.5636308456469867,0.4817708432674408,0.5734200477600098,1844.0,0.49933687002652516,-0.05512355760530696,0.05512355760530696,-0.05512355760530696,0.05512355760530696
40.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3865969777107239,195.0,2.0,128.0,0.1,0.01,3593.0,899.0,899.0,0.626290365886704,-0.062231564322550836,0.062231564322550836,-0.10873985290527344,0.10873985290527344,-0.14946329593658447,0.14946329593658447,0.5146921383770736,0.5769237026996245,0.5,0.6087398529052734,1798.0,0.49971580143993943,-0.062231564322550836,0.062231564322550836,-0.062231564322550836,0.062231564322550836
41.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3850371837615967,193.0,2.0,128.0,0.1,0.01,3790.0,948.0,948.0,0.6696654293293454,-0.07075050460219756,0.07075050460219756,-0.13849711418151855,0.13849711418151855,-0.17422699928283691,0.17422699928283691,0.5145325049371153,0.5852830095393129,0.494437575340271,0.6329346895217896,1896.0,0.5,-0.07075050460219756,0.07075050460219756,-0.07075050460219756,0.07075050460219756
42.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0018946570344269276,nan,0.38251110911369324,191.0,2.0,128.0,0.1,0.01,3727.0,932.0,932.0,0.6583608097404631,-0.0659198562218708,0.0659198562218708,-0.10993880033493042,0.10993880033493042,-0.17923569679260254,0.17923569679260254,0.5145628922275308,0.5804827484494016,0.5050890445709229,0.6150278449058533,1864.0,0.5003789314134142,-0.0659198562218708,0.0659198562218708,-0.0659198562218708,0.0659198562218708
43.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.40005162358283997,120.0,2.0,128.0,0.1,0.01,3916.0,979.0,979.0,0.7112373114255338,-0.10295642467939992,0.10295642467939992,-0.16513067483901978,0.16513067483901978,-0.21923542022705078,0.21923542022705078,0.5142732822603547,0.6172297069397547,0.48262548446655273,0.6477561593055725,1958.0,0.49990526714664646,-0.10295642467939992,0.10295642467939992,-0.10295642467939992,0.10295642467939992
44.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3946593701839447,195.0,2.0,128.0,0.1,0.01,4228.0,1057.0,1057.0,0.6956524463212767,-0.07727178486829012,0.07727178486829012,-0.14293807744979858,0.14293807744979858,-0.16602081060409546,0.16602081060409546,0.5252779377279458,0.602549722596236,0.5077972412109375,0.6507353186607361,2114.0,0.49971580143993943,-0.07727178486829012,0.07727178486829012,-0.07727178486829012,0.07727178486829012
45.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0019893900025635958,nan,0.38892656564712524,200.0,2.0,128.0,0.1,0.01,3896.0,974.0,974.0,0.6765186428243152,-0.05100847177938728,0.05100847177938728,-0.09726989269256592,0.09726989269256592,-0.10675227642059326,0.10675227642059326,0.5289299432553497,0.579938415034737,0.508650541305542,0.6059204339981079,1948.0,0.49990526714664646,-0.05100847177938728,0.05100847177938728,-0.05100847177938728,0.05100847177938728
46.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0008525956654921174,nan,0.3817134499549866,176.0,2.0,128.0,0.1,0.01,3734.0,934.0,934.0,0.6676781038933646,-0.06636556372108793,0.06636556372108793,-0.10002923011779785,0.10002923011779785,-0.16703522205352783,0.16703522205352783,0.5156031528481204,0.5819687165692083,0.4935064911842346,0.5935357213020325,1868.0,0.5006631299734748,-0.06636556372108793,0.06636556372108793,-0.06636556372108793,0.06636556372108793
47.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.383163720369339,139.0,2.0,128.0,0.1,0.01,3867.0,967.0,967.0,0.6461192464032836,-0.07181073796884341,0.07181073796884341,-0.1371755301952362,0.1371755301952362,-0.1655278205871582,0.1655278205871582,0.5111270379316941,0.5829377759005375,0.49213483929634094,0.6293103694915771,1934.0,0.5000947328533536,-0.07181073796884341,0.07181073796884341,-0.07181073796884341,0.07181073796884341
48.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.386151522397995,161.0,2.0,128.0,0.1,0.01,3791.0,948.0,948.0,0.7239491534476312,-0.1048648796929249,0.1048648796929249,-0.14594614505767822,0.14594614505767822,-0.22213733196258545,0.22213733196258545,0.509221112383166,0.6140859920760909,0.49932706356048584,0.6452732086181641,1896.0,0.4995263357332323,-0.1048648796929249,0.1048648796929249,-0.1048648796929249,0.1048648796929249
49.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.3965093195438385,164.0,2.0,128.0,0.1,0.01,3720.0,931.0,931.0,0.6912147639314643,-0.07260341037468743,0.07260341037468743,-0.12245726585388184,0.12245726585388184,-0.16459888219833374,0.16459888219833374,0.5244229936186807,0.5970264039933681,0.5228915810585022,0.645348846912384,1862.0,0.5000947328533536,-0.07260341037468743,0.07260341037468743,-0.07260341037468743,0.07260341037468743
50.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38312187790870667,179.0,2.0,128.0,0.1,0.01,3656.0,915.0,915.0,0.6269055510764728,-0.07565549447897613,0.07565549447897613,-0.14549148082733154,0.14549148082733154,-0.1604100465774536,0.1604100465774536,0.5011635494558259,0.576819043934802,0.47328245639801025,0.6187739372253418,1830.0,0.49990526714664646,-0.07565549447897613,0.07565549447897613,-0.07565549447897613,0.07565549447897613
51.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0013262599240988493,nan,0.3847062289714813,197.0,2.0,128.0,0.1,0.01,4123.0,1031.0,1031.0,0.668536757228158,-0.0761196196942856,0.0761196196942856,-0.12961933016777039,0.12961933016777039,-0.1856914758682251,0.1856914758682251,0.5062330320776839,0.5823526517719695,0.4698660671710968,0.5994853973388672,2062.0,0.5007578628268283,-0.0761196196942856,0.0761196196942856,-0.0761196196942856,0.0761196196942856
52.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.39602819085121155,192.0,2.0,128.0,0.1,0.01,3851.0,963.0,963.0,0.6769301108835858,-0.06907120205820816,0.06907120205820816,-0.12963980436325073,0.12963980436325073,-0.18381798267364502,0.18381798267364502,0.5084755222190102,0.5775467242772183,0.4654088020324707,0.5950486063957214,1926.0,0.5,-0.06907120205820816,0.06907120205820816,-0.06907120205820816,0.06907120205820816
53.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.39100217819213867,142.0,2.0,128.0,0.1,0.01,3656.0,915.0,915.0,0.6731165457314343,-0.0739388465987667,0.0739388465987667,-0.09694045782089233,0.09694045782089233,-0.17841631174087524,0.17841631174087524,0.5199487624254483,0.593887609024215,0.509179949760437,0.6061204075813293,1830.0,0.5002841985600607,-0.0739388465987667,0.0739388465987667,-0.0739388465987667,0.0739388465987667
54.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0017051913309842348,nan,0.3936022222042084,161.0,2.0,128.0,0.1,0.01,3998.0,1000.0,1000.0,0.675516,-0.05382963638093541,0.05382963638093541,-0.10510879755020142,0.10510879755020142,-0.09529513120651245,0.09529513120651245,0.5359197732157658,0.5897494095967012,0.5316061973571777,0.6367149949073792,2000.0,0.5007578628268283,-0.05382963638093541,0.05382963638093541,-0.05382963638093541,0.05382963638093541
55.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38222354650497437,154.0,2.0,128.0,0.1,0.01,3977.0,995.0,995.0,0.6880109088154339,-0.08612501274217343,0.08612501274217343,-0.11724337935447693,0.11724337935447693,-0.20135420560836792,0.20135420560836792,0.5108499302075254,0.5969749429496989,0.49814125895500183,0.6153846383094788,1990.0,0.5,-0.08612501274217343,0.08612501274217343,-0.08612501274217343,0.08612501274217343
