graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.38557931780815125,165.0,2.0,128.0,0.1,0.01,3476.0,869.0,869.0,0.671048955123477,-0.07492168844816283,0.07492168844816283,-0.11643600463867188,0.11643600463867188,-0.1902099847793579,0.1902099847793579,0.5123902126672687,0.5873119011154315,0.5062240958213806,0.6226601004600525,1738.0,0.5003789314134142,-0.07492168844816283,0.07492168844816283,-0.07492168844816283,0.07492168844816283
11.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38738521933555603,132.0,2.0,128.0,0.1,0.01,3624.0,906.0,906.0,0.6952296195585963,-0.10150463370857565,0.10150463370857565,-0.1406536102294922,0.1406536102294922,-0.20059096813201904,0.20059096813201904,0.5100293733961238,0.6115340071046994,0.5099601745605469,0.6506137847900391,1812.0,0.5002841985600607,-0.10150463370857565,0.10150463370857565,-0.10150463370857565,0.10150463370857565
12.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38959354162216187,191.0,2.0,128.0,0.1,0.01,3566.0,892.0,892.0,0.6432212592249995,-0.07512333851779474,0.07512333851779474,-0.12483599781990051,0.12483599781990051,-0.15285009145736694,0.15285009145736694,0.5065757698014568,0.5816991083192515,0.48797735571861267,0.6128133535385132,1784.0,0.4999052671466465,-0.07512333851779474,0.07512333851779474,-0.07512333851779474,0.07512333851779474
13.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.3815919756889343,148.0,2.0,128.0,0.1,0.01,3564.0,891.0,891.0,0.6658995491767659,-0.07801813665564294,0.07801813665564294,-0.14999517798423767,0.14999517798423767,-0.13981765508651733,0.13981765508651733,0.5019100875808642,0.5799282242365071,0.4667535722255707,0.6167487502098083,1782.0,0.5002841985600607,-0.07801813665564294,0.07801813665564294,-0.07801813665564294,0.07801813665564294
14.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3852299451828003,166.0,2.0,128.0,0.1,0.01,3676.0,919.0,919.0,0.6711794648343933,-0.0873610731080009,0.0873610731080009,-0.16050884127616882,0.16050884127616882,-0.2314334511756897,0.2314334511756897,0.5045290625578648,0.5918901356658657,0.4813384711742401,0.6418473124504089,1838.0,0.5,-0.0873610731080009,0.0873610731080009,-0.0873610731080009,0.0873610731080009
15.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.38013046979904175,196.0,2.0,128.0,0.1,0.01,3483.0,871.0,871.0,0.6744178076323321,-0.07834686394936186,0.07834686394936186,-0.15538686513900757,0.15538686513900757,-0.17993897199630737,0.17993897199630737,0.5002546693683473,0.5786015333177091,0.45222073793411255,0.6076076030731201,1742.0,0.5003789314134142,-0.07834686394936186,0.07834686394936186,-0.07834686394936186,0.07834686394936186
16.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.0016104584792628884,nan,0.3928036689758301,190.0,2.0,128.0,0.1,0.01,3473.0,869.0,869.0,0.661235153828124,-0.0877857565287028,0.0877857565287028,-0.15713021159172058,0.15713021159172058,-0.22808492183685303,0.22808492183685303,0.5003541121973806,0.5881398687260834,0.4589501917362213,0.6160804033279419,1738.0,0.49933687002652527,-0.0877857565287028,0.0877857565287028,-0.0877857565287028,0.0877857565287028
17.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.39127233624458313,121.0,2.0,128.0,0.1,0.01,3602.0,901.0,901.0,0.6899006037193844,-0.10017551744520103,0.10017551744520103,-0.15033936500549316,0.15033936500549316,-0.2381572127342224,0.2381572127342224,0.5031596147678844,0.6033351322130854,0.478738009929657,0.6290773749351501,1802.0,0.5000000000000001,-0.10017551744520103,0.10017551744520103,-0.10017551744520103,0.10017551744520103
18.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.3839620053768158,184.0,2.0,128.0,0.1,0.01,3651.0,913.0,913.0,0.7119854505145946,-0.10608058069543846,0.10608058069543846,-0.15940967202186584,0.15940967202186584,-0.2168947458267212,0.2168947458267212,0.4956341101206706,0.6017146908161091,0.4650205671787262,0.624430239200592,1826.0,0.4998105342932929,-0.10608058069543846,0.10608058069543846,-0.10608058069543846,0.10608058069543846
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37936991453170776,147.0,2.0,128.0,0.1,0.01,3453.0,864.0,864.0,0.6318667481138547,-0.04807176916806688,0.04807176916806688,-0.06574034690856934,0.06574034690856934,-0.08873206377029419,0.08873206377029419,0.5134966614991235,0.5615684306671904,0.5044814348220825,0.5702217817306519,1728.0,0.5000947328533536,-0.04807176916806688,0.04807176916806688,-0.04807176916806688,0.04807176916806688
20.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0008525956654921174,nan,0.388119637966156,150.0,2.0,128.0,0.1,0.01,3677.0,920.0,920.0,0.6799621928166351,-0.08699531873473187,0.08699531873473187,-0.15764516592025757,0.15764516592025757,-0.1762983202934265,0.1762983202934265,0.5074499046115389,0.5944452233462708,0.47855228185653687,0.6361974477767944,1840.0,0.4995263357332323,-0.08699531873473187,0.08699531873473187,-0.08699531873473187,0.08699531873473187
21.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3904534876346588,158.0,2.0,128.0,0.1,0.01,3651.0,913.0,913.0,0.6657841162519239,-0.0875708782526814,0.0875708782526814,-0.13380807638168335,0.13380807638168335,-0.24259644746780396,0.24259644746780396,0.5071262100716228,0.5946970883243042,0.47826087474823,0.6120689511299133,1826.0,0.5,-0.0875708782526814,0.0875708782526814,-0.0875708782526814,0.0875708782526814
22.0,gcn,gae_train_test,0.5,10556.0,0.0003789314068853855,nan,0.39882123470306396,188.0,2.0,128.0,0.1,0.01,3553.0,889.0,889.0,0.688243131588304,-0.09999684805009501,0.09999684805009501,-0.19957974553108215,0.19957974553108215,-0.22283750772476196,0.22283750772476196,0.502541415375136,0.602538263425231,0.4535452425479889,0.653124988079071,1778.0,0.5,-0.09999684805009501,0.09999684805009501,-0.09999684805009501,0.09999684805009501
23.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.39353257417678833,171.0,2.0,128.0,0.1,0.01,3552.0,889.0,889.0,0.7167543314678465,-0.09785237509957734,0.09785237509957734,-0.1300392746925354,0.1300392746925354,-0.20545870065689087,0.20545870065689087,0.5193156081605965,0.6171679832601739,0.5108835101127625,0.6409227848052979,1778.0,0.5,-0.09785237509957734,0.09785237509957734,-0.09785237509957734,0.09785237509957734
24.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.37829673290252686,170.0,2.0,128.0,0.1,0.01,3736.0,935.0,935.0,0.6728428036260689,-0.06895837932944437,0.06895837932944437,-0.12569263577461243,0.12569263577461243,-0.16906529664993286,0.16906529664993286,0.5076246063810649,0.5765829857105093,0.48582473397254944,0.6115173697471619,1870.0,0.5000947328533536,-0.06895837932944437,0.06895837932944437,-0.06895837932944437,0.06895837932944437
25.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.001515725627541542,nan,0.38321155309677124,157.0,2.0,128.0,0.1,0.01,3472.0,869.0,869.0,0.66692731748594,-0.04945621160865987,0.04945621160865987,-0.0831635594367981,0.0831635594367981,-0.16160863637924194,0.16160863637924194,0.5191110077736188,0.5685672193822787,0.5208632946014404,0.6040268540382385,1738.0,0.4994316028798788,-0.04945621160865987,0.04945621160865987,-0.04945621160865987,0.04945621160865987
26.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.38967278599739075,193.0,2.0,128.0,0.1,0.01,3502.0,876.0,876.0,0.6715110975584329,-0.08547655609161486,0.08547655609161486,-0.13206952810287476,0.13206952810287476,-0.1931881308555603,0.1931881308555603,0.506470801210171,0.5919473573017858,0.5013927817344666,0.6334623098373413,1752.0,0.5,-0.08547655609161486,0.08547655609161486,-0.08547655609161486,0.08547655609161486
27.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0019893900025635958,nan,0.38639822602272034,128.0,2.0,128.0,0.1,0.01,3484.0,872.0,872.0,0.6622456548270348,-0.0733824889276582,0.0733824889276582,-0.12724953889846802,0.12724953889846802,-0.20896655321121216,0.20896655321121216,0.5096533215752831,0.5830358105029413,0.486522912979126,0.613772451877594,1744.0,0.49971580143993943,-0.0733824889276582,0.0733824889276582,-0.0733824889276582,0.0733824889276582
28.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3860950171947479,124.0,2.0,128.0,0.1,0.01,3656.0,914.0,914.0,0.6764731935513217,-0.07903350531815401,0.07903350531815401,-0.1342272162437439,0.1342272162437439,-0.1852368712425232,0.1852368712425232,0.5103366298493119,0.589370135167466,0.505037784576416,0.6392650008201599,1828.0,0.5000000000000001,-0.07903350531815401,0.07903350531815401,-0.07903350531815401,0.07903350531815401
29.0,gcn,gae_train_test,0.5005683971201214,10556.0,0.000757862813770771,nan,0.38301268219947815,145.0,2.0,128.0,0.1,0.01,3599.0,900.0,900.0,0.6656271604938272,-0.08506679687267726,0.08506679687267726,-0.12144660949707031,0.12144660949707031,-0.18862932920455933,0.18862932920455933,0.508548373081645,0.5936151699543223,0.5068305730819702,0.6282771825790405,1800.0,0.5005683971201214,-0.08506679687267726,0.08506679687267726,-0.08506679687267726,0.08506679687267726
30.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.38929909467697144,145.0,2.0,128.0,0.1,0.01,3707.0,927.0,927.0,0.6840604704368176,-0.09787219864051588,0.09787219864051588,-0.18622151017189026,0.18622151017189026,-0.24394160509109497,0.24394160509109497,0.5018251858672163,0.5996973845077321,0.46005508303642273,0.646276593208313,1854.0,0.5000947328533536,-0.09787219864051588,0.09787219864051588,-0.09787219864051588,0.09787219864051588
31.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0017999241827055812,nan,0.38330262899398804,192.0,2.0,128.0,0.1,0.01,3808.0,952.0,952.0,0.6946962608572842,-0.09485236529788676,0.09485236529788676,-0.14931175112724304,0.14931175112724304,-0.1752249002456665,0.1752249002456665,0.5060440200015656,0.6008963852994523,0.48204419016838074,0.6313559412956238,1904.0,0.49952633573323235,-0.09485236529788676,0.09485236529788676,-0.09485236529788676,0.09485236529788676
32.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.3794369399547577,187.0,2.0,128.0,0.1,0.01,3588.0,897.0,897.0,0.6557296773961017,-0.07108651658020182,0.07108651658020182,-0.1298108994960785,0.1298108994960785,-0.13673335313796997,0.13673335313796997,0.5024023363172119,0.5734888528974137,0.46716418862342834,0.5969750881195068,1794.0,0.49952633573323235,-0.07108651658020182,0.07108651658020182,-0.07108651658020182,0.07108651658020182
33.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38044872879981995,142.0,2.0,128.0,0.1,0.01,3566.0,892.0,892.0,0.6603365239598625,-0.08005899529104543,0.08005899529104543,-0.15942135453224182,0.15942135453224182,-0.15951669216156006,0.15951669216156006,0.5015559744923005,0.5816149697833459,0.4588688910007477,0.6182902455329895,1784.0,0.4999052671466465,-0.08005899529104543,0.08005899529104543,-0.08005899529104543,0.08005899529104543
34.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.3815394341945648,169.0,2.0,128.0,0.1,0.01,3656.0,914.0,914.0,0.653266235414103,-0.05429783889674633,0.05429783889674633,-0.0856548547744751,0.0856548547744751,-0.10606765747070312,0.10606765747070312,0.512002845782828,0.5663006846795743,0.5043156743049622,0.5899705290794373,1828.0,0.5004736642667678,-0.05429783889674633,0.05429783889674633,-0.05429783889674633,0.05429783889674633
35.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.3893875479698181,109.0,2.0,128.0,0.1,0.01,3632.0,908.0,908.0,0.6850220264317182,-0.09279208662356109,0.09279208662356109,-0.1519455909729004,0.1519455909729004,-0.2024117112159729,0.2024117112159729,0.5122858115389377,0.6050778981624988,0.4962025284767151,0.6481481194496155,1816.0,0.49952633573323235,-0.09279208662356109,0.09279208662356109,-0.09279208662356109,0.09279208662356109
36.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.38346683979034424,114.0,2.0,128.0,0.1,0.01,3624.0,906.0,906.0,0.6934198792450623,-0.07137274429730833,0.07137274429730833,-0.11307305097579956,0.11307305097579956,-0.139423668384552,0.139423668384552,0.5205356248536404,0.5919083691509487,0.5056461691856384,0.618719220161438,1812.0,0.5001894657067072,-0.07137274429730833,0.07137274429730833,-0.07137274429730833,0.07137274429730833
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0017999241827055812,nan,0.38648441433906555,143.0,2.0,128.0,0.1,0.01,3707.0,927.0,927.0,0.704709139340113,-0.09077204758806579,0.09077204758806579,-0.15093526244163513,0.15093526244163513,-0.16314536333084106,0.16314536333084106,0.5145321275865982,0.605304175174664,0.49648383259773254,0.6474190950393677,1854.0,0.5004736642667678,-0.09077204758806579,0.09077204758806579,-0.09077204758806579,0.09077204758806579
38.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3849632143974304,196.0,2.0,128.0,0.1,0.01,3576.0,894.0,894.0,0.6789121110660681,-0.07236756354997398,0.07236756354997398,-0.131242573261261,0.131242573261261,-0.19560390710830688,0.19560390710830688,0.5045496987439009,0.5769172622938749,0.47672778367996216,0.6079703569412231,1788.0,0.49971580143993943,-0.07236756354997398,0.07236756354997398,-0.07236756354997398,0.07236756354997398
39.0,gcn,gae_train_test,0.49933687002652516,10556.0,0.0017999241827055812,nan,0.37824198603630066,173.0,2.0,128.0,0.1,0.01,3580.0,895.0,895.0,0.6401860116725446,-0.05933286502008506,0.05933286502008506,-0.11138325929641724,0.11138325929641724,-0.16607660055160522,0.16607660055160522,0.5088372639241525,0.5681701289442376,0.47879618406295776,0.590179443359375,1790.0,0.49933687002652516,-0.05933286502008506,0.05933286502008506,-0.05933286502008506,0.05933286502008506
40.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.38102442026138306,171.0,2.0,128.0,0.1,0.01,3348.0,837.0,837.0,0.6480717816517716,-0.07428895134759872,0.07428895134759872,-0.12242960929870605,0.12242960929870605,-0.19281089305877686,0.19281089305877686,0.5123398283898748,0.5866287797374735,0.5048143267631531,0.6272439360618591,1674.0,0.5,-0.07428895134759872,0.07428895134759872,-0.07428895134759872,0.07428895134759872
41.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38266560435295105,135.0,2.0,128.0,0.1,0.01,3556.0,890.0,890.0,0.6773601817952278,-0.07178827950171907,0.07178827950171907,-0.11037814617156982,0.11037814617156982,-0.1339539885520935,0.1339539885520935,0.5058710198544596,0.5776592993561787,0.5062413215637207,0.6166194677352905,1780.0,0.49990526714664646,-0.07178827950171907,0.07178827950171907,-0.07178827950171907,0.07178827950171907
42.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3919387459754944,93.0,2.0,128.0,0.1,0.01,3622.0,906.0,906.0,0.705353444537033,-0.10911436107933115,0.10911436107933115,-0.1874566674232483,0.1874566674232483,-0.2573842406272888,0.2573842406272888,0.49494267887742827,0.6040570399567594,0.45670390129089355,0.6441605687141418,1812.0,0.5,-0.10911436107933115,0.10911436107933115,-0.10911436107933115,0.10911436107933115
43.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.39525023102760315,156.0,2.0,128.0,0.1,0.01,3874.0,969.0,969.0,0.7255583565238599,-0.1203187789332324,0.1203187789332324,-0.17105117440223694,0.17105117440223694,-0.2138018012046814,0.2138018012046814,0.5012214427974728,0.6215402217307052,0.470752090215683,0.6418032646179199,1938.0,0.4999052671466465,-0.1203187789332324,0.1203187789332324,-0.1203187789332324,0.1203187789332324
44.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.3825141489505768,177.0,2.0,128.0,0.1,0.01,3610.0,903.0,903.0,0.6470176316425253,-0.05232416836697118,0.05232416836697118,-0.09756550192832947,0.09756550192832947,-0.06903594732284546,0.06903594732284546,0.5126080367216564,0.5649322050886276,0.4921781122684479,0.5897436141967773,1806.0,0.49962106858658584,-0.05232416836697118,0.05232416836697118,-0.05232416836697118,0.05232416836697118
45.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.38901516795158386,198.0,2.0,128.0,0.1,0.01,3652.0,914.0,914.0,0.6991354998108681,-0.08282970084973518,0.08282970084973518,-0.13538706302642822,0.13538706302642822,-0.17340844869613647,0.17340844869613647,0.5082770128506254,0.5911067137003606,0.48995983600616455,0.6253468990325928,1828.0,0.5000947328533536,-0.08282970084973518,0.08282970084973518,-0.08282970084973518,0.08282970084973518
46.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.38881930708885193,95.0,2.0,128.0,0.1,0.01,3536.0,884.0,884.0,0.6670996191724167,-0.09116762419540014,0.09116762419540014,-0.15024501085281372,0.15024501085281372,-0.22847259044647217,0.22847259044647217,0.5128787639451787,0.6040463881405789,0.501329779624939,0.6515747904777527,1768.0,0.5004736642667678,-0.09116762419540014,0.09116762419540014,-0.09116762419540014,0.09116762419540014
47.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.38222622871398926,110.0,2.0,128.0,0.1,0.01,3592.0,899.0,899.0,0.6514790256384241,-0.07343063757561064,0.07343063757561064,-0.13690173625946045,0.13690173625946045,-0.17141926288604736,0.17141926288604736,0.5074036971031877,0.5808343346787983,0.47755610942840576,0.6144578456878662,1798.0,0.5000947328533536,-0.07343063757561064,0.07343063757561064,-0.07343063757561064,0.07343063757561064
48.0,gcn,gae_train_test,0.4993368700265252,10556.0,0.0010420613689348102,nan,0.3886987268924713,186.0,2.0,128.0,0.1,0.01,3724.0,932.0,932.0,0.6868311260107941,-0.09375641334515628,0.09375641334515628,-0.11948108673095703,0.11948108673095703,-0.19496577978134155,0.19496577978134155,0.5032602816779542,0.5970166950231105,0.48228883743286133,0.6017699241638184,1864.0,0.4993368700265252,-0.09375641334515628,0.09375641334515628,-0.09375641334515628,0.09375641334515628
49.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3874879479408264,178.0,2.0,128.0,0.1,0.01,3546.0,887.0,887.0,0.6873860052950738,-0.09649662091671385,0.09649662091671385,-0.18073666095733643,0.18073666095733643,-0.21909749507904053,0.21909749507904053,0.4983328427151432,0.5948294636318571,0.4763779640197754,0.6571146249771118,1774.0,0.5000947328533536,-0.09649662091671385,0.09649662091671385,-0.09649662091671385,0.09649662091671385
50.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.001515725627541542,nan,0.39509817957878113,118.0,2.0,128.0,0.1,0.01,3570.0,893.0,893.0,0.6795055232372227,-0.08265737464147915,0.08265737464147915,-0.12020045518875122,0.12020045518875122,-0.22521597146987915,0.22521597146987915,0.5103532463689142,0.5930106210103934,0.5126497745513916,0.6328502297401428,1786.0,0.49962106858658584,-0.08265737464147915,0.08265737464147915,-0.08265737464147915,0.08265737464147915
51.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38670334219932556,197.0,2.0,128.0,0.1,0.01,3860.0,965.0,965.0,0.6506451179897447,-0.0795609378527306,0.0795609378527306,-0.13915273547172546,0.13915273547172546,-0.19233494997024536,0.19233494997024536,0.49641197642836815,0.5759729142810988,0.4512820541858673,0.5904347896575928,1930.0,0.5002841985600607,-0.0795609378527306,0.0795609378527306,-0.0795609378527306,0.0795609378527306
52.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3885035216808319,184.0,2.0,128.0,0.1,0.01,3661.0,916.0,916.0,0.66192840525543,-0.09518100160065346,0.09518100160065346,-0.14794352650642395,0.14794352650642395,-0.25290974974632263,0.25290974974632263,0.49811058299063327,0.5932915845912867,0.47252747416496277,0.6204710006713867,1832.0,0.49971580143993943,-0.09518100160065346,0.09518100160065346,-0.09518100160065346,0.09518100160065346
53.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38760828971862793,179.0,2.0,128.0,0.1,0.01,3581.0,896.0,896.0,0.6791481485172195,-0.07744302740511821,0.07744302740511821,-0.1342812180519104,0.1342812180519104,-0.15284579992294312,0.15284579992294312,0.5117106520477921,0.5891536794529103,0.4884910583496094,0.6227722764015198,1792.0,0.499810534293293,-0.07744302740511821,0.07744302740511821,-0.07744302740511821,0.07744302740511821
54.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0014209927758201957,nan,0.3867727220058441,114.0,2.0,128.0,0.1,0.01,3672.0,918.0,918.0,0.663041517744837,-0.0650586797847329,0.0650586797847329,-0.10266655683517456,0.10266655683517456,-0.13402408361434937,0.13402408361434937,0.5212468574229233,0.5863055372076562,0.5188141465187073,0.6214807033538818,1836.0,0.5006631299734748,-0.0650586797847329,0.0650586797847329,-0.0650586797847329,0.0650586797847329
55.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3844846785068512,148.0,2.0,128.0,0.1,0.01,3890.0,973.0,973.0,0.7061725161054536,-0.09323160132451058,0.09323160132451058,-0.13696375489234924,0.13696375489234924,-0.18104207515716553,0.18104207515716553,0.500822413937155,0.5940540152616656,0.46854081749916077,0.60550457239151,1946.0,0.5,-0.09323160132451058,0.09323160132451058,-0.09323160132451058,0.09323160132451058
