graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
13.0,gcn,gae_train_test,0.4991474043198182,10556.0,0.0014209927758201957,nan,0.3842760920524597,185.0,2.0,128.0,0.1,0.01,3696.0,925.0,925.0,0.6736584368151936,-0.08457235114029849,0.08457235114029849,-0.13246756792068481,0.13246756792068481,-0.1658017635345459,0.1658017635345459,0.5026065580450095,0.587178909185308,0.4675324559211731,0.6000000238418579,1850.0,0.4991474043198182,-0.08457235114029849,0.08457235114029849,-0.08457235114029849,0.08457235114029849
14.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0017999241827055812,nan,0.3865964412689209,169.0,2.0,128.0,0.1,0.01,3653.0,914.0,914.0,0.6802618159531528,-0.0877363733295482,0.0877363733295482,-0.13517796993255615,0.13517796993255615,-0.20820170640945435,0.20820170640945435,0.5127101470957665,0.6004465204253147,0.5195954442024231,0.6547734141349792,1828.0,0.49952633573323235,-0.0877363733295482,0.0877363733295482,-0.0877363733295482,0.0877363733295482
15.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.38638612627983093,107.0,2.0,128.0,0.1,0.01,3501.0,876.0,876.0,0.6808448531098183,-0.06627020083702573,0.06627020083702573,-0.11967545747756958,0.11967545747756958,-0.18923276662826538,0.18923276662826538,0.5164104773674483,0.582680678204474,0.48834019899368286,0.6080156564712524,1752.0,0.49943160287987876,-0.06627020083702573,0.06627020083702573,-0.06627020083702573,0.06627020083702573
16.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.39227741956710815,132.0,2.0,128.0,0.1,0.01,3574.0,894.0,894.0,0.6863779909813872,-0.09698313013097226,0.09698313013097226,-0.1829250454902649,0.1829250454902649,-0.26445090770721436,0.26445090770721436,0.5020613132140065,0.5990444433449787,0.4528301954269409,0.6357552409172058,1788.0,0.5,-0.09698313013097226,0.09698313013097226,-0.09698313013097226,0.09698313013097226
17.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.38717225193977356,139.0,2.0,128.0,0.1,0.01,3620.0,906.0,906.0,0.6961573322807479,-0.0951306641941565,0.0951306641941565,-0.17441600561141968,0.17441600561141968,-0.22925281524658203,0.22925281524658203,0.504251983800436,0.5993826479945925,0.4740633964538574,0.6484794020652771,1812.0,0.5000947328533536,-0.0951306641941565,0.0951306641941565,-0.0951306641941565,0.0951306641941565
18.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3997226059436798,90.0,2.0,128.0,0.1,0.01,3748.0,938.0,938.0,0.706153590863835,-0.12104421786187064,0.12104421786187064,-0.2151103913784027,0.2151103913784027,-0.2594338655471802,0.2594338655471802,0.4981175340883464,0.619161751950217,0.45331528782844543,0.6684256792068481,1876.0,0.5002841985600607,-0.12104421786187064,0.12104421786187064,-0.12104421786187064,0.12104421786187064
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.38699886202812195,190.0,2.0,128.0,0.1,0.01,3533.0,884.0,884.0,0.6444662271452263,-0.08736345214413777,0.08736345214413777,-0.13445645570755005,0.13445645570755005,-0.19303548336029053,0.19303548336029053,0.4980687273251023,0.5854321794692401,0.47388535737991333,0.6083418130874634,1768.0,0.5000947328533536,-0.08736345214413777,0.08736345214413777,-0.08736345214413777,0.08736345214413777
20.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3920300006866455,191.0,2.0,128.0,0.1,0.01,3440.0,860.0,860.0,0.6830692266089778,-0.08434276362217707,0.08434276362217707,-0.12938106060028076,0.12938106060028076,-0.17048805952072144,0.17048805952072144,0.5029278042543581,0.5872705678765352,0.48400557041168213,0.6133866310119629,1720.0,0.5000947328533536,-0.08434276362217707,0.08434276362217707,-0.08434276362217707,0.08434276362217707
21.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.38233694434165955,170.0,2.0,128.0,0.1,0.01,3624.0,907.0,907.0,0.6734257259171288,-0.07048668907106093,0.07048668907106093,-0.11899030208587646,0.11899030208587646,-0.1870911717414856,0.1870911717414856,0.5062657516253622,0.5767524406964232,0.4815789461135864,0.6005692481994629,1814.0,0.5003789314134142,-0.07048668907106093,0.07048668907106093,-0.07048668907106093,0.07048668907106093
22.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.37446343898773193,196.0,2.0,128.0,0.1,0.01,3496.0,874.0,874.0,0.6449194633684001,-0.06707410726322244,0.06707410726322244,-0.12332743406295776,0.12332743406295776,-0.1643463373184204,0.1643463373184204,0.4989743515519806,0.566048458815203,0.47237569093704224,0.595703125,1748.0,0.5000947328533536,-0.06707410726322244,0.06707410726322244,-0.06707410726322244,0.06707410726322244
23.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38975581526756287,119.0,2.0,128.0,0.1,0.01,3655.0,914.0,914.0,0.7095736632686773,-0.10335048262655244,0.10335048262655244,-0.1605796217918396,0.1605796217918396,-0.2192748785018921,0.2192748785018921,0.5084999819286168,0.6118504645551692,0.5027777552604675,0.6633573770523071,1828.0,0.49990526714664646,-0.10335048262655244,0.10335048262655244,-0.10335048262655244,0.10335048262655244
24.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.3866250514984131,174.0,2.0,128.0,0.1,0.01,3805.0,952.0,952.0,0.6897729680107336,-0.09163961385564112,0.09163961385564112,-0.15238943696022034,0.15238943696022034,-0.18463236093521118,0.18463236093521118,0.5099149718432363,0.6015545856988774,0.4813477694988251,0.6337372064590454,1904.0,0.49952633573323235,-0.09163961385564112,0.09163961385564112,-0.09163961385564112,0.09163961385564112
25.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3819469213485718,200.0,2.0,128.0,0.1,0.01,3669.0,918.0,918.0,0.6881683682913979,-0.07265614041915869,0.07265614041915869,-0.12345859408378601,0.12345859408378601,-0.12070679664611816,0.12070679664611816,0.5107724483086639,0.5834285887278226,0.49589040875434875,0.6193490028381348,1836.0,0.5006631299734748,-0.07265614041915869,0.07265614041915869,-0.07265614041915869,0.07265614041915869
26.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.38302773237228394,159.0,2.0,128.0,0.1,0.01,3388.0,848.0,848.0,0.6247948836329655,-0.06377246196163278,0.06377246196163278,-0.10385990142822266,0.10385990142822266,-0.18941736221313477,0.18941736221313477,0.5092273062117191,0.5729997681733519,0.4861294627189636,0.5899893641471863,1696.0,0.5001894657067071,-0.06377246196163278,0.06377246196163278,-0.06377246196163278,0.06377246196163278
27.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.38163474202156067,124.0,2.0,128.0,0.1,0.01,3374.0,844.0,844.0,0.6403101906965252,-0.07122549775042009,0.07122549775042009,-0.12290418148040771,0.12290418148040771,-0.17083770036697388,0.17083770036697388,0.5052220638943823,0.5764475616448024,0.4819102883338928,0.6048144698143005,1688.0,0.5000947328533536,-0.07122549775042009,0.07122549775042009,-0.07122549775042009,0.07122549775042009
28.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.39298105239868164,183.0,2.0,128.0,0.1,0.01,3672.0,918.0,918.0,0.6780938955102738,-0.08480014526711899,0.08480014526711899,-0.13634032011032104,0.13634032011032104,-0.22825700044631958,0.22825700044631958,0.5127585051123967,0.5975586503795157,0.49550896883010864,0.6318492889404297,1836.0,0.5,-0.08480014526711899,0.08480014526711899,-0.08480014526711899,0.08480014526711899
29.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.39220374822616577,108.0,2.0,128.0,0.1,0.01,3649.0,913.0,913.0,0.70455715123763,-0.10039509107937761,0.10039509107937761,-0.17299607396125793,0.17299607396125793,-0.2115854024887085,0.2115854024887085,0.5055561375414052,0.6059512286207828,0.48259302973747253,0.6555891036987305,1826.0,0.4999052671466465,-0.10039509107937761,0.10039509107937761,-0.10039509107937761,0.10039509107937761
30.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.39149096608161926,126.0,2.0,128.0,0.1,0.01,3588.0,898.0,898.0,0.6928661068149463,-0.08745753066536477,0.08745753066536477,-0.14479303359985352,0.14479303359985352,-0.184800386428833,0.184800386428833,0.5078612410564923,0.5953187717218571,0.4791386127471924,0.6239316463470459,1796.0,0.5002841985600607,-0.08745753066536477,0.08745753066536477,-0.08745753066536477,0.08745753066536477
31.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0003789314068853855,nan,0.3863242268562317,176.0,2.0,128.0,0.1,0.01,3709.0,928.0,928.0,0.678505406510107,-0.08746511777159949,0.08746511777159949,-0.12461555004119873,0.12461555004119873,-0.18825340270996094,0.18825340270996094,0.5047789696608723,0.5922440874324718,0.47914034128189087,0.6037558913230896,1856.0,0.499810534293293,-0.08746511777159949,0.08746511777159949,-0.08746511777159949,0.08746511777159949
32.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3852165937423706,185.0,2.0,128.0,0.1,0.01,3442.0,861.0,861.0,0.6332978561244049,-0.07371279867518937,0.07371279867518937,-0.14972952008247375,0.14972952008247375,-0.21502140164375305,0.21502140164375305,0.49778865600225103,0.5715014546774404,0.45967742800712585,0.6094069480895996,1722.0,0.5006631299734748,-0.07371279867518937,0.07371279867518937,-0.07371279867518937,0.07371279867518937
33.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0019893900025635958,nan,0.3892565667629242,146.0,2.0,128.0,0.1,0.01,3624.0,907.0,907.0,0.67663487100817,-0.08577122125810593,0.08577122125810593,-0.14738863706588745,0.14738863706588745,-0.1901358962059021,0.1901358962059021,0.497513345403056,0.5832845666611619,0.4464516043663025,0.5938402414321899,1814.0,0.5000947328533536,-0.08577122125810593,0.08577122125810593,-0.08577122125810593,0.08577122125810593
34.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.38093429803848267,179.0,2.0,128.0,0.1,0.01,3588.0,898.0,898.0,0.6662938179870139,-0.0961459768089829,0.0961459768089829,-0.16050687432289124,0.16050687432289124,-0.20618516206741333,0.20618516206741333,0.49140228730776286,0.5875482641167458,0.4456671178340912,0.6061739921569824,1796.0,0.5003789314134142,-0.0961459768089829,0.0961459768089829,-0.0961459768089829,0.0961459768089829
35.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.38422611355781555,134.0,2.0,128.0,0.1,0.01,3608.0,903.0,903.0,0.6544568431302573,-0.077724129212425,0.077724129212425,-0.11056962609291077,0.11056962609291077,-0.19201725721359253,0.19201725721359253,0.5034579707420384,0.5811820999544633,0.4979253113269806,0.6084949374198914,1806.0,0.499810534293293,-0.077724129212425,0.077724129212425,-0.077724129212425,0.077724129212425
36.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.38396355509757996,197.0,2.0,128.0,0.1,0.01,3628.0,908.0,908.0,0.6935378621746977,-0.0946084098581168,0.0946084098581168,-0.16318783164024353,0.16318783164024353,-0.23979318141937256,0.23979318141937256,0.5003701497334987,0.5949785595916155,0.4713541567325592,0.6345419883728027,1816.0,0.5,-0.0946084098581168,0.0946084098581168,-0.0946084098581168,0.0946084098581168
37.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0016104584792628884,nan,0.3931540548801422,164.0,2.0,128.0,0.1,0.01,3499.0,875.0,875.0,0.6653531428571428,-0.08652592338079967,0.08652592338079967,-0.16879650950431824,0.16879650950431824,-0.19861912727355957,0.19861912727355957,0.5018481992542593,0.588374122635059,0.4595959484577179,0.6283924579620361,1750.0,0.4995263357332323,-0.08652592338079967,0.08652592338079967,-0.08652592338079967,0.08652592338079967
38.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3899874687194824,113.0,2.0,128.0,0.1,0.01,3612.0,904.0,904.0,0.7185132204949487,-0.10777143010940948,0.10777143010940948,-0.1770998239517212,0.1770998239517212,-0.2679021954536438,0.2679021954536438,0.5046288127141283,0.6124002428235378,0.4715231657028198,0.648622989654541,1808.0,0.5002841985600607,-0.10777143010940948,0.10777143010940948,-0.10777143010940948,0.10777143010940948
39.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3832542896270752,173.0,2.0,128.0,0.1,0.01,3672.0,918.0,918.0,0.6496741519168792,-0.0641398797295627,0.0641398797295627,-0.10959526896476746,0.10959526896476746,-0.18341422080993652,0.18341422080993652,0.5135546017688914,0.5776944814984541,0.49399039149284363,0.6035856604576111,1836.0,0.5004736642667678,-0.0641398797295627,0.0641398797295627,-0.0641398797295627,0.0641398797295627
40.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.3823928236961365,193.0,2.0,128.0,0.1,0.01,3568.0,893.0,893.0,0.644862555473767,-0.06841008074798383,0.06841008074798383,-0.10879552364349365,0.10879552364349365,-0.15913265943527222,0.15913265943527222,0.5171209692762632,0.585531050024247,0.5046948194503784,0.6134903430938721,1786.0,0.49962106858658584,-0.06841008074798383,0.06841008074798383,-0.06841008074798383,0.06841008074798383
41.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3856368660926819,157.0,2.0,128.0,0.1,0.01,3784.0,947.0,947.0,0.6780273168534214,-0.09430857916512064,0.09430857916512064,-0.17080122232437134,0.17080122232437134,-0.2346789836883545,0.2346789836883545,0.49918808438094436,0.593496663546065,0.44952893257141113,0.6203301548957825,1894.0,0.49990526714664646,-0.09430857916512064,0.09430857916512064,-0.09430857916512064,0.09430857916512064
42.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.001515725627541542,nan,0.38524237275123596,189.0,2.0,128.0,0.1,0.01,3728.0,932.0,932.0,0.6852596750722982,-0.0857913686249997,0.0857913686249997,-0.13564729690551758,0.13564729690551758,-0.17560940980911255,0.17560940980911255,0.5098058483332504,0.5955972169582501,0.4873034954071045,0.6229507923126221,1864.0,0.5005683971201212,-0.0857913686249997,0.0857913686249997,-0.0857913686249997,0.0857913686249997
43.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.000757862813770771,nan,0.38247597217559814,148.0,2.0,128.0,0.1,0.01,3546.0,887.0,887.0,0.6442494556852139,-0.07161756124973429,0.07161756124973429,-0.11341184377670288,0.11341184377670288,-0.20691311359405518,0.20691311359405518,0.5083888075831864,0.5800063688329207,0.5013889074325562,0.614800751209259,1774.0,0.49962106858658584,-0.07161756124973429,0.07161756124973429,-0.07161756124973429,0.07161756124973429
44.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.3868102431297302,175.0,2.0,128.0,0.1,0.01,3576.0,895.0,895.0,0.6928098373958366,-0.10842699233927283,0.10842699233927283,-0.1860135793685913,0.1860135793685913,-0.2516716718673706,0.2516716718673706,0.49657501704372436,0.6050020093829972,0.4677206873893738,0.6537342667579651,1790.0,0.499810534293293,-0.10842699233927283,0.10842699233927283,-0.10842699233927283,0.10842699233927283
45.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0008525956654921174,nan,0.3912012279033661,177.0,2.0,128.0,0.1,0.01,3636.0,910.0,910.0,0.6720927424224127,-0.10330797090688237,0.10330797090688237,-0.2171567976474762,0.2171567976474762,-0.2778964042663574,0.2778964042663574,0.5029336354680785,0.6062416063749608,0.46891191601753235,0.6860687136650085,1820.0,0.5004736642667678,-0.10330797090688237,0.10330797090688237,-0.10330797090688237,0.10330797090688237
46.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.38264161348342896,184.0,2.0,128.0,0.1,0.01,3706.0,927.0,927.0,0.6874980362585227,-0.08701642479822713,0.08701642479822713,-0.15736794471740723,0.15736794471740723,-0.245716392993927,0.245716392993927,0.5010381048057406,0.5880545296039678,0.456845223903656,0.6142131686210632,1854.0,0.5,-0.08701642479822713,0.08701642479822713,-0.08701642479822713,0.08701642479822713
47.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3810814321041107,175.0,2.0,128.0,0.1,0.01,3588.0,898.0,898.0,0.6345045411481094,-0.06183949920243603,0.06183949920243603,-0.12073665857315063,0.12073665857315063,-0.16636300086975098,0.16636300086975098,0.5060780525421925,0.5679175517446285,0.4832134246826172,0.6039500832557678,1796.0,0.499810534293293,-0.06183949920243603,0.06183949920243603,-0.06183949920243603,0.06183949920243603
48.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3802948594093323,193.0,2.0,128.0,0.1,0.01,3476.0,869.0,869.0,0.6599586048537993,-0.06848908930126008,0.06848908930126008,-0.0975189208984375,0.0975189208984375,-0.15958571434020996,0.15958571434020996,0.5154156482059684,0.5839047375072285,0.5087248086929321,0.6062437295913696,1738.0,0.5,-0.06848908930126008,0.06848908930126008,-0.06848908930126008,0.06848908930126008
49.0,gcn,gae_train_test,0.5008525956801819,10556.0,0.0016104584792628884,nan,0.3797301650047302,198.0,2.0,128.0,0.1,0.01,3698.0,925.0,925.0,0.6717943024105186,-0.07681839365661536,0.07681839365661536,-0.13738474249839783,0.13738474249839783,-0.20800459384918213,0.20800459384918213,0.5028981889357688,0.5797165825923841,0.46121296286582947,0.5985977053642273,1850.0,0.5008525956801819,-0.07681839365661536,0.07681839365661536,-0.07681839365661536,0.07681839365661536
50.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3796069920063019,178.0,2.0,128.0,0.1,0.01,3543.0,886.0,886.0,0.675743570667876,-0.07196339641412997,0.07196339641412997,-0.09305527806282043,0.09305527806282043,-0.14758312702178955,0.14758312702178955,0.5030504531908355,0.5750138496049655,0.4979865849018097,0.5910418629646301,1772.0,0.5,-0.07196339641412997,0.07196339641412997,-0.07196339641412997,0.07196339641412997
51.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.39320895075798035,174.0,2.0,128.0,0.1,0.01,3710.0,928.0,928.0,0.6846225661414982,-0.08809819804648611,0.08809819804648611,-0.13720792531967163,0.13720792531967163,-0.251495897769928,0.251495897769928,0.5183073668138648,0.6064055648603509,0.5039578080177307,0.6411657333374023,1856.0,0.49990526714664646,-0.08809819804648611,0.08809819804648611,-0.08809819804648611,0.08809819804648611
52.0,gcn,gae_train_test,0.5006631299734747,10556.0,0.0016104584792628884,nan,0.38418346643447876,180.0,2.0,128.0,0.1,0.01,3700.0,925.0,925.0,0.6719836376917458,-0.0781758280569943,0.0781758280569943,-0.11721259355545044,0.11721259355545044,-0.15750646591186523,0.15750646591186523,0.5143510713779545,0.5925268994349489,0.5034770369529724,0.6206896305084229,1850.0,0.5006631299734747,-0.0781758280569943,0.0781758280569943,-0.0781758280569943,0.0781758280569943
53.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.38120466470718384,200.0,2.0,128.0,0.1,0.01,3720.0,930.0,930.0,0.6904624812117008,-0.09923239842589171,0.09923239842589171,-0.1319514811038971,0.1319514811038971,-0.23040485382080078,0.23040485382080078,0.5052126740509609,0.6044450724768526,0.49433961510658264,0.6262910962104797,1860.0,0.5003789314134143,-0.09923239842589171,0.09923239842589171,-0.09923239842589171,0.09923239842589171
54.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.3933640122413635,128.0,2.0,128.0,0.1,0.01,3588.0,898.0,898.0,0.6869732789023864,-0.06561846350060119,0.06561846350060119,-0.10658717155456543,0.10658717155456543,-0.10918617248535156,0.10918617248535156,0.526500576753895,0.5921190402544962,0.5376623272895813,0.6442494988441467,1796.0,0.4997158014399394,-0.06561846350060119,0.06561846350060119,-0.06561846350060119,0.06561846350060119
55.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3834759294986725,187.0,2.0,128.0,0.1,0.01,3682.0,921.0,921.0,0.6859890054831116,-0.059790633426203166,0.059790633426203166,-0.09538471698760986,0.09538471698760986,-0.1449229121208191,0.1449229121208191,0.5251976844521217,0.5849883178783248,0.5160493850708008,0.6114341020584106,1842.0,0.499810534293293,-0.059790633426203166,0.059790633426203166,-0.059790633426203166,0.059790633426203166
