graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3838305175304413,188.0,2.0,128.0,0.1,0.01,3675.0,919.0,919.0,0.6318134510118274,-0.06343300669082619,0.06343300669082619,-0.12490925192832947,0.12490925192832947,-0.17044496536254883,0.17044496536254883,0.5079319360942666,0.5713649427850928,0.4930467903614044,0.6179560422897339,1838.0,0.499810534293293,-0.06343300669082619,0.06343300669082619,-0.06343300669082619,0.06343300669082619
11.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.38397344946861267,185.0,2.0,128.0,0.1,0.01,3755.0,939.0,939.0,0.7048601541757541,-0.10246206396214352,0.10246206396214352,-0.18094438314437866,0.18094438314437866,-0.2511138319969177,0.2511138319969177,0.5009142048083819,0.6033762687705254,0.45384615659713745,0.6347905397415161,1878.0,0.49971580143993943,-0.10246206396214352,0.10246206396214352,-0.10246206396214352,0.10246206396214352
12.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.39292532205581665,200.0,2.0,128.0,0.1,0.01,3879.0,970.0,970.0,0.7051918376022958,-0.107175643734855,0.107175643734855,-0.17619264125823975,0.17619264125823975,-0.2519195079803467,0.2519195079803467,0.5066131704912898,0.6137888142261448,0.46526867151260376,0.6414613127708435,1940.0,0.5000947328533536,-0.107175643734855,0.107175643734855,-0.107175643734855,0.107175643734855
13.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.38507866859436035,173.0,2.0,128.0,0.1,0.01,3734.0,934.0,934.0,0.6586336312239498,-0.08520086515272163,0.08520086515272163,-0.16573524475097656,0.16573524475097656,-0.25161290168762207,0.25161290168762207,0.5080286810355904,0.593229546188312,0.47029078006744385,0.6360260248184204,1868.0,0.49952633573323235,-0.08520086515272163,0.08520086515272163,-0.08520086515272163,0.08520086515272163
14.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.383938729763031,193.0,2.0,128.0,0.1,0.01,3816.0,955.0,955.0,0.6884844165455991,-0.10080774144738869,0.10080774144738869,-0.1525338590145111,0.1525338590145111,-0.22042614221572876,0.22042614221572876,0.5052305217859518,0.6060382632333405,0.48175182938575745,0.6342856884002686,1910.0,0.5002841985600607,-0.10080774144738869,0.10080774144738869,-0.10080774144738869,0.10080774144738869
15.0,gcn,gae_train_test,0.49905267146646465,10556.0,0.0011367942206561565,nan,0.38842305541038513,124.0,2.0,128.0,0.1,0.01,3753.0,939.0,939.0,0.6837741190240451,-0.10057709410215465,0.10057709410215465,-0.16694378852844238,0.16694378852844238,-0.26375943422317505,0.26375943422317505,0.5099362347156127,0.6105133288177673,0.4893617033958435,0.6563054919242859,1878.0,0.49905267146646465,-0.10057709410215465,0.10057709410215465,-0.10057709410215465,0.10057709410215465
16.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38240906596183777,199.0,2.0,128.0,0.1,0.01,3620.0,906.0,906.0,0.6764822692961809,-0.08149160821312001,0.08149160821312001,-0.11307904124259949,0.11307904124259949,-0.19703340530395508,0.19703340530395508,0.498699545809468,0.580191154022588,0.4884038269519806,0.6014828681945801,1812.0,0.5002841985600607,-0.08149160821312001,0.08149160821312001,-0.08149160821312001,0.08149160821312001
17.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0017999241827055812,nan,0.3872518539428711,186.0,2.0,128.0,0.1,0.01,3735.0,934.0,934.0,0.6872423643558363,-0.09794302080295292,0.09794302080295292,-0.16432622075080872,0.16432622075080872,-0.19829702377319336,0.19829702377319336,0.5088390916585922,0.6067821124615451,0.48805031180381775,0.6523765325546265,1868.0,0.4997158014399394,-0.09794302080295292,0.09794302080295292,-0.09794302080295292,0.09794302080295292
18.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3907066881656647,142.0,2.0,128.0,0.1,0.01,3892.0,973.0,973.0,0.7155521801909522,-0.10774192249588055,0.10774192249588055,-0.17817458510398865,0.17817458510398865,-0.2212885022163391,0.2212885022163391,0.5135400637576025,0.6212819862534831,0.4904109537601471,0.6685855388641357,1946.0,0.4999052671466465,-0.10774192249588055,0.10774192249588055,-0.10774192249588055,0.10774192249588055
19.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38430720567703247,182.0,2.0,128.0,0.1,0.01,3804.0,952.0,952.0,0.6681246027822894,-0.090854741932192,0.090854741932192,-0.13583049178123474,0.13583049178123474,-0.2146102786064148,0.2146102786064148,0.5108892669340214,0.6017440088662134,0.4963855445384979,0.6322160363197327,1904.0,0.5002841985600607,-0.090854741932192,0.090854741932192,-0.090854741932192,0.090854741932192
20.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.38528868556022644,163.0,2.0,128.0,0.1,0.01,3580.0,895.0,895.0,0.6756281014949596,-0.08426912509777518,0.08426912509777518,-0.1274002194404602,0.1274002194404602,-0.15541666746139526,0.15541666746139526,0.5019398217064304,0.5862089468042055,0.48783785104751587,0.6152380704879761,1790.0,0.5001894657067071,-0.08426912509777518,0.08426912509777518,-0.08426912509777518,0.08426912509777518
21.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0017051913309842348,nan,0.3839574158191681,143.0,2.0,128.0,0.1,0.01,3611.0,903.0,903.0,0.6930705940209146,-0.0975767571678563,0.0975767571678563,-0.15602228045463562,0.15602228045463562,-0.23686349391937256,0.23686349391937256,0.4967465648478381,0.5943233220156944,0.45624104142189026,0.6122633218765259,1806.0,0.4998105342932929,-0.0975767571678563,0.0975767571678563,-0.0975767571678563,0.0975767571678563
22.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.3914683163166046,139.0,2.0,128.0,0.1,0.01,3830.0,958.0,958.0,0.7169228690600198,-0.11421197954823914,0.11421197954823914,-0.1725023090839386,0.1725023090839386,-0.19823282957077026,0.19823282957077026,0.5079542501283859,0.622166229676625,0.4905897080898285,0.6630920171737671,1916.0,0.49962106858658584,-0.11421197954823914,0.11421197954823914,-0.11421197954823914,0.11421197954823914
23.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0020841227378696203,nan,0.38817423582077026,121.0,2.0,128.0,0.1,0.01,3881.0,971.0,971.0,0.7064605803099356,-0.09109857011328981,0.09109857011328981,-0.14871159195899963,0.14871159195899963,-0.22845959663391113,0.22845959663391113,0.5050917499917215,0.5961903201050113,0.4905897080898285,0.6393013000488281,1942.0,0.4998105342932929,-0.09109857011328981,0.09109857011328981,-0.09109857011328981,0.09109857011328981
24.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.3931822180747986,200.0,2.0,128.0,0.1,0.01,3710.0,928.0,928.0,0.6824023669738406,-0.07537223322417341,0.07537223322417341,-0.11180680990219116,0.11180680990219116,-0.15606385469436646,0.15606385469436646,0.511660517917739,0.5870327511419124,0.5,0.6118068099021912,1856.0,0.4996210685865859,-0.07537223322417341,0.07537223322417341,-0.07537223322417341,0.07537223322417341
25.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3864562213420868,183.0,2.0,128.0,0.1,0.01,3708.0,927.0,927.0,0.6911578685229988,-0.10382339861644119,0.10382339861644119,-0.16583126783370972,0.16583126783370972,-0.23371821641921997,0.23371821641921997,0.4964117673412418,0.600235165957683,0.456865131855011,0.6226963996887207,1854.0,0.5,-0.10382339861644119,0.10382339861644119,-0.10382339861644119,0.10382339861644119
26.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3831647038459778,139.0,2.0,128.0,0.1,0.01,3634.0,909.0,909.0,0.648385960708282,-0.070127801314386,0.070127801314386,-0.13024598360061646,0.13024598360061646,-0.17730486392974854,0.17730486392974854,0.5154791670740793,0.5856069683884653,0.49680715799331665,0.6270531415939331,1818.0,0.49971580143993943,-0.070127801314386,0.070127801314386,-0.070127801314386,0.070127801314386
27.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3902055323123932,121.0,2.0,128.0,0.1,0.01,3648.0,912.0,912.0,0.6756736447753156,-0.0972423855238903,0.0972423855238903,-0.15751919150352478,0.15751919150352478,-0.22974038124084473,0.22974038124084473,0.5025285967785841,0.5997709823024744,0.47770699858665466,0.6352261900901794,1824.0,0.5000000000000001,-0.0972423855238903,0.0972423855238903,-0.0972423855238903,0.0972423855238903
28.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.3817761540412903,192.0,2.0,128.0,0.1,0.01,3749.0,938.0,938.0,0.6566953914557581,-0.05973523283524351,0.05973523283524351,-0.08646273612976074,0.08646273612976074,-0.1210983395576477,0.1210983395576477,0.5115622210638975,0.571297453899141,0.5084967613220215,0.5949594974517822,1876.0,0.499810534293293,-0.05973523283524351,0.05973523283524351,-0.05973523283524351,0.05973523283524351
29.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3924378752708435,119.0,2.0,128.0,0.1,0.01,3725.0,932.0,932.0,0.7003358184899335,-0.10487366848602964,0.10487366848602964,-0.16751638054847717,0.16751638054847717,-0.22598159313201904,0.22598159313201904,0.5031957379385327,0.6080694064245623,0.4806492030620575,0.6481655836105347,1864.0,0.4996210685865859,-0.10487366848602964,0.10487366848602964,-0.10487366848602964,0.10487366848602964
30.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3920176923274994,184.0,2.0,128.0,0.1,0.01,3780.0,946.0,946.0,0.7077815124548003,-0.09518992157468298,0.09518992157468298,-0.17483475804328918,0.17483475804328918,-0.21387749910354614,0.21387749910354614,0.5121043714782454,0.6072942930529284,0.48470011353492737,0.6595348715782166,1892.0,0.5,-0.09518992157468298,0.09518992157468298,-0.09518992157468298,0.09518992157468298
31.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38982120156288147,142.0,2.0,128.0,0.1,0.01,3848.0,963.0,963.0,0.7133902470321953,-0.12467047817852761,0.12467047817852761,-0.20345082879066467,0.20345082879066467,-0.281127393245697,0.281127393245697,0.5014627841260466,0.6261332623045742,0.4655819833278656,0.6690328121185303,1926.0,0.4999052671466465,-0.12467047817852761,0.12467047817852761,-0.12467047817852761,0.12467047817852761
32.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0020841227378696203,nan,0.38400527834892273,190.0,2.0,128.0,0.1,0.01,3776.0,944.0,944.0,0.6944024256679115,-0.0841380815244539,0.0841380815244539,-0.14282014966011047,0.14282014966011047,-0.18516701459884644,0.18516701459884644,0.5150460769631424,0.5991841584875963,0.48852041363716125,0.6313405632972717,1888.0,0.5001894657067071,-0.0841380815244539,0.0841380815244539,-0.0841380815244539,0.0841380815244539
33.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.39862513542175293,193.0,2.0,128.0,0.1,0.01,3744.0,936.0,936.0,0.7088047428592301,-0.08958759582639608,0.08958759582639608,-0.1476326584815979,0.1476326584815979,-0.14721369743347168,0.14721369743347168,0.521609762176322,0.6111973580027181,0.5041617155075073,0.6517943739891052,1872.0,0.5000947328533536,-0.08958759582639608,0.08958759582639608,-0.08958759582639608,0.08958759582639608
34.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.3877132833003998,122.0,2.0,128.0,0.1,0.01,3826.0,957.0,957.0,0.7060945636234794,-0.09223023239040429,0.09223023239040429,-0.19843098521232605,0.19843098521232605,-0.22100317478179932,0.22100317478179932,0.5097387545562017,0.6019689869466059,0.4626334607601166,0.6610644459724426,1914.0,0.5003789314134142,-0.09223023239040429,0.09223023239040429,-0.09223023239040429,0.09223023239040429
35.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.38239383697509766,169.0,2.0,128.0,0.1,0.01,3659.0,915.0,915.0,0.6512968437397355,-0.08001724110663122,0.08001724110663122,-0.1315467655658722,0.1315467655658722,-0.19475793838500977,0.19475793838500977,0.5042253283865796,0.5842425694932109,0.49937108159065247,0.6309178471565247,1830.0,0.5001894657067071,-0.08001724110663122,0.08001724110663122,-0.08001724110663122,0.08001724110663122
36.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38378477096557617,156.0,2.0,128.0,0.1,0.01,3516.0,880.0,880.0,0.6670712809917355,-0.09076358120742523,0.09076358120742523,-0.1637917459011078,0.1637917459011078,-0.25783103704452515,0.25783103704452515,0.5018345096368959,0.5925980908443211,0.4746921956539154,0.6384839415550232,1760.0,0.499810534293293,-0.09076358120742523,0.09076358120742523,-0.09076358120742523,0.09076358120742523
37.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3902309536933899,200.0,2.0,128.0,0.1,0.01,4001.0,1001.0,1001.0,0.700455388767077,-0.11097836232159619,0.11097836232159619,-0.16482040286064148,0.16482040286064148,-0.22246241569519043,0.22246241569519043,0.5110067672948905,0.6219851296164867,0.48182883858680725,0.6466492414474487,2002.0,0.5002841985600606,-0.11097836232159619,0.11097836232159619,-0.11097836232159619,0.11097836232159619
38.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.38978782296180725,197.0,2.0,128.0,0.1,0.01,3801.0,951.0,951.0,0.679945621466584,-0.09420332990617253,0.09420332990617253,-0.14162814617156982,0.14162814617156982,-0.20835894346237183,0.20835894346237183,0.5075370312741633,0.6017403611803358,0.48689138889312744,0.6285195350646973,1902.0,0.49990526714664646,-0.09420332990617253,0.09420332990617253,-0.09420332990617253,0.09420332990617253
39.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0017999241827055812,nan,0.39187806844711304,158.0,2.0,128.0,0.1,0.01,3832.0,959.0,959.0,0.6624449129643866,-0.09895551997696528,0.09895551997696528,-0.1401212513446808,0.1401212513446808,-0.18197929859161377,0.18197929859161377,0.5021820432058087,0.601137563182774,0.4790123403072357,0.6191335916519165,1918.0,0.5004736642667678,-0.09895551997696528,0.09895551997696528,-0.09895551997696528,0.09895551997696528
40.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.39106711745262146,93.0,2.0,128.0,0.1,0.01,3696.0,925.0,925.0,0.7185408327246166,-0.10491554929337688,0.10491554929337688,-0.13020449876785278,0.13020449876785278,-0.21914947032928467,0.21914947032928467,0.5096716632412496,0.6145872125346264,0.5046728849411011,0.6348773837089539,1850.0,0.4998105342932929,-0.10491554929337688,0.10491554929337688,-0.10491554929337688,0.10491554929337688
41.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3871958255767822,200.0,2.0,128.0,0.1,0.01,3649.0,913.0,913.0,0.647593660512807,-0.056924009329779146,0.056924009329779146,-0.11444735527038574,0.11444735527038574,-0.12410587072372437,0.12410587072372437,0.516484355526184,0.5734083648559631,0.4726368188858032,0.587084174156189,1826.0,0.5002841985600607,-0.056924009329779146,0.056924009329779146,-0.056924009329779146,0.056924009329779146
42.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.39471501111984253,127.0,2.0,128.0,0.1,0.01,3996.0,999.0,999.0,0.7260623987350714,-0.1084416280996312,0.1084416280996312,-0.17147642374038696,0.17147642374038696,-0.21727204322814941,0.21727204322814941,0.5026865834924749,0.6111282115921061,0.47873634099960327,0.6502127647399902,1998.0,0.4998105342932929,-0.1084416280996312,0.1084416280996312,-0.1084416280996312,0.1084416280996312
43.0,gcn,gae_train_test,0.4999052671466464,10556.0,0.0023683214094489813,nan,0.3827221095561981,175.0,2.0,128.0,0.1,0.01,3659.0,915.0,915.0,0.6816017199677507,-0.08853869494829247,0.08853869494829247,-0.15714633464813232,0.15714633464813232,-0.20593571662902832,0.20593571662902832,0.5053263393966115,0.593865034344904,0.4778200387954712,0.6349663734436035,1830.0,0.4999052671466464,-0.08853869494829247,0.08853869494829247,-0.08853869494829247,0.08853869494829247
44.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0017999241827055812,nan,0.38257482647895813,176.0,2.0,128.0,0.1,0.01,3844.0,961.0,961.0,0.6552325285510562,-0.06763983211812219,0.06763983211812219,-0.1124536395072937,0.1124536395072937,-0.20010226964950562,0.20010226964950562,0.5147556589631037,0.5823954910812259,0.5068492889404297,0.6193029284477234,1922.0,0.4997158014399394,-0.06763983211812219,0.06763983211812219,-0.06763983211812219,0.06763983211812219
45.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.38868287205696106,132.0,2.0,128.0,0.1,0.01,3751.0,938.0,938.0,0.7137481189847292,-0.09627209974988005,0.09627209974988005,-0.13844841718673706,0.13844841718673706,-0.19763344526290894,0.19763344526290894,0.5112702702341775,0.6075423699840575,0.5047233700752258,0.6431717872619629,1876.0,0.4996210685865859,-0.09627209974988005,0.09627209974988005,-0.09627209974988005,0.09627209974988005
46.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3887307047843933,158.0,2.0,128.0,0.1,0.01,3610.0,903.0,903.0,0.6723300822041455,-0.09727660984733577,0.09727660984733577,-0.16273388266563416,0.16273388266563416,-0.22218751907348633,0.22218751907348633,0.4987518429311354,0.5960284527784712,0.4552238881587982,0.6179577708244324,1806.0,0.5000947328533536,-0.09727660984733577,0.09727660984733577,-0.09727660984733577,0.09727660984733577
47.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.39190030097961426,117.0,2.0,128.0,0.1,0.01,3849.0,963.0,963.0,0.7068308300148053,-0.12673741779934655,0.12673741779934655,-0.20267042517662048,0.20267042517662048,-0.23112475872039795,0.23112475872039795,0.5001354365900982,0.6268728543894447,0.4588957130908966,0.6615661382675171,1926.0,0.4998105342932929,-0.12673741779934655,0.12673741779934655,-0.12673741779934655,0.12673741779934655
48.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.3848588168621063,185.0,2.0,128.0,0.1,0.01,3744.0,937.0,937.0,0.6850059626251039,-0.08900848595740773,0.08900848595740773,-0.15945807099342346,0.15945807099342346,-0.16315007209777832,0.16315007209777832,0.505304741416998,0.5943132273744057,0.4755783975124359,0.6350364685058594,1874.0,0.5004736642667678,-0.08900848595740773,0.08900848595740773,-0.08900848595740773,0.08900848595740773
49.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.3821178674697876,187.0,2.0,128.0,0.1,0.01,3524.0,881.0,881.0,0.6764266692090944,-0.07914424044217672,0.07914424044217672,-0.1585676670074463,0.1585676670074463,-0.1981460452079773,0.1981460452079773,0.5111135477188639,0.5902577881610406,0.47836834192276,0.6369360089302063,1762.0,0.49990526714664646,-0.07914424044217672,0.07914424044217672,-0.07914424044217672,0.07914424044217672
50.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3854329288005829,198.0,2.0,128.0,0.1,0.01,3665.0,917.0,917.0,0.6828808558561237,-0.08703007872675828,0.08703007872675828,-0.14384052157402039,0.14384052157402039,-0.2266201376914978,0.2266201376914978,0.5065880641247491,0.5936181428515074,0.48176100850105286,0.6256015300750732,1834.0,0.5002841985600606,-0.08703007872675828,0.08703007872675828,-0.08703007872675828,0.08703007872675828
51.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.3959326148033142,136.0,2.0,128.0,0.1,0.01,3755.0,939.0,939.0,0.7192700412035099,-0.09796504844630316,0.09796504844630316,-0.1614724099636078,0.1614724099636078,-0.22041714191436768,0.22041714191436768,0.5085141628126925,0.6064792112589956,0.4817708432674408,0.6432432532310486,1878.0,0.5004736642667678,-0.09796504844630316,0.09796504844630316,-0.09796504844630316,0.09796504844630316
52.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.391191691160202,190.0,2.0,128.0,0.1,0.01,3720.0,930.0,930.0,0.687333795814545,-0.10594974115195166,0.10594974115195166,-0.17270788550376892,0.17270788550376892,-0.2771548628807068,0.2771548628807068,0.505423326435635,0.6113730675875867,0.47218629717826843,0.6448941826820374,1860.0,0.4999052671466465,-0.10594974115195166,0.10594974115195166,-0.10594974115195166,0.10594974115195166
53.0,gcn,gae_train_test,0.4993368700265252,10556.0,0.0010420613689348102,nan,0.3840188682079315,183.0,2.0,128.0,0.1,0.01,3722.0,931.0,931.0,0.6716257422749754,-0.08836009250833976,0.08836009250833976,-0.15098494291305542,0.15098494291305542,-0.22321519255638123,0.22321519255638123,0.5003664902876415,0.5887265827959812,0.4561891555786133,0.6071740984916687,1862.0,0.4993368700265252,-0.08836009250833976,0.08836009250833976,-0.08836009250833976,0.08836009250833976
54.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.3822685480117798,194.0,2.0,128.0,0.1,0.01,3680.0,920.0,920.0,0.6798174621928166,-0.07888520893607986,0.07888520893607986,-0.15321162343025208,0.15321162343025208,-0.19110572338104248,0.19110572338104248,0.5096011593917433,0.5884863683278232,0.47325101494789124,0.6264626383781433,1840.0,0.4997158014399394,-0.07888520893607986,0.07888520893607986,-0.07888520893607986,0.07888520893607986
55.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.38507768511772156,198.0,2.0,128.0,0.1,0.01,3712.0,928.0,928.0,0.7018645260478598,-0.09702852619059676,0.09702852619059676,-0.14695680141448975,0.14695680141448975,-0.18824803829193115,0.18824803829193115,0.5088885353639601,0.6059170615545568,0.5054495930671692,0.6524063944816589,1856.0,0.5001894657067072,-0.09702852619059676,0.09702852619059676,-0.09702852619059676,0.09702852619059676
