graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5008525956801819,10556.0,0.002557787112891674,nan,0.38059931993484497,186.0,2.0,128.0,0.1,0.01,3788.0,948.0,948.0,0.6995417846142891,-0.10223431587543019,0.10223431587543019,-0.15235599875450134,0.15235599875450134,-0.20110541582107544,0.20110541582107544,0.5045086523624742,0.6067429682379044,0.47770699858665466,0.630062997341156,1896.0,0.5008525956801819,-0.10223431587543019,0.10223431587543019,-0.10223431587543019,0.10223431587543019
11.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.383633553981781,184.0,2.0,128.0,0.1,0.01,3723.0,931.0,931.0,0.6894230358772488,-0.1072808490552658,0.1072808490552658,-0.1690061092376709,0.1690061092376709,-0.22165954113006592,0.22165954113006592,0.5076522451901586,0.6149330942454244,0.4767295718193054,0.6457356810569763,1862.0,0.49952633573323235,-0.1072808490552658,0.1072808490552658,-0.1072808490552658,0.1072808490552658
12.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.38320600986480713,146.0,2.0,128.0,0.1,0.01,3595.0,899.0,899.0,0.6526062204822811,-0.07218267615176832,0.07218267615176832,-0.1346820592880249,0.1346820592880249,-0.18230605125427246,0.18230605125427246,0.5090409119672413,0.5812235881190096,0.4873417615890503,0.6220238208770752,1798.0,0.499810534293293,-0.07218267615176832,0.07218267615176832,-0.07218267615176832,0.07218267615176832
13.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0005683971103280783,nan,0.3839593827724457,194.0,2.0,128.0,0.1,0.01,3552.0,888.0,888.0,0.6533243547601655,-0.06709847340162423,0.06709847340162423,-0.13418394327163696,0.13418394327163696,-0.1875056028366089,0.1875056028366089,0.5138648321564565,0.5809633055580807,0.4953020215034485,0.6294859647750854,1776.0,0.4996210685865859,-0.06709847340162423,0.06709847340162423,-0.06709847340162423,0.06709847340162423
14.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3816264867782593,145.0,2.0,128.0,0.1,0.01,3647.0,912.0,912.0,0.6659753481840567,-0.09903029613980663,0.09903029613980663,-0.1915789544582367,0.1915789544582367,-0.22023504972457886,0.22023504972457886,0.5010384772665738,0.6000687734063804,0.4609164297580719,0.6524953842163086,1824.0,0.5,-0.09903029613980663,0.09903029613980663,-0.09903029613980663,0.09903029613980663
15.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.001231527072377503,nan,0.381541907787323,174.0,2.0,128.0,0.1,0.01,3860.0,965.0,965.0,0.6956814948052296,-0.09319896080131762,0.09319896080131762,-0.12054425477981567,0.12054425477981567,-0.21476012468338013,0.21476012468338013,0.5125649393556793,0.6057639001569969,0.5045632123947144,0.62510746717453,1930.0,0.5004736642667678,-0.09319896080131762,0.09319896080131762,-0.09319896080131762,0.09319896080131762
16.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.37749093770980835,188.0,2.0,128.0,0.1,0.01,3781.0,946.0,946.0,0.6719245158204793,-0.07962374138793576,0.07962374138793576,-0.17048072814941406,0.17048072814941406,-0.22545704245567322,0.22545704245567322,0.4981394136226491,0.5777631550105848,0.4355263113975525,0.6060070395469666,1892.0,0.4999052671466465,-0.07962374138793576,0.07962374138793576,-0.07962374138793576,0.07962374138793576
17.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.38524100184440613,188.0,2.0,128.0,0.1,0.01,3812.0,953.0,953.0,0.6468092696725093,-0.07943740470664407,0.07943740470664407,-0.15297618508338928,0.15297618508338928,-0.21991926431655884,0.21991926431655884,0.5178560216434941,0.5972934263501382,0.48303166031837463,0.6360078454017639,1906.0,0.5001894657067071,-0.07943740470664407,0.07943740470664407,-0.07943740470664407,0.07943740470664407
18.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3924010097980499,197.0,2.0,128.0,0.1,0.01,3600.0,900.0,900.0,0.693817901234568,-0.09443527431810106,0.09443527431810106,-0.13720107078552246,0.13720107078552246,-0.18419820070266724,0.18419820070266724,0.49651499403451516,0.5909502683526162,0.4742698073387146,0.6114708781242371,1800.0,0.5000947328533536,-0.09443527431810106,0.09443527431810106,-0.09443527431810106,0.09443527431810106
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.38137486577033997,182.0,2.0,128.0,0.1,0.01,3496.0,874.0,874.0,0.6700118867460165,-0.07040463531859864,0.07040463531859864,-0.13241475820541382,0.13241475820541382,-0.15346527099609375,0.15346527099609375,0.508805359285688,0.5792099946042867,0.47632312774658203,0.6087378859519958,1748.0,0.5000947328533536,-0.07040463531859864,0.07040463531859864,-0.07040463531859864,0.07040463531859864
20.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0017999241827055812,nan,0.3861924111843109,167.0,2.0,128.0,0.1,0.01,3687.0,922.0,922.0,0.683231304200526,-0.084780490026519,0.084780490026519,-0.16152313351631165,0.16152313351631165,-0.23818844556808472,0.23818844556808472,0.5112771727191577,0.5960576627456767,0.49433961510658264,0.6558627486228943,1844.0,0.4999052671466465,-0.084780490026519,0.084780490026519,-0.084780490026519,0.084780490026519
21.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.38551828265190125,159.0,2.0,128.0,0.1,0.01,3821.0,956.0,956.0,0.6652730606957162,-0.08944440923689156,0.08944440923689156,-0.1434636414051056,0.1434636414051056,-0.22322487831115723,0.22322487831115723,0.5100171942545265,0.5994616034914181,0.487836092710495,0.6312997341156006,1912.0,0.5003789314134142,-0.08944440923689156,0.08944440923689156,-0.08944440923689156,0.08944440923689156
22.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38167721033096313,190.0,2.0,128.0,0.1,0.01,3501.0,876.0,876.0,0.6354081962427807,-0.07637869472406345,0.07637869472406345,-0.15529465675354004,0.15529465675354004,-0.24890300631523132,0.24890300631523132,0.5044816915680762,0.5808603862921397,0.4612244963645935,0.6165191531181335,1752.0,0.4998105342932929,-0.07637869472406345,0.07637869472406345,-0.07637869472406345,0.07637869472406345
23.0,gcn,gae_train_test,0.4992421371731717,10556.0,0.0011367942206561565,nan,0.3840596377849579,121.0,2.0,128.0,0.1,0.01,3604.0,902.0,902.0,0.6634892404658778,-0.08089059880900162,0.08089059880900162,-0.13650640845298767,0.13650640845298767,-0.18808048963546753,0.18808048963546753,0.5006077129911072,0.5814983118001088,0.4684431850910187,0.6049495935440063,1804.0,0.4992421371731717,-0.08089059880900162,0.08089059880900162,-0.08089059880900162,0.08089059880900162
24.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3858635127544403,148.0,2.0,128.0,0.1,0.01,3880.0,971.0,971.0,0.7034028006843147,-0.09305862878869942,0.09305862878869942,-0.1534418761730194,0.1534418761730194,-0.21112769842147827,0.21112769842147827,0.5077806128268393,0.6008392416155387,0.47042641043663025,0.6238682866096497,1942.0,0.5002841985600607,-0.09305862878869942,0.09305862878869942,-0.09305862878869942,0.09305862878869942
25.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.38525140285491943,198.0,2.0,128.0,0.1,0.01,3877.0,970.0,970.0,0.6863449888404719,-0.08225910233345157,0.08225910233345157,-0.12877574563026428,0.12877574563026428,-0.18262875080108643,0.18262875080108643,0.512377051103143,0.5946361534365946,0.4953051507472992,0.6240808963775635,1940.0,0.5,-0.08225910233345157,0.08225910233345157,-0.08225910233345157,0.08225910233345157
26.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3901123106479645,186.0,2.0,128.0,0.1,0.01,3710.0,928.0,928.0,0.6731302485879904,-0.0813911135681189,0.0813911135681189,-0.14066943526268005,0.14066943526268005,-0.17650067806243896,0.17650067806243896,0.5060409521415165,0.5874320657096354,0.467191606760025,0.6078610420227051,1856.0,0.5002841985600607,-0.0813911135681189,0.0813911135681189,-0.0813911135681189,0.0813911135681189
27.0,gcn,gae_train_test,0.49924213717317173,10556.0,0.0013262599240988493,nan,0.38737091422080994,131.0,2.0,128.0,0.1,0.01,3704.0,927.0,927.0,0.6690417756179531,-0.08423245672523849,0.08423245672523849,-0.13920682668685913,0.13920682668685913,-0.15349209308624268,0.15349209308624268,0.5124091222560391,0.5966415789812776,0.49809402227401733,0.6373008489608765,1854.0,0.49924213717317173,-0.08423245672523849,0.08423245672523849,-0.08423245672523849,0.08423245672523849
28.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.38723501563072205,190.0,2.0,128.0,0.1,0.01,3805.0,952.0,952.0,0.6824807128733846,-0.08629428443199127,0.08629428443199127,-0.13538095355033875,0.13538095355033875,-0.19966739416122437,0.19966739416122437,0.5103526649346469,0.5966469493666382,0.49056604504585266,0.6259469985961914,1904.0,0.49943160287987876,-0.08629428443199127,0.08629428443199127,-0.08629428443199127,0.08629428443199127
29.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3815276324748993,175.0,2.0,128.0,0.1,0.01,3676.0,919.0,919.0,0.6536224144851586,-0.07698575020529075,0.07698575020529075,-0.1226765513420105,0.1226765513420105,-0.19234776496887207,0.19234776496887207,0.507095334743421,0.5840810849487117,0.5,0.6226765513420105,1838.0,0.5,-0.07698575020529075,0.07698575020529075,-0.07698575020529075,0.07698575020529075
30.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.38446474075317383,190.0,2.0,128.0,0.1,0.01,3752.0,939.0,939.0,0.6739206619781087,-0.07886274834559792,0.07886274834559792,-0.12370851635932922,0.12370851635932922,-0.16910052299499512,0.16910052299499512,0.5057985518350561,0.584661300180654,0.4749694764614105,0.5986779928207397,1878.0,0.5001894657067071,-0.07886274834559792,0.07886274834559792,-0.07886274834559792,0.07886274834559792
31.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3909705877304077,119.0,2.0,128.0,0.1,0.01,3813.0,954.0,954.0,0.7094040759639431,-0.10613863625455511,0.10613863625455511,-0.1611376404762268,0.1611376404762268,-0.21700304746627808,0.21700304746627808,0.5077127881253822,0.6138514243799373,0.4873417615890503,0.6484794020652771,1908.0,0.5002841985600607,-0.10613863625455511,0.10613863625455511,-0.10613863625455511,0.10613863625455511
32.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3885027766227722,155.0,2.0,128.0,0.1,0.01,3713.0,929.0,929.0,0.6757303534826271,-0.0891907632915585,0.0891907632915585,-0.11015921831130981,0.11015921831130981,-0.18464553356170654,0.18464553356170654,0.5057527396384336,0.5949435029299921,0.5147247314453125,0.6248839497566223,1858.0,0.5,-0.0891907632915585,0.0891907632915585,-0.0891907632915585,0.0891907632915585
33.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.3872573673725128,142.0,2.0,128.0,0.1,0.01,3606.0,902.0,902.0,0.6820873545361134,-0.07151880765223517,0.07151880765223517,-0.1118168830871582,0.1118168830871582,-0.134219229221344,0.134219229221344,0.5176911726987141,0.5892099803509493,0.5105540752410889,0.6223709583282471,1804.0,0.499810534293293,-0.07151880765223517,0.07151880765223517,-0.07151880765223517,0.07151880765223517
34.0,gcn,gae_train_test,0.501042061386889,10556.0,0.0017999241827055812,nan,0.3948262333869934,132.0,2.0,128.0,0.1,0.01,3668.0,917.0,917.0,0.7154868240635803,-0.09014018278704727,0.09014018278704727,-0.1458461880683899,0.1458461880683899,-0.1808510422706604,0.1808510422706604,0.5153624503582607,0.605502633145308,0.4883720874786377,0.6342182755470276,1834.0,0.501042061386889,-0.09014018278704727,0.09014018278704727,-0.09014018278704727,0.09014018278704727
35.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3859911859035492,162.0,2.0,128.0,0.1,0.01,3672.0,919.0,919.0,0.6996356687083585,-0.08402811589530246,0.08402811589530246,-0.18492871522903442,0.18492871522903442,-0.22186100482940674,0.22186100482940674,0.5129059527520161,0.5969340686473186,0.4636942744255066,0.648622989654541,1838.0,0.4996210685865859,-0.08402811589530246,0.08402811589530246,-0.08402811589530246,0.08402811589530246
36.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38625237345695496,155.0,2.0,128.0,0.1,0.01,3728.0,932.0,932.0,0.6820500009209969,-0.07083741962811674,0.07083741962811674,-0.08965224027633667,0.08965224027633667,-0.12978488206863403,0.12978488206863403,0.5237116920016706,0.5945491116297873,0.5212500095367432,0.6109022498130798,1864.0,0.4998105342932929,-0.07083741962811674,0.07083741962811674,-0.07083741962811674,0.07083741962811674
37.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3784240484237671,193.0,2.0,128.0,0.1,0.01,3931.0,983.0,983.0,0.6408010439940846,-0.08456330670776768,0.08456330670776768,-0.16261348128318787,0.16261348128318787,-0.29057103395462036,0.29057103395462036,0.5008532034634284,0.5854165101711961,0.4544253647327423,0.6170388460159302,1966.0,0.499810534293293,-0.08456330670776768,0.08456330670776768,-0.08456330670776768,0.08456330670776768
38.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.4010656476020813,133.0,2.0,128.0,0.1,0.01,3854.0,964.0,964.0,0.6984889636886417,-0.10708944978228885,0.10708944978228885,-0.17720896005630493,0.17720896005630493,-0.23546361923217773,0.23546361923217773,0.505252858165365,0.6123423079476539,0.4743589758872986,0.6515679359436035,1928.0,0.5000947328533536,-0.10708944978228885,0.10708944978228885,-0.10708944978228885,0.10708944978228885
39.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.40548938512802124,98.0,2.0,128.0,0.1,0.01,3902.0,976.0,976.0,0.7395483404998656,-0.12587678854994644,0.12587678854994644,-0.20010551810264587,0.20010551810264587,-0.28039485216140747,0.28039485216140747,0.5103396537765824,0.6362164423265289,0.4768856465816498,0.6769911646842957,1952.0,0.4997158014399394,-0.12587678854994644,0.12587678854994644,-0.12587678854994644,0.12587678854994644
40.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.38688144087791443,179.0,2.0,128.0,0.1,0.01,3750.0,938.0,938.0,0.6976770882110921,-0.10009132194435566,0.10009132194435566,-0.17069604992866516,0.17069604992866516,-0.20190095901489258,0.20190095901489258,0.5063116870558442,0.6064030090001998,0.48115578293800354,0.6518518328666687,1876.0,0.5000947328533536,-0.10009132194435566,0.10009132194435566,-0.10009132194435566,0.10009132194435566
41.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.39282241463661194,148.0,2.0,128.0,0.1,0.01,3548.0,887.0,887.0,0.6618740697714323,-0.06666453611828993,0.06666453611828993,-0.11672011017799377,0.11672011017799377,-0.12963402271270752,0.12963402271270752,0.511117586431323,0.5777821225496129,0.48109516501426697,0.5978152751922607,1774.0,0.4998105342932929,-0.06666453611828993,0.06666453611828993,-0.06666453611828993,0.06666453611828993
42.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38070425391197205,152.0,2.0,128.0,0.1,0.01,3636.0,909.0,909.0,0.6641844602502055,-0.07657854433225608,0.07657854433225608,-0.14987727999687195,0.14987727999687195,-0.17006200551986694,0.17006200551986694,0.5095184228950164,0.5860969672272724,0.48348745703697205,0.633364737033844,1818.0,0.5002841985600607,-0.07657854433225608,0.07657854433225608,-0.07657854433225608,0.07657854433225608
43.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.3860921561717987,163.0,2.0,128.0,0.1,0.01,3728.0,932.0,932.0,0.6796934001363075,-0.09167670562249775,0.09167670562249775,-0.13511842489242554,0.13511842489242554,-0.2144905924797058,0.2144905924797058,0.5010498077419451,0.5927265133644428,0.48885977268218994,0.6239781975746155,1864.0,0.4995263357332323,-0.09167670562249775,0.09167670562249775,-0.09167670562249775,0.09167670562249775
44.0,gcn,gae_train_test,0.5006631299734747,10556.0,0.0016104584792628884,nan,0.3793981075286865,162.0,2.0,128.0,0.1,0.01,3704.0,926.0,926.0,0.6601525873610457,-0.08038741439804975,0.08038741439804975,-0.12536415457725525,0.12536415457725525,-0.17366695404052734,0.17366695404052734,0.5036635340366818,0.5840509484347316,0.48938992619514465,0.6147540807723999,1852.0,0.5006631299734747,-0.08038741439804975,0.08038741439804975,-0.08038741439804975,0.08038741439804975
45.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3814999759197235,197.0,2.0,128.0,0.1,0.01,3720.0,931.0,931.0,0.6737820460311434,-0.08629319090211562,0.08629319090211562,-0.13898050785064697,0.13898050785064697,-0.24437332153320312,0.24437332153320312,0.5038093553129418,0.5901025462150574,0.47776365280151367,0.6167441606521606,1862.0,0.499810534293293,-0.08629319090211562,0.08629319090211562,-0.08629319090211562,0.08629319090211562
46.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3868776857852936,109.0,2.0,128.0,0.1,0.01,3707.0,927.0,927.0,0.6849797923728863,-0.10404906575995326,0.10404906575995326,-0.1677144467830658,0.1677144467830658,-0.21764570474624634,0.21764570474624634,0.4957536565296112,0.5998027222895644,0.4606451690196991,0.6283596158027649,1854.0,0.5006631299734748,-0.10404906575995326,0.10404906575995326,-0.10404906575995326,0.10404906575995326
47.0,gcn,gae_train_test,0.49924213717317173,10556.0,0.0013262599240988493,nan,0.39909476041793823,100.0,2.0,128.0,0.1,0.01,3673.0,919.0,919.0,0.7186786981638981,-0.09370951005582273,0.09370951005582273,-0.11814892292022705,0.11814892292022705,-0.16378724575042725,0.16378724575042725,0.5155384118358294,0.6092479218916521,0.5101780891418457,0.6283270120620728,1838.0,0.49924213717317173,-0.09370951005582273,0.09370951005582273,-0.09370951005582273,0.09370951005582273
48.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3903874158859253,103.0,2.0,128.0,0.1,0.01,3683.0,921.0,921.0,0.6867564760486701,-0.0758352127048012,0.0758352127048012,-0.10097354650497437,0.10097354650497437,-0.14280736446380615,0.14280736446380615,0.5189093388765457,0.5947445515813469,0.5298804640769958,0.6308540105819702,1842.0,0.5000000000000001,-0.0758352127048012,0.0758352127048012,-0.0758352127048012,0.0758352127048012
49.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.38698452711105347,163.0,2.0,128.0,0.1,0.01,3638.0,910.0,910.0,0.675810892404299,-0.08512441639467272,0.08512441639467272,-0.15537667274475098,0.15537667274475098,-0.20791524648666382,0.20791524648666382,0.5114096982756604,0.5965341146703331,0.48811012506484985,0.6434867978096008,1820.0,0.5003789314134142,-0.08512441639467272,0.08512441639467272,-0.08512441639467272,0.08512441639467272
50.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0008525956654921174,nan,0.3805719316005707,169.0,2.0,128.0,0.1,0.01,3758.0,940.0,940.0,0.6698392937980988,-0.06719831272779908,0.06719831272779908,-0.14091140031814575,0.14091140031814575,-0.18807977437973022,0.18807977437973022,0.5205485611946566,0.5877468739224557,0.4907192587852478,0.6316306591033936,1880.0,0.5004736642667678,-0.06719831272779908,0.06719831272779908,-0.06719831272779908,0.06719831272779908
51.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3851816952228546,195.0,2.0,128.0,0.1,0.01,3488.0,873.0,873.0,0.6302476352428525,-0.05473441908139487,0.05473441908139487,-0.1118842363357544,0.1118842363357544,-0.15879815816879272,0.15879815816879272,0.5124466953590057,0.5671811144404005,0.47959184646606445,0.5914760828018188,1746.0,0.5002841985600606,-0.05473441908139487,0.05473441908139487,-0.05473441908139487,0.05473441908139487
52.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.37946298718452454,194.0,2.0,128.0,0.1,0.01,3717.0,930.0,930.0,0.648072609550237,-0.07839440671059072,0.07839440671059072,-0.15309560298919678,0.15309560298919678,-0.20509421825408936,0.20509421825408936,0.49978014503173307,0.5781745517423238,0.4564369320869446,0.6095325350761414,1860.0,0.4997158014399394,-0.07839440671059072,0.07839440671059072,-0.07839440671059072,0.07839440671059072
53.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3901224732398987,109.0,2.0,128.0,0.1,0.01,3801.0,951.0,951.0,0.6840184829516995,-0.08054165381892764,0.08054165381892764,-0.13483059406280518,0.13483059406280518,-0.19308698177337646,0.19308698177337646,0.5193876822818023,0.59992933610073,0.49368542432785034,0.6285160183906555,1902.0,0.49971580143993943,-0.08054165381892764,0.08054165381892764,-0.08054165381892764,0.08054165381892764
54.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3837660253047943,169.0,2.0,128.0,0.1,0.01,3717.0,930.0,930.0,0.6883327552318187,-0.11047771237575021,0.11047771237575021,-0.17619195580482483,0.17619195580482483,-0.2595076560974121,0.2595076560974121,0.5011332680165932,0.6116109803923434,0.4710743725299835,0.6472663283348083,1860.0,0.49971580143993943,-0.11047771237575021,0.11047771237575021,-0.11047771237575021,0.11047771237575021
55.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3818517327308655,152.0,2.0,128.0,0.1,0.01,3546.0,887.0,887.0,0.6752204268343058,-0.07159803304208556,0.07159803304208556,-0.08980077505111694,0.08980077505111694,-0.11812663078308105,0.11812663078308105,0.506760449246423,0.5783584822885086,0.5086321234703064,0.5984328985214233,1774.0,0.5,-0.07159803304208556,0.07159803304208556,-0.07159803304208556,0.07159803304208556
