graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3881734311580658,129.0,2.0,128.0,0.1,0.01,3619.0,905.0,905.0,0.6750062574402491,-0.08964032970846325,0.08964032970846325,-0.16707327961921692,0.16707327961921692,-0.17765599489212036,0.17765599489212036,0.5032747322447085,0.5929150619531718,0.4761904776096344,0.6432637572288513,1810.0,0.5002841985600606,-0.08964032970846325,0.08964032970846325,-0.08964032970846325,0.08964032970846325
11.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.38541826605796814,193.0,2.0,128.0,0.1,0.01,3829.0,958.0,958.0,0.7005679019878748,-0.0894135485315053,0.0894135485315053,-0.13265720009803772,0.13265720009803772,-0.17068582773208618,0.17068582773208618,0.5118014340311711,0.6012149825626764,0.4942084848880768,0.6268656849861145,1916.0,0.49971580143993943,-0.0894135485315053,0.0894135485315053,-0.0894135485315053,0.0894135485315053
12.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.386606901884079,190.0,2.0,128.0,0.1,0.01,3774.0,944.0,944.0,0.6395645558029303,-0.08178441442083151,0.08178441442083151,-0.15524253249168396,0.15524253249168396,-0.23190194368362427,0.23190194368362427,0.5072695046321166,0.5890539190529481,0.47066327929496765,0.6259058117866516,1888.0,0.5001894657067071,-0.08178441442083151,0.08178441442083151,-0.08178441442083151,0.08178441442083151
13.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.38631191849708557,168.0,2.0,128.0,0.1,0.01,3840.0,961.0,961.0,0.6716279326620618,-0.05844580583114756,0.05844580583114756,-0.10428833961486816,0.10428833961486816,-0.13484430313110352,0.13484430313110352,0.5227279767067512,0.5811737825378988,0.5051903128623962,0.6094786524772644,1922.0,0.5002841985600607,-0.05844580583114756,0.05844580583114756,-0.05844580583114756,0.05844580583114756
14.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38844501972198486,154.0,2.0,128.0,0.1,0.01,3763.0,941.0,941.0,0.6943864408157826,-0.10265847446061405,0.10265847446061405,-0.1559617519378662,0.1559617519378662,-0.18596994876861572,0.18596994876861572,0.4993383709232967,0.6019968453839107,0.4728192090988159,0.6287809610366821,1882.0,0.5002841985600607,-0.10265847446061405,0.10265847446061405,-0.10265847446061405,0.10265847446061405
15.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38702264428138733,138.0,2.0,128.0,0.1,0.01,3555.0,889.0,889.0,0.7049616548212687,-0.11969280157824308,0.11969280157824308,-0.20038866996765137,0.20038866996765137,-0.2511141896247864,0.2511141896247864,0.49394501343389013,0.6136378150121332,0.45478373765945435,0.6551724076271057,1778.0,0.5002841985600607,-0.11969280157824308,0.11969280157824308,-0.11969280157824308,0.11969280157824308
16.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.3846183717250824,195.0,2.0,128.0,0.1,0.01,3595.0,899.0,899.0,0.6596651080609898,-0.07052965954727575,0.07052965954727575,-0.1308889091014862,0.1308889091014862,-0.21741145849227905,0.21741145849227905,0.5085911734424757,0.5791208329897515,0.4734848439693451,0.6043737530708313,1798.0,0.4997158014399394,-0.07052965954727575,0.07052965954727575,-0.07052965954727575,0.07052965954727575
17.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.38652488589286804,122.0,2.0,128.0,0.1,0.01,3750.0,938.0,938.0,0.6952073322088916,-0.09295645638685046,0.09295645638685046,-0.15243655443191528,0.15243655443191528,-0.2499706745147705,0.2499706745147705,0.502611046463933,0.5955675028507834,0.47510093450546265,0.6275374889373779,1876.0,0.5000947328533536,-0.09295645638685046,0.09295645638685046,-0.09295645638685046,0.09295645638685046
18.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.3869333863258362,154.0,2.0,128.0,0.1,0.01,3774.0,944.0,944.0,0.6721516132217754,-0.10497181552986917,0.10497181552986917,-0.17999273538589478,0.17999273538589478,-0.2762005627155304,0.2762005627155304,0.4992932585005802,0.6042650740304494,0.46658259630203247,0.6465753316879272,1888.0,0.4999052671466465,-0.10497181552986917,0.10497181552986917,-0.10497181552986917,0.10497181552986917
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3864842653274536,113.0,2.0,128.0,0.1,0.01,3612.0,904.0,904.0,0.666722139556739,-0.09155574064039818,0.09155574064039818,-0.16381549835205078,0.16381549835205078,-0.211961567401886,0.211961567401886,0.5067069255991986,0.5982626662395968,0.48370927572250366,0.6475247740745544,1808.0,0.5000947328533536,-0.09155574064039818,0.09155574064039818,-0.09155574064039818,0.09155574064039818
20.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0005683971103280783,nan,0.3837844729423523,187.0,2.0,128.0,0.1,0.01,3768.0,942.0,942.0,0.6588243381521,-0.08771111393834763,0.08771111393834763,-0.13051337003707886,0.13051337003707886,-0.2241201102733612,0.2241201102733612,0.5035414432301445,0.5912525571684921,0.4801061153411865,0.6106194853782654,1884.0,0.4996210685865859,-0.08771111393834763,0.08771111393834763,-0.08771111393834763,0.08771111393834763
21.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3968377411365509,193.0,2.0,128.0,0.1,0.01,3957.0,990.0,990.0,0.7008070605040302,-0.09413542626053806,0.09413542626053806,-0.14817577600479126,0.14817577600479126,-0.15871959924697876,0.15871959924697876,0.5160467443369777,0.6101821705975158,0.48642265796661377,0.634598433971405,1980.0,0.4999052671466465,-0.09413542626053806,0.09413542626053806,-0.09413542626053806,0.09413542626053806
22.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.3913668692111969,189.0,2.0,128.0,0.1,0.01,3780.0,945.0,945.0,0.7016040984294952,-0.09736141018854194,0.09736141018854194,-0.12972146272659302,0.12972146272659302,-0.17318910360336304,0.17318910360336304,0.5157928990358311,0.6131543092243731,0.5094339847564697,0.6391554474830627,1890.0,0.4997158014399394,-0.09736141018854194,0.09736141018854194,-0.09736141018854194,0.09736141018854194
23.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.39110350608825684,194.0,2.0,128.0,0.1,0.01,3773.0,944.0,944.0,0.6894289984918127,-0.09663963416399135,0.09663963416399135,-0.15768593549728394,0.15768593549728394,-0.22682887315750122,0.22682887315750122,0.5096234332103096,0.6062630673743009,0.5030450820922852,0.6607310175895691,1888.0,0.5002841985600607,-0.09663963416399135,0.09663963416399135,-0.09663963416399135,0.09663963416399135
24.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.38217657804489136,183.0,2.0,128.0,0.1,0.01,3875.0,969.0,969.0,0.677225145666327,-0.08617363160484137,0.08617363160484137,-0.1529451310634613,0.1529451310634613,-0.20245838165283203,0.20245838165283203,0.49971620100663927,0.5858898326114806,0.45975610613822937,0.6127012372016907,1938.0,0.5001894657067072,-0.08617363160484137,0.08617363160484137,-0.08617363160484137,0.08617363160484137
25.0,gcn,gae_train_test,0.4992421371731717,10556.0,0.001515725627541542,nan,0.38847824931144714,189.0,2.0,128.0,0.1,0.01,3742.0,936.0,936.0,0.7047127255460588,-0.08380810023599661,0.08380810023599661,-0.13183891773223877,0.13183891773223877,-0.1572028398513794,0.1572028398513794,0.5179518702182364,0.601759970454233,0.519946813583374,0.6517857313156128,1872.0,0.4992421371731717,-0.08380810023599661,0.08380810023599661,-0.08380810023599661,0.08380810023599661
26.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.39525938034057617,108.0,2.0,128.0,0.1,0.01,3638.0,910.0,910.0,0.7225649076198527,-0.08950574727975302,0.08950574727975302,-0.09934955835342407,0.09934955835342407,-0.08542048931121826,0.08542048931121826,0.515953789340621,0.605459536620374,0.5200534462928772,0.6194030046463013,1820.0,0.5000947328533536,-0.08950574727975302,0.08950574727975302,-0.08950574727975302,0.08950574727975302
27.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.3806105852127075,158.0,2.0,128.0,0.1,0.01,3655.0,914.0,914.0,0.6440251090500793,-0.0669776384789248,0.0669776384789248,-0.10464543104171753,0.10464543104171753,-0.19647681713104248,0.19647681713104248,0.5087022472310949,0.5756798857100197,0.48677247762680054,0.5914179086685181,1828.0,0.499810534293293,-0.0669776384789248,0.0669776384789248,-0.0669776384789248,0.0669776384789248
28.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.38709697127342224,122.0,2.0,128.0,0.1,0.01,3751.0,938.0,938.0,0.7078913989298103,-0.07166401945850254,0.07166401945850254,-0.09642243385314941,0.09642243385314941,-0.1500682234764099,0.1500682234764099,0.514321919440002,0.5859859388985046,0.5108835101127625,0.6073059439659119,1876.0,0.5001894657067071,-0.07166401945850254,0.07166401945850254,-0.07166401945850254,0.07166401945850254
29.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.38213276863098145,195.0,2.0,128.0,0.1,0.01,3769.0,943.0,943.0,0.6639658858205069,-0.06663859098638292,0.06663859098638292,-0.13530269265174866,0.13530269265174866,-0.1682775616645813,0.1682775616645813,0.5126545257529905,0.5792931167393734,0.472258061170578,0.6075607538223267,1886.0,0.5000947328533536,-0.06663859098638292,0.06663859098638292,-0.06663859098638292,0.06663859098638292
30.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3855077624320984,185.0,2.0,128.0,0.1,0.01,3733.0,934.0,934.0,0.6863321854839081,-0.07797912101620175,0.07797912101620175,-0.10790827870368958,0.10790827870368958,-0.14292138814926147,0.14292138814926147,0.5108658866450676,0.5888450076612693,0.4945652186870575,0.6024734973907471,1868.0,0.49990526714664646,-0.07797912101620175,0.07797912101620175,-0.07797912101620175,0.07797912101620175
31.0,gcn,gae_train_test,0.49924213717317173,10556.0,0.0013262599240988493,nan,0.38299331068992615,174.0,2.0,128.0,0.1,0.01,3953.0,989.0,989.0,0.6778752322054225,-0.10336000401910306,0.10336000401910306,-0.17196276783943176,0.17196276783943176,-0.27372029423713684,0.27372029423713684,0.5023232866346447,0.6056832906537477,0.4718954265117645,0.6438581943511963,1978.0,0.49924213717317173,-0.10336000401910306,0.10336000401910306,-0.10336000401910306,0.10336000401910306
32.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.001515725627541542,nan,0.3890474736690521,144.0,2.0,128.0,0.1,0.01,3716.0,929.0,929.0,0.6985369177130635,-0.07929291658962967,0.07929291658962967,-0.11852410435676575,0.11852410435676575,-0.20263725519180298,0.20263725519180298,0.5100710723088698,0.5893639888984995,0.49578651785850525,0.614310622215271,1858.0,0.49962106858658584,-0.07929291658962967,0.07929291658962967,-0.07929291658962967,0.07929291658962967
33.0,gcn,gae_train_test,0.5,10556.0,0.0017051913309842348,nan,0.37923353910446167,155.0,2.0,128.0,0.1,0.01,3600.0,900.0,900.0,0.6515839506172839,-0.06506443319415567,0.06506443319415567,-0.12182867527008057,0.12182867527008057,-0.19541603326797485,0.19541603326797485,0.5045416740143729,0.5696061072085286,0.47680413722991943,0.5986328125,1800.0,0.5,-0.06506443319415567,0.06506443319415567,-0.06506443319415567,0.06506443319415567
34.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.38833919167518616,119.0,2.0,128.0,0.1,0.01,3731.0,933.0,933.0,0.6721865526158286,-0.07262044688907698,0.07262044688907698,-0.09345638751983643,0.09345638751983643,-0.13955992460250854,0.13955992460250854,0.5122939766081145,0.5849144234971915,0.5080544948577881,0.6015108823776245,1866.0,0.5004736642667678,-0.07262044688907698,0.07262044688907698,-0.07262044688907698,0.07262044688907698
35.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.38796791434288025,178.0,2.0,128.0,0.1,0.01,3756.0,940.0,940.0,0.6737771616115891,-0.07801666599977153,0.07801666599977153,-0.12090843915939331,0.12090843915939331,-0.14158523082733154,0.14158523082733154,0.5103006766599424,0.5883173426597139,0.49462366104125977,0.6155321002006531,1880.0,0.4996210685865859,-0.07801666599977153,0.07801666599977153,-0.07801666599977153,0.07801666599977153
36.0,gcn,gae_train_test,0.5006631299734747,10556.0,0.0019893900025635958,nan,0.3831298053264618,192.0,2.0,128.0,0.1,0.01,3720.0,930.0,930.0,0.6490738813735693,-0.06479713194371617,0.06479713194371617,-0.12546533346176147,0.12546533346176147,-0.14722061157226562,0.14722061157226562,0.5125513681270218,0.577348500070738,0.4852216839790344,0.6106870174407959,1860.0,0.5006631299734747,-0.06479713194371617,0.06479713194371617,-0.06479713194371617,0.06479713194371617
37.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.38724222779273987,114.0,2.0,128.0,0.1,0.01,3716.0,930.0,930.0,0.7026673603884841,-0.12374866691971154,0.12374866691971154,-0.19961881637573242,0.19961881637573242,-0.28839796781539917,0.28839796781539917,0.49792008047247527,0.6216687473921868,0.4515235424041748,0.6511423587799072,1860.0,0.5006631299734748,-0.12374866691971154,0.12374866691971154,-0.12374866691971154,0.12374866691971154
38.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.38922348618507385,109.0,2.0,128.0,0.1,0.01,3740.0,935.0,935.0,0.688944493694415,-0.09262644363396122,0.09262644363396122,-0.1576092541217804,0.1576092541217804,-0.21304965019226074,0.21304965019226074,0.5047492621239846,0.5973757057579459,0.47883597016334534,0.6364452242851257,1870.0,0.4998105342932929,-0.09262644363396122,0.09262644363396122,-0.09262644363396122,0.09262644363396122
39.0,gcn,gae_train_test,0.49933687002652516,10556.0,0.0017999241827055812,nan,0.37689656019210815,196.0,2.0,128.0,0.1,0.01,3637.0,910.0,910.0,0.6642712232822123,-0.05675619684341082,0.05675619684341082,-0.057542264461517334,0.057542264461517334,-0.10675036907196045,0.10675036907196045,0.5179843234983342,0.574740520341745,0.5238744616508484,0.5814167261123657,1820.0,0.49933687002652516,-0.05675619684341082,0.05675619684341082,-0.05675619684341082,0.05675619684341082
40.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3885350227355957,137.0,2.0,128.0,0.1,0.01,3531.0,883.0,883.0,0.667080720646309,-0.0817764510551009,0.0817764510551009,-0.12735867500305176,0.12735867500305176,-0.14885765314102173,0.14885765314102173,0.5160158258030023,0.5977922768581032,0.5171957612037659,0.6445544362068176,1766.0,0.5,-0.0817764510551009,0.0817764510551009,-0.0817764510551009,0.0817764510551009
41.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.38195571303367615,184.0,2.0,128.0,0.1,0.01,3756.0,939.0,939.0,0.674678271244532,-0.06924071845916313,0.06924071845916313,-0.1146312952041626,0.1146312952041626,-0.16495603322982788,0.16495603322982788,0.5148803239448483,0.5841210424040114,0.5084525346755981,0.6230838298797607,1878.0,0.4996210685865859,-0.06924071845916313,0.06924071845916313,-0.06924071845916313,0.06924071845916313
42.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.3892325162887573,138.0,2.0,128.0,0.1,0.01,3816.0,954.0,954.0,0.7066890374413811,-0.09279278237712196,0.09279278237712196,-0.1282438039779663,0.1282438039779663,-0.15947240591049194,0.15947240591049194,0.5066688571767893,0.5994616395539113,0.503242552280426,0.6314863562583923,1908.0,0.5001894657067071,-0.09279278237712196,0.09279278237712196,-0.09279278237712196,0.09279278237712196
43.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.39137035608291626,150.0,2.0,128.0,0.1,0.01,3978.0,995.0,995.0,0.7287290724981692,-0.10935266528750698,0.10935266528750698,-0.17380034923553467,0.17380034923553467,-0.20103037357330322,0.20103037357330322,0.5061083057250448,0.6154609710125518,0.477477490901947,0.6512778401374817,1990.0,0.5,-0.10935266528750698,0.10935266528750698,-0.10935266528750698,0.10935266528750698
44.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3949325978755951,157.0,2.0,128.0,0.1,0.01,3906.0,977.0,977.0,0.703079214984563,-0.08561354207975302,0.08561354207975302,-0.12628865242004395,0.12628865242004395,-0.17629599571228027,0.17629599571228027,0.5247473480109383,0.6103608900906913,0.5167037844657898,0.6429924368858337,1954.0,0.5000947328533536,-0.08561354207975302,0.08561354207975302,-0.08561354207975302,0.08561354207975302
45.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3905319273471832,133.0,2.0,128.0,0.1,0.01,3869.0,968.0,968.0,0.7082166518680417,-0.08630157203416244,0.08630157203416244,-0.13884538412094116,0.13884538412094116,-0.20780521631240845,0.20780521631240845,0.5149664154528698,0.6012679874870323,0.5030525326728821,0.6418979167938232,1936.0,0.5003789314134143,-0.08630157203416244,0.08630157203416244,-0.08630157203416244,0.08630157203416244
46.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3829203248023987,193.0,2.0,128.0,0.1,0.01,3731.0,933.0,933.0,0.6898903949389367,-0.09596977224174197,0.09596977224174197,-0.1691305935382843,0.1691305935382843,-0.22049760818481445,0.22049760818481445,0.5041757859766026,0.6001455582183446,0.47570332884788513,0.6448339223861694,1866.0,0.5000947328533536,-0.09596977224174197,0.09596977224174197,-0.09596977224174197,0.09596977224174197
47.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.3778792917728424,192.0,2.0,128.0,0.1,0.01,3907.0,977.0,977.0,0.6608128197257497,-0.07799079666302455,0.07799079666302455,-0.16188272833824158,0.16188272833824158,-0.1844998598098755,0.1844998598098755,0.5052687997873597,0.5832595964503843,0.46416381001472473,0.6260465383529663,1954.0,0.5003789314134142,-0.07799079666302455,0.07799079666302455,-0.07799079666302455,0.07799079666302455
48.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.3895399272441864,184.0,2.0,128.0,0.1,0.01,3827.0,957.0,957.0,0.7137432043928638,-0.10985415561776735,0.10985415561776735,-0.15780839323997498,0.15780839323997498,-0.2137073278427124,0.2137073278427124,0.5018469765880132,0.6117011322057806,0.467191606760025,0.625,1914.0,0.49943160287987876,-0.10985415561776735,0.10985415561776735,-0.10985415561776735,0.10985415561776735
49.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.3918243646621704,189.0,2.0,128.0,0.1,0.01,3532.0,883.0,883.0,0.6722026346402219,-0.07798929266048804,0.07798929266048804,-0.11954045295715332,0.11954045295715332,-0.21144932508468628,0.21144932508468628,0.5129260421971037,0.5909153348575917,0.5045871734619141,0.6241276264190674,1766.0,0.5002841985600607,-0.07798929266048804,0.07798929266048804,-0.07798929266048804,0.07798929266048804
50.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.38431602716445923,181.0,2.0,128.0,0.1,0.01,3577.0,895.0,895.0,0.6537061889454138,-0.07459506048460851,0.07459506048460851,-0.09983021020889282,0.09983021020889282,-0.1711093783378601,0.1711093783378601,0.5071541932518037,0.5817492537364122,0.511440098285675,0.6112703084945679,1790.0,0.5000947328533536,-0.07459506048460851,0.07459506048460851,-0.07459506048460851,0.07459506048460851
51.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.39494040608406067,108.0,2.0,128.0,0.1,0.01,3956.0,990.0,990.0,0.7295694316906438,-0.10480292078372455,0.10480292078372455,-0.15283331274986267,0.15283331274986267,-0.23461425304412842,0.23461425304412842,0.5149195239811437,0.6197224447648683,0.49815043807029724,0.6509837508201599,1980.0,0.5001894657067071,-0.10480292078372455,0.10480292078372455,-0.10480292078372455,0.10480292078372455
52.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3896511495113373,198.0,2.0,128.0,0.1,0.01,3844.0,961.0,961.0,0.6972792172565649,-0.09052239721236177,0.09052239721236177,-0.1407414972782135,0.1407414972782135,-0.22841233015060425,0.22841233015060425,0.5085184661512996,0.5990408633636614,0.4960106313228607,0.6367521286010742,1922.0,0.5000000000000001,-0.09052239721236177,0.09052239721236177,-0.09052239721236177,0.09052239721236177
53.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3855161964893341,198.0,2.0,128.0,0.1,0.01,3697.0,925.0,925.0,0.6553531044558072,-0.07360845529062643,0.07360845529062643,-0.10516786575317383,0.10516786575317383,-0.17872583866119385,0.17872583866119385,0.5143391271600299,0.5879475824506564,0.4974937438964844,0.6026616096496582,1850.0,0.5000947328533536,-0.07360845529062643,0.07360845529062643,-0.07360845529062643,0.07360845529062643
54.0,gcn,gae_train_test,0.5014209928003031,10556.0,0.0016104584792628884,nan,0.38935309648513794,139.0,2.0,128.0,0.1,0.01,4004.0,1001.0,1001.0,0.682454408728135,-0.07793020726463629,0.07793020726463629,-0.14590170979499817,0.14590170979499817,-0.1564927101135254,0.1564927101135254,0.5187128545292813,0.5966430617939176,0.49221184849739075,0.6381135582923889,2002.0,0.5014209928003031,-0.07793020726463629,0.07793020726463629,-0.07793020726463629,0.07793020726463629
55.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.39068877696990967,139.0,2.0,128.0,0.1,0.01,4020.0,1006.0,1006.0,0.7306746005082823,-0.10993037909256487,0.10993037909256487,-0.1893724799156189,0.1893724799156189,-0.21347403526306152,0.21347403526306152,0.5023100317129628,0.6122404108055277,0.4454314708709717,0.6348039507865906,2012.0,0.4998105342932929,-0.10993037909256487,0.10993037909256487,-0.10993037909256487,0.10993037909256487
