graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3788158893585205,114.0,2.0,128.0,0.1,0.01,2491.0,623.0,623.0,0.583499300490301,-0.019916013554596046,0.019916013554596046,-0.044318705797195435,0.044318705797195435,-0.04584997892379761,0.04584997892379761,0.5028183982910843,0.5227344118456804,0.48392555117607117,0.5282442569732666,1246.0,0.4999052671466465,-0.019916013554596046,0.019916013554596046,-0.019916013554596046,0.019916013554596046
11.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3741149604320526,188.0,2.0,128.0,0.1,0.01,2629.0,658.0,658.0,0.5717727108951322,-0.012739034481349498,0.012739034481349498,-0.021953612565994263,0.021953612565994263,-0.03222346305847168,0.03222346305847168,0.5058510424453454,0.5185900769266949,0.48667851090431213,0.5086321234703064,1316.0,0.5001894657067071,-0.012739034481349498,0.012739034481349498,-0.012739034481349498,0.012739034481349498
12.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.37485912442207336,181.0,2.0,128.0,0.1,0.01,2678.0,670.0,670.0,0.5510002227667632,-0.02458694648613391,0.02458694648613391,-0.06420356035232544,0.06420356035232544,-0.1186334490776062,0.1186334490776062,0.4943359714038301,0.518922917889964,0.45214521884918213,0.5163487792015076,1340.0,0.5001894657067072,-0.02458694648613391,0.02458694648613391,-0.02458694648613391,0.02458694648613391
13.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.38267025351524353,89.0,2.0,128.0,0.1,0.01,2579.0,645.0,645.0,0.5681605672736014,-0.018904798316228932,0.018904798316228932,-0.03046897053718567,0.03046897053718567,-0.1328345537185669,0.1328345537185669,0.5063984549478766,0.5253032532641055,0.49387040734291077,0.5243393778800964,1290.0,0.49952633573323235,-0.018904798316228932,0.018904798316228932,-0.018904798316228932,0.018904798316228932
14.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3743676543235779,189.0,2.0,128.0,0.1,0.01,2668.0,668.0,668.0,0.5158395783283732,-0.012105580490448298,0.012105580490448298,-0.040955573320388794,0.040955573320388794,-0.0445026159286499,0.0445026159286499,0.5064058464126256,0.518511426903074,0.4889589846134186,0.5299145579338074,1336.0,0.5000947328533536,-0.012105580490448298,0.012105580490448298,-0.012105580490448298,0.012105580490448298
15.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.3797758221626282,106.0,2.0,128.0,0.1,0.01,2573.0,644.0,644.0,0.5468780139655106,-0.012837021314495933,0.012837021314495933,-0.01683032512664795,0.01683032512664795,-0.03401362895965576,0.03401362895965576,0.5129621828250263,0.5257992041395222,0.52173912525177,0.538569450378418,1288.0,0.4997158014399394,-0.012837021314495933,0.012837021314495933,-0.012837021314495933,0.012837021314495933
16.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3878200352191925,82.0,2.0,128.0,0.1,0.01,2705.0,677.0,677.0,0.5400509241178281,-0.014077526923126471,0.014077526923126471,-0.03260540962219238,0.03260540962219238,-0.03660029172897339,0.03660029172897339,0.5223944686624781,0.5364719955856045,0.5372424721717834,0.5698478817939758,1354.0,0.49990526714664646,-0.014077526923126471,0.014077526923126471,-0.014077526923126471,0.014077526923126471
17.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0003789314068853855,nan,0.37498146295547485,170.0,2.0,128.0,0.1,0.01,2665.0,667.0,667.0,0.589890961565694,-0.03414013662418863,0.03414013662418863,-0.08106330037117004,0.08106330037117004,-0.11125504970550537,0.11125504970550537,0.49830822433394034,0.532448360958129,0.45888158679008484,0.5399448871612549,1334.0,0.5001894657067071,-0.03414013662418863,0.03414013662418863,-0.03414013662418863,0.03414013662418863
18.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.37734121084213257,146.0,2.0,128.0,0.1,0.01,2656.0,664.0,664.0,0.5550084373639135,-0.008908509969707268,0.008908509969707268,-5.227327346801758e-05,5.227327346801758e-05,-0.0017688870429992676,0.0017688870429992676,0.5167104103668468,0.5256189203365541,0.5338582396507263,0.5339105129241943,1328.0,0.5,-0.008908509969707268,0.008908509969707268,-0.008908509969707268,0.008908509969707268
19.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38078221678733826,103.0,2.0,128.0,0.1,0.01,2662.0,666.0,666.0,0.5476399823246669,-0.025833475541231055,0.025833475541231055,-0.06616997718811035,0.06616997718811035,-0.11602899432182312,0.11602899432182312,0.505207597754201,0.531041073295432,0.47749197483062744,0.5436619520187378,1332.0,0.5,-0.025833475541231055,0.025833475541231055,-0.025833475541231055,0.025833475541231055
20.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.38126903772354126,75.0,2.0,128.0,0.1,0.01,2580.0,645.0,645.0,0.5488299981972238,-0.0325828855687077,0.0325828855687077,-0.08949336409568787,0.08949336409568787,-0.12279924750328064,0.12279924750328064,0.500209761009957,0.5327926465786647,0.48172757029533386,0.5712209343910217,1290.0,0.5001894657067072,-0.0325828855687077,0.0325828855687077,-0.0325828855687077,0.0325828855687077
21.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3745495676994324,183.0,2.0,128.0,0.1,0.01,2598.0,650.0,650.0,0.5206437869822484,-0.010141605273618737,0.010141605273618737,-0.011327803134918213,0.011327803134918213,0.012115508317947388,0.012115508317947388,0.5043831989525608,0.5145248042261795,0.4864433705806732,0.49777117371559143,1300.0,0.4996210685865859,-0.010141605273618737,0.010141605273618737,-0.010141605273618737,0.010141605273618737
22.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.3760213553905487,154.0,2.0,128.0,0.1,0.01,2585.0,647.0,647.0,0.5346134459603115,-0.02611502734982818,0.02611502734982818,-0.0928477942943573,0.0928477942943573,-0.13583332300186157,0.13583332300186157,0.4980352493702669,0.5241502767200951,0.44240400195121765,0.535251796245575,1294.0,0.4999052671466465,-0.02611502734982818,0.02611502734982818,-0.02611502734982818,0.02611502734982818
23.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37491634488105774,200.0,2.0,128.0,0.1,0.01,2554.0,639.0,639.0,0.5741585664220061,-0.03587439812882337,0.03587439812882337,-0.08251386880874634,0.08251386880874634,-0.0878676176071167,0.0878676176071167,0.492123808011624,0.5279982061404473,0.45390069484710693,0.5364145636558533,1278.0,0.5000947328533536,-0.03587439812882337,0.03587439812882337,-0.03587439812882337,0.03587439812882337
24.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.37733355164527893,138.0,2.0,128.0,0.1,0.01,2561.0,641.0,641.0,0.5520381813712486,-0.01467771952467023,0.01467771952467023,-0.056125253438949585,0.056125253438949585,-0.10056343674659729,0.10056343674659729,0.5092894208809686,0.5239671404056389,0.4730158746242523,0.5291411280632019,1282.0,0.499810534293293,-0.01467771952467023,0.01467771952467023,-0.01467771952467023,0.01467771952467023
25.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0009473285172134638,nan,0.3830162286758423,68.0,2.0,128.0,0.1,0.01,2591.0,648.0,648.0,0.567732148300564,-0.03331959679389229,0.03331959679389229,-0.058014094829559326,0.058014094829559326,-0.07511705160140991,0.07511705160140991,0.5043320569882889,0.5376516537821812,0.5115511417388916,0.5695652365684509,1296.0,0.5005683971201212,-0.03331959679389229,0.03331959679389229,-0.03331959679389229,0.03331959679389229
26.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3799178898334503,200.0,2.0,128.0,0.1,0.01,2585.0,647.0,647.0,0.5574820417143443,-0.01901740676930047,0.01901740676930047,-0.04964300990104675,0.04964300990104675,-0.1107437014579773,0.1107437014579773,0.4980755282831108,0.5170929350524113,0.45518454909324646,0.5048275589942932,1294.0,0.5002841985600607,-0.01901740676930047,0.01901740676930047,-0.01901740676930047,0.01901740676930047
27.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.37773919105529785,137.0,2.0,128.0,0.1,0.01,2662.0,666.0,666.0,0.557649992334677,-0.0030081498962241104,0.0030081498962241104,-0.008805692195892334,0.008805692195892334,0.005980849266052246,0.005980849266052246,0.5157648295600951,0.5187729794563192,0.5065146684646606,0.515320360660553,1332.0,0.5,-0.0030081498962241104,0.0030081498962241104,-0.0030081498962241104,0.0030081498962241104
28.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3790944516658783,123.0,2.0,128.0,0.1,0.01,2696.0,675.0,675.0,0.5574562414266118,-0.010744269511581694,0.010744269511581694,0.0061536431312561035,0.0061536431312561035,-0.03252971172332764,0.03252971172332764,0.5084371298415683,0.51918139935315,0.5075987577438354,0.5014451146125793,1350.0,0.49990526714664646,-0.010744269511581694,0.010744269511581694,-0.010744269511581694,0.010744269511581694
29.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.38208889961242676,119.0,2.0,128.0,0.1,0.01,2568.0,643.0,643.0,0.5331080737890284,-0.03160711545528666,0.03160711545528666,-0.08074036240577698,0.08074036240577698,-0.06827488541603088,0.06827488541603088,0.4929383275639109,0.5245454430191976,0.4605042040348053,0.5412445664405823,1286.0,0.5003789314134142,-0.03160711545528666,0.03160711545528666,-0.03160711545528666,0.03160711545528666
30.0,gcn,gae_train_test,0.5,10556.0,0.0003789314068853855,nan,0.38078364729881287,90.0,2.0,128.0,0.1,0.01,2644.0,661.0,661.0,0.5845564758846564,-0.03990824127423093,0.03990824127423093,-0.09686404466629028,0.09686404466629028,-0.10666877031326294,0.10666877031326294,0.49503202471051283,0.5349402659847438,0.451438844203949,0.5483028888702393,1322.0,0.5,-0.03990824127423093,0.03990824127423093,-0.03990824127423093,0.03990824127423093
31.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3769259452819824,171.0,2.0,128.0,0.1,0.01,2612.0,653.0,653.0,0.5934560480665276,-0.01621629900967614,0.01621629900967614,-0.030571967363357544,0.030571967363357544,-0.04443162679672241,0.04443162679672241,0.5032612507251746,0.5194775497348507,0.4757929742336273,0.5063649415969849,1306.0,0.5,-0.01621629900967614,0.01621629900967614,-0.01621629900967614,0.01621629900967614
32.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.3776003122329712,124.0,2.0,128.0,0.1,0.01,2700.0,675.0,675.0,0.5555928669410151,-0.025896445715310912,0.025896445715310912,-0.08127814531326294,0.08127814531326294,-0.16909006237983704,0.16909006237983704,0.5023803150945929,0.5282767608099038,0.4624808430671692,0.5437589883804321,1350.0,0.49943160287987876,-0.025896445715310912,0.025896445715310912,-0.025896445715310912,0.025896445715310912
33.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38125115633010864,70.0,2.0,128.0,0.1,0.01,2626.0,657.0,657.0,0.5465968877490739,-0.023873477878631366,0.023873477878631366,-0.07376596331596375,0.07376596331596375,-0.06792879104614258,0.06792879104614258,0.513973758886418,0.5378472367650494,0.4838709533214569,0.5576369166374207,1314.0,0.4997158014399394,-0.023873477878631366,0.023873477878631366,-0.023873477878631366,0.023873477878631366
34.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.373857706785202,129.0,2.0,128.0,0.1,0.01,2568.0,643.0,643.0,0.540867192809754,0.008140658766470743,0.008140658766470743,0.017009347677230835,0.017009347677230835,-0.011123478412628174,0.011123478412628174,0.5216430752889843,0.5135024165225136,0.5072933435440063,0.4902839958667755,1286.0,0.4995263357332323,0.008140658766470743,0.008140658766470743,0.008140658766470743,0.008140658766470743
35.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3789590299129486,119.0,2.0,128.0,0.1,0.01,2573.0,644.0,644.0,0.5626470815169169,-0.026797177175213183,0.026797177175213183,-0.04704105854034424,0.04704105854034424,-0.07988768815994263,0.07988768815994263,0.49713560737184986,0.523932784547063,0.47451668977737427,0.5215577483177185,1288.0,0.5002841985600607,-0.026797177175213183,0.026797177175213183,-0.026797177175213183,0.026797177175213183
36.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3818194270133972,139.0,2.0,128.0,0.1,0.01,2713.0,679.0,679.0,0.5549679963387204,-0.038806766696508954,0.038806766696508954,-0.0921981930732727,0.0921981930732727,-0.10395187139511108,0.10395187139511108,0.5022826636639002,0.5410894303604091,0.45732688903808594,0.5495250821113586,1358.0,0.5002841985600607,-0.038806766696508954,0.038806766696508954,-0.038806766696508954,0.038806766696508954
37.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.37694233655929565,127.0,2.0,128.0,0.1,0.01,2571.0,643.0,643.0,0.5734346920660106,-0.01372341287364931,0.01372341287364931,-0.00031769275665283203,0.00031769275665283203,0.01081937551498413,0.01081937551498413,0.5061925255458247,0.519915938419474,0.4982698857784271,0.49858757853507996,1286.0,0.5002841985600606,-0.01372341287364931,0.01372341287364931,-0.01372341287364931,0.01372341287364931
38.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3709048926830292,189.0,2.0,128.0,0.1,0.01,2493.0,624.0,624.0,0.5473038913543722,-0.018733127775167446,0.018733127775167446,-0.04185035824775696,0.04185035824775696,0.006351053714752197,0.006351053714752197,0.4971437111884688,0.5158768389636362,0.460966557264328,0.502816915512085,1248.0,0.49990526714664646,-0.018733127775167446,0.018733127775167446,-0.018733127775167446,0.018733127775167446
39.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3758034408092499,140.0,2.0,128.0,0.1,0.01,2531.0,633.0,633.0,0.5591917921380422,-0.006549304128956379,0.006549304128956379,0.012666374444961548,0.012666374444961548,-0.02123093605041504,0.02123093605041504,0.5104201365005148,0.5169694406294711,0.5072231292724609,0.4945567548274994,1266.0,0.5000947328533536,-0.006549304128956379,0.006549304128956379,-0.006549304128956379,0.006549304128956379
40.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0006631299620494246,nan,0.376071572303772,155.0,2.0,128.0,0.1,0.01,2677.0,670.0,670.0,0.5489084428603253,-0.005335675510909299,0.005335675510909299,-0.032662928104400635,0.032662928104400635,0.01764458417892456,0.01764458417892456,0.5083091042981278,0.5136447798090371,0.4878048896789551,0.5204678177833557,1340.0,0.49952633573323235,-0.005335675510909299,0.005335675510909299,-0.005335675510909299,0.005335675510909299
41.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.37625592947006226,139.0,2.0,128.0,0.1,0.01,2608.0,652.0,652.0,0.5677104896684105,-0.028882765349920514,0.028882765349920514,-0.0803878903388977,0.0803878903388977,-0.14832431077957153,0.14832431077957153,0.5041067536969651,0.5329895190468856,0.4867549538612366,0.5671428442001343,1304.0,0.4999052671466465,-0.028882765349920514,0.028882765349920514,-0.028882765349920514,0.028882765349920514
42.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3772229552268982,127.0,2.0,128.0,0.1,0.01,2562.0,641.0,641.0,0.5528656715691405,-0.029315571656901962,0.029315571656901962,-0.06287840008735657,0.06287840008735657,-0.13116657733917236,0.13116657733917236,0.4988414709758097,0.5281570426327117,0.48180243372917175,0.5446808338165283,1282.0,0.5000947328533536,-0.029315571656901962,0.029315571656901962,-0.029315571656901962,0.029315571656901962
43.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3774890601634979,167.0,2.0,128.0,0.1,0.01,2778.0,695.0,695.0,0.5821479219502096,-0.027839499816539215,0.027839499816539215,-0.062309324741363525,0.062309324741363525,-0.07673859596252441,0.07673859596252441,0.5007715397081406,0.5286110395246798,0.4730831980705261,0.5353925228118896,1390.0,0.5002841985600607,-0.027839499816539215,0.027839499816539215,-0.027839499816539215,0.027839499816539215
44.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0004736642586067319,nan,0.3754975497722626,127.0,2.0,128.0,0.1,0.01,2632.0,659.0,659.0,0.5918794513229912,-0.033216411152111325,0.033216411152111325,-0.0827840268611908,0.0827840268611908,-0.08718770742416382,0.08718770742416382,0.4983887379779152,0.5316051491300265,0.4665493071079254,0.5493333339691162,1318.0,0.49971580143993943,-0.033216411152111325,0.033216411152111325,-0.033216411152111325,0.033216411152111325
45.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0004736642586067319,nan,0.37943392992019653,101.0,2.0,128.0,0.1,0.01,2556.0,640.0,640.0,0.5663037109375,-0.021619853551291035,0.021619853551291035,-0.0624464750289917,0.0624464750289917,-0.1060030460357666,0.1060030460357666,0.5014384518604713,0.5230583054117623,0.469072163105011,0.5315186381340027,1280.0,0.49990526714664646,-0.021619853551291035,0.021619853551291035,-0.021619853551291035,0.021619853551291035
46.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0003789314068853855,nan,0.37466368079185486,156.0,2.0,128.0,0.1,0.01,2504.0,626.0,626.0,0.5854772938378467,-0.014106203068209644,0.014106203068209644,-0.01679089665412903,0.01679089665412903,-0.005093038082122803,0.005093038082122803,0.5047808907440176,0.5188870938122272,0.4746376872062683,0.49142858386039734,1252.0,0.499810534293293,-0.014106203068209644,0.014106203068209644,-0.014106203068209644,0.014106203068209644
47.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.37224939465522766,184.0,2.0,128.0,0.1,0.01,2509.0,628.0,628.0,0.550519290843442,-0.005473158516645205,0.005473158516645205,-0.02319890260696411,0.02319890260696411,-0.021377205848693848,0.021377205848693848,0.5024597494809095,0.5079329079975548,0.4760330617427826,0.4992319643497467,1256.0,0.4997158014399394,-0.005473158516645205,0.005473158516645205,-0.005473158516645205,0.005473158516645205
48.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37736761569976807,147.0,2.0,128.0,0.1,0.01,2565.0,642.0,642.0,0.5495021399248843,-0.016371253851465872,0.016371253851465872,-0.03550836443901062,0.03550836443901062,-0.08766904473304749,0.08766904473304749,0.5020216261684303,0.5183928800198961,0.45860928297042847,0.4941176474094391,1284.0,0.5000947328533536,-0.016371253851465872,0.016371253851465872,-0.016371253851465872,0.016371253851465872
49.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3728824555873871,190.0,2.0,128.0,0.1,0.01,2443.0,611.0,611.0,0.5530441630661014,0.0015676901390695441,0.0015676901390695441,0.022437989711761475,0.022437989711761475,-0.02903193235397339,0.02903193235397339,0.507655526285596,0.5060878361465264,0.5094696879386902,0.4870316982269287,1222.0,0.5003789314134143,0.0015676901390695441,0.0015676901390695441,0.0015676901390695441,0.0015676901390695441
50.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.380819708108902,110.0,2.0,128.0,0.1,0.01,2656.0,664.0,664.0,0.5640105603135432,-0.02970303622059306,0.02970303622059306,-0.0720098614692688,0.0720098614692688,-0.09602946043014526,0.09602946043014526,0.4987424918974454,0.5284455281180385,0.48250728845596313,0.5545171499252319,1328.0,0.5000947328533536,-0.02970303622059306,0.02970303622059306,-0.02970303622059306,0.02970303622059306
51.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0008525956654921174,nan,0.37815678119659424,155.0,2.0,128.0,0.1,0.01,2528.0,632.0,632.0,0.537902078993751,-0.013011943940354764,0.013011943940354764,-0.014615178108215332,0.014615178108215332,-0.08986765146255493,0.08986765146255493,0.5141938520272924,0.5272057959676472,0.5212014317512512,0.5358166098594666,1264.0,0.4995263357332323,-0.013011943940354764,0.013011943940354764,-0.013011943940354764,0.013011943940354764
52.0,gcn,gae_train_test,0.5,10556.0,0.00018946570344269276,nan,0.375986248254776,182.0,2.0,128.0,0.1,0.01,2612.0,654.0,654.0,0.5566848095465216,-0.010910668372961063,0.010910668372961063,-0.03925669193267822,0.03925669193267822,-0.01564723253250122,0.01564723253250122,0.5075550864382488,0.5184657548112098,0.48455286026000977,0.523809552192688,1308.0,0.5,-0.010910668372961063,0.010910668372961063,-0.010910668372961063,0.010910668372961063
53.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0004736642586067319,nan,0.37508144974708557,192.0,2.0,128.0,0.1,0.01,2491.0,623.0,623.0,0.542131610881949,-0.024994765689963894,0.024994765689963894,-0.07602784037590027,0.07602784037590027,-0.06958574056625366,0.06958574056625366,0.49930994272732937,0.5243047084172933,0.45546218752861023,0.5314900279045105,1246.0,0.5000947328533536,-0.024994765689963894,0.024994765689963894,-0.024994765689963894,0.024994765689963894
54.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3781518340110779,123.0,2.0,128.0,0.1,0.01,2630.0,658.0,658.0,0.5632870169344333,-0.025880568667001835,0.025880568667001835,-0.03036785125732422,0.03036785125732422,-0.025507807731628418,0.025507807731628418,0.5076504521921014,0.5335310208591032,0.5136436820030212,0.5440115332603455,1316.0,0.5004736642667678,-0.025880568667001835,0.025880568667001835,-0.025880568667001835,0.025880568667001835
55.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.3730614483356476,184.0,2.0,128.0,0.1,0.01,2575.0,644.0,644.0,0.5319817908259712,-0.01531617424854459,0.01531617424854459,-0.05143168568611145,0.05143168568611145,-0.020128190517425537,0.020128190517425537,0.5076505627596017,0.5229667370081463,0.47306397557258606,0.5244956612586975,1288.0,0.4998105342932929,-0.01531617424854459,0.01531617424854459,-0.01531617424854459,0.01531617424854459
