graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
16.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3879970610141754,108.0,2.0,128.0,0.1,0.01,3701.0,926.0,926.0,0.6960428046965746,-0.058185847383720235,0.058185847383720235,-0.08326661586761475,0.08326661586761475,-0.12131524085998535,0.12131524085998535,0.5196234890814833,0.5778093364652035,0.5176767706871033,0.600943386554718,1852.0,0.5001894657067071,-0.058185847383720235,0.058185847383720235,-0.058185847383720235,0.058185847383720235
17.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.38935694098472595,197.0,2.0,128.0,0.1,0.01,3857.0,965.0,965.0,0.6907857929071921,-0.0830565174265756,0.0830565174265756,-0.13012224435806274,0.13012224435806274,-0.17254281044006348,0.17254281044006348,0.5177239238532954,0.600780441279871,0.49823737144470215,0.6283596158027649,1930.0,0.5000947328533536,-0.0830565174265756,0.0830565174265756,-0.0830565174265756,0.0830565174265756
18.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3915497660636902,189.0,2.0,128.0,0.1,0.01,4005.0,1002.0,1002.0,0.7160539201039039,-0.11352292572133826,0.11352292572133826,-0.2004392445087433,0.2004392445087433,-0.23621994256973267,0.23621994256973267,0.5026949591284631,0.6162178848498013,0.4604026973247528,0.6608419418334961,2004.0,0.4996210685865859,-0.11352292572133826,0.11352292572133826,-0.11352292572133826,0.11352292572133826
19.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.383536159992218,140.0,2.0,128.0,0.1,0.01,3714.0,929.0,929.0,0.6612953498153622,-0.0688806184594255,0.0688806184594255,-0.11524224281311035,0.11524224281311035,-0.15956223011016846,0.15956223011016846,0.5135525014211124,0.5824331198805379,0.49819493293762207,0.6134371757507324,1858.0,0.49962106858658584,-0.0688806184594255,0.0688806184594255,-0.0688806184594255,0.0688806184594255
20.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.39359036087989807,90.0,2.0,128.0,0.1,0.01,3704.0,927.0,927.0,0.6750476243673844,-0.08037034618400762,0.08037034618400762,-0.13530805706977844,0.13530805706977844,-0.20757609605789185,0.20757609605789185,0.5073501256515006,0.5877204718355082,0.4806763231754303,0.6159843802452087,1854.0,0.4998105342932929,-0.08037034618400762,0.08037034618400762,-0.08037034618400762,0.08037034618400762
21.0,gcn,gae_train_test,0.5,10556.0,0.0017051913309842348,nan,0.3803209960460663,169.0,2.0,128.0,0.1,0.01,3692.0,923.0,923.0,0.6871664187978106,-0.08895183583709387,0.08895183583709387,-0.1589784026145935,0.1589784026145935,-0.24543654918670654,0.24543654918670654,0.5071385173226977,0.5960903531597915,0.47730398178100586,0.6362823843955994,1846.0,0.5,-0.08895183583709387,0.08895183583709387,-0.08895183583709387,0.08895183583709387
22.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38625091314315796,198.0,2.0,128.0,0.1,0.01,3920.0,980.0,980.0,0.6932038733860891,-0.08200439421699435,0.08200439421699435,-0.14017057418823242,0.14017057418823242,-0.17458146810531616,0.17458146810531616,0.5176339133124276,0.5996383075294219,0.4852941036224365,0.625464677810669,1960.0,0.4999052671466465,-0.08200439421699435,0.08200439421699435,-0.08200439421699435,0.08200439421699435
23.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0019893900025635958,nan,0.3880474269390106,141.0,2.0,128.0,0.1,0.01,3911.0,978.0,978.0,0.6840020324438254,-0.07054867405575649,0.07054867405575649,-0.11541968584060669,0.11541968584060669,-0.15549659729003906,0.15549659729003906,0.5199423908858869,0.5904910649416434,0.4988399147987366,0.6142596006393433,1956.0,0.5004736642667678,-0.07054867405575649,0.07054867405575649,-0.07054867405575649,0.07054867405575649
24.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3906642198562622,197.0,2.0,128.0,0.1,0.01,3893.0,974.0,974.0,0.6819388284303598,-0.06999181977101243,0.06999181977101243,-0.0989869236946106,0.0989869236946106,-0.18001413345336914,0.18001413345336914,0.5203148970703879,0.5903067168414003,0.5173652768135071,0.6163522005081177,1948.0,0.5002841985600607,-0.06999181977101243,0.06999181977101243,-0.06999181977101243,0.06999181977101243
25.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0017999241827055812,nan,0.38735875487327576,159.0,2.0,128.0,0.1,0.01,3640.0,911.0,911.0,0.6690558498941466,-0.08524977031643899,0.08524977031643899,-0.17447194457054138,0.17447194457054138,-0.2057960033416748,0.2057960033416748,0.5005587285771462,0.5858084988935852,0.43719807267189026,0.6116700172424316,1822.0,0.5004736642667678,-0.08524977031643899,0.08524977031643899,-0.08524977031643899,0.08524977031643899
26.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.3807547688484192,192.0,2.0,128.0,0.1,0.01,3800.0,950.0,950.0,0.6658315789473684,-0.06634876288956337,0.06634876288956337,-0.10878914594650269,0.10878914594650269,-0.1516580581665039,0.1516580581665039,0.5139124923310167,0.58026125522058,0.4831081032752991,0.5918972492218018,1900.0,0.4997158014399394,-0.06634876288956337,0.06634876288956337,-0.06634876288956337,0.06634876288956337
27.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38806092739105225,199.0,2.0,128.0,0.1,0.01,3734.0,934.0,934.0,0.6670854559377135,-0.06329060425055755,0.06329060425055755,-0.09485059976577759,0.09485059976577759,-0.1271725296974182,0.1271725296974182,0.5215745820075026,0.5848651862580602,0.5207591652870178,0.6156097650527954,1868.0,0.4998105342932929,-0.06329060425055755,0.06329060425055755,-0.06329060425055755,0.06329060425055755
28.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3849393129348755,171.0,2.0,128.0,0.1,0.01,3750.0,938.0,938.0,0.6697675951645974,-0.0693339566851855,0.0693339566851855,-0.11934703588485718,0.11934703588485718,-0.1203046441078186,0.1203046441078186,0.5119875030801786,0.5813214597653641,0.503311276435852,0.6226583123207092,1876.0,0.5001894657067071,-0.0693339566851855,0.0693339566851855,-0.0693339566851855,0.0693339566851855
29.0,gcn,gae_train_test,0.4992421371731717,10556.0,0.001515725627541542,nan,0.38911423087120056,136.0,2.0,128.0,0.1,0.01,3792.0,949.0,949.0,0.6905677430959991,-0.09782136787268925,0.09782136787268925,-0.16351473331451416,0.16351473331451416,-0.19408607482910156,0.19408607482910156,0.5040729233242474,0.6018942911969366,0.4719904661178589,0.635505199432373,1898.0,0.4992421371731717,-0.09782136787268925,0.09782136787268925,-0.09782136787268925,0.09782136787268925
30.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.001231527072377503,nan,0.3943454623222351,194.0,2.0,128.0,0.1,0.01,4128.0,1033.0,1033.0,0.7231533639649551,-0.10516162891911573,0.10516162891911573,-0.16832607984542847,0.16832607984542847,-0.20553696155548096,0.20553696155548096,0.5134608363742896,0.6186224652934054,0.503833532333374,0.6721596121788025,2066.0,0.49933687002652527,-0.10516162891911573,0.10516162891911573,-0.10516162891911573,0.10516162891911573
31.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3867000341415405,191.0,2.0,128.0,0.1,0.01,3660.0,916.0,916.0,0.6738280877557636,-0.07402113100172825,0.07402113100172825,-0.12307676672935486,0.12307676672935486,-0.1480962634086609,0.1480962634086609,0.5084736198570925,0.5824947508588207,0.48582473397254944,0.6089015007019043,1832.0,0.5003789314134142,-0.07402113100172825,0.07402113100172825,-0.07402113100172825,0.07402113100172825
32.0,gcn,gae_train_test,0.5008525956801819,10556.0,0.0016104584792628884,nan,0.38765546679496765,172.0,2.0,128.0,0.1,0.01,3909.0,978.0,978.0,0.6894542930148334,-0.07575342542347085,0.07575342542347085,-0.14319103956222534,0.14319103956222534,-0.184930682182312,0.184930682182312,0.5103289329636733,0.5860823583871442,0.46723300218582153,0.6104240417480469,1956.0,0.5008525956801819,-0.07575342542347085,0.07575342542347085,-0.07575342542347085,0.07575342542347085
33.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3922085762023926,187.0,2.0,128.0,0.1,0.01,3738.0,935.0,935.0,0.6809448368555007,-0.09571052673010982,0.09571052673010982,-0.17580494284629822,0.17580494284629822,-0.21350789070129395,0.21350789070129395,0.5028206668238142,0.598531193553924,0.463834673166275,0.6396396160125732,1870.0,0.5002841985600606,-0.09571052673010982,0.09571052673010982,-0.09571052673010982,0.09571052673010982
34.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.3761548101902008,183.0,2.0,128.0,0.1,0.01,3879.0,970.0,970.0,0.6863619938356893,-0.06278889956689582,0.06278889956689582,-0.10593318939208984,0.10593318939208984,-0.13429099321365356,0.13429099321365356,0.5230603395739971,0.5858492391408929,0.5027624368667603,0.6086956262588501,1940.0,0.5003789314134142,-0.06278889956689582,0.06278889956689582,-0.06278889956689582,0.06278889956689582
35.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.386793851852417,132.0,2.0,128.0,0.1,0.01,3764.0,941.0,941.0,0.6769676593851253,-0.07929258983915966,0.07929258983915966,-0.13699331879615784,0.13699331879615784,-0.1587103009223938,0.1587103009223938,0.5112055145601662,0.5904981043993258,0.4953596293926239,0.6323529481887817,1882.0,0.5000947328533536,-0.07929258983915966,0.07929258983915966,-0.07929258983915966,0.07929258983915966
36.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3801775276660919,169.0,2.0,128.0,0.1,0.01,3569.0,893.0,893.0,0.6581875455358274,-0.08132910130996651,0.08132910130996651,-0.14433839917182922,0.14433839917182922,-0.19371503591537476,0.19371503591537476,0.5118259996469747,0.5931551009569412,0.4833538830280304,0.6276922821998596,1786.0,0.499810534293293,-0.08132910130996651,0.08132910130996651,-0.08132910130996651,0.08132910130996651
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0019893900025635958,nan,0.38900405168533325,191.0,2.0,128.0,0.1,0.01,4088.0,1022.0,1022.0,0.7113818880901958,-0.09181450719855366,0.09181450719855366,-0.15999355912208557,0.15999355912208557,-0.20309525728225708,0.20309525728225708,0.5170341488630834,0.6088486560616371,0.4846416413784027,0.6446352005004883,2044.0,0.5004736642667678,-0.09181450719855366,0.09181450719855366,-0.09181450719855366,0.09181450719855366
38.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.39870014786720276,123.0,2.0,128.0,0.1,0.01,3944.0,986.0,986.0,0.7242685631292456,-0.09024665832157908,0.09024665832157908,-0.14447444677352905,0.14447444677352905,-0.13728493452072144,0.13728493452072144,0.5184878645489553,0.6087345228705344,0.5018137693405151,0.6462882161140442,1972.0,0.5000947328533536,-0.09024665832157908,0.09024665832157908,-0.09024665832157908,0.09024665832157908
39.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.40548786520957947,135.0,2.0,128.0,0.1,0.01,3949.0,988.0,988.0,0.7433493419003754,-0.09620610736518409,0.09620610736518409,-0.15295642614364624,0.15295642614364624,-0.15758675336837769,0.15758675336837769,0.5223290320191023,0.6185351393842864,0.5107913613319397,0.6637477874755859,1976.0,0.5002841985600607,-0.09620610736518409,0.09620610736518409,-0.09620610736518409,0.09620610736518409
40.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3825477063655853,179.0,2.0,128.0,0.1,0.01,3751.0,938.0,938.0,0.6879855974468201,-0.08614691683054304,0.08614691683054304,-0.14225295186042786,0.14225295186042786,-0.2315577268600464,0.2315577268600464,0.49880150919920535,0.5849484260297484,0.4660803973674774,0.6083333492279053,1876.0,0.5,-0.08614691683054304,0.08614691683054304,-0.08614691683054304,0.08614691683054304
41.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.39558979868888855,160.0,2.0,128.0,0.1,0.01,3725.0,932.0,932.0,0.6645689043821033,-0.06550465061398614,0.06550465061398614,-0.1328420639038086,0.1328420639038086,-0.13430839776992798,0.13430839776992798,0.5220109487156941,0.5875155993296802,0.49940967559814453,0.6322517395019531,1864.0,0.5000947328533536,-0.06550465061398614,0.06550465061398614,-0.06550465061398614,0.06550465061398614
42.0,gcn,gae_train_test,0.5,10556.0,0.0018946570344269276,nan,0.3859085440635681,197.0,2.0,128.0,0.1,0.01,4068.0,1018.0,1018.0,0.6842695913633188,-0.08056818839172675,0.08056818839172675,-0.15044578909873962,0.15044578909873962,-0.20383614301681519,0.20383614301681519,0.5094031867800601,0.5899713751717869,0.46681663393974304,0.6172624230384827,2036.0,0.5,-0.08056818839172675,0.08056818839172675,-0.08056818839172675,0.08056818839172675
43.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0020841227378696203,nan,0.39585384726524353,94.0,2.0,128.0,0.1,0.01,3699.0,925.0,925.0,0.7048414901387874,-0.09159300545386584,0.09159300545386584,-0.15489071607589722,0.15489071607589722,-0.20437222719192505,0.20437222719192505,0.5171489047179044,0.6087419101717703,0.5041322112083435,0.6590229272842407,1850.0,0.5000000000000001,-0.09159300545386584,0.09159300545386584,-0.09159300545386584,0.09159300545386584
44.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0016104584792628884,nan,0.38258036971092224,180.0,2.0,128.0,0.1,0.01,3895.0,974.0,974.0,0.662401072652834,-0.05863179916201888,0.05863179916201888,-0.07762974500656128,0.07762974500656128,-0.09352093935012817,0.09352093935012817,0.5102226970928095,0.5688544962548284,0.4907621145248413,0.5683918595314026,1948.0,0.4995263357332323,-0.05863179916201888,0.05863179916201888,-0.05863179916201888,0.05863179916201888
45.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38803526759147644,135.0,2.0,128.0,0.1,0.01,3833.0,959.0,959.0,0.6845210458843882,-0.07960023371516822,0.07960023371516822,-0.11768269538879395,0.11768269538879395,-0.1641649603843689,0.1641649603843689,0.5175679609501377,0.5971681946653059,0.5171537399291992,0.6348364353179932,1918.0,0.4998105342932929,-0.07960023371516822,0.07960023371516822,-0.07960023371516822,0.07960023371516822
46.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.000757862813770771,nan,0.3862522542476654,197.0,2.0,128.0,0.1,0.01,3646.0,912.0,912.0,0.668378731917513,-0.07008411728326458,0.07008411728326458,-0.10945898294448853,0.10945898294448853,-0.1530870795249939,0.1530870795249939,0.516108601824841,0.5861927191081056,0.5082417726516724,0.6177007555961609,1824.0,0.49962106858658584,-0.07008411728326458,0.07008411728326458,-0.07008411728326458,0.07008411728326458
47.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.38146254420280457,186.0,2.0,128.0,0.1,0.01,3730.0,933.0,933.0,0.6591812188321737,-0.06138421010025907,0.06138421010025907,-0.11398273706436157,0.11398273706436157,-0.1413484811782837,0.1413484811782837,0.5101250617946469,0.571509271894906,0.4779874086380005,0.5919701457023621,1866.0,0.499810534293293,-0.06138421010025907,0.06138421010025907,-0.06138421010025907,0.06138421010025907
48.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0017051913309842348,nan,0.380398154258728,200.0,2.0,128.0,0.1,0.01,3849.0,963.0,963.0,0.6468590172843819,-0.06324243558921283,0.06324243558921283,-0.10261291265487671,0.10261291265487671,-0.16326576471328735,0.16326576471328735,0.5197903074577922,0.583032743047005,0.5060827136039734,0.6086956262588501,1926.0,0.5005683971201212,-0.06324243558921283,0.06324243558921283,-0.06324243558921283,0.06324243558921283
49.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.38523223996162415,187.0,2.0,128.0,0.1,0.01,3604.0,901.0,901.0,0.6791960098595592,-0.07572136331479029,0.07572136331479029,-0.12916702032089233,0.12916702032089233,-0.1846504807472229,0.1846504807472229,0.5124414422595257,0.588162805574316,0.4969915747642517,0.626158595085144,1802.0,0.49943160287987876,-0.07572136331479029,0.07572136331479029,-0.07572136331479029,0.07572136331479029
50.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0017051913309842348,nan,0.3921606242656708,197.0,2.0,128.0,0.1,0.01,3815.0,954.0,954.0,0.6835568213282703,-0.07507603062634227,0.07507603062634227,-0.15587326884269714,0.15587326884269714,-0.1587657928466797,0.1587657928466797,0.521159726764763,0.5962357573911052,0.4830699861049652,0.6389432549476624,1908.0,0.5003789314134142,-0.07507603062634227,0.07507603062634227,-0.07507603062634227,0.07507603062634227
51.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.3930034339427948,123.0,2.0,128.0,0.1,0.01,3776.0,945.0,945.0,0.7031617255955881,-0.1001260536083195,0.1001260536083195,-0.1631419062614441,0.1631419062614441,-0.2139115333557129,0.2139115333557129,0.5118703535976128,0.6119964072059323,0.48740553855895996,0.650547444820404,1890.0,0.5004736642667678,-0.1001260536083195,0.1001260536083195,-0.1001260536083195,0.1001260536083195
52.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.38367128372192383,195.0,2.0,128.0,0.1,0.01,3735.0,934.0,934.0,0.6293984336669891,-0.06800554278057813,0.06800554278057813,-0.13233906030654907,0.13233906030654907,-0.1698669195175171,0.1698669195175171,0.5077158275417856,0.5757213703223637,0.47432762384414673,0.6066666841506958,1868.0,0.5002841985600607,-0.06800554278057813,0.06800554278057813,-0.06800554278057813,0.06800554278057813
53.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3829244077205658,163.0,2.0,128.0,0.1,0.01,3600.0,900.0,900.0,0.63640987654321,-0.06306146530481538,0.06306146530481538,-0.09637659788131714,0.09637659788131714,-0.106769859790802,0.106769859790802,0.5111722990536721,0.5742337643584875,0.5059288740158081,0.6023054718971252,1800.0,0.49971580143993943,-0.06306146530481538,0.06306146530481538,-0.06306146530481538,0.06306146530481538
54.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3920329213142395,88.0,2.0,128.0,0.1,0.01,3789.0,948.0,948.0,0.7074008794886859,-0.09675987172681466,0.09675987172681466,-0.1491161584854126,0.1491161584854126,-0.2250785231590271,0.2250785231590271,0.5077178100054482,0.6044776817322629,0.4916344881057739,0.6407506465911865,1896.0,0.4999052671466465,-0.09675987172681466,0.09675987172681466,-0.09675987172681466,0.09675987172681466
55.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.39501944184303284,108.0,2.0,128.0,0.1,0.01,3817.0,955.0,955.0,0.7005268495929386,-0.10298003426806568,0.10298003426806568,-0.15629473328590393,0.15629473328590393,-0.23911696672439575,0.23911696672439575,0.5085280199104002,0.6115080541784659,0.4843162000179291,0.640610933303833,1910.0,0.5002841985600607,-0.10298003426806568,0.10298003426806568,-0.10298003426806568,0.10298003426806568
