graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.37931889295578003,177.0,2.0,128.0,0.1,0.01,3736.0,935.0,935.0,0.6654053590322858,-0.09831268992523845,0.09831268992523845,-0.18713465332984924,0.18713465332984924,-0.2350209653377533,0.2350209653377533,0.496856078337247,0.5951687682624854,0.4391467869281769,0.6262814402580261,1870.0,0.5001894657067072,-0.09831268992523845,0.09831268992523845,-0.09831268992523845,0.09831268992523845
11.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3884125053882599,147.0,2.0,128.0,0.1,0.01,3797.0,950.0,950.0,0.6986603878116343,-0.09408069607750036,0.09408069607750036,-0.12873321771621704,0.12873321771621704,-0.19871795177459717,0.19871795177459717,0.5122433083463417,0.606324004423842,0.5057618618011475,0.6344950795173645,1900.0,0.5000000000000001,-0.09408069607750036,0.09408069607750036,-0.09408069607750036,0.09408069607750036
12.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0017999241827055812,nan,0.3841906785964966,200.0,2.0,128.0,0.1,0.01,3781.0,946.0,946.0,0.6697455403635648,-0.057619358975271484,0.057619358975271484,-0.10457772016525269,0.10457772016525269,-0.156294047832489,0.156294047832489,0.5211066426561104,0.5787260016313819,0.5177478790283203,0.622325599193573,1892.0,0.49952633573323235,-0.057619358975271484,0.057619358975271484,-0.057619358975271484,0.057619358975271484
13.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.3856183588504791,112.0,2.0,128.0,0.1,0.01,3660.0,916.0,916.0,0.6731636505787456,-0.08367578386438468,0.08367578386438468,-0.15460991859436035,0.15460991859436035,-0.20264464616775513,0.20264464616775513,0.5117184961848753,0.59539428004926,0.478723406791687,0.6333333253860474,1832.0,0.49952633573323235,-0.08367578386438468,0.08367578386438468,-0.08367578386438468,0.08367578386438468
14.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.3890654444694519,141.0,2.0,128.0,0.1,0.01,3681.0,921.0,921.0,0.684840746910371,-0.09413790215891948,0.09413790215891948,-0.1479053497314453,0.1479053497314453,-0.1694704294204712,0.1694704294204712,0.5045317690590676,0.5986696712179871,0.47174447774887085,0.6196498274803162,1842.0,0.49990526714664646,-0.09413790215891948,0.09413790215891948,-0.09413790215891948,0.09413790215891948
15.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.001231527072377503,nan,0.37936609983444214,197.0,2.0,128.0,0.1,0.01,3780.0,946.0,946.0,0.6938863535795539,-0.07370655237246271,0.07370655237246271,-0.13210424780845642,0.13210424780845642,-0.1430109739303589,0.1430109739303589,0.5060129580002852,0.5797195103727479,0.4673629105091095,0.5994671583175659,1892.0,0.49933687002652527,-0.07370655237246271,0.07370655237246271,-0.07370655237246271,0.07370655237246271
16.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38168972730636597,180.0,2.0,128.0,0.1,0.01,3590.0,898.0,898.0,0.6750096725710686,-0.09585178396029648,0.09585178396029648,-0.17008548974990845,0.17008548974990845,-0.2184707522392273,0.2184707522392273,0.4974616451001672,0.5933134290604637,0.4722222089767456,0.642307698726654,1796.0,0.4998105342932929,-0.09585178396029648,0.09585178396029648,-0.09585178396029648,0.09585178396029648
17.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3976581394672394,132.0,2.0,128.0,0.1,0.01,3666.0,917.0,917.0,0.7381485546843876,-0.11633801092618778,0.11633801092618778,-0.1602667272090912,0.1602667272090912,-0.21592974662780762,0.21592974662780762,0.5114161689809069,0.6277541799070947,0.4985465109348297,0.6588132381439209,1834.0,0.5000947328533536,-0.11633801092618778,0.11633801092618778,-0.11633801092618778,0.11633801092618778
18.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.38831430673599243,178.0,2.0,128.0,0.1,0.01,3804.0,951.0,951.0,0.7139874900624834,-0.12438046180935758,0.12438046180935758,-0.20214033126831055,0.20214033126831055,-0.28461799025535583,0.28461799025535583,0.4995801066372382,0.6239605684465958,0.45652174949645996,0.6586620807647705,1902.0,0.5000947328533536,-0.12438046180935758,0.12438046180935758,-0.12438046180935758,0.12438046180935758
19.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.39773085713386536,194.0,2.0,128.0,0.1,0.01,3796.0,949.0,949.0,0.7004600261381011,-0.10719265559752134,0.10719265559752134,-0.18244048953056335,0.18244048953056335,-0.2330005168914795,0.2330005168914795,0.502459070567759,0.6096517261652803,0.4708074629306793,0.6532479524612427,1898.0,0.5001894657067072,-0.10719265559752134,0.10719265559752134,-0.10719265559752134,0.10719265559752134
20.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3933366537094116,189.0,2.0,128.0,0.1,0.01,3571.0,893.0,893.0,0.7152745818227875,-0.0789793680640577,0.0789793680640577,-0.11949074268341064,0.11949074268341064,-0.20518654584884644,0.20518654584884644,0.5162921123303377,0.5952714803943954,0.5064935088157654,0.625984251499176,1786.0,0.5001894657067071,-0.0789793680640577,0.0789793680640577,-0.0789793680640577,0.0789793680640577
21.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0011367942206561565,nan,0.3848758339881897,197.0,2.0,128.0,0.1,0.01,3684.0,921.0,921.0,0.6722936052371908,-0.09480385791392576,0.09480385791392576,-0.18601825833320618,0.18601825833320618,-0.25757184624671936,0.25757184624671936,0.49924453737160146,0.5940483952855272,0.43667545914649963,0.6226937174797058,1842.0,0.5005683971201212,-0.09480385791392576,0.09480385791392576,-0.09480385791392576,0.09480385791392576
22.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.37870490550994873,148.0,2.0,128.0,0.1,0.01,3620.0,905.0,905.0,0.6788889228045543,-0.07956326382990975,0.07956326382990975,-0.10977530479431152,0.10977530479431152,-0.16261565685272217,0.16261565685272217,0.5092849722313681,0.5888482360612779,0.5083565711975098,0.6181318759918213,1810.0,0.5,-0.07956326382990975,0.07956326382990975,-0.07956326382990975,0.07956326382990975
23.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.39440199732780457,186.0,2.0,128.0,0.1,0.01,3869.0,968.0,968.0,0.7235065483915033,-0.12798627406552399,0.12798627406552399,-0.22073903679847717,0.22073903679847717,-0.2979081869125366,0.2979081869125366,0.49501475309714293,0.6230010271626669,0.44102564454078674,0.6617646813392639,1936.0,0.49971580143993943,-0.12798627406552399,0.12798627406552399,-0.12798627406552399,0.12798627406552399
24.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.3935856223106384,157.0,2.0,128.0,0.1,0.01,3829.0,958.0,958.0,0.7244607546166553,-0.10119865701653641,0.10119865701653641,-0.15296083688735962,0.15296083688735962,-0.2073836326599121,0.2073836326599121,0.5130325971123961,0.6142312541289325,0.5054413676261902,0.6584022045135498,1916.0,0.5001894657067072,-0.10119865701653641,0.10119865701653641,-0.10119865701653641,0.10119865701653641
25.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.001515725627541542,nan,0.38580891489982605,139.0,2.0,128.0,0.1,0.01,3850.0,963.0,963.0,0.6829719345805176,-0.09610356709851187,0.09610356709851187,-0.16984915733337402,0.16984915733337402,-0.22486060857772827,0.22486060857772827,0.5032025918304196,0.5993061589289315,0.4520917534828186,0.6219409108161926,1926.0,0.5005683971201212,-0.09610356709851187,0.09610356709851187,-0.09610356709851187,0.09610356709851187
26.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.39127275347709656,184.0,2.0,128.0,0.1,0.01,3587.0,897.0,897.0,0.672106575989083,-0.08714878087358868,0.08714878087358868,-0.14519837498664856,0.14519837498664856,-0.1871970295906067,0.1871970295906067,0.5093885286189179,0.5965373094925066,0.48504552245140076,0.6302438974380493,1794.0,0.5000947328533536,-0.08714878087358868,0.08714878087358868,-0.08714878087358868,0.08714878087358868
27.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.37923237681388855,151.0,2.0,128.0,0.1,0.01,3522.0,881.0,881.0,0.681853378358356,-0.0962861519788813,0.0962861519788813,-0.1719268262386322,0.1719268262386322,-0.23504549264907837,0.23504549264907837,0.4956487677838923,0.5919349197627736,0.45975443720817566,0.6316812634468079,1762.0,0.5001894657067071,-0.0962861519788813,0.0962861519788813,-0.0962861519788813,0.0962861519788813
28.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3972015082836151,192.0,2.0,128.0,0.1,0.01,3657.0,915.0,915.0,0.7091964525665144,-0.105619557633856,0.105619557633856,-0.13965308666229248,0.13965308666229248,-0.2360326051712036,0.2360326051712036,0.5039784447754257,0.6095980024092817,0.48791539669036865,0.6275684833526611,1830.0,0.499810534293293,-0.105619557633856,0.105619557633856,-0.105619557633856,0.105619557633856
29.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.39100298285484314,196.0,2.0,128.0,0.1,0.01,3768.0,943.0,943.0,0.657693177051647,-0.07989215453034293,0.07989215453034293,-0.12564674019813538,0.12564674019813538,-0.14754724502563477,0.14754724502563477,0.5083274429432821,0.5882195974736251,0.4906323254108429,0.6162790656089783,1886.0,0.5,-0.07989215453034293,0.07989215453034293,-0.07989215453034293,0.07989215453034293
30.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3961181938648224,114.0,2.0,128.0,0.1,0.01,3751.0,938.0,938.0,0.7054614227067525,-0.10887170442379723,0.10887170442379723,-0.16955754160881042,0.16955754160881042,-0.22306299209594727,0.22306299209594727,0.509096561484815,0.6179682659086122,0.4856770932674408,0.6552346348762512,1876.0,0.5000947328533536,-0.10887170442379723,0.10887170442379723,-0.10887170442379723,0.10887170442379723
31.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.39188918471336365,194.0,2.0,128.0,0.1,0.01,3763.0,941.0,941.0,0.706245532089339,-0.0869191682646272,0.0869191682646272,-0.1434829831123352,0.1434829831123352,-0.1854856014251709,0.1854856014251709,0.5092235034369309,0.5961426717015581,0.47853535413742065,0.6220183372497559,1882.0,0.5,-0.0869191682646272,0.0869191682646272,-0.0869191682646272,0.0869191682646272
32.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.38200128078460693,184.0,2.0,128.0,0.1,0.01,3677.0,920.0,920.0,0.6442521266540643,-0.06483910551735006,0.06483910551735006,-0.11369413137435913,0.11369413137435913,-0.13694548606872559,0.13694548606872559,0.5124466840961323,0.5772857896134823,0.48708486557006836,0.6007789969444275,1840.0,0.5003789314134142,-0.06483910551735006,0.06483910551735006,-0.06483910551735006,0.06483910551735006
33.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0017051913309842348,nan,0.3914327323436737,147.0,2.0,128.0,0.1,0.01,3767.0,942.0,942.0,0.6989431619944014,-0.11327563537507235,0.11327563537507235,-0.18973535299301147,0.18973535299301147,-0.23819023370742798,0.23819023370742798,0.5003059633767097,0.6135815987517821,0.48245614767074585,0.6721915006637573,1884.0,0.4998105342932929,-0.11327563537507235,0.11327563537507235,-0.11327563537507235,0.11327563537507235
34.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38282325863838196,144.0,2.0,128.0,0.1,0.01,3715.0,929.0,929.0,0.6769099034692442,-0.08341136789141068,0.08341136789141068,-0.15470686554908752,0.15470686554908752,-0.1808961033821106,0.1808961033821106,0.5052270927254298,0.5886384606168404,0.4761904776096344,0.6308973431587219,1858.0,0.5002841985600607,-0.08341136789141068,0.08341136789141068,-0.08341136789141068,0.08341136789141068
35.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3850589990615845,173.0,2.0,128.0,0.1,0.01,3821.0,956.0,956.0,0.6919828084242222,-0.09234840369349095,0.09234840369349095,-0.1512140929698944,0.1512140929698944,-0.197784423828125,0.197784423828125,0.5059643175843308,0.5983127212778218,0.4747736155986786,0.625987708568573,1912.0,0.5002841985600607,-0.09234840369349095,0.09234840369349095,-0.09234840369349095,0.09234840369349095
36.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0005683971103280783,nan,0.3851090669631958,140.0,2.0,128.0,0.1,0.01,3807.0,952.0,952.0,0.7011642892451098,-0.08865714861381369,0.08865714861381369,-0.13725489377975464,0.13725489377975464,-0.19420289993286133,0.19420289993286133,0.517675651675638,0.6063328002894517,0.5245097875595093,0.6617646813392639,1904.0,0.5003789314134142,-0.08865714861381369,0.08865714861381369,-0.08865714861381369,0.08865714861381369
37.0,gcn,gae_train_test,0.4992421371731717,10556.0,0.001515725627541542,nan,0.38929805159568787,183.0,2.0,128.0,0.1,0.01,3640.0,911.0,911.0,0.6630920292413374,-0.08544941428350095,0.08544941428350095,-0.14290833473205566,0.14290833473205566,-0.18709200620651245,0.18709200620651245,0.505096185375783,0.590545599659284,0.47911548614501953,0.6220238208770752,1822.0,0.4992421371731717,-0.08544941428350095,0.08544941428350095,-0.08544941428350095,0.08544941428350095
38.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3823343813419342,192.0,2.0,128.0,0.1,0.01,3848.0,962.0,962.0,0.6840662427980515,-0.09031419458775924,0.09031419458775924,-0.14311468601226807,0.14311468601226807,-0.20371967554092407,0.20371967554092407,0.5167077390118415,0.6070219335996008,0.4931676983833313,0.6362823843955994,1924.0,0.5003789314134142,-0.09031419458775924,0.09031419458775924,-0.09031419458775924,0.09031419458775924
39.0,gcn,gae_train_test,0.501231527093596,10556.0,0.0014209927758201957,nan,0.39020249247550964,105.0,2.0,128.0,0.1,0.01,3650.0,913.0,913.0,0.6837406381475319,-0.08222220065460972,0.08222220065460972,-0.14452213048934937,0.14452213048934937,-0.20930689573287964,0.20930689573287964,0.5144224606654096,0.5966446613200194,0.49184149503707886,0.6363636255264282,1826.0,0.501231527093596,-0.08222220065460972,0.08222220065460972,-0.08222220065460972,0.08222220065460972
40.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.39483538269996643,91.0,2.0,128.0,0.1,0.01,3621.0,906.0,906.0,0.6891151216564575,-0.09891676506087466,0.09891676506087466,-0.1567676067352295,0.1567676067352295,-0.224334716796875,0.224334716796875,0.5203551195340244,0.619271884594899,0.5148741602897644,0.6716417670249939,1812.0,0.49962106858658584,-0.09891676506087466,0.09891676506087466,-0.09891676506087466,0.09891676506087466
41.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3922496736049652,194.0,2.0,128.0,0.1,0.01,3909.0,978.0,978.0,0.7058340756353478,-0.07927628613380056,0.07927628613380056,-0.1031564474105835,0.1031564474105835,-0.1991904377937317,0.1991904377937317,0.5168443447045187,0.5961206308383192,0.52173912525177,0.6248955726623535,1956.0,0.5001894657067071,-0.07927628613380056,0.07927628613380056,-0.07927628613380056,0.07927628613380056
42.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3926815688610077,200.0,2.0,128.0,0.1,0.01,3932.0,984.0,984.0,0.6907181571815718,-0.09242984502301299,0.09242984502301299,-0.08146536350250244,0.08146536350250244,-0.1486160159111023,0.1486160159111023,0.5204674346342092,0.6128972796572222,0.5419580340385437,0.6234233975410461,1968.0,0.5003789314134143,-0.09242984502301299,0.09242984502301299,-0.09242984502301299,0.09242984502301299
43.0,gcn,gae_train_test,0.4990526714664646,10556.0,0.0013262599240988493,nan,0.3842913806438446,179.0,2.0,128.0,0.1,0.01,3617.0,905.0,905.0,0.703714782821037,-0.07818504873567744,0.07818504873567744,-0.12985235452651978,0.12985235452651978,-0.17158925533294678,0.17158925533294678,0.5073736788898381,0.5855587276255155,0.47404372692108154,0.6038960814476013,1810.0,0.4990526714664646,-0.07818504873567744,0.07818504873567744,-0.07818504873567744,0.07818504873567744
44.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3929709196090698,171.0,2.0,128.0,0.1,0.01,3619.0,905.0,905.0,0.6920179481700803,-0.10808507151202251,0.10808507151202251,-0.15678107738494873,0.15678107738494873,-0.19907468557357788,0.19907468557357788,0.507531663687127,0.6156167351991495,0.506935715675354,0.6637167930603027,1810.0,0.499810534293293,-0.10808507151202251,0.10808507151202251,-0.10808507151202251,0.10808507151202251
45.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.39311426877975464,181.0,2.0,128.0,0.1,0.01,3819.0,955.0,955.0,0.6922683040486828,-0.0913462786840531,0.0913462786840531,-0.17666864395141602,0.17666864395141602,-0.20949047803878784,0.20949047803878784,0.5066405848613871,0.5979868635454402,0.45895522832870483,0.6356238722801208,1910.0,0.5001894657067071,-0.0913462786840531,0.0913462786840531,-0.0913462786840531,0.0913462786840531
46.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.38825303316116333,148.0,2.0,128.0,0.1,0.01,3775.0,944.0,944.0,0.690501786483769,-0.08871558903235455,0.08871558903235455,-0.13354581594467163,0.13354581594467163,-0.21049582958221436,0.21049582958221436,0.5107174451297962,0.5994330341621508,0.48814505338668823,0.6216908693313599,1888.0,0.5000000000000001,-0.08871558903235455,0.08871558903235455,-0.08871558903235455,0.08871558903235455
47.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3820785582065582,195.0,2.0,128.0,0.1,0.01,3701.0,926.0,926.0,0.6621608068330775,-0.08238944426933426,0.08238944426933426,-0.11613026261329651,0.11613026261329651,-0.2116330862045288,0.2116330862045288,0.505571921988071,0.5879613662574052,0.49880096316337585,0.6149312257766724,1852.0,0.49990526714664646,-0.08238944426933426,0.08238944426933426,-0.08238944426933426,0.08238944426933426
48.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.38309139013290405,166.0,2.0,128.0,0.1,0.01,3745.0,937.0,937.0,0.6711523983193028,-0.08505596001982729,0.08505596001982729,-0.11723276972770691,0.11723276972770691,-0.2007102370262146,0.2007102370262146,0.5083905709486212,0.5934465309684485,0.4773869216442108,0.5946196913719177,1874.0,0.4997158014399394,-0.08505596001982729,0.08505596001982729,-0.08505596001982729,0.08505596001982729
49.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0013262599240988493,nan,0.38042426109313965,196.0,2.0,128.0,0.1,0.01,3820.0,955.0,955.0,0.6754376250651024,-0.07675052019492434,0.07675052019492434,-0.1422404944896698,0.1422404944896698,-0.21853768825531006,0.21853768825531006,0.5028861606105126,0.579636680805437,0.4679144322872162,0.610154926776886,1910.0,0.5005683971201212,-0.07675052019492434,0.07675052019492434,-0.07675052019492434,0.07675052019492434
50.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3842845559120178,200.0,2.0,128.0,0.1,0.01,3754.0,939.0,939.0,0.6698672255736225,-0.08213704964947754,0.08213704964947754,-0.13631728291511536,0.13631728291511536,-0.20336979627609253,0.20336979627609253,0.5087008892931044,0.590837938942582,0.4749999940395355,0.6113172769546509,1878.0,0.5000947328533536,-0.08213704964947754,0.08213704964947754,-0.08213704964947754,0.08213704964947754
51.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0017999241827055812,nan,0.39050883054733276,179.0,2.0,128.0,0.1,0.01,3872.0,968.0,968.0,0.6897208609384604,-0.11052167613751512,0.11052167613751512,-0.19600346684455872,0.19600346684455872,-0.27597296237945557,0.27597296237945557,0.49846179981293276,0.6089834759504479,0.44157442450523376,0.6375778913497925,1936.0,0.4999052671466465,-0.11052167613751512,0.11052167613751512,-0.11052167613751512,0.11052167613751512
52.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.38008829951286316,199.0,2.0,128.0,0.1,0.01,3812.0,953.0,953.0,0.6774211662734018,-0.07247744000872214,0.07247744000872214,-0.15307211875915527,0.15307211875915527,-0.19832128286361694,0.19832128286361694,0.5125138722911657,0.5849913122998879,0.4737550616264343,0.6268271803855896,1906.0,0.5000947328533536,-0.07247744000872214,0.07247744000872214,-0.07247744000872214,0.07247744000872214
53.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.38518452644348145,176.0,2.0,128.0,0.1,0.01,3816.0,955.0,955.0,0.7120978043365038,-0.1071478989416369,0.1071478989416369,-0.17338037490844727,0.17338037490844727,-0.24059098958969116,0.24059098958969116,0.5049623842674923,0.6121102832091292,0.48166877031326294,0.6550491452217102,1910.0,0.5002841985600607,-0.1071478989416369,0.1071478989416369,-0.1071478989416369,0.1071478989416369
54.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.38985511660575867,112.0,2.0,128.0,0.1,0.01,3676.0,919.0,919.0,0.7108912204091828,-0.09633309019090375,0.09633309019090375,-0.17255529761314392,0.17255529761314392,-0.20751231908798218,0.20751231908798218,0.5126375348507604,0.6089706250416641,0.4696202576160431,0.642175555229187,1838.0,0.49971580143993943,-0.09633309019090375,0.09633309019090375,-0.09633309019090375,0.09633309019090375
55.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3855263590812683,185.0,2.0,128.0,0.1,0.01,3838.0,960.0,960.0,0.6792578125000001,-0.06302494344622112,0.06302494344622112,-0.12445640563964844,0.12445640563964844,-0.15972524881362915,0.15972524881362915,0.527376119845375,0.5904010632915961,0.5097365379333496,0.634192943572998,1920.0,0.4999052671466465,-0.06302494344622112,0.06302494344622112,-0.06302494344622112,0.06302494344622112
