graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
11.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3739158511161804,198.0,2.0,128.0,0.1,0.01,2569.0,643.0,643.0,0.5678015910063877,-0.033261868341167844,0.033261868341167844,-0.08746305108070374,0.08746305108070374,-0.19760462641716003,0.19760462641716003,0.4980644957107656,0.5313263640519335,0.45378151535987854,0.5412445664405823,1286.0,0.4999052671466465,-0.033261868341167844,0.033261868341167844,-0.033261868341167844,0.033261868341167844
12.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0005683971103280783,nan,0.37934404611587524,117.0,2.0,128.0,0.1,0.01,2656.0,664.0,664.0,0.5636317861808681,-0.018927599433753994,0.018927599433753994,-0.0391499400138855,0.0391499400138855,-0.05026918649673462,0.05026918649673462,0.5026519381350144,0.5215795375687684,0.4781954884529114,0.5173454284667969,1328.0,0.5003789314134142,-0.018927599433753994,0.018927599433753994,-0.018927599433753994,0.018927599433753994
13.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0004736642586067319,nan,0.375761479139328,184.0,2.0,128.0,0.1,0.01,2623.0,656.0,656.0,0.5513040972635336,-0.00954369422315171,0.00954369422315171,0.005559265613555908,0.005559265613555908,-0.023445725440979004,0.023445725440979004,0.5090023764189641,0.5185460706421158,0.5143312215805054,0.5087719559669495,1312.0,0.49971580143993943,-0.00954369422315171,0.00954369422315171,-0.00954369422315171,0.00954369422315171
14.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3755112290382385,130.0,2.0,128.0,0.1,0.01,2541.0,636.0,636.0,0.5472810608757565,-0.014081809721257055,0.014081809721257055,-0.027666717767715454,0.027666717767715454,-0.07374715805053711,0.07374715805053711,0.5096581094095863,0.5237399191308434,0.4982698857784271,0.5259366035461426,1272.0,0.499810534293293,-0.014081809721257055,0.014081809721257055,-0.014081809721257055,0.014081809721257055
15.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38453975319862366,59.0,2.0,128.0,0.1,0.01,2555.0,639.0,639.0,0.5634317118149692,-0.025757632967870037,0.025757632967870037,-0.049278855323791504,0.049278855323791504,-0.05694359540939331,0.05694359540939331,0.5131199363515608,0.5388775693194309,0.5190972089767456,0.5683760643005371,1278.0,0.5,-0.025757632967870037,0.025757632967870037,-0.025757632967870037,0.025757632967870037
16.0,gcn,gae_train_test,0.5,10556.0,0.0003789314068853855,nan,0.3791116178035736,123.0,2.0,128.0,0.1,0.01,2616.0,655.0,655.0,0.5577297360293689,-0.01998478137237314,0.01998478137237314,-0.0818738341331482,0.0818738341331482,-0.08046579360961914,0.08046579360961914,0.5021613705461309,0.522146151918504,0.45423728227615356,0.5361111164093018,1310.0,0.5,-0.01998478137237314,0.01998478137237314,-0.01998478137237314,0.01998478137237314
17.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3736366033554077,183.0,2.0,128.0,0.1,0.01,2718.0,680.0,680.0,0.5632115051903115,-0.012608246507999743,0.012608246507999743,-0.06899163126945496,0.06899163126945496,-0.08244478702545166,0.08244478702545166,0.5096476884545201,0.5222559349625199,0.4569343030452728,0.5259259343147278,1360.0,0.5001894657067071,-0.012608246507999743,0.012608246507999743,-0.012608246507999743,0.012608246507999743
18.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.3759070336818695,111.0,2.0,128.0,0.1,0.01,2636.0,659.0,659.0,0.5532823218146776,-0.01939065159433112,0.01939065159433112,-0.0631781816482544,0.0631781816482544,-0.09360560774803162,0.09360560774803162,0.4992574322034284,0.5186480837977595,0.46321070194244385,0.5263888835906982,1318.0,0.4998105342932929,-0.01939065159433112,0.01939065159433112,-0.01939065159433112,0.01939065159433112
19.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.37599241733551025,137.0,2.0,128.0,0.1,0.01,2581.0,646.0,646.0,0.5694701377373501,-0.0273951542320644,0.0273951542320644,-0.030715852975845337,0.030715852975845337,-0.012061357498168945,0.012061357498168945,0.5046160460981275,0.5320112003301919,0.4975041449069977,0.528219997882843,1292.0,0.499810534293293,-0.0273951542320644,0.0273951542320644,-0.0273951542320644,0.0273951542320644
20.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.37795770168304443,114.0,2.0,128.0,0.1,0.01,2603.0,651.0,651.0,0.5858551537160129,-0.0280819274557349,0.0280819274557349,-0.07155561447143555,0.07155561447143555,-0.08506304025650024,0.08506304025650024,0.5076157351496947,0.5356976626054296,0.4828711152076721,0.5544267296791077,1302.0,0.5002841985600607,-0.0280819274557349,0.0280819274557349,-0.0280819274557349,0.0280819274557349
21.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.37924179434776306,123.0,2.0,128.0,0.1,0.01,2700.0,675.0,675.0,0.5669662551440329,-0.025363136896499716,0.025363136896499716,-0.058575332164764404,0.058575332164764404,-0.05365443229675293,0.05365443229675293,0.5065908034483081,0.5319539403448078,0.49438202381134033,0.5529573559761047,1350.0,0.4997158014399394,-0.025363136896499716,0.025363136896499716,-0.025363136896499716,0.025363136896499716
22.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3721873164176941,173.0,2.0,128.0,0.1,0.01,2604.0,652.0,652.0,0.5806884903458919,-0.0066968532363762545,0.0066968532363762545,-0.03787839412689209,0.03787839412689209,-0.05404996871948242,0.05404996871948242,0.5116989639781788,0.5183958172145551,0.5008077621459961,0.5386861562728882,1304.0,0.49990526714664646,-0.0066968532363762545,0.0066968532363762545,-0.0066968532363762545,0.0066968532363762545
23.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.3877796530723572,62.0,2.0,128.0,0.1,0.01,2611.0,653.0,653.0,0.5599178253742298,-0.019976370114807684,0.019976370114807684,-0.026556342840194702,0.026556342840194702,-0.024452924728393555,0.024452924728393555,0.5067690172508149,0.5267453873656226,0.4964788854122162,0.5230352282524109,1306.0,0.4995263357332323,-0.019976370114807684,0.019976370114807684,-0.019976370114807684,0.019976370114807684
24.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.37980130314826965,111.0,2.0,128.0,0.1,0.01,2615.0,654.0,654.0,0.5741566834067466,-0.021662868406861713,0.021662868406861713,-0.052617818117141724,0.052617818117141724,-0.07710212469100952,0.07710212469100952,0.5036592605941709,0.5253221290010326,0.47703179717063904,0.5296496152877808,1308.0,0.5001894657067071,-0.021662868406861713,0.021662868406861713,-0.021662868406861713,0.021662868406861713
25.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3731934130191803,177.0,2.0,128.0,0.1,0.01,2778.0,695.0,695.0,0.5823094042751411,-0.021427954378434033,0.021427954378434033,-0.061579108238220215,0.061579108238220215,-0.09265992045402527,0.09265992045402527,0.5036140712496091,0.5250420256280431,0.44822484254837036,0.5098039507865906,1390.0,0.5000947328533536,-0.021427954378434033,0.021427954378434033,-0.021427954378434033,0.021427954378434033
26.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.37781333923339844,176.0,2.0,128.0,0.1,0.01,2743.0,686.0,686.0,0.5393288510739572,-0.015011482200836035,0.015011482200836035,-0.030337631702423096,0.030337631702423096,-0.011531412601470947,0.011531412601470947,0.5071647188649478,0.5221762010657839,0.5036710500717163,0.5340086817741394,1372.0,0.499810534293293,-0.015011482200836035,0.015011482200836035,-0.015011482200836035,0.015011482200836035
27.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.3788239657878876,91.0,2.0,128.0,0.1,0.01,2613.0,654.0,654.0,0.5378592336971262,-0.03853669369810758,0.03853669369810758,-0.11162903904914856,0.11162903904914856,-0.13575094938278198,0.13575094938278198,0.4931227280832708,0.5316594217813784,0.44408944249153137,0.5557184815406799,1308.0,0.49943160287987876,-0.03853669369810758,0.03853669369810758,-0.03853669369810758,0.03853669369810758
28.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3773012161254883,130.0,2.0,128.0,0.1,0.01,2625.0,657.0,657.0,0.5582104904679497,-0.008145355190663395,0.008145355190663395,-0.013714849948883057,0.013714849948883057,0.03682166337966919,0.03682166337966919,0.5057195932490797,0.5138649484397431,0.4878048896789551,0.5015197396278381,1314.0,0.5,-0.008145355190663395,0.008145355190663395,-0.008145355190663395,0.008145355190663395
29.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0003789314068853855,nan,0.38188067078590393,119.0,2.0,128.0,0.1,0.01,2504.0,627.0,627.0,0.5832538428861773,-0.03228395739335305,0.03228395739335305,-0.07135963439941406,0.07135963439941406,-0.08760333061218262,0.08760333061218262,0.49655237185765494,0.528836329251008,0.4664310812950134,0.5377907156944275,1254.0,0.49962106858658584,-0.03228395739335305,0.03228395739335305,-0.03228395739335305,0.03228395739335305
30.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3759065568447113,172.0,2.0,128.0,0.1,0.01,2682.0,671.0,671.0,0.5656304068265663,-0.027821239367927297,0.027821239367927297,-0.06578174233436584,0.06578174233436584,-0.0785214900970459,0.0785214900970459,0.49924365150797706,0.5270648908759044,0.44984325766563416,0.515625,1342.0,0.49990526714664646,-0.027821239367927297,0.027821239367927297,-0.027821239367927297,0.027821239367927297
31.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3807600438594818,75.0,2.0,128.0,0.1,0.01,2680.0,670.0,670.0,0.5923479616841167,-0.023777579931123394,0.023777579931123394,-0.04308825731277466,0.04308825731277466,-0.02021658420562744,0.02021658420562744,0.5112690772059907,0.5350466571371141,0.5123152732849121,0.5554035305976868,1340.0,0.5002841985600607,-0.023777579931123394,0.023777579931123394,-0.023777579931123394,0.023777579931123394
32.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3770556151866913,172.0,2.0,128.0,0.1,0.01,2660.0,666.0,666.0,0.5579363146930715,-0.031157176241997264,0.031157176241997264,-0.09553828835487366,0.09553828835487366,-0.12418299913406372,0.12418299913406372,0.49820806143106894,0.5293652376730662,0.4593749940395355,0.5549132823944092,1332.0,0.5,-0.031157176241997264,0.031157176241997264,-0.031157176241997264,0.031157176241997264
33.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.37699753046035767,116.0,2.0,128.0,0.1,0.01,2538.0,635.0,635.0,0.5444131688263376,-0.01880560276233778,0.01880560276233778,-0.06135562062263489,0.06135562062263489,-0.04574233293533325,0.04574233293533325,0.5074446272802647,0.5262502300426025,0.4840989410877228,0.5454545617103577,1270.0,0.49971580143993943,-0.01880560276233778,0.01880560276233778,-0.01880560276233778,0.01880560276233778
34.0,gcn,gae_train_test,0.501042061386889,10556.0,0.0014209927758201957,nan,0.38244402408599854,71.0,2.0,128.0,0.1,0.01,2586.0,647.0,647.0,0.5876963944874574,-0.024128103256804034,0.024128103256804034,-0.08250010013580322,0.08250010013580322,-0.09987246990203857,0.09987246990203857,0.5059880872485877,0.5301161905053917,0.4976525902748108,0.580152690410614,1294.0,0.501042061386889,-0.024128103256804034,0.024128103256804034,-0.024128103256804034,0.024128103256804034
35.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.37797996401786804,183.0,2.0,128.0,0.1,0.01,2579.0,645.0,645.0,0.5963295475031549,-0.020161788139231418,0.020161788139231418,-0.06928876042366028,0.06928876042366028,-0.025705695152282715,0.025705695152282715,0.5129762520474835,0.533138040186715,0.49421486258506775,0.563503623008728,1290.0,0.499810534293293,-0.020161788139231418,0.020161788139231418,-0.020161788139231418,0.020161788139231418
36.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3789865970611572,128.0,2.0,128.0,0.1,0.01,2685.0,672.0,672.0,0.5669067106009071,-0.01627840170997119,0.01627840170997119,-0.04650014638900757,0.04650014638900757,-0.05190467834472656,0.05190467834472656,0.5089671068646803,0.5252455085746515,0.4992101192474365,0.5457102656364441,1344.0,0.5001894657067071,-0.01627840170997119,0.01627840170997119,-0.01627840170997119,0.01627840170997119
37.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.382356196641922,90.0,2.0,128.0,0.1,0.01,2598.0,650.0,650.0,0.5743408284023669,-0.029201621324180582,0.029201621324180582,-0.06494927406311035,0.06494927406311035,-0.0764460563659668,0.0764460563659668,0.5074456544370827,0.5366472757612633,0.5045871734619141,0.5695364475250244,1300.0,0.49952633573323235,-0.029201621324180582,0.029201621324180582,-0.029201621324180582,0.029201621324180582
38.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.38246017694473267,94.0,2.0,128.0,0.1,0.01,2700.0,676.0,676.0,0.5628566926928329,-0.01328956475848686,0.01328956475848686,-0.03496736288070679,0.03496736288070679,-0.01574242115020752,0.01574242115020752,0.5175308887217496,0.5308204534802364,0.5182830095291138,0.5532503724098206,1352.0,0.5006631299734748,-0.01328956475848686,0.01328956475848686,-0.01328956475848686,0.01328956475848686
39.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3825978934764862,110.0,2.0,128.0,0.1,0.01,2688.0,672.0,672.0,0.5738201530612245,-0.03947119819405587,0.03947119819405587,-0.07525676488876343,0.07525676488876343,-0.1145639419555664,0.1145639419555664,0.5033266502003821,0.542797848394438,0.5031746029853821,0.5784313678741455,1344.0,0.499810534293293,-0.03947119819405587,0.03947119819405587,-0.03947119819405587,0.03947119819405587
40.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.37690839171409607,181.0,2.0,128.0,0.1,0.01,2610.0,653.0,653.0,0.5588507747256742,-0.025869258726042954,0.025869258726042954,-0.11298710107803345,0.11298710107803345,-0.14657074213027954,0.14657074213027954,0.4936194719685586,0.5194887306946016,0.4179620146751404,0.5309491157531738,1306.0,0.5,-0.025869258726042954,0.025869258726042954,-0.025869258726042954,0.025869258726042954
41.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38087883591651917,99.0,2.0,128.0,0.1,0.01,2533.0,634.0,634.0,0.5654101443939137,-0.01841950503637768,0.01841950503637768,-0.05619227886199951,0.05619227886199951,-0.07641255855560303,0.07641255855560303,0.5009453501240865,0.5193648551604642,0.46321070194244385,0.5194029808044434,1268.0,0.5,-0.01841950503637768,0.01841950503637768,-0.01841950503637768,0.01841950503637768
42.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.37372857332229614,192.0,2.0,128.0,0.1,0.01,2647.0,662.0,662.0,0.5823491023265577,-0.024232926532838706,0.024232926532838706,-0.06257519125938416,0.06257519125938416,-0.08229643106460571,0.08229643106460571,0.5007640990682078,0.5249970256010466,0.48792269825935364,0.5504978895187378,1324.0,0.5001894657067071,-0.024232926532838706,0.024232926532838706,-0.024232926532838706,0.024232926532838706
43.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38060837984085083,146.0,2.0,128.0,0.1,0.01,2556.0,640.0,640.0,0.5644921875,-0.01721735842471439,0.01721735842471439,-0.006690025329589844,0.006690025329589844,-0.05823373794555664,0.05823373794555664,0.5136199611629176,0.530837319587632,0.5213675498962402,0.5280575752258301,1280.0,0.4997158014399394,-0.01721735842471439,0.01721735842471439,-0.01721735842471439,0.01721735842471439
44.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3758176565170288,153.0,2.0,128.0,0.1,0.01,2604.0,651.0,651.0,0.5797437948471099,-0.004321911686756552,0.004321911686756552,-0.0027610063552856445,0.0027610063552856445,0.058090031147003174,0.058090031147003174,0.5185858145356178,0.5229077262223744,0.5245614051818848,0.5273224115371704,1302.0,0.5001894657067071,-0.004321911686756552,0.004321911686756552,-0.004321911686756552,0.004321911686756552
45.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0006631299620494246,nan,0.3724414110183716,181.0,2.0,128.0,0.1,0.01,2609.0,653.0,653.0,0.5647535582035088,-0.03325795815448129,0.03325795815448129,-0.09117284417152405,0.09117284417152405,-0.1201694905757904,0.1201694905757904,0.49441933767586355,0.5276772958303448,0.4387417137622833,0.5299145579338074,1306.0,0.5002841985600607,-0.03325795815448129,0.03325795815448129,-0.03325795815448129,0.03325795815448129
46.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0004736642586067319,nan,0.37469276785850525,196.0,2.0,128.0,0.1,0.01,2552.0,639.0,639.0,0.5603948853965385,-0.02699675960793474,0.02699675960793474,-0.078086256980896,0.078086256980896,-0.07080811262130737,0.07080811262130737,0.49383298552725924,0.520829745135194,0.43305784463882446,0.5111441016197205,1278.0,0.49990526714664646,-0.02699675960793474,0.02699675960793474,-0.02699675960793474,0.02699675960793474
47.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3746708035469055,167.0,2.0,128.0,0.1,0.01,2532.0,634.0,634.0,0.5619794206331041,-0.03388936182333846,0.03388936182333846,-0.07613691687583923,0.07613691687583923,-0.12451335787773132,0.12451335787773132,0.5010056118465492,0.5348949736698877,0.4570957124233246,0.5332326292991638,1268.0,0.4996210685865859,-0.03388936182333846,0.03388936182333846,-0.03388936182333846,0.03388936182333846
48.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37668564915657043,142.0,2.0,128.0,0.1,0.01,2604.0,651.0,651.0,0.5523771770241221,-0.006970799752979984,0.006970799752979984,-0.025117576122283936,0.025117576122283936,-0.044970154762268066,0.044970154762268066,0.5097130836044773,0.5166838833574573,0.49419569969177246,0.5193132758140564,1302.0,0.5000947328533536,-0.006970799752979984,0.006970799752979984,-0.006970799752979984,0.006970799752979984
49.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.37527427077293396,180.0,2.0,128.0,0.1,0.01,2597.0,650.0,650.0,0.5274745562130178,-0.014623981047071188,0.014623981047071188,-0.018633544445037842,0.018633544445037842,-0.08523806929588318,0.08523806929588318,0.5041439416153091,0.5187679226623803,0.48136645555496216,0.5,1300.0,0.5000947328533536,-0.014623981047071188,0.014623981047071188,-0.014623981047071188,0.014623981047071188
50.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.37796178460121155,114.0,2.0,128.0,0.1,0.01,2740.0,685.0,685.0,0.5483254302306997,-0.011513501182305763,0.011513501182305763,-0.0522691011428833,0.0522691011428833,-0.01652395725250244,0.01652395725250244,0.5165335092612583,0.5280470104435641,0.501358687877655,0.5536277890205383,1370.0,0.5002841985600607,-0.011513501182305763,0.011513501182305763,-0.011513501182305763,0.011513501182305763
51.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3825136125087738,64.0,2.0,128.0,0.1,0.01,2543.0,636.0,636.0,0.5567063703967406,-0.020554300720309726,0.020554300720309726,-0.041682541370391846,0.041682541370391846,-0.08297967910766602,0.08297967910766602,0.5049204847587205,0.5254747854790303,0.4922279715538025,0.5339105129241943,1272.0,0.49990526714664646,-0.020554300720309726,0.020554300720309726,-0.020554300720309726,0.020554300720309726
52.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0004736642586067319,nan,0.3771180808544159,126.0,2.0,128.0,0.1,0.01,2624.0,657.0,657.0,0.5887167582920382,-0.027625910505793105,0.027625910505793105,-0.07167297601699829,0.07167297601699829,-0.09487026929855347,0.09487026929855347,0.5070891857499015,0.5347150962556946,0.502529501914978,0.5742024779319763,1314.0,0.49971580143993943,-0.027625910505793105,0.027625910505793105,-0.027625910505793105,0.027625910505793105
53.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.38336217403411865,95.0,2.0,128.0,0.1,0.01,2729.0,683.0,683.0,0.5561010013097845,-0.019837781722322645,0.019837781722322645,-0.04664698243141174,0.04664698243141174,-0.08274820446968079,0.08274820446968079,0.5048151963428985,0.5246529780652212,0.4866863787174225,0.5333333611488342,1366.0,0.5001894657067071,-0.019837781722322645,0.019837781722322645,-0.019837781722322645,0.019837781722322645
54.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.37810710072517395,128.0,2.0,128.0,0.1,0.01,2519.0,630.0,630.0,0.5775132275132275,-0.011704757411964861,0.011704757411964861,-0.02271336317062378,0.02271336317062378,-0.08850759267807007,0.08850759267807007,0.5035016129836969,0.5152063703956618,0.478723406791687,0.5014367699623108,1260.0,0.4996210685865859,-0.011704757411964861,0.011704757411964861,-0.011704757411964861,0.011704757411964861
55.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3804851174354553,105.0,2.0,128.0,0.1,0.01,2528.0,633.0,633.0,0.5411378899845017,-0.020982653274907226,0.020982653274907226,-0.060567647218704224,0.060567647218704224,-0.07188129425048828,0.07188129425048828,0.5087060498642839,0.5296887031391911,0.4930555522441864,0.5536231994628906,1266.0,0.5,-0.020982653274907226,0.020982653274907226,-0.020982653274907226,0.020982653274907226
