graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.39317071437835693,138.0,2.0,128.0,0.1,0.01,3652.0,913.0,913.0,0.6839163884453476,-0.07232733462747098,0.07232733462747098,-0.10235881805419922,0.10235881805419922,-0.1769917607307434,0.1769917607307434,0.522630590109995,0.594957924737466,0.5118733644485474,0.6142321825027466,1826.0,0.5,-0.07232733462747098,0.07232733462747098,-0.07232733462747098,0.07232733462747098
11.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.38743308186531067,144.0,2.0,128.0,0.1,0.01,3551.0,888.0,888.0,0.6785810303546791,-0.08812065725003554,0.08812065725003554,-0.14646151661872864,0.14646151661872864,-0.1829085350036621,0.1829085350036621,0.49622027986102596,0.5843409371110615,0.457604318857193,0.6040658354759216,1776.0,0.5,-0.08812065725003554,0.08812065725003554,-0.08812065725003554,0.08812065725003554
12.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38488325476646423,188.0,2.0,128.0,0.1,0.01,3648.0,912.0,912.0,0.6504441270390889,-0.0699953953979825,0.0699953953979825,-0.11115625500679016,0.11115625500679016,-0.16331738233566284,0.16331738233566284,0.5071388905452303,0.5771342859432128,0.4944903552532196,0.6056466102600098,1824.0,0.5,-0.0699953953979825,0.0699953953979825,-0.0699953953979825,0.0699953953979825
13.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.38286587595939636,195.0,2.0,128.0,0.1,0.01,3725.0,932.0,932.0,0.6784771086223729,-0.08549415816296069,0.08549415816296069,-0.1392858624458313,0.1392858624458313,-0.21055477857589722,0.21055477857589722,0.5076113653793017,0.5931055235422624,0.49152541160583496,0.6308112740516663,1864.0,0.49952633573323235,-0.08549415816296069,0.08549415816296069,-0.08549415816296069,0.08549415816296069
14.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.37742123007774353,157.0,2.0,128.0,0.1,0.01,3557.0,890.0,890.0,0.6841105920969575,-0.08051696141769249,0.08051696141769249,-0.11531531810760498,0.11531531810760498,-0.22847580909729004,0.22847580909729004,0.5060665911925373,0.5865835526102298,0.5,0.615315318107605,1780.0,0.5000947328533536,-0.08051696141769249,0.08051696141769249,-0.08051696141769249,0.08051696141769249
15.0,gcn,gae_train_test,0.49895793861311105,10556.0,0.0016104584792628884,nan,0.3962169289588928,89.0,2.0,128.0,0.1,0.01,3740.0,936.0,936.0,0.6800076703922859,-0.10745303290932906,0.10745303290932906,-0.12160444259643555,0.12160444259643555,-0.2095562219619751,0.2095562219619751,0.5105042013654186,0.6179572342747477,0.5136896967887878,0.6352941393852234,1872.0,0.49895793861311105,-0.10745303290932906,0.10745303290932906,-0.10745303290932906,0.10745303290932906
16.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3866424858570099,123.0,2.0,128.0,0.1,0.01,3518.0,880.0,880.0,0.6509826962809917,-0.06726180549515393,0.06726180549515393,-0.0982658863067627,0.0982658863067627,-0.1057349443435669,0.1057349443435669,0.506947087645118,0.5742088931402719,0.5,0.5982658863067627,1760.0,0.5003789314134143,-0.06726180549515393,0.06726180549515393,-0.06726180549515393,0.06726180549515393
17.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3879639506340027,193.0,2.0,128.0,0.1,0.01,3724.0,931.0,931.0,0.6801944249914336,-0.10023501206348351,0.10023501206348351,-0.14007532596588135,0.14007532596588135,-0.22967231273651123,0.22967231273651123,0.5087540964754123,0.6089891085388958,0.505660355091095,0.6457356810569763,1862.0,0.4996210685865859,-0.10023501206348351,0.10023501206348351,-0.10023501206348351,0.10023501206348351
18.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0016104584792628884,nan,0.3904552459716797,198.0,2.0,128.0,0.1,0.01,3702.0,926.0,926.0,0.6871224384122705,-0.08703539232830082,0.08703539232830082,-0.13710445165634155,0.13710445165634155,-0.16151243448257446,0.16151243448257446,0.5150534569859336,0.6020888493142345,0.4957627058029175,0.632867157459259,1852.0,0.4995263357332323,-0.08703539232830082,0.08703539232830082,-0.08703539232830082,0.08703539232830082
19.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3832453489303589,182.0,2.0,128.0,0.1,0.01,3603.0,901.0,901.0,0.6537205546679543,-0.0759071436103338,0.0759071436103338,-0.12530705332756042,0.12530705332756042,-0.16893774271011353,0.16893774271011353,0.5086940278930049,0.5846011715033387,0.47741934657096863,0.602726399898529,1802.0,0.5001894657067071,-0.0759071436103338,0.0759071436103338,-0.0759071436103338,0.0759071436103338
20.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3851689398288727,176.0,2.0,128.0,0.1,0.01,3641.0,911.0,911.0,0.6798610952126768,-0.09291310349167003,0.09291310349167003,-0.16940826177597046,0.16940826177597046,-0.2497374713420868,0.2497374713420868,0.4968185542182022,0.5897316577098722,0.4385297894477844,0.6079380512237549,1822.0,0.4999052671466465,-0.09291310349167003,0.09291310349167003,-0.09291310349167003,0.09291310349167003
21.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.38058528304100037,136.0,2.0,128.0,0.1,0.01,3476.0,869.0,869.0,0.6835548975648902,-0.08723021423330024,0.08723021423330024,-0.14262482523918152,0.14262482523918152,-0.20053011178970337,0.20053011178970337,0.4959812146556728,0.583211428888973,0.4632352888584137,0.6058601140975952,1738.0,0.49971580143993943,-0.08723021423330024,0.08723021423330024,-0.08723021423330024,0.08723021423330024
22.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3906843960285187,144.0,2.0,128.0,0.1,0.01,3695.0,924.0,924.0,0.6948239350836753,-0.0942005978932855,0.0942005978932855,-0.1572026014328003,0.1572026014328003,-0.23038548231124878,0.23038548231124878,0.5069605728931855,0.601161170786471,0.4900249242782593,0.6472275257110596,1848.0,0.5,-0.0942005978932855,0.0942005978932855,-0.0942005978932855,0.0942005978932855
23.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0020841227378696203,nan,0.38298892974853516,200.0,2.0,128.0,0.1,0.01,3671.0,918.0,918.0,0.6682935338260213,-0.0715026768478012,0.0715026768478012,-0.11008161306381226,0.11008161306381226,-0.16664111614227295,0.16664111614227295,0.5124478180056963,0.5839504948534975,0.48461538553237915,0.5946969985961914,1836.0,0.5000000000000001,-0.0715026768478012,0.0715026768478012,-0.0715026768478012,0.0715026768478012
24.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.38631170988082886,180.0,2.0,128.0,0.1,0.01,3606.0,902.0,902.0,0.6710094837291852,-0.08143649475553605,0.08143649475553605,-0.13402071595191956,0.13402071595191956,-0.18943554162979126,0.18943554162979126,0.5079655552747956,0.5894020500303316,0.4924965798854828,0.6265172958374023,1804.0,0.49990526714664646,-0.08143649475553605,0.08143649475553605,-0.08143649475553605,0.08143649475553605
25.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.38217607140541077,158.0,2.0,128.0,0.1,0.01,3464.0,867.0,867.0,0.6486485767385182,-0.06884070259555564,0.06884070259555564,-0.13150236010551453,0.13150236010551453,-0.17825311422348022,0.17825311422348022,0.5115146107661227,0.5803553133616783,0.4947916567325592,0.6262940168380737,1734.0,0.5002841985600607,-0.06884070259555564,0.06884070259555564,-0.06884070259555564,0.06884070259555564
26.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.3932124674320221,68.0,2.0,128.0,0.1,0.01,3552.0,888.0,888.0,0.6731139923707492,-0.07991409686732143,0.07991409686732143,-0.14057236909866333,0.14057236909866333,-0.1630316972732544,0.1630316972732544,0.5133307270915307,0.5932448239588521,0.5012787580490112,0.6418511271476746,1776.0,0.5000947328533536,-0.07991409686732143,0.07991409686732143,-0.07991409686732143,0.07991409686732143
27.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3802880644798279,200.0,2.0,128.0,0.1,0.01,3590.0,898.0,898.0,0.6783969325548981,-0.08699556059432845,0.08699556059432845,-0.17338448762893677,0.17338448762893677,-0.21204149723052979,0.21204149723052979,0.5041982145881967,0.5911937751825251,0.47236841917037964,0.6457529067993164,1796.0,0.4999052671466465,-0.08699556059432845,0.08699556059432845,-0.08699556059432845,0.08699556059432845
28.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.3901643455028534,175.0,2.0,128.0,0.1,0.01,3687.0,922.0,922.0,0.6923798118774145,-0.08868022163604727,0.08868022163604727,-0.15608108043670654,0.15608108043670654,-0.16662997007369995,0.16662997007369995,0.4999516861251563,0.5886319077612036,0.4655647277832031,0.6216458082199097,1844.0,0.5001894657067071,-0.08868022163604727,0.08868022163604727,-0.08868022163604727,0.08868022163604727
29.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0017999241827055812,nan,0.38483306765556335,186.0,2.0,128.0,0.1,0.01,3596.0,900.0,900.0,0.6573913580246914,-0.07600165344360976,0.07600165344360976,-0.1198377013206482,0.1198377013206482,-0.17193102836608887,0.17193102836608887,0.511833021537586,0.5878346749811958,0.4922480583190918,0.61208575963974,1800.0,0.4997158014399394,-0.07600165344360976,0.07600165344360976,-0.07600165344360976,0.07600165344360976
30.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.3974578380584717,127.0,2.0,128.0,0.1,0.01,3746.0,937.0,937.0,0.7188773179918653,-0.10416338593780605,0.10416338593780605,-0.17426982522010803,0.17426982522010803,-0.26594698429107666,0.26594698429107666,0.5097775093144127,0.6139408952522187,0.4908200800418854,0.6650899052619934,1874.0,0.4998105342932929,-0.10416338593780605,0.10416338593780605,-0.10416338593780605,0.10416338593780605
31.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.38560816645622253,193.0,2.0,128.0,0.1,0.01,3590.0,898.0,898.0,0.6640096031269687,-0.08977816432586117,0.08977816432586117,-0.1448318362236023,0.1448318362236023,-0.2176160216331482,0.2176160216331482,0.5078271935977365,0.5976053579235977,0.489130437374115,0.6339622735977173,1796.0,0.5,-0.08977816432586117,0.08977816432586117,-0.08977816432586117,0.08977816432586117
32.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0017999241827055812,nan,0.38261720538139343,169.0,2.0,128.0,0.1,0.01,3670.0,918.0,918.0,0.676957105766538,-0.08925697279997713,0.08925697279997713,-0.14002937078475952,0.14002937078475952,-0.17542588710784912,0.17542588710784912,0.5121895787589128,0.6014465515588899,0.511049747467041,0.6510791182518005,1836.0,0.5006631299734748,-0.08925697279997713,0.08925697279997713,-0.08925697279997713,0.08925697279997713
33.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.3894442617893219,198.0,2.0,128.0,0.1,0.01,3482.0,871.0,871.0,0.6527553875943958,-0.0842395719652399,0.0842395719652399,-0.13746854662895203,0.13746854662895203,-0.19014781713485718,0.19014781713485718,0.50345409248914,0.5876936644543799,0.48293963074684143,0.6204081773757935,1742.0,0.49990526714664646,-0.0842395719652399,0.0842395719652399,-0.0842395719652399,0.0842395719652399
34.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3812354803085327,189.0,2.0,128.0,0.1,0.01,3684.0,922.0,922.0,0.6704749177728317,-0.06721544764668153,0.06721544764668153,-0.15470829606056213,0.15470829606056213,-0.20580339431762695,0.20580339431762695,0.5135345393016629,0.5807499869483445,0.48371532559394836,0.6384236216545105,1844.0,0.5001894657067071,-0.06721544764668153,0.06721544764668153,-0.06721544764668153,0.06721544764668153
35.0,gcn,gae_train_test,0.5006631299734747,10556.0,0.0016104584792628884,nan,0.3788473904132843,176.0,2.0,128.0,0.1,0.01,3531.0,883.0,883.0,0.6329651950970194,-0.08616224145475543,0.08616224145475543,-0.16180536150932312,0.16180536150932312,-0.20442092418670654,0.20442092418670654,0.49288338180243346,0.5790456232571889,0.4544270932674408,0.6162324547767639,1766.0,0.5006631299734747,-0.08616224145475543,0.08616224145475543,-0.08616224145475543,0.08616224145475543
36.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3867681622505188,154.0,2.0,128.0,0.1,0.01,3445.0,862.0,862.0,0.691423388116989,-0.07708738719571218,0.07708738719571218,-0.14199721813201904,0.14199721813201904,-0.1563352346420288,0.1563352346420288,0.5083871642028556,0.5854745513985677,0.4680851101875305,0.6100823283195496,1724.0,0.499810534293293,-0.07708738719571218,0.07708738719571218,-0.07708738719571218,0.07708738719571218
37.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3844638764858246,182.0,2.0,128.0,0.1,0.01,3724.0,931.0,931.0,0.6973762086665183,-0.08502428811142038,0.08502428811142038,-0.11733895540237427,0.11733895540237427,-0.1757063865661621,0.1757063865661621,0.5140001743466039,0.5990244624580243,0.5113924145698547,0.628731369972229,1862.0,0.5000000000000001,-0.08502428811142038,0.08502428811142038,-0.08502428811142038,0.08502428811142038
38.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3905830681324005,184.0,2.0,128.0,0.1,0.01,3732.0,933.0,933.0,0.6874434944037202,-0.09121476583508592,0.09121476583508592,-0.12395572662353516,0.12395572662353516,-0.2174663543701172,0.2174663543701172,0.5106864712803821,0.6019012371154681,0.4915693998336792,0.6155251264572144,1866.0,0.49990526714664646,-0.09121476583508592,0.09121476583508592,-0.09121476583508592,0.09121476583508592
39.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3889666795730591,186.0,2.0,128.0,0.1,0.01,3748.0,938.0,938.0,0.6794420374520938,-0.09722508041219258,0.09722508041219258,-0.16067790985107422,0.16067790985107422,-0.24221128225326538,0.24221128225326538,0.5033441124224587,0.6005691928346513,0.48481011390686035,0.6454880237579346,1876.0,0.5001894657067071,-0.09722508041219258,0.09722508041219258,-0.09722508041219258,0.09722508041219258
40.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.387527734041214,148.0,2.0,128.0,0.1,0.01,3621.0,906.0,906.0,0.6898990785004556,-0.0975341115634254,0.0975341115634254,-0.1603032350540161,0.1603032350540161,-0.25405311584472656,0.25405311584472656,0.5041251600353256,0.601659271598751,0.4790257215499878,0.6393289566040039,1812.0,0.5002841985600607,-0.0975341115634254,0.0975341115634254,-0.0975341115634254,0.0975341115634254
41.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38913679122924805,188.0,2.0,128.0,0.1,0.01,3581.0,896.0,896.0,0.6881651586415816,-0.07419744720678734,0.07419744720678734,-0.11405053734779358,0.11405053734779358,-0.18729138374328613,0.18729138374328613,0.5133537747003515,0.5875512219071388,0.49494948983192444,0.609000027179718,1792.0,0.4999052671466465,-0.07419744720678734,0.07419744720678734,-0.07419744720678734,0.07419744720678734
42.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.382838636636734,186.0,2.0,128.0,0.1,0.01,3743.0,936.0,936.0,0.6784165205639564,-0.07862396184760279,0.07862396184760279,-0.12260475754737854,0.12260475754737854,-0.19205474853515625,0.19205474853515625,0.5009965713236741,0.5796205331712769,0.4726114571094513,0.5952162146568298,1872.0,0.5004736642667678,-0.07862396184760279,0.07862396184760279,-0.07862396184760279,0.07862396184760279
43.0,gcn,gae_train_test,0.4996210685865858,10556.0,0.002273588441312313,nan,0.38203632831573486,161.0,2.0,128.0,0.1,0.01,3532.0,883.0,883.0,0.6556139691594982,-0.0732701120684972,0.0732701120684972,-0.13483676314353943,0.13483676314353943,-0.15026646852493286,0.15026646852493286,0.5049349087999162,0.5782050208684134,0.4900398552417755,0.6248766183853149,1766.0,0.4996210685865858,-0.0732701120684972,0.0732701120684972,-0.0732701120684972,0.0732701120684972
44.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3814186751842499,141.0,2.0,128.0,0.1,0.01,3568.0,892.0,892.0,0.656315982625832,-0.07279435753992469,0.07279435753992469,-0.1641520857810974,0.1641520857810974,-0.23501870036125183,0.23501870036125183,0.5035122754585191,0.5763066329984438,0.4482288956642151,0.6123809814453125,1784.0,0.5001894657067071,-0.07279435753992469,0.07279435753992469,-0.07279435753992469,0.07279435753992469
45.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.38465526700019836,166.0,2.0,128.0,0.1,0.01,3520.0,881.0,881.0,0.6722213561361624,-0.07041347292815647,0.07041347292815647,-0.10898268222808838,0.10898268222808838,-0.1276600956916809,0.1276600956916809,0.49956106230433106,0.5699745352324875,0.47879618406295776,0.5877788662910461,1762.0,0.49990526714664646,-0.07041347292815647,0.07041347292815647,-0.07041347292815647,0.07041347292815647
46.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3879637122154236,178.0,2.0,128.0,0.1,0.01,3501.0,876.0,876.0,0.6713293092304164,-0.0784136955852397,0.0784136955852397,-0.13974055647850037,0.13974055647850037,-0.23566031455993652,0.23566031455993652,0.507102646232537,0.5855163418177767,0.46359583735466003,0.6033363938331604,1752.0,0.49971580143993943,-0.0784136955852397,0.0784136955852397,-0.0784136955852397,0.0784136955852397
47.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.38092607259750366,188.0,2.0,128.0,0.1,0.01,3647.0,912.0,912.0,0.6827329082025239,-0.0916312294218567,0.0916312294218567,-0.1667349636554718,0.1667349636554718,-0.25713714957237244,0.25713714957237244,0.4972831281540277,0.5889143575758844,0.4545454680919647,0.6212804317474365,1824.0,0.4998105342932929,-0.0916312294218567,0.0916312294218567,-0.0916312294218567,0.0916312294218567
48.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3830570578575134,163.0,2.0,128.0,0.1,0.01,3553.0,889.0,889.0,0.6503306884164788,-0.06684807813001925,0.06684807813001925,-0.11323940753936768,0.11323940753936768,-0.16579651832580566,0.16579651832580566,0.5087541962762278,0.575602274406247,0.4887118339538574,0.6019512414932251,1778.0,0.5003789314134143,-0.06684807813001925,0.06684807813001925,-0.06684807813001925,0.06684807813001925
49.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.3842625021934509,177.0,2.0,128.0,0.1,0.01,3468.0,868.0,868.0,0.6407361591879208,-0.07870384335406444,0.07870384335406444,-0.09494659304618835,0.09494659304618835,-0.15992480516433716,0.15992480516433716,0.4998790985904634,0.5785829419445279,0.48625001311302185,0.5811966061592102,1736.0,0.5001894657067072,-0.07870384335406444,0.07870384335406444,-0.07870384335406444,0.07870384335406444
50.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38342350721359253,180.0,2.0,128.0,0.1,0.01,3509.0,878.0,878.0,0.6712397714831284,-0.07911198115014417,0.07911198115014417,-0.11214914917945862,0.11214914917945862,-0.12888866662979126,0.12888866662979126,0.5104422539354473,0.5895542350855915,0.4874504506587982,0.5995995998382568,1756.0,0.49990526714664646,-0.07911198115014417,0.07911198115014417,-0.07911198115014417,0.07911198115014417
51.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.385149210691452,161.0,2.0,128.0,0.1,0.01,3598.0,900.0,900.0,0.6710790123456789,-0.0951880387387205,0.0951880387387205,-0.15057969093322754,0.15057969093322754,-0.1920986771583557,0.1920986771583557,0.5039195938479333,0.5991076325866538,0.4897959232330322,0.6403756141662598,1800.0,0.5004736642667678,-0.0951880387387205,0.0951880387387205,-0.0951880387387205,0.0951880387387205
52.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38205164670944214,184.0,2.0,128.0,0.1,0.01,3536.0,884.0,884.0,0.678658811244651,-0.08027516677093194,0.08027516677093194,-0.13073238730430603,0.13073238730430603,-0.15275663137435913,0.15275663137435913,0.5046230632678372,0.5848982300387692,0.4834710657596588,0.6142034530639648,1768.0,0.4998105342932929,-0.08027516677093194,0.08027516677093194,-0.08027516677093194,0.08027516677093194
53.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.38313841819763184,152.0,2.0,128.0,0.1,0.01,3543.0,886.0,886.0,0.6764161855601811,-0.07701274166595173,0.07701274166595173,-0.1214289665222168,0.1214289665222168,-0.15682858228683472,0.15682858228683472,0.500475198627371,0.5774879402933227,0.47782546281814575,0.5992544293403625,1772.0,0.4997158014399394,-0.07701274166595173,0.07701274166595173,-0.07701274166595173,0.07701274166595173
54.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.382215678691864,161.0,2.0,128.0,0.1,0.01,3630.0,908.0,908.0,0.6714556366317995,-0.06682241544241563,0.06682241544241563,-0.07644128799438477,0.07644128799438477,-0.11383265256881714,0.11383265256881714,0.5101758833463083,0.5769982987887239,0.5034673810005188,0.5799086689949036,1816.0,0.4999052671466465,-0.06682241544241563,0.06682241544241563,-0.06682241544241563,0.06682241544241563
55.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.39592912793159485,108.0,2.0,128.0,0.1,0.01,3682.0,921.0,921.0,0.6990371840078469,-0.11520525093273892,0.11520525093273892,-0.17867043614387512,0.17867043614387512,-0.239446759223938,0.239446759223938,0.5006591224414025,0.6158643733741415,0.4695989787578583,0.6482694149017334,1842.0,0.5,-0.11520525093273892,0.11520525093273892,-0.11520525093273892,0.11520525093273892
