graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.000757862813770771,nan,0.3744208514690399,163.0,2.0,128.0,0.1,0.01,2535.0,634.0,634.0,0.5334066415229528,-0.030310525116020615,0.030310525116020615,-0.08345085382461548,0.08345085382461548,-0.11225306987762451,0.11225306987762451,0.4951263509564481,0.5254368760724687,0.4593220353126526,0.5427728891372681,1268.0,0.5007578628268283,-0.030310525116020615,0.030310525116020615,-0.030310525116020615,0.030310525116020615
11.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.37750768661499023,122.0,2.0,128.0,0.1,0.01,2556.0,639.0,639.0,0.5553375897884263,-0.021635078105539773,0.021635078105539773,-0.05256247520446777,0.05256247520446777,-0.10426929593086243,0.10426929593086243,0.5009161157278114,0.5225511938333511,0.4665551781654358,0.5191176533699036,1278.0,0.5001894657067071,-0.021635078105539773,0.021635078105539773,-0.021635078105539773,0.021635078105539773
12.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.3736390471458435,197.0,2.0,128.0,0.1,0.01,2684.0,671.0,671.0,0.5536657034788035,-0.018206014037565277,0.018206014037565277,-0.012603789567947388,0.012603789567947388,-0.04408001899719238,0.04408001899719238,0.5008442574324059,0.5190502714699712,0.4894651472568512,0.5020689368247986,1342.0,0.5001894657067071,-0.018206014037565277,0.018206014037565277,-0.018206014037565277,0.018206014037565277
13.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.37622585892677307,141.0,2.0,128.0,0.1,0.01,2644.0,661.0,661.0,0.5595633993330603,-0.015726600887142617,0.015726600887142617,-0.061027348041534424,0.061027348041534424,-0.06155902147293091,0.06155902147293091,0.5136580836473021,0.5293846845344448,0.48270440101623535,0.5437317490577698,1322.0,0.5000947328533536,-0.015726600887142617,0.015726600887142617,-0.015726600887142617,0.015726600887142617
14.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3784807622432709,108.0,2.0,128.0,0.1,0.01,2652.0,664.0,664.0,0.5664941392074321,-0.006844035427253425,0.006844035427253425,0.00619816780090332,0.00619816780090332,-0.00886005163192749,0.00886005163192749,0.506407694256438,0.5132517296836914,0.4896988868713379,0.48350071907043457,1328.0,0.5001894657067071,-0.006844035427253425,0.006844035427253425,-0.006844035427253425,0.006844035427253425
15.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.378523051738739,115.0,2.0,128.0,0.1,0.01,2512.0,629.0,629.0,0.5725493566136978,-0.01229299226400693,0.01229299226400693,-0.012891054153442383,0.012891054153442383,0.004927158355712891,0.004927158355712891,0.5110749873953561,0.523367979659363,0.5208333134651184,0.5337243676185608,1258.0,0.5,-0.01229299226400693,0.01229299226400693,-0.01229299226400693,0.01229299226400693
16.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.37558841705322266,170.0,2.0,128.0,0.1,0.01,2460.0,615.0,615.0,0.5797554365787561,-0.016343598676165194,0.016343598676165194,-0.07328549027442932,0.07328549027442932,-0.13908103108406067,0.13908103108406067,0.5042770639976911,0.5206206626738563,0.4736842215061188,0.5469697117805481,1230.0,0.49943160287987876,-0.016343598676165194,0.016343598676165194,-0.016343598676165194,0.016343598676165194
17.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.38176608085632324,95.0,2.0,128.0,0.1,0.01,2548.0,638.0,638.0,0.5586939004137145,-0.014882161547658423,0.014882161547658423,-0.034050047397613525,0.034050047397613525,-0.03215450048446655,0.03215450048446655,0.5157115101918657,0.5305936717395241,0.5148861408233643,0.5489361882209778,1276.0,0.5001894657067071,-0.014882161547658423,0.014882161547658423,-0.014882161547658423,0.014882161547658423
18.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.37456005811691284,165.0,2.0,128.0,0.1,0.01,2604.0,652.0,652.0,0.53696507207648,-0.030880628818962363,0.030880628818962363,-0.07547977566719055,0.07547977566719055,-0.0862501859664917,0.0862501859664917,0.49347968072855053,0.5243603095475129,0.443507581949234,0.5189873576164246,1304.0,0.5,-0.030880628818962363,0.030880628818962363,-0.030880628818962363,0.030880628818962363
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.37451040744781494,149.0,2.0,128.0,0.1,0.01,2577.0,645.0,645.0,0.5517216513430683,-0.0264717497604825,0.0264717497604825,-0.07652804255485535,0.07652804255485535,-0.14369794726371765,0.14369794726371765,0.5064734942109482,0.5329452439714307,0.4817170202732086,0.558245062828064,1290.0,0.5000947328533536,-0.0264717497604825,0.0264717497604825,-0.0264717497604825,0.0264717497604825
20.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0003789314068853855,nan,0.3811759352684021,103.0,2.0,128.0,0.1,0.01,2560.0,640.0,640.0,0.55489990234375,-0.037431977856604015,0.037431977856604015,-0.06434974074363708,0.06434974074363708,-0.1252417266368866,0.1252417266368866,0.50085932274473,0.538291300601334,0.4846416413784027,0.5489913821220398,1280.0,0.49962106858658584,-0.037431977856604015,0.037431977856604015,-0.037431977856604015,0.037431977856604015
21.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3802236020565033,112.0,2.0,128.0,0.1,0.01,2784.0,696.0,696.0,0.5409358898137138,-0.0031110566842548204,0.0031110566842548204,-0.01777559518814087,0.01777559518814087,-0.004034996032714844,0.004034996032714844,0.5176073487695876,0.5207184054538424,0.5143721699714661,0.5321477651596069,1392.0,0.5000947328533536,-0.0031110566842548204,0.0031110566842548204,-0.0031110566842548204,0.0031110566842548204
22.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0005683971103280783,nan,0.38030704855918884,146.0,2.0,128.0,0.1,0.01,2623.0,656.0,656.0,0.567202139723379,-0.03485109963704175,0.03485109963704175,-0.11280488967895508,0.11280488967895508,-0.10010969638824463,0.10010969638824463,0.4954022926210267,0.5302533922580684,0.43445122241973877,0.5472561120986938,1312.0,0.4996210685865859,-0.03485109963704175,0.03485109963704175,-0.03485109963704175,0.03485109963704175
23.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0003789314068853855,nan,0.387922078371048,75.0,2.0,128.0,0.1,0.01,2536.0,635.0,635.0,0.5880265360530721,-0.014751007523455706,0.014751007523455706,-0.014844834804534912,0.014844834804534912,-0.03491032123565674,0.03491032123565674,0.5116218491931339,0.5263728567165896,0.5105007886886597,0.5253456234931946,1270.0,0.5001894657067071,-0.014751007523455706,0.014751007523455706,-0.014751007523455706,0.014751007523455706
24.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3742750287055969,195.0,2.0,128.0,0.1,0.01,2684.0,671.0,671.0,0.549967683973694,-0.014980444721114039,0.014980444721114039,-0.059413015842437744,0.059413015842437744,-0.09606057405471802,0.09606057405471802,0.5077661658904349,0.5227466106115489,0.4728682041168213,0.532281219959259,1342.0,0.5000947328533536,-0.014980444721114039,0.014980444721114039,-0.014980444721114039,0.014980444721114039
25.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3787138760089874,101.0,2.0,128.0,0.1,0.01,2520.0,630.0,630.0,0.5621038044847568,-0.021245522207645307,0.021245522207645307,-0.016914308071136475,0.016914308071136475,-0.039703369140625,0.039703369140625,0.5066361190231234,0.5278816412307688,0.517667829990387,0.5345821380615234,1260.0,0.499810534293293,-0.021245522207645307,0.021245522207645307,-0.021245522207645307,0.021245522207645307
26.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0003789314068853855,nan,0.3808777332305908,82.0,2.0,128.0,0.1,0.01,2593.0,649.0,649.0,0.5313092798924979,-0.012382107801102715,0.012382107801102715,-0.03046959638595581,0.03046959638595581,-0.044917285442352295,0.044917285442352295,0.5061508035270601,0.5185329113281628,0.5026833415031433,0.5331529378890991,1298.0,0.499810534293293,-0.012382107801102715,0.012382107801102715,-0.012382107801102715,0.012382107801102715
27.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.37463730573654175,191.0,2.0,128.0,0.1,0.01,2550.0,638.0,638.0,0.5615461719126187,-0.02010246044829811,0.02010246044829811,-0.040564119815826416,0.040564119815826416,-0.0043253302574157715,0.0043253302574157715,0.5010086576117895,0.5211111180600876,0.47294938564300537,0.5135135054588318,1276.0,0.5,-0.02010246044829811,0.02010246044829811,-0.02010246044829811,0.02010246044829811
28.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38002482056617737,111.0,2.0,128.0,0.1,0.01,2715.0,679.0,679.0,0.5531612155968775,-0.008619761125867487,0.008619761125867487,0.003368973731994629,0.003368973731994629,-0.014754891395568848,0.014754891395568848,0.5159008920560648,0.5245206531819323,0.5385802388191223,0.5352112650871277,1358.0,0.5002841985600607,-0.008619761125867487,0.008619761125867487,-0.008619761125867487,0.008619761125867487
29.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.37888336181640625,121.0,2.0,128.0,0.1,0.01,2589.0,648.0,648.0,0.5485634811766499,-0.019764497429586192,0.019764497429586192,-0.07414817810058594,0.07414817810058594,-0.13137254118919373,0.13137254118919373,0.5096198179742746,0.5293843154038608,0.47543859481811523,0.5495867729187012,1296.0,0.5,-0.019764497429586192,0.019764497429586192,-0.019764497429586192,0.019764497429586192
30.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0005683971103280783,nan,0.3743252456188202,167.0,2.0,128.0,0.1,0.01,2636.0,659.0,659.0,0.5569113085767049,-0.027982560187056582,0.027982560187056582,-0.03724369406700134,0.03724369406700134,-0.10407590866088867,0.10407590866088867,0.5066903649152431,0.5346729251022997,0.49241146445274353,0.5296551585197449,1318.0,0.4996210685865859,-0.027982560187056582,0.027982560187056582,-0.027982560187056582,0.027982560187056582
31.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3833222985267639,82.0,2.0,128.0,0.1,0.01,2576.0,645.0,645.0,0.5657616729763837,-0.033973875556630895,0.033973875556630895,-0.0862271785736084,0.0862271785736084,-0.10397011041641235,0.10397011041641235,0.505655091109028,0.5396289666656588,0.4820788502693176,0.568306028842926,1290.0,0.49971580143993943,-0.033973875556630895,0.033973875556630895,-0.033973875556630895,0.033973875556630895
32.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0009473285172134638,nan,0.3782508373260498,116.0,2.0,128.0,0.1,0.01,2567.0,642.0,642.0,0.5510634116516726,-0.023370791784855016,0.023370791784855016,-0.07360509037971497,0.07360509037971497,-0.10337686538696289,0.10337686538696289,0.5021223078083188,0.5254930995931738,0.4742451012134552,0.5478501915931702,1284.0,0.49943160287987876,-0.023370791784855016,0.023370791784855016,-0.023370791784855016,0.023370791784855016
33.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3835327625274658,78.0,2.0,128.0,0.1,0.01,2616.0,654.0,654.0,0.5539283075685735,-0.039135973963673965,0.039135973963673965,-0.1255129873752594,0.1255129873752594,-0.14418897032737732,0.14418897032737732,0.49835209468515906,0.537488068648833,0.4617886245250702,0.5873016119003296,1308.0,0.5,-0.039135973963673965,0.039135973963673965,-0.039135973963673965,0.039135973963673965
34.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3760172426700592,112.0,2.0,128.0,0.1,0.01,2590.0,648.0,648.0,0.5563866979119036,-0.00787206490754111,0.00787206490754111,-0.02789318561553955,0.02789318561553955,-0.06432723999023438,0.06432723999023438,0.5118882127700408,0.5197602776775819,0.49539875984191895,0.5232919454574585,1296.0,0.5003789314134142,-0.00787206490754111,0.00787206490754111,-0.00787206490754111,0.00787206490754111
35.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3802456259727478,118.0,2.0,128.0,0.1,0.01,2800.0,700.0,700.0,0.5563326530612245,-0.021313561339176945,0.021313561339176945,-0.03808772563934326,0.03808772563934326,-0.10908925533294678,0.10908925533294678,0.5049172952587222,0.5262308565978991,0.4938271641731262,0.5319148898124695,1400.0,0.4997158014399394,-0.021313561339176945,0.021313561339176945,-0.021313561339176945,0.021313561339176945
36.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3775085508823395,145.0,2.0,128.0,0.1,0.01,2708.0,678.0,678.0,0.543993264938523,-0.003944928245502188,0.003944928245502188,-0.019110292196273804,0.019110292196273804,-0.02243185043334961,0.02243185043334961,0.5123027690597588,0.516247697305261,0.494047611951828,0.5131579041481018,1356.0,0.5003789314134143,-0.003944928245502188,0.003944928245502188,-0.003944928245502188,0.003944928245502188
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3734271824359894,160.0,2.0,128.0,0.1,0.01,2549.0,638.0,638.0,0.5573820029284303,-0.01219974268341728,0.01219974268341728,0.014068275690078735,0.014068275690078735,0.01076287031173706,0.01076287031173706,0.5099054272693321,0.5221051699527494,0.5133689641952515,0.49930068850517273,1276.0,0.5004736642667678,-0.01219974268341728,0.01219974268341728,-0.01219974268341728,0.01219974268341728
38.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.3761534094810486,159.0,2.0,128.0,0.1,0.01,2613.0,654.0,654.0,0.5805581273555349,-0.015881530491952844,0.015881530491952844,-0.05663570761680603,0.05663570761680603,-0.06134742498397827,0.06134742498397827,0.5076783763130953,0.5235599068050482,0.4710610806941986,0.5276967883110046,1308.0,0.5,-0.015881530491952844,0.015881530491952844,-0.015881530491952844,0.015881530491952844
39.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.3801441788673401,104.0,2.0,128.0,0.1,0.01,2579.0,645.0,645.0,0.5604182440959078,-0.007855289091200701,0.007855289091200701,-0.02437347173690796,0.02437347173690796,-0.05985182523727417,0.05985182523727417,0.5229630054464941,0.5308182945376948,0.5247018933296204,0.5490753650665283,1290.0,0.49943160287987876,-0.007855289091200701,0.007855289091200701,-0.007855289091200701,0.007855289091200701
40.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.37471163272857666,154.0,2.0,128.0,0.1,0.01,2431.0,608.0,608.0,0.5178378202908587,-0.004743334611747363,0.004743334611747363,-0.009459823369979858,0.009459823369979858,-0.038388580083847046,0.038388580083847046,0.505706105622644,0.5104494402343913,0.48511382937431335,0.4945736527442932,1216.0,0.5001894657067071,-0.004743334611747363,0.004743334611747363,-0.004743334611747363,0.004743334611747363
41.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3773326277732849,151.0,2.0,128.0,0.1,0.01,2592.0,649.0,649.0,0.5716486902927581,-0.03163858551244669,0.03163858551244669,-0.09427899122238159,0.09427899122238159,-0.1188141405582428,0.1188141405582428,0.4950185431284492,0.5266571286408959,0.4346349835395813,0.5289139747619629,1298.0,0.5004736642667678,-0.03163858551244669,0.03163858551244669,-0.03163858551244669,0.03163858551244669
42.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38282138109207153,88.0,2.0,128.0,0.1,0.01,2583.0,646.0,646.0,0.5688279385405783,-0.03694124159213796,0.03694124159213796,-0.10734781622886658,0.10734781622886658,-0.14317438006401062,0.14317438006401062,0.49748818514576243,0.5344294267379004,0.45679011940956116,0.5641379356384277,1292.0,0.5,-0.03694124159213796,0.03694124159213796,-0.03694124159213796,0.03694124159213796
43.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3748544752597809,148.0,2.0,128.0,0.1,0.01,2636.0,660.0,660.0,0.5645684113865933,-0.023379276493540102,0.023379276493540102,-0.05688309669494629,0.05688309669494629,-0.06298953294754028,0.06298953294754028,0.5053941370275887,0.5287734135211288,0.4872727394104004,0.5441558361053467,1320.0,0.5001894657067071,-0.023379276493540102,0.023379276493540102,-0.023379276493540102,0.023379276493540102
44.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0003789314068853855,nan,0.3779132664203644,117.0,2.0,128.0,0.1,0.01,2712.0,678.0,678.0,0.6056660662542095,-0.017631657853615423,0.017631657853615423,-0.05171394348144531,0.05171394348144531,-0.012283504009246826,0.012283504009246826,0.5102031762013555,0.5278348340549709,0.5051546096801758,0.5568685531616211,1356.0,0.49962106858658584,-0.017631657853615423,0.017631657853615423,-0.017631657853615423,0.017631657853615423
45.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37911853194236755,143.0,2.0,128.0,0.1,0.01,2712.0,679.0,679.0,0.5737038571406881,-0.010408306076955642,0.010408306076955642,-0.011052250862121582,0.011052250862121582,-0.024651527404785156,0.024651527404785156,0.5122637538505452,0.5226720599275009,0.5015528202056885,0.5126050710678101,1358.0,0.5000947328533536,-0.010408306076955642,0.010408306076955642,-0.010408306076955642,0.010408306076955642
46.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.3750814199447632,123.0,2.0,128.0,0.1,0.01,2597.0,650.0,650.0,0.5657230769230769,-0.030066345800728644,0.030066345800728644,-0.06302687525749207,0.06302687525749207,-0.07413125038146973,0.07413125038146973,0.5071456226483955,0.5372119684491241,0.49837663769721985,0.5614035129547119,1300.0,0.5002841985600606,-0.030066345800728644,0.030066345800728644,-0.030066345800728644,0.030066345800728644
47.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3736647367477417,195.0,2.0,128.0,0.1,0.01,2685.0,672.0,672.0,0.5266439909297053,-0.007125302096521291,0.007125302096521291,-0.0429781973361969,0.0429781973361969,-0.06853082776069641,0.06853082776069641,0.49963355344778126,0.5067588555443026,0.4446130394935608,0.4875912368297577,1344.0,0.5002841985600607,-0.007125302096521291,0.007125302096521291,-0.007125302096521291,0.007125302096521291
48.0,gcn,gae_train_test,0.4991474043198182,10556.0,0.0010420613689348102,nan,0.3819418251514435,93.0,2.0,128.0,0.1,0.01,2618.0,655.0,655.0,0.5763580210943419,-0.03359872679326725,0.03359872679326725,-0.06009495258331299,0.06009495258331299,-0.07097917795181274,0.07097917795181274,0.5072282830131627,0.54082700980643,0.5017182230949402,0.5618131756782532,1310.0,0.4991474043198182,-0.03359872679326725,0.03359872679326725,-0.03359872679326725,0.03359872679326725
49.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0006631299620494246,nan,0.380776584148407,163.0,2.0,128.0,0.1,0.01,2561.0,641.0,641.0,0.5542529345479592,-0.028867377972818964,0.028867377972818964,-0.08941832184791565,0.08941832184791565,-0.13681107759475708,0.13681107759475708,0.49801156552466547,0.5268789434974844,0.44694533944129944,0.5363636612892151,1282.0,0.5002841985600607,-0.028867377972818964,0.028867377972818964,-0.028867377972818964,0.028867377972818964
50.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.38094213604927063,84.0,2.0,128.0,0.1,0.01,2566.0,642.0,642.0,0.5344328956434817,-0.013609781159122036,0.013609781159122036,-0.009421110153198242,0.009421110153198242,-0.04067903757095337,0.04067903757095337,0.5045363789396864,0.5181461600988084,0.5106382966041565,0.5200594067573547,1284.0,0.4996210685865859,-0.013609781159122036,0.013609781159122036,-0.013609781159122036,0.013609781159122036
51.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.3739420473575592,195.0,2.0,128.0,0.1,0.01,2729.0,683.0,683.0,0.5731153360529402,-0.018279403321843635,0.018279403321843635,-0.02086302638053894,0.02086302638053894,-0.069923996925354,0.069923996925354,0.5001246216842838,0.5184040250061275,0.4700460731983185,0.4909090995788574,1366.0,0.5000947328533536,-0.018279403321843635,0.018279403321843635,-0.018279403321843635,0.018279403321843635
52.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38130345940589905,114.0,2.0,128.0,0.1,0.01,2637.0,660.0,660.0,0.5511570247933884,-0.03821980855160639,0.03821980855160639,-0.0907818078994751,0.0907818078994751,-0.11460554599761963,0.11460554599761963,0.49918435061246985,0.5374041591640762,0.4670138955116272,0.5577957034111023,1320.0,0.4999052671466465,-0.03821980855160639,0.03821980855160639,-0.03821980855160639,0.03821980855160639
53.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3759114146232605,153.0,2.0,128.0,0.1,0.01,2478.0,620.0,620.0,0.562471383975026,-0.017537115217076127,0.017537115217076127,-0.025844067335128784,0.025844067335128784,-0.055187344551086426,0.055187344551086426,0.4971451140484031,0.5146822292654792,0.4710884392261505,0.4969325065612793,1240.0,0.49990526714664646,-0.017537115217076127,0.017537115217076127,-0.017537115217076127,0.017537115217076127
54.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.3829529881477356,120.0,2.0,128.0,0.1,0.01,2914.0,729.0,729.0,0.5657617684747696,-0.0019520442075523503,0.0019520442075523503,-0.002268850803375244,0.002268850803375244,0.04383206367492676,0.04383206367492676,0.5248531965118103,0.5268052407193626,0.5284016132354736,0.5306704640388489,1458.0,0.5006631299734748,-0.0019520442075523503,0.0019520442075523503,-0.0019520442075523503,0.0019520442075523503
55.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3726218044757843,186.0,2.0,128.0,0.1,0.01,2686.0,672.0,672.0,0.5415448731575964,-0.015141559303036622,0.015141559303036622,-0.02942103147506714,0.02942103147506714,-0.010492920875549316,0.010492920875549316,0.5037637848660325,0.5189053441690691,0.49419569969177246,0.5236167311668396,1344.0,0.49990526714664646,-0.015141559303036622,0.015141559303036622,-0.015141559303036622,0.015141559303036622
