graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3848396837711334,146.0,2.0,128.0,0.1,0.01,3640.0,910.0,910.0,0.639207825141891,-0.06656301451824442,0.06656301451824442,-0.1142134964466095,0.1142134964466095,-0.16414958238601685,0.16414958238601685,0.5044875322488174,0.5710505467670618,0.4803548753261566,0.5945683717727661,1820.0,0.5003789314134142,-0.06656301451824442,0.06656301451824442,-0.06656301451824442,0.06656301451824442
11.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.3918418288230896,138.0,2.0,128.0,0.1,0.01,4042.0,1011.0,1011.0,0.6967560592141244,-0.0996524458268967,0.0996524458268967,-0.16546452045440674,0.16546452045440674,-0.20703476667404175,0.20703476667404175,0.511314499952707,0.6109669457796036,0.4855421781539917,0.6510066986083984,2022.0,0.5003789314134142,-0.0996524458268967,0.0996524458268967,-0.0996524458268967,0.0996524458268967
12.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.38815978169441223,186.0,2.0,128.0,0.1,0.01,3897.0,975.0,975.0,0.6812602235371465,-0.07660758775394005,0.07660758775394005,-0.1398143768310547,0.1398143768310547,-0.14449429512023926,0.14449429512023926,0.5156765635340259,0.592284151287966,0.5024038553237915,0.6422182321548462,1950.0,0.5001894657067071,-0.07660758775394005,0.07660758775394005,-0.07660758775394005,0.07660758775394005
13.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.38432276248931885,186.0,2.0,128.0,0.1,0.01,3713.0,929.0,929.0,0.6529168370911695,-0.06958068373091575,0.06958068373091575,-0.10384389758110046,0.10384389758110046,-0.15952026844024658,0.15952026844024658,0.5135531409560281,0.5831338246869439,0.49399200081825256,0.597835898399353,1858.0,0.4998105342932929,-0.06958068373091575,0.06958068373091575,-0.06958068373091575,0.06958068373091575
14.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3883363902568817,187.0,2.0,128.0,0.1,0.01,3765.0,942.0,942.0,0.6584975275084407,-0.06271135690427343,0.06271135690427343,-0.11120229959487915,0.11120229959487915,-0.11986994743347168,0.11986994743347168,0.5147603577849948,0.5774717146892683,0.5030156970024109,0.61421799659729,1884.0,0.5003789314134143,-0.06271135690427343,0.06271135690427343,-0.06271135690427343,0.06271135690427343
15.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3902992308139801,186.0,2.0,128.0,0.1,0.01,3843.0,961.0,961.0,0.6770955939280211,-0.0741656684096843,0.0741656684096843,-0.15036028623580933,0.15036028623580933,-0.20872914791107178,0.20872914791107178,0.5182072451412318,0.5923729135509161,0.48733413219451904,0.6376944184303284,1922.0,0.49971580143993943,-0.0741656684096843,0.0741656684096843,-0.0741656684096843,0.0741656684096843
16.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.001515725627541542,nan,0.39093825221061707,191.0,2.0,128.0,0.1,0.01,3923.0,981.0,981.0,0.6654394764542619,-0.06854236832027205,0.06854236832027205,-0.1165347695350647,0.1165347695350647,-0.16600394248962402,0.16600394248962402,0.5200684234723363,0.5886107917926083,0.5017300844192505,0.6182648539543152,1962.0,0.49962106858658584,-0.06854236832027205,0.06854236832027205,-0.06854236832027205,0.06854236832027205
17.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.38186612725257874,191.0,2.0,128.0,0.1,0.01,3957.0,990.0,990.0,0.6771875318845015,-0.0907032003463284,0.0907032003463284,-0.13681438565254211,0.13681438565254211,-0.17978262901306152,0.17978262901306152,0.5042782464841337,0.5949814468304621,0.4795539081096649,0.616368293762207,1980.0,0.5,-0.0907032003463284,0.0907032003463284,-0.0907032003463284,0.0907032003463284
18.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38538727164268494,161.0,2.0,128.0,0.1,0.01,3924.0,982.0,982.0,0.6410055126700155,-0.06879394058478405,0.06879394058478405,-0.09455597400665283,0.09455597400665283,-0.12569528818130493,0.12569528818130493,0.5123086663583915,0.5811026069431755,0.5130952596664429,0.6076512336730957,1964.0,0.499810534293293,-0.06879394058478405,0.06879394058478405,-0.06879394058478405,0.06879394058478405
19.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.38868871331214905,191.0,2.0,128.0,0.1,0.01,3832.0,959.0,959.0,0.6876623524896132,-0.06393804714844986,0.06393804714844986,-0.09871500730514526,0.09871500730514526,-0.11411476135253906,0.11411476135253906,0.51787571016638,0.5818137573148299,0.5093677043914795,0.6080827116966248,1918.0,0.5001894657067071,-0.06393804714844986,0.06393804714844986,-0.06393804714844986,0.06393804714844986
20.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.38273003697395325,189.0,2.0,128.0,0.1,0.01,3807.0,952.0,952.0,0.6814413265306122,-0.0687900689517551,0.0687900689517551,-0.11186718940734863,0.11186718940734863,-0.12729543447494507,0.12729543447494507,0.5141118733977978,0.582901942349553,0.5042944550514221,0.6161616444587708,1904.0,0.49990526714664646,-0.0687900689517551,0.0687900689517551,-0.0687900689517551,0.0687900689517551
21.0,gcn,gae_train_test,0.5,10556.0,0.0017051913309842348,nan,0.3954637050628662,139.0,2.0,128.0,0.1,0.01,3772.0,943.0,943.0,0.70491617083629,-0.10800931246463719,0.10800931246463719,-0.19384056329727173,0.19384056329727173,-0.21476179361343384,0.21476179361343384,0.5023223981928185,0.6103317106574557,0.47826087474823,0.6721014380455017,1886.0,0.5,-0.10800931246463719,0.10800931246463719,-0.10800931246463719,0.10800931246463719
22.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.387434184551239,190.0,2.0,128.0,0.1,0.01,3624.0,906.0,906.0,0.6353254486888976,-0.05692477189185663,0.05692477189185663,-0.10638386011123657,0.10638386011123657,-0.16535085439682007,0.16535085439682007,0.5119664078644469,0.5688911797563035,0.48959606885910034,0.5959799289703369,1812.0,0.49971580143993943,-0.05692477189185663,0.05692477189185663,-0.05692477189185663,0.05692477189185663
23.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.38560405373573303,191.0,2.0,128.0,0.1,0.01,3821.0,956.0,956.0,0.6559452740673307,-0.07682013984031599,0.07682013984031599,-0.13031801581382751,0.13031801581382751,-0.18050730228424072,0.18050730228424072,0.510439313712873,0.587259453553189,0.4894736707210541,0.6197916865348816,1912.0,0.5003789314134143,-0.07682013984031599,0.07682013984031599,-0.07682013984031599,0.07682013984031599
24.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.001515725627541542,nan,0.38233011960983276,153.0,2.0,128.0,0.1,0.01,3727.0,932.0,932.0,0.6555932140949364,-0.07727661012181597,0.07727661012181597,-0.13224363327026367,0.13224363327026367,-0.17987215518951416,0.17987215518951416,0.5089350237133414,0.5862116338351574,0.4969915747642517,0.6292352080345154,1864.0,0.5005683971201212,-0.07727661012181597,0.07727661012181597,-0.07727661012181597,0.07727661012181597
25.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3835691213607788,199.0,2.0,128.0,0.1,0.01,3602.0,901.0,901.0,0.6750164141211947,-0.07404066600418557,0.07404066600418557,-0.14902442693710327,0.14902442693710327,-0.22943443059921265,0.22943443059921265,0.5070144994929433,0.5810551654971289,0.4637500047683716,0.6127744317054749,1802.0,0.5002841985600607,-0.07404066600418557,0.07404066600418557,-0.07404066600418557,0.07404066600418557
26.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.393134742975235,190.0,2.0,128.0,0.1,0.01,3814.0,954.0,954.0,0.7044036144843074,-0.08557616633796117,0.08557616633796117,-0.12682440876960754,0.12682440876960754,-0.1773504614830017,0.1773504614830017,0.5119861339302697,0.5975623002682309,0.49543675780296326,0.6222611665725708,1908.0,0.5003789314134143,-0.08557616633796117,0.08557616633796117,-0.08557616633796117,0.08557616633796117
27.0,gcn,gae_train_test,0.5,10556.0,0.0017051913309842348,nan,0.3831861913204193,189.0,2.0,128.0,0.1,0.01,3903.0,976.0,976.0,0.668108371405536,-0.07885454620432764,0.07885454620432764,-0.14161136746406555,0.14161136746406555,-0.24631619453430176,0.24631619453430176,0.5098306948595355,0.5886852410638631,0.4712918698787689,0.6129032373428345,1952.0,0.5,-0.07885454620432764,0.07885454620432764,-0.07885454620432764,0.07885454620432764
28.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.38398951292037964,196.0,2.0,128.0,0.1,0.01,3746.0,937.0,937.0,0.6420135562872948,-0.06290473304007016,0.06290473304007016,-0.13445129990577698,0.13445129990577698,-0.18496054410934448,0.18496054410934448,0.5109492927578574,0.5738540257979275,0.48288074135780334,0.6173320412635803,1874.0,0.5001894657067071,-0.06290473304007016,0.06290473304007016,-0.06290473304007016,0.06290473304007016
29.0,gcn,gae_train_test,0.5,10556.0,0.0018946570344269276,nan,0.39203783869743347,138.0,2.0,128.0,0.1,0.01,3864.0,966.0,966.0,0.701553652336801,-0.09432068725258869,0.09432068725258869,-0.17178940773010254,0.17178940773010254,-0.1974167823791504,0.1974167823791504,0.5092810279860789,0.6036017152386676,0.4719387888908386,0.6437281966209412,1932.0,0.5,-0.09432068725258869,0.09432068725258869,-0.09432068725258869,0.09432068725258869
30.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3818630874156952,192.0,2.0,128.0,0.1,0.01,3787.0,947.0,947.0,0.6913534543029787,-0.07959285530066862,0.07959285530066862,-0.12301945686340332,0.12301945686340332,-0.16245037317276,0.16245037317276,0.5090485298774189,0.5886413851780875,0.4914810061454773,0.6145004630088806,1894.0,0.49990526714664646,-0.07959285530066862,0.07959285530066862,-0.07959285530066862,0.07959285530066862
31.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3902257978916168,183.0,2.0,128.0,0.1,0.01,3805.0,952.0,952.0,0.7004051620648258,-0.07720428734533313,0.07720428734533313,-0.13395288586616516,0.13395288586616516,-0.15357255935668945,0.15357255935668945,0.5174874240642879,0.5946917114096211,0.49093106389045715,0.6248839497566223,1904.0,0.49971580143993943,-0.07720428734533313,0.07720428734533313,-0.07720428734533313,0.07720428734533313
32.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0021788557060062885,nan,0.39069512486457825,103.0,2.0,128.0,0.1,0.01,3788.0,947.0,947.0,0.6841088793711927,-0.05656863861765371,0.05656863861765371,-0.09103119373321533,0.09103119373321533,-0.13683652877807617,0.13683652877807617,0.5239087929263393,0.580477431543993,0.529691219329834,0.6207224130630493,1894.0,0.4995263357332323,-0.05656863861765371,0.05656863861765371,-0.05656863861765371,0.05656863861765371
33.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.38789257407188416,192.0,2.0,128.0,0.1,0.01,3916.0,979.0,979.0,0.6722876003843741,-0.08471413305771203,0.08471413305771203,-0.16839206218719482,0.16839206218719482,-0.20023560523986816,0.20023560523986816,0.5123620025366018,0.5970761355943138,0.4817432165145874,0.6501352787017822,1958.0,0.5001894657067072,-0.08471413305771203,0.08471413305771203,-0.08471413305771203,0.08471413305771203
34.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3880446255207062,166.0,2.0,128.0,0.1,0.01,3907.0,977.0,977.0,0.6879895739155122,-0.07425853798817683,0.07425853798817683,-0.12971454858779907,0.12971454858779907,-0.14724546670913696,0.14724546670913696,0.5205350793048862,0.594793617293063,0.5076380968093872,0.6373526453971863,1954.0,0.49971580143993943,-0.07425853798817683,0.07425853798817683,-0.07425853798817683,0.07425853798817683
35.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0008525956654921174,nan,0.38468629121780396,199.0,2.0,128.0,0.1,0.01,3900.0,975.0,975.0,0.6746466798159106,-0.07729148087204951,0.07729148087204951,-0.13886910676956177,0.13886910676956177,-0.20200634002685547,0.20200634002685547,0.5098595570878773,0.5871510379599268,0.4793281555175781,0.6181972622871399,1950.0,0.5004736642667678,-0.07729148087204951,0.07729148087204951,-0.07729148087204951,0.07729148087204951
36.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3996889293193817,166.0,2.0,128.0,0.1,0.01,3996.0,1000.0,1000.0,0.726874,-0.09002897832996914,0.09002897832996914,-0.13577735424041748,0.13577735424041748,-0.17593586444854736,0.17593586444854736,0.5185175459289608,0.60854652425893,0.4976133704185486,0.6333907246589661,2000.0,0.5002841985600607,-0.09002897832996914,0.09002897832996914,-0.09002897832996914,0.09002897832996914
37.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.38657766580581665,131.0,2.0,128.0,0.1,0.01,3784.0,946.0,946.0,0.703102861050646,-0.07200949074772856,0.07200949074772856,-0.11545342206954956,0.11545342206954956,-0.13104021549224854,0.13104021549224854,0.5205582333866305,0.5925677241343591,0.5086206793785095,0.6240741014480591,1892.0,0.5002841985600607,-0.07200949074772856,0.07200949074772856,-0.07200949074772856,0.07200949074772856
38.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.3813517689704895,195.0,2.0,128.0,0.1,0.01,3848.0,962.0,962.0,0.6720741611594003,-0.09287420877224073,0.09287420877224073,-0.1742704212665558,0.1742704212665558,-0.21952712535858154,0.21952712535858154,0.49968993823369123,0.592564147005932,0.45062586665153503,0.6248962879180908,1924.0,0.4995263357332323,-0.09287420877224073,0.09287420877224073,-0.09287420877224073,0.09287420877224073
39.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.39223745465278625,158.0,2.0,128.0,0.1,0.01,3686.0,922.0,922.0,0.6818096799845663,-0.057199558695225416,0.057199558695225416,-0.10771787166595459,0.10771787166595459,-0.08784681558609009,0.08784681558609009,0.5256900933846866,0.5828896520799121,0.5139859914779663,0.6217038631439209,1844.0,0.5002841985600607,-0.057199558695225416,0.057199558695225416,-0.057199558695225416,0.057199558695225416
40.0,gcn,gae_train_test,0.4990526714664646,10556.0,0.001515725627541542,nan,0.3828352689743042,178.0,2.0,128.0,0.1,0.01,3781.0,946.0,946.0,0.6721491179060382,-0.06540839733723336,0.06540839733723336,-0.14183774590492249,0.14183774590492249,-0.18614238500595093,0.18614238500595093,0.5130071490132642,0.5784155463504975,0.48364487290382385,0.6254826188087463,1892.0,0.4990526714664646,-0.06540839733723336,0.06540839733723336,-0.06540839733723336,0.06540839733723336
41.0,gcn,gae_train_test,0.5,10556.0,0.002273588441312313,nan,0.3876079022884369,184.0,2.0,128.0,0.1,0.01,3776.0,945.0,945.0,0.687517146776406,-0.08237496989804016,0.08237496989804016,-0.16383865475654602,0.16383865475654602,-0.1717923879623413,0.1717923879623413,0.5122407098598345,0.5946156797578747,0.48253557085990906,0.6463742256164551,1890.0,0.5,-0.08237496989804016,0.08237496989804016,-0.08237496989804016,0.08237496989804016
42.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3852170705795288,189.0,2.0,128.0,0.1,0.01,3750.0,938.0,938.0,0.6271157159678306,-0.056924031788122886,0.056924031788122886,-0.08511805534362793,0.08511805534362793,-0.12541407346725464,0.12541407346725464,0.511287268821472,0.5682113006095949,0.5049382448196411,0.590056300163269,1876.0,0.499810534293293,-0.056924031788122886,0.056924031788122886,-0.056924031788122886,0.056924031788122886
43.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.38658857345581055,161.0,2.0,128.0,0.1,0.01,3996.0,999.0,999.0,0.6753710667624582,-0.07046444080219405,0.07046444080219405,-0.07981240749359131,0.07981240749359131,-0.13247722387313843,0.13247722387313843,0.5215393821800164,0.5920038229822104,0.531862735748291,0.6116751432418823,1998.0,0.4998105342932929,-0.07046444080219405,0.07046444080219405,-0.07046444080219405,0.07046444080219405
44.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3918395936489105,192.0,2.0,128.0,0.1,0.01,3941.0,986.0,986.0,0.6914901933355002,-0.09622704651349279,0.09622704651349279,-0.15918642282485962,0.15918642282485962,-0.2331269383430481,0.2331269383430481,0.5169629232807056,0.6131899697941984,0.4897218942642212,0.6489083170890808,1972.0,0.49990526714664646,-0.09622704651349279,0.09622704651349279,-0.09622704651349279,0.09622704651349279
45.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3863847553730011,157.0,2.0,128.0,0.1,0.01,3640.0,910.0,910.0,0.6840852554039367,-0.08532111211760973,0.08532111211760973,-0.12819331884384155,0.12819331884384155,-0.20455867052078247,0.20455867052078247,0.5119295895398784,0.5972507016574882,0.499372661113739,0.6275659799575806,1820.0,0.5000947328533536,-0.08532111211760973,0.08532111211760973,-0.08532111211760973,0.08532111211760973
46.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.37893563508987427,161.0,2.0,128.0,0.1,0.01,3662.0,916.0,916.0,0.637241137659465,-0.06215548312577257,0.06215548312577257,-0.09727346897125244,0.09727346897125244,-0.1468101143836975,0.1468101143836975,0.5115082222896238,0.5736637054153964,0.5006451606750488,0.5979186296463013,1832.0,0.5000947328533536,-0.06215548312577257,0.06215548312577257,-0.06215548312577257,0.06215548312577257
47.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3822500705718994,164.0,2.0,128.0,0.1,0.01,3696.0,925.0,925.0,0.6403050401753105,-0.059391390544090705,0.059391390544090705,-0.11546328663825989,0.11546328663825989,-0.20100009441375732,0.20100009441375732,0.516217724994683,0.5756091155387737,0.48413631319999695,0.5995995998382568,1850.0,0.5001894657067071,-0.059391390544090705,0.059391390544090705,-0.059391390544090705,0.059391390544090705
48.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.38817453384399414,177.0,2.0,128.0,0.1,0.01,3767.0,942.0,942.0,0.6907368340387935,-0.09220874350986752,0.09220874350986752,-0.15653187036514282,0.15653187036514282,-0.26484376192092896,0.26484376192092896,0.5127694979933143,0.6049782415031818,0.48148149251937866,0.6380133628845215,1884.0,0.4996210685865859,-0.09220874350986752,0.09220874350986752,-0.09220874350986752,0.09220874350986752
49.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.3819507956504822,198.0,2.0,128.0,0.1,0.01,3460.0,865.0,865.0,0.648443984095693,-0.05997551592790229,0.05997551592790229,-0.08594611287117004,0.08594611287117004,-0.13737177848815918,0.13737177848815918,0.5090098898650871,0.5689854057929894,0.4972222149372101,0.5831683278083801,1730.0,0.5003789314134142,-0.05997551592790229,0.05997551592790229,-0.05997551592790229,0.05997551592790229
50.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38942018151283264,160.0,2.0,128.0,0.1,0.01,3878.0,970.0,970.0,0.6486980550536721,-0.05564136579839185,0.05564136579839185,-0.09906220436096191,0.09906220436096191,-0.11850327253341675,0.11850327253341675,0.5286185095248663,0.5842598753232582,0.519565224647522,0.6186274290084839,1940.0,0.4998105342932929,-0.05564136579839185,0.05564136579839185,-0.05564136579839185,0.05564136579839185
51.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3871486186981201,186.0,2.0,128.0,0.1,0.01,3648.0,912.0,912.0,0.6881925207756232,-0.09337723329474279,0.09337723329474279,-0.1649169623851776,0.1649169623851776,-0.2219012975692749,0.2219012975692749,0.5049421221212624,0.5983193554160052,0.47058823704719543,0.635505199432373,1824.0,0.49971580143993943,-0.09337723329474279,0.09337723329474279,-0.09337723329474279,0.09337723329474279
52.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3883112370967865,158.0,2.0,128.0,0.1,0.01,3807.0,952.0,952.0,0.6947768077819363,-0.07231702064925971,0.07231702064925971,-0.11114883422851562,0.11114883422851562,-0.16052979230880737,0.16052979230880737,0.5164702087640762,0.5887872294133359,0.5024875402450562,0.6136363744735718,1904.0,0.5000947328533536,-0.07231702064925971,0.07231702064925971,-0.07231702064925971,0.07231702064925971
53.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.39811965823173523,186.0,2.0,128.0,0.1,0.01,3684.0,921.0,921.0,0.670927248270244,-0.08737062084748426,0.08737062084748426,-0.1521056890487671,0.1521056890487671,-0.18940162658691406,0.18940162658691406,0.5216822945618931,0.6090529154093773,0.5113924145698547,0.6634981036186218,1842.0,0.5000000000000001,-0.08737062084748426,0.08737062084748426,-0.08737062084748426,0.08737062084748426
54.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0017051913309842348,nan,0.3865334689617157,193.0,2.0,128.0,0.1,0.01,3948.0,987.0,987.0,0.697671553909024,-0.07163909619053666,0.07163909619053666,-0.11394715309143066,0.11394715309143066,-0.12914806604385376,0.12914806604385376,0.5240152953881637,0.5956543915787004,0.5119331479072571,0.6258803009986877,1974.0,0.5005683971201212,-0.07163909619053666,0.07163909619053666,-0.07163909619053666,0.07163909619053666
55.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.39117440581321716,125.0,2.0,128.0,0.1,0.01,3763.0,941.0,941.0,0.6885720868093161,-0.06876332275631802,0.06876332275631802,-0.12022680044174194,0.12022680044174194,-0.14252501726150513,0.14252501726150513,0.5262056569221849,0.5949689796785029,0.5073529481887817,0.6275797486305237,1882.0,0.49990526714664646,-0.06876332275631802,0.06876332275631802,-0.06876332275631802,0.06876332275631802
