graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
15.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.37799930572509766,112.0,2.0,128.0,0.1,0.01,2581.0,646.0,646.0,0.5504078444152632,-0.02100610955815374,0.02100610955815374,-0.050810039043426514,0.050810039043426514,-0.044046223163604736,0.044046223163604736,0.5014591649663253,0.522465274524479,0.47704917192459106,0.5278592109680176,1292.0,0.4998105342932929,-0.02100610955815374,0.02100610955815374,-0.02100610955815374,0.02100610955815374
16.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.37636470794677734,160.0,2.0,128.0,0.1,0.01,2568.0,642.0,642.0,0.5127910249318233,-0.02086675949286987,0.02086675949286987,-0.06797805428504944,0.06797805428504944,-0.08921772241592407,0.08921772241592407,0.494559275213838,0.5154260347067079,0.4570957124233246,0.525073766708374,1284.0,0.5,-0.02086675949286987,0.02086675949286987,-0.02086675949286987,0.02086675949286987
17.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3766896724700928,147.0,2.0,128.0,0.1,0.01,2505.0,627.0,627.0,0.5707643038290231,-0.01953598924120792,0.01953598924120792,-0.04157164692878723,0.04157164692878723,-0.02501833438873291,0.02501833438873291,0.5091469391344594,0.5286829283756673,0.4970986545085907,0.5386703014373779,1254.0,0.5,-0.01953598924120792,0.01953598924120792,-0.01953598924120792,0.01953598924120792
18.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3762299120426178,106.0,2.0,128.0,0.1,0.01,2607.0,652.0,652.0,0.5761954721668109,-0.03498307171870363,0.03498307171870363,-0.06212124228477478,0.06212124228477478,-0.10293874144554138,0.10293874144554138,0.49556591305881736,0.530548984777521,0.4833333194255829,0.5454545617103577,1304.0,0.4996210685865859,-0.03498307171870363,0.03498307171870363,-0.03498307171870363,0.03498307171870363
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.37460124492645264,161.0,2.0,128.0,0.1,0.01,2572.0,644.0,644.0,0.5525310076771729,-0.008263414487729381,0.008263414487729381,-0.027756065130233765,0.027756065130233765,-0.031048119068145752,0.031048119068145752,0.5030301775052617,0.5112935919929911,0.4662379324436188,0.49399399757385254,1288.0,0.5000947328533536,-0.008263414487729381,0.008263414487729381,-0.008263414487729381,0.008263414487729381
20.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.3843277394771576,101.0,2.0,128.0,0.1,0.01,2514.0,629.0,629.0,0.5500971840633302,-0.02968306464091508,0.02968306464091508,-0.037548840045928955,0.037548840045928955,-0.06756758689880371,0.06756758689880371,0.5053934584627497,0.5350765231036648,0.5250431895256042,0.5625920295715332,1258.0,0.5000947328533536,-0.02968306464091508,0.02968306464091508,-0.02968306464091508,0.02968306464091508
21.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3808974623680115,112.0,2.0,128.0,0.1,0.01,2609.0,653.0,653.0,0.5620448911725597,-0.018909417714428667,0.018909417714428667,-0.05268746614456177,0.05268746614456177,-0.03147834539413452,0.03147834539413452,0.5076253353811491,0.5265347530955777,0.5031948685646057,0.5558823347091675,1306.0,0.5,-0.018909417714428667,0.018909417714428667,-0.018909417714428667,0.018909417714428667
22.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3801155388355255,91.0,2.0,128.0,0.1,0.01,2544.0,637.0,637.0,0.5600674275264991,-0.024583121722479895,0.024583121722479895,-0.09535649418830872,0.09535649418830872,-0.10214215517044067,0.10214215517044067,0.4992180700921446,0.5238011918146245,0.45500847697257996,0.5503649711608887,1274.0,0.49990526714664646,-0.024583121722479895,0.024583121722479895,-0.024583121722479895,0.024583121722479895
23.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.37721753120422363,151.0,2.0,128.0,0.1,0.01,2548.0,638.0,638.0,0.564941382258429,-0.03497023826041584,0.03497023826041584,-0.10088998079299927,0.10088998079299927,-0.10353514552116394,0.10353514552116394,0.49319353654367554,0.5281637748040914,0.4472271800041199,0.5481171607971191,1276.0,0.49952633573323235,-0.03497023826041584,0.03497023826041584,-0.03497023826041584,0.03497023826041584
24.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.3760245740413666,169.0,2.0,128.0,0.1,0.01,2776.0,694.0,694.0,0.5555170294579309,-0.007188883858911699,0.007188883858911699,-0.04746714234352112,0.04746714234352112,-0.05770409107208252,0.05770409107208252,0.5097625674765843,0.516951451335496,0.4769230782985687,0.5243902206420898,1388.0,0.4998105342932929,-0.007188883858911699,0.007188883858911699,-0.007188883858911699,0.007188883858911699
25.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.37539780139923096,158.0,2.0,128.0,0.1,0.01,2616.0,654.0,654.0,0.5485813016113495,-0.03543659432761126,0.03543659432761126,-0.10484585165977478,0.10484585165977478,-0.10414224863052368,0.10414224863052368,0.4975428046878948,0.5329793990155061,0.44982078671455383,0.5546666383743286,1308.0,0.5002841985600607,-0.03543659432761126,0.03543659432761126,-0.03543659432761126,0.03543659432761126
26.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3749134838581085,190.0,2.0,128.0,0.1,0.01,2598.0,650.0,650.0,0.5404260355029585,-0.009879886812879879,0.009879886812879879,-0.015538424253463745,0.015538424253463745,-0.025332093238830566,0.025332093238830566,0.5061701814240755,0.5160500682369554,0.4859813153743744,0.5015197396278381,1300.0,0.5,-0.009879886812879879,0.009879886812879879,-0.009879886812879879,0.009879886812879879
27.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3769758641719818,101.0,2.0,128.0,0.1,0.01,2540.0,635.0,635.0,0.5666687333374667,-0.015606607197488076,0.015606607197488076,-0.048761606216430664,0.048761606216430664,-0.07989746332168579,0.07989746332168579,0.5169515267396585,0.5325581339371466,0.5059829354286194,0.55474454164505,1270.0,0.4999052671466465,-0.015606607197488076,0.015606607197488076,-0.015606607197488076,0.015606607197488076
28.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0004736642586067319,nan,0.37714695930480957,125.0,2.0,128.0,0.1,0.01,2632.0,659.0,659.0,0.5622672877699002,-0.02056246092374381,0.02056246092374381,-0.05618315935134888,0.05618315935134888,-0.08802461624145508,0.08802461624145508,0.5076049792402993,0.5281674401640432,0.49722737073898315,0.553410530090332,1318.0,0.5000947328533536,-0.02056246092374381,0.02056246092374381,-0.02056246092374381,0.02056246092374381
29.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.3782699406147003,103.0,2.0,128.0,0.1,0.01,2612.0,654.0,654.0,0.5706754014345967,-0.003436900574952273,0.003436900574952273,-0.01621776819229126,0.01621776819229126,-0.013642966747283936,0.013642966747283936,0.5203221663142796,0.5237590668892319,0.5246913433074951,0.5409091114997864,1308.0,0.5003789314134142,-0.003436900574952273,0.003436900574952273,-0.003436900574952273,0.003436900574952273
30.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3755151033401489,168.0,2.0,128.0,0.1,0.01,2594.0,649.0,649.0,0.5854140897101384,-0.014275710474908387,0.014275710474908387,-0.03536668419837952,0.03536668419837952,-0.0244104266166687,0.0244104266166687,0.5072461426011787,0.5215218530760871,0.49421486258506775,0.5295815467834473,1298.0,0.5000947328533536,-0.014275710474908387,0.014275710474908387,-0.014275710474908387,0.014275710474908387
31.0,gcn,gae_train_test,0.5,10556.0,0.0003789314068853855,nan,0.3723672926425934,192.0,2.0,128.0,0.1,0.01,2555.0,639.0,639.0,0.5637378435103754,-0.027751006433506087,0.027751006433506087,-0.06340250372886658,0.06340250372886658,-0.023551881313323975,0.023551881313323975,0.4933924936131889,0.521143500046695,0.4498327672481537,0.5132352709770203,1278.0,0.5,-0.027751006433506087,0.027751006433506087,-0.027751006433506087,0.027751006433506087
32.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0009473285172134638,nan,0.3811996579170227,101.0,2.0,128.0,0.1,0.01,2616.0,655.0,655.0,0.5593380339141075,-0.018095835556058093,0.018095835556058093,-0.06573992967605591,0.06573992967605591,-0.06261461973190308,0.06261461973190308,0.5137260266602403,0.5318218622162983,0.49695122241973877,0.5626911520957947,1310.0,0.5007578628268283,-0.018095835556058093,0.018095835556058093,-0.018095835556058093,0.018095835556058093
33.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3848927319049835,83.0,2.0,128.0,0.1,0.01,2643.0,661.0,661.0,0.5750627687842883,-0.023188551609220398,0.023188551609220398,-0.0452921986579895,0.0452921986579895,-0.10615032911300659,0.10615032911300659,0.5060067511571923,0.5291953027664127,0.5039001703262329,0.5491923689842224,1322.0,0.5,-0.023188551609220398,0.023188551609220398,-0.023188551609220398,0.023188551609220398
34.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.3772363066673279,131.0,2.0,128.0,0.1,0.01,2730.0,683.0,683.0,0.5572242861032093,-0.015261250765327472,0.015261250765327472,-0.034741759300231934,0.034741759300231934,-7.337331771850586e-05,7.337331771850586e-05,0.5153774989299366,0.530638749695264,0.5238879919052124,0.5586297512054443,1366.0,0.5001894657067071,-0.015261250765327472,0.015261250765327472,-0.015261250765327472,0.015261250765327472
35.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.37430498003959656,188.0,2.0,128.0,0.1,0.01,2588.0,647.0,647.0,0.5641254726964782,-0.014483172859077409,0.014483172859077409,-0.06296440958976746,0.06296440958976746,-0.07931351661682129,0.07931351661682129,0.5054613991487652,0.5199445720078426,0.46192893385887146,0.5248933434486389,1294.0,0.5001894657067071,-0.014483172859077409,0.014483172859077409,-0.014483172859077409,0.014483172859077409
36.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.37449613213539124,145.0,2.0,128.0,0.1,0.01,2538.0,635.0,635.0,0.5650765701531404,-0.01182362167244766,0.01182362167244766,-0.023222237825393677,0.023222237825393677,-0.020141899585723877,0.020141899585723877,0.5155957222776075,0.5274193439500552,0.49734511971473694,0.5205673575401306,1270.0,0.5002841985600606,-0.01182362167244766,0.01182362167244766,-0.01182362167244766,0.01182362167244766
37.0,gcn,gae_train_test,0.4993368700265252,10556.0,0.0010420613689348102,nan,0.3747410476207733,183.0,2.0,128.0,0.1,0.01,2632.0,659.0,659.0,0.5362219392513142,-0.03456612704692036,0.03456612704692036,-0.087471604347229,0.087471604347229,-0.11442205309867859,0.11442205309867859,0.49344190772127555,0.5280080347681959,0.45086705684661865,0.5383386611938477,1318.0,0.4993368700265252,-0.03456612704692036,0.03456612704692036,-0.03456612704692036,0.03456612704692036
38.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.37368884682655334,168.0,2.0,128.0,0.1,0.01,2569.0,643.0,643.0,0.5531903572145536,-0.018471844724370245,0.018471844724370245,-0.05806547403335571,0.05806547403335571,-0.12128454446792603,0.12128454446792603,0.5031161177208868,0.5215879624452571,0.4677966237068176,0.5258620977401733,1286.0,0.5002841985600607,-0.018471844724370245,0.018471844724370245,-0.018471844724370245,0.018471844724370245
39.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.37937864661216736,125.0,2.0,128.0,0.1,0.01,2723.0,681.0,681.0,0.5803334044906752,-0.016144473460489195,0.016144473460489195,-0.056241899728775024,0.056241899728775024,-0.07507151365280151,0.07507151365280151,0.5067035152517647,0.5228479887122539,0.48554912209510803,0.5417910218238831,1362.0,0.5002841985600606,-0.016144473460489195,0.016144473460489195,-0.016144473460489195,0.016144473460489195
40.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3769613802433014,147.0,2.0,128.0,0.1,0.01,2662.0,666.0,666.0,0.5427093760427093,-0.0071635520120745255,0.0071635520120745255,-0.02779865264892578,0.02779865264892578,-0.018251359462738037,0.018251359462738037,0.49957955448112823,0.5067431064932028,0.46989721059799194,0.4976958632469177,1332.0,0.4999052671466465,-0.0071635520120745255,0.0071635520120745255,-0.0071635520120745255,0.0071635520120745255
41.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0004736642586067319,nan,0.37866926193237305,121.0,2.0,128.0,0.1,0.01,2718.0,680.0,680.0,0.5635358996539792,-0.024482290486774194,0.024482290486774194,-0.07161125540733337,0.07161125540733337,-0.06647539138793945,0.06647539138793945,0.5037465391351896,0.5282288296219638,0.47058823704719543,0.5421994924545288,1360.0,0.49990526714664646,-0.024482290486774194,0.024482290486774194,-0.024482290486774194,0.024482290486774194
42.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3784084916114807,144.0,2.0,128.0,0.1,0.01,2704.0,677.0,677.0,0.5507288432545181,-0.02014044630640821,0.02014044630640821,-0.046875,0.046875,0.013614058494567871,0.013614058494567871,0.5113087750856693,0.5314492213920775,0.5,0.546875,1354.0,0.5001894657067071,-0.02014044630640821,0.02014044630640821,-0.02014044630640821,0.02014044630640821
43.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.37490832805633545,147.0,2.0,128.0,0.1,0.01,2539.0,635.0,635.0,0.5455043710087419,-0.019862159410181213,0.019862159410181213,-0.04555228352546692,0.04555228352546692,-0.0626668930053711,0.0626668930053711,0.506286069534827,0.5261482289450082,0.4836956560611725,0.5292479395866394,1270.0,0.4997158014399394,-0.019862159410181213,0.019862159410181213,-0.019862159410181213,0.019862159410181213
44.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.37383753061294556,187.0,2.0,128.0,0.1,0.01,2589.0,648.0,648.0,0.5670510402377686,-0.026520018348912155,0.026520018348912155,-0.08065205812454224,0.08065205812454224,-0.1263732612133026,0.1263732612133026,0.4984545966817273,0.5249746150306395,0.4523809552192688,0.533033013343811,1296.0,0.4998105342932929,-0.026520018348912155,0.026520018348912155,-0.026520018348912155,0.026520018348912155
45.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0004736642586067319,nan,0.3812030255794525,115.0,2.0,128.0,0.1,0.01,2632.0,659.0,659.0,0.5569688749910773,-0.016878498843614698,0.016878498843614698,-0.0727115273475647,0.0727115273475647,-0.06866967678070068,0.06866967678070068,0.512450307053189,0.5293288058968036,0.5023255944252014,0.5750371217727661,1318.0,0.5000947328533536,-0.016878498843614698,0.016878498843614698,-0.016878498843614698,0.016878498843614698
46.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3725810945034027,163.0,2.0,128.0,0.1,0.01,2566.0,642.0,642.0,0.5512781320057064,-0.020287194846737466,0.020287194846737466,-0.04555049538612366,0.04555049538612366,-0.07517752051353455,0.07517752051353455,0.5049597070951547,0.5252469019418922,0.46964284777641296,0.5151933431625366,1284.0,0.4999052671466465,-0.020287194846737466,0.020287194846737466,-0.020287194846737466,0.020287194846737466
47.0,gcn,gae_train_test,0.5,10556.0,0.00018946570344269276,nan,0.381143718957901,90.0,2.0,128.0,0.1,0.01,2665.0,667.0,667.0,0.5415103542681433,-0.03381636779934488,0.03381636779934488,-0.06463569402694702,0.06463569402694702,-0.10275894403457642,0.10275894403457642,0.4985709219915891,0.532387289790934,0.4693295359611511,0.5339652299880981,1334.0,0.5,-0.03381636779934488,0.03381636779934488,-0.03381636779934488,0.03381636779934488
48.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0006631299620494246,nan,0.37526288628578186,154.0,2.0,128.0,0.1,0.01,2553.0,639.0,639.0,0.5398130392509815,-0.005473767059733903,0.005473767059733903,-0.009606689214706421,0.009606689214706421,-0.044587284326553345,0.044587284326553345,0.5080856284135495,0.5135593954732834,0.48652932047843933,0.49613600969314575,1278.0,0.5002841985600607,-0.005473767059733903,0.005473767059733903,-0.005473767059733903,0.005473767059733903
49.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3759913444519043,146.0,2.0,128.0,0.1,0.01,2660.0,665.0,665.0,0.5522121092204195,-0.03417278984345573,0.03417278984345573,-0.1098058819770813,0.1098058819770813,-0.14151135087013245,0.14151135087013245,0.49380262416591214,0.5279754140093679,0.4598662257194519,0.5696721076965332,1330.0,0.5006631299734748,-0.03417278984345573,0.03417278984345573,-0.03417278984345573,0.03417278984345573
50.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.37286701798439026,161.0,2.0,128.0,0.1,0.01,2579.0,645.0,645.0,0.5350087134186647,-0.01816613983636317,0.01816613983636317,-0.04026469588279724,0.04026469588279724,-0.06829729676246643,0.06829729676246643,0.5034482152397303,0.5216143550760934,0.4802631437778473,0.5205278396606445,1290.0,0.5000947328533536,-0.01816613983636317,0.01816613983636317,-0.01816613983636317,0.01816613983636317
51.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3742697238922119,151.0,2.0,128.0,0.1,0.01,2661.0,666.0,666.0,0.567844871898926,-0.017283061478960304,0.017283061478960304,-0.03461349010467529,0.03461349010467529,-0.01789301633834839,0.01789301633834839,0.5141561026550182,0.5314391641339785,0.5048231482505798,0.5394366383552551,1332.0,0.4996210685865859,-0.017283061478960304,0.017283061478960304,-0.017283061478960304,0.017283061478960304
52.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3752942383289337,141.0,2.0,128.0,0.1,0.01,2526.0,632.0,632.0,0.5420830996635155,-0.01995507073730385,0.01995507073730385,-0.07623481750488281,0.07623481750488281,-0.04555797576904297,0.04555797576904297,0.5067100232983879,0.5266650940356917,0.4767225384712219,0.5529573559761047,1264.0,0.4999052671466465,-0.01995507073730385,0.01995507073730385,-0.01995507073730385,0.01995507073730385
53.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3718617260456085,163.0,2.0,128.0,0.1,0.01,2625.0,657.0,657.0,0.516345456609421,-0.019942532335336105,0.019942532335336105,-0.053079187870025635,0.053079187870025635,-0.10560816526412964,0.10560816526412964,0.49255268489956666,0.5124952172349028,0.43443918228149414,0.4875183701515198,1314.0,0.5,-0.019942532335336105,0.019942532335336105,-0.019942532335336105,0.019942532335336105
54.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.0011367942206561565,nan,0.3722356855869293,189.0,2.0,128.0,0.1,0.01,2743.0,686.0,686.0,0.5532006221897339,-0.015896024819715193,0.015896024819715193,-0.0006822943687438965,0.0006822943687438965,0.0060637593269348145,0.0060637593269348145,0.508578197136752,0.5244742219564672,0.4938080608844757,0.4944903552532196,1372.0,0.4994316028798788,-0.015896024819715193,0.015896024819715193,-0.015896024819715193,0.015896024819715193
55.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3817663788795471,73.0,2.0,128.0,0.1,0.01,2620.0,655.0,655.0,0.5609370083328477,-0.026750775793902615,0.026750775793902615,-0.0814511775970459,0.0814511775970459,-0.10787135362625122,0.10787135362625122,0.5067298801690802,0.5334806559629828,0.495356023311615,0.5768072009086609,1310.0,0.5,-0.026750775793902615,0.026750775793902615,-0.026750775793902615,0.026750775793902615
