graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
14.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3817322552204132,167.0,2.0,128.0,0.1,0.01,3613.0,904.0,904.0,0.6713537179888794,-0.0734474479054319,0.0734474479054319,-0.1195477843284607,0.1195477843284607,-0.15462923049926758,0.15462923049926758,0.5082570379117985,0.5817044858172304,0.4797202944755554,0.5992680788040161,1808.0,0.4999052671466465,-0.0734474479054319,0.0734474479054319,-0.0734474479054319,0.0734474479054319
15.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.38954275846481323,110.0,2.0,128.0,0.1,0.01,3781.0,946.0,946.0,0.7168940995579474,-0.12346036357792478,0.12346036357792478,-0.18343809247016907,0.18343809247016907,-0.26841461658477783,0.26841461658477783,0.5059254008814215,0.6293857644593462,0.47698745131492615,0.6604255437850952,1892.0,0.49990526714664646,-0.12346036357792478,0.12346036357792478,-0.12346036357792478,0.12346036357792478
16.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.3810902535915375,198.0,2.0,128.0,0.1,0.01,3597.0,900.0,900.0,0.6477753086419753,-0.06899592048302416,0.06899592048302416,-0.12151968479156494,0.12151968479156494,-0.1283327341079712,0.1283327341079712,0.5007649976341854,0.5697609181172095,0.47291940450668335,0.5944390892982483,1800.0,0.4998105342932929,-0.06899592048302416,0.06899592048302416,-0.06899592048302416,0.06899592048302416
17.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0017051913309842348,nan,0.3864196538925171,108.0,2.0,128.0,0.1,0.01,3772.0,944.0,944.0,0.6612402596236713,-0.0927687863276574,0.0927687863276574,-0.13713610172271729,0.13713610172271729,-0.19634729623794556,0.19634729623794556,0.5052704637818927,0.5980392501095501,0.49770641326904297,0.6348425149917603,1888.0,0.5003789314134142,-0.0927687863276574,0.0927687863276574,-0.0927687863276574,0.0927687863276574
18.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38768652081489563,199.0,2.0,128.0,0.1,0.01,3585.0,897.0,897.0,0.6779019374627925,-0.0824716364796711,0.0824716364796711,-0.14587193727493286,0.14587193727493286,-0.19734430313110352,0.19734430313110352,0.49846941137214223,0.5809410478518133,0.4582172632217407,0.6040892004966736,1794.0,0.4999052671466465,-0.0824716364796711,0.0824716364796711,-0.0824716364796711,0.0824716364796711
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3775319457054138,172.0,2.0,128.0,0.1,0.01,3447.0,862.0,862.0,0.6560284451526424,-0.07613684831722922,0.07613684831722922,-0.12877491116523743,0.12877491116523743,-0.17549091577529907,0.17549091577529907,0.5038419269820612,0.5799787752992904,0.47893258929252625,0.6077075004577637,1724.0,0.5000947328533536,-0.07613684831722922,0.07613684831722922,-0.07613684831722922,0.07613684831722922
20.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.39397111535072327,103.0,2.0,128.0,0.1,0.01,3628.0,907.0,907.0,0.6933582852468064,-0.09303431500780623,0.09303431500780623,-0.12859338521957397,0.12859338521957397,-0.23487108945846558,0.23487108945846558,0.5113549243757433,0.6043892393835495,0.49432533979415894,0.6229187250137329,1814.0,0.4998105342932929,-0.09303431500780623,0.09303431500780623,-0.09303431500780623,0.09303431500780623
21.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3824167251586914,156.0,2.0,128.0,0.1,0.01,3657.0,915.0,915.0,0.6741759980889246,-0.07626215010009807,0.07626215010009807,-0.14247724413871765,0.14247724413871765,-0.16827625036239624,0.16827625036239624,0.5161618035228759,0.592423953622974,0.49740931391716003,0.6398865580558777,1830.0,0.5000000000000001,-0.07626215010009807,0.07626215010009807,-0.07626215010009807,0.07626215010009807
22.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.0011367942206561565,nan,0.3808324635028839,147.0,2.0,128.0,0.1,0.01,3519.0,880.0,880.0,0.6511802685950413,-0.057018667728200634,0.057018667728200634,-0.07273924350738525,0.07273924350738525,-0.12911182641983032,0.12911182641983032,0.5067044063707192,0.5637230740989199,0.4866666793823242,0.5594059228897095,1760.0,0.4994316028798788,-0.057018667728200634,0.057018667728200634,-0.057018667728200634,0.057018667728200634
23.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.3817480802536011,195.0,2.0,128.0,0.1,0.01,3512.0,878.0,878.0,0.6625458564453277,-0.07236851405491779,0.07236851405491779,-0.1363885998725891,0.1363885998725891,-0.2047937512397766,0.2047937512397766,0.4931259817842926,0.5654944958392104,0.449404776096344,0.5857933759689331,1756.0,0.49943160287987876,-0.07236851405491779,0.07236851405491779,-0.07236851405491779,0.07236851405491779
24.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.3965883255004883,68.0,2.0,128.0,0.1,0.01,3799.0,950.0,950.0,0.7310792243767312,-0.11314268524821736,0.11314268524821736,-0.16837233304977417,0.16837233304977417,-0.2500775456428528,0.2500775456428528,0.5152230729473907,0.628365758195608,0.5062240958213806,0.6745964288711548,1900.0,0.4998105342932929,-0.11314268524821736,0.11314268524821736,-0.11314268524821736,0.11314268524821736
25.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3889131546020508,197.0,2.0,128.0,0.1,0.01,3811.0,953.0,953.0,0.6960710585338837,-0.07050422549262325,0.07050422549262325,-0.10466668009757996,0.10466668009757996,-0.16112953424453735,0.16112953424453735,0.5166914510641678,0.5871956765567911,0.49702027440071106,0.601686954498291,1906.0,0.5,-0.07050422549262325,0.07050422549262325,-0.07050422549262325,0.07050422549262325
26.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0018946570344269276,nan,0.39014992117881775,129.0,2.0,128.0,0.1,0.01,3795.0,949.0,949.0,0.679251966187024,-0.09217148255402474,0.09217148255402474,-0.16976279020309448,0.16976279020309448,-0.19898027181625366,0.19898027181625366,0.5060469507889573,0.5982184333429821,0.4760705232620239,0.6458333134651184,1898.0,0.5001894657067071,-0.09217148255402474,0.09217148255402474,-0.09217148255402474,0.09217148255402474
27.0,gcn,gae_train_test,0.49914740431981813,10556.0,0.0017999241827055812,nan,0.3861997127532959,193.0,2.0,128.0,0.1,0.01,3742.0,936.0,936.0,0.683284708525093,-0.09228475156215354,0.09228475156215354,-0.14239418506622314,0.14239418506622314,-0.13919413089752197,0.13919413089752197,0.5093427748931932,0.6016275264553468,0.48966407775878906,0.6320582628250122,1872.0,0.49914740431981813,-0.09228475156215354,0.09228475156215354,-0.09228475156215354,0.09228475156215354
28.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.38111695647239685,156.0,2.0,128.0,0.1,0.01,3504.0,877.0,877.0,0.6384559677245301,-0.07137295000540456,0.07137295000540456,-0.11993834376335144,0.11993834376335144,-0.17178946733474731,0.17178946733474731,0.5068537161300517,0.5782266661354563,0.48546144366264343,0.6053997874259949,1754.0,0.49971580143993943,-0.07137295000540456,0.07137295000540456,-0.07137295000540456,0.07137295000540456
29.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3809336721897125,196.0,2.0,128.0,0.1,0.01,3627.0,907.0,907.0,0.6663516274863277,-0.07883577111708229,0.07883577111708229,-0.1271226704120636,0.1271226704120636,-0.1945841908454895,0.1945841908454895,0.5031844441052102,0.5820202152222925,0.47925034165382385,0.6063730120658875,1814.0,0.4997158014399394,-0.07883577111708229,0.07883577111708229,-0.07883577111708229,0.07883577111708229
30.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.382414311170578,190.0,2.0,128.0,0.1,0.01,3695.0,924.0,924.0,0.6762464627724368,-0.07511762137562417,0.07511762137562417,-0.12531566619873047,0.12531566619873047,-0.19991660118103027,0.19991660118103027,0.5143133858689154,0.5894310072445396,0.502525269985199,0.6278409361839294,1848.0,0.5001894657067071,-0.07511762137562417,0.07511762137562417,-0.07511762137562417,0.07511762137562417
31.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.001231527072377503,nan,0.38860180974006653,146.0,2.0,128.0,0.1,0.01,3713.0,929.0,929.0,0.6819363158876577,-0.09497743390190505,0.09497743390190505,-0.17191004753112793,0.17191004753112793,-0.18609952926635742,0.18609952926635742,0.505324565607649,0.6003019995095541,0.4818652868270874,0.6537753343582153,1858.0,0.5004736642667678,-0.09497743390190505,0.09497743390190505,-0.09497743390190505,0.09497743390190505
32.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38456228375434875,185.0,2.0,128.0,0.1,0.01,3591.0,898.0,898.0,0.6401456341982431,-0.0639022398604353,0.0639022398604353,-0.1367826759815216,0.1367826759815216,-0.19781458377838135,0.19781458377838135,0.5159816949692353,0.5798839348296706,0.4920634925365448,0.6288461685180664,1796.0,0.4999052671466465,-0.0639022398604353,0.0639022398604353,-0.0639022398604353,0.0639022398604353
33.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0018946570344269276,nan,0.38855230808258057,196.0,2.0,128.0,0.1,0.01,3404.0,851.0,851.0,0.6384484417999975,-0.06321716147731737,0.06321716147731737,-0.1136355996131897,0.1136355996131897,-0.19190669059753418,0.19190669059753418,0.5074724823023592,0.5706896437796766,0.49714285135269165,0.6107784509658813,1702.0,0.499810534293293,-0.06321716147731737,0.06321716147731737,-0.06321716147731737,0.06321716147731737
34.0,gcn,gae_train_test,0.5010420613868889,10556.0,0.0016104584792628884,nan,0.382169246673584,196.0,2.0,128.0,0.1,0.01,3421.0,856.0,856.0,0.6308875229277666,-0.06208245059779138,0.06208245059779138,-0.11839538812637329,0.11839538812637329,-0.18052321672439575,0.18052321672439575,0.5074931930037255,0.5695756436015169,0.49202126264572144,0.6104166507720947,1712.0,0.5010420613868889,-0.06208245059779138,0.06208245059779138,-0.06208245059779138,0.06208245059779138
35.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.001515725627541542,nan,0.3878059983253479,157.0,2.0,128.0,0.1,0.01,3508.0,877.0,877.0,0.6766758242115432,-0.07753194324918966,0.07753194324918966,-0.15092581510543823,0.15092581510543823,-0.16301560401916504,0.16301560401916504,0.5019853075020344,0.5795172507512241,0.46372687816619873,0.614652693271637,1754.0,0.4994316028798788,-0.07753194324918966,0.07753194324918966,-0.07753194324918966,0.07753194324918966
36.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0009473285172134638,nan,0.3801666498184204,198.0,2.0,128.0,0.1,0.01,3672.0,919.0,919.0,0.6556968649985022,-0.08378257139722523,0.08378257139722523,-0.15520936250686646,0.15520936250686646,-0.19100087881088257,0.19100087881088257,0.5039131651654487,0.5876957365626739,0.47769027948379517,0.6328996419906616,1838.0,0.5003789314134142,-0.08378257139722523,0.08378257139722523,-0.08378257139722523,0.08378257139722523
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.38560301065444946,143.0,2.0,128.0,0.1,0.01,3728.0,933.0,933.0,0.6886307581141176,-0.09442102333284863,0.09442102333284863,-0.13655570149421692,0.13655570149421692,-0.22199499607086182,0.22199499607086182,0.500511815992633,0.5949328393254816,0.48640915751457214,0.6229648590087891,1866.0,0.5004736642667678,-0.09442102333284863,0.09442102333284863,-0.09442102333284863,0.09442102333284863
38.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.40151938796043396,191.0,2.0,128.0,0.1,0.01,3651.0,913.0,913.0,0.6936102470221421,-0.11204533109235709,0.11204533109235709,-0.18274584412574768,0.18274584412574768,-0.24795889854431152,0.24795889854431152,0.4955000121240439,0.607545343216401,0.45285525918006897,0.6356011033058167,1826.0,0.5003789314134142,-0.11204533109235709,0.11204533109235709,-0.11204533109235709,0.11204533109235709
39.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38855504989624023,176.0,2.0,128.0,0.1,0.01,3688.0,923.0,923.0,0.6742991493422573,-0.09126479844818647,0.09126479844818647,-0.1450926661491394,0.1450926661491394,-0.1859908103942871,0.1859908103942871,0.5037611293745168,0.5950259278227032,0.47739362716674805,0.6224862933158875,1846.0,0.499810534293293,-0.09126479844818647,0.09126479844818647,-0.09126479844818647,0.09126479844818647
40.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3829312026500702,190.0,2.0,128.0,0.1,0.01,3649.0,913.0,913.0,0.6870025156885633,-0.07323188823407212,0.07323188823407212,-0.1547570824623108,0.1547570824623108,-0.20069748163223267,0.20069748163223267,0.5101474040221674,0.5833792922562395,0.4818652868270874,0.6366223692893982,1826.0,0.5,-0.07323188823407212,0.07323188823407212,-0.07323188823407212,0.07323188823407212
41.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3977273106575012,87.0,2.0,128.0,0.1,0.01,3488.0,873.0,873.0,0.6736628576002225,-0.08836688387793934,0.08836688387793934,-0.15666818618774414,0.15666818618774414,-0.20230311155319214,0.20230311155319214,0.5040721457685632,0.5924390296465025,0.46858638525009155,0.6252545714378357,1746.0,0.49990526714664646,-0.08836688387793934,0.08836688387793934,-0.08836688387793934,0.08836688387793934
42.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.3824233412742615,184.0,2.0,128.0,0.1,0.01,3501.0,876.0,876.0,0.6341715143554137,-0.08118606050397947,0.08118606050397947,-0.16572925448417664,0.16572925448417664,-0.24255383014678955,0.24255383014678955,0.49391030625235266,0.5750963667563321,0.4334650933742523,0.599194347858429,1752.0,0.5006631299734748,-0.08118606050397947,0.08118606050397947,-0.08118606050397947,0.08118606050397947
43.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.0011367942206561565,nan,0.3900296092033386,171.0,2.0,128.0,0.1,0.01,3611.0,903.0,903.0,0.6759994064328454,-0.09327249863809406,0.09327249863809406,-0.17432600259780884,0.17432600259780884,-0.25644201040267944,0.25644201040267944,0.5094703889771861,0.6027428876152802,0.47148817777633667,0.6458141803741455,1806.0,0.4994316028798788,-0.09327249863809406,0.09327249863809406,-0.09327249863809406,0.09327249863809406
44.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3808221220970154,197.0,2.0,128.0,0.1,0.01,3644.0,911.0,911.0,0.6554780515253862,-0.08046920831409632,0.08046920831409632,-0.13775354623794556,0.13775354623794556,-0.20407575368881226,0.20407575368881226,0.5016197071272224,0.5820889154413187,0.47748976945877075,0.6152433156967163,1822.0,0.49990526714664646,-0.08046920831409632,0.08046920831409632,-0.08046920831409632,0.08046920831409632
45.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3827974796295166,186.0,2.0,128.0,0.1,0.01,3486.0,872.0,872.0,0.6124260899755912,-0.047209591472096246,0.047209591472096246,-0.061667799949645996,0.061667799949645996,-0.11018490791320801,0.11018490791320801,0.5042290120594916,0.5514386035315878,0.47779273986816406,0.5394605398178101,1744.0,0.4999052671466465,-0.047209591472096246,0.047209591472096246,-0.047209591472096246,0.047209591472096246
46.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.3816015422344208,188.0,2.0,128.0,0.1,0.01,3482.0,871.0,871.0,0.6553376366423644,-0.0859755075532207,0.0859755075532207,-0.14246970415115356,0.14246970415115356,-0.19979870319366455,0.19979870319366455,0.49447224928823474,0.5804477568414554,0.47390109300613403,0.6163707971572876,1742.0,0.5001894657067071,-0.0859755075532207,0.0859755075532207,-0.0859755075532207,0.0859755075532207
47.0,gcn,gae_train_test,0.4990526714664646,10556.0,0.0013262599240988493,nan,0.3879380226135254,192.0,2.0,128.0,0.1,0.01,3568.0,892.0,892.0,0.6799189104948822,-0.09183018153300182,0.09183018153300182,-0.15668919682502747,0.15668919682502747,-0.2656095027923584,0.2656095027923584,0.49386060638043583,0.5856907879134376,0.4590792953968048,0.6157684922218323,1784.0,0.4990526714664646,-0.09183018153300182,0.09183018153300182,-0.09183018153300182,0.09183018153300182
48.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.38791167736053467,148.0,2.0,128.0,0.1,0.01,3670.0,918.0,918.0,0.6680835006478989,-0.061741762761629904,0.061741762761629904,-0.09492504596710205,0.09492504596710205,-0.13757741451263428,0.13757741451263428,0.5116145044867252,0.5733562672483551,0.5027027130126953,0.5976277589797974,1836.0,0.5000947328533536,-0.061741762761629904,0.061741762761629904,-0.061741762761629904,0.061741762761629904
49.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.39589276909828186,99.0,2.0,128.0,0.1,0.01,3596.0,900.0,900.0,0.6653506172839506,-0.10742050903492728,0.10742050903492728,-0.15947943925857544,0.15947943925857544,-0.24884426593780518,0.24884426593780518,0.5055035626046669,0.6129240716395942,0.4779950976371765,0.637474536895752,1800.0,0.5000947328533536,-0.10742050903492728,0.10742050903492728,-0.10742050903492728,0.10742050903492728
50.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3820575773715973,169.0,2.0,128.0,0.1,0.01,3756.0,939.0,939.0,0.6529503096784584,-0.0646563241691267,0.0646563241691267,-0.10237342119216919,0.10237342119216919,-0.1755855679512024,0.1755855679512024,0.5120130716423591,0.5766693958114858,0.4935370087623596,0.5959104299545288,1878.0,0.5003789314134142,-0.0646563241691267,0.0646563241691267,-0.0646563241691267,0.0646563241691267
51.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0014209927758201957,nan,0.3906753957271576,118.0,2.0,128.0,0.1,0.01,3556.0,889.0,889.0,0.6879938657836501,-0.09709804427076774,0.09709804427076774,-0.1647154688835144,0.1647154688835144,-0.16822397708892822,0.16822397708892822,0.5024064513422101,0.5995044956129778,0.4767759442329407,0.6414914131164551,1778.0,0.5006631299734748,-0.09709804427076774,0.09709804427076774,-0.09709804427076774,0.09709804427076774
52.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3815940022468567,156.0,2.0,128.0,0.1,0.01,3618.0,905.0,905.0,0.6627746405787369,-0.0866893312020568,0.0866893312020568,-0.14881309866905212,0.14881309866905212,-0.17894715070724487,0.17894715070724487,0.5081935091414378,0.5948828403434946,0.47698745131492615,0.6258005499839783,1810.0,0.5001894657067071,-0.0866893312020568,0.0866893312020568,-0.0866893312020568,0.0866893312020568
53.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.37923747301101685,175.0,2.0,128.0,0.1,0.01,3656.0,914.0,914.0,0.679824897413921,-0.05344879738296471,0.05344879738296471,-0.09458553791046143,0.09458553791046143,-0.11140406131744385,0.11140406131744385,0.5143883981395001,0.5678371955224648,0.49632352590560913,0.5909090638160706,1828.0,0.5000947328533536,-0.05344879738296471,0.05344879738296471,-0.05344879738296471,0.05344879738296471
54.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.38335496187210083,193.0,2.0,128.0,0.1,0.01,3487.0,872.0,872.0,0.6777082368908341,-0.08618877127085711,0.08618877127085711,-0.1753845512866974,0.1753845512866974,-0.18072783946990967,0.18072783946990967,0.501610409978875,0.5877991812497321,0.46355685591697693,0.6389414072036743,1744.0,0.49971580143993943,-0.08618877127085711,0.08618877127085711,-0.08618877127085711,0.08618877127085711
55.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3837038576602936,121.0,2.0,128.0,0.1,0.01,3572.0,893.0,893.0,0.6650092984002739,-0.08285373534212204,0.08285373534212204,-0.13132989406585693,0.13132989406585693,-0.23566710948944092,0.23566710948944092,0.5054231270373641,0.5882768623794862,0.47792208194732666,0.6092519760131836,1786.0,0.5,-0.08285373534212204,0.08285373534212204,-0.08285373534212204,0.08285373534212204
