graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.001231527072377503,nan,0.3783423602581024,198.0,2.0,128.0,0.1,0.01,3521.0,881.0,881.0,0.6636348644160168,-0.0679524987361555,0.0679524987361555,-0.09970861673355103,0.09970861673355103,-0.14464640617370605,0.14464640617370605,0.5003651637958471,0.5683176625320026,0.48677247762680054,0.5864810943603516,1762.0,0.5004736642667678,-0.0679524987361555,0.0679524987361555,-0.0679524987361555,0.0679524987361555
11.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3961706757545471,131.0,2.0,128.0,0.1,0.01,3969.0,993.0,993.0,0.7457134483174772,-0.13386909911633527,0.13386909911633527,-0.1874539852142334,0.1874539852142334,-0.24506789445877075,0.24506789445877075,0.5040849999064886,0.6379540990228239,0.4822784662246704,0.6697324514389038,1986.0,0.5001894657067071,-0.13386909911633527,0.13386909911633527,-0.13386909911633527,0.13386909911633527
12.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.39615097641944885,86.0,2.0,128.0,0.1,0.01,3736.0,934.0,934.0,0.7105791672207218,-0.09630934712429784,0.09630934712429784,-0.15098163485527039,0.15098163485527039,-0.2026386260986328,0.2026386260986328,0.512479028969259,0.6087883760935568,0.49671486020088196,0.6476964950561523,1868.0,0.5000947328533536,-0.09630934712429784,0.09630934712429784,-0.09630934712429784,0.09630934712429784
13.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38512304425239563,196.0,2.0,128.0,0.1,0.01,3788.0,948.0,948.0,0.6891512667129556,-0.08460226986962238,0.08460226986962238,-0.12861526012420654,0.12861526012420654,-0.16942310333251953,0.16942310333251953,0.5078418251021144,0.5924440949717368,0.4884979724884033,0.6171132326126099,1896.0,0.4999052671466465,-0.08460226986962238,0.08460226986962238,-0.08460226986962238,0.08460226986962238
14.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.38652464747428894,132.0,2.0,128.0,0.1,0.01,3649.0,913.0,913.0,0.6725418051774957,-0.07252323817667283,0.07252323817667283,-0.10359948873519897,0.10359948873519897,-0.1551666259765625,0.1551666259765625,0.513125062762182,0.5856483009388548,0.5189873576164246,0.6225868463516235,1826.0,0.5,-0.07252323817667283,0.07252323817667283,-0.07252323817667283,0.07252323817667283
15.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3940078318119049,81.0,2.0,128.0,0.1,0.01,3643.0,911.0,911.0,0.7031343947194972,-0.09662128518393309,0.09662128518393309,-0.12965631484985352,0.12965631484985352,-0.19339525699615479,0.19339525699615479,0.5131748372987108,0.6097961224826439,0.5052493214607239,0.6349056363105774,1822.0,0.4997158014399394,-0.09662128518393309,0.09662128518393309,-0.09662128518393309,0.09662128518393309
16.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3868793249130249,189.0,2.0,128.0,0.1,0.01,3816.0,954.0,954.0,0.7024258446176092,-0.07556288485648277,0.07556288485648277,-0.13421505689620972,0.13421505689620972,-0.15393710136413574,0.15393710136413574,0.5225516719323761,0.5981145567888588,0.5056039690971375,0.6398190259933472,1908.0,0.49971580143993943,-0.07556288485648277,0.07556288485648277,-0.07556288485648277,0.07556288485648277
17.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38559749722480774,110.0,2.0,128.0,0.1,0.01,3845.0,962.0,962.0,0.6782625420879059,-0.08923676270235725,0.08923676270235725,-0.13657960295677185,0.13657960295677185,-0.22199833393096924,0.22199833393096924,0.509416915728094,0.5986536784304513,0.4918648302555084,0.6284444332122803,1924.0,0.5002841985600607,-0.08923676270235725,0.08923676270235725,-0.08923676270235725,0.08923676270235725
18.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3920620381832123,131.0,2.0,128.0,0.1,0.01,3787.0,947.0,947.0,0.7036659979995741,-0.09583135409311394,0.09583135409311394,-0.14814209938049316,0.14814209938049316,-0.18176913261413574,0.18176913261413574,0.5122600605382639,0.6080914146313778,0.5038363337516785,0.6519784331321716,1894.0,0.4997158014399394,-0.09583135409311394,0.09583135409311394,-0.09583135409311394,0.09583135409311394
19.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0017051913309842348,nan,0.38281917572021484,167.0,2.0,128.0,0.1,0.01,3684.0,921.0,921.0,0.6730764016358559,-0.0855235411047035,0.0855235411047035,-0.15020671486854553,0.15020671486854553,-0.16309583187103271,0.16309583187103271,0.5038104131201675,0.589333954224871,0.4643765985965729,0.6145833134651184,1842.0,0.4998105342932929,-0.0855235411047035,0.0855235411047035,-0.0855235411047035,0.0855235411047035
20.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38377124071121216,164.0,2.0,128.0,0.1,0.01,3724.0,931.0,931.0,0.6931207103226842,-0.10470060215458854,0.10470060215458854,-0.1657210886478424,0.1657210886478424,-0.23854714632034302,0.23854714632034302,0.505254772396142,0.6099553745507306,0.46894803643226624,0.6346691250801086,1862.0,0.4999052671466465,-0.10470060215458854,0.10470060215458854,-0.10470060215458854,0.10470060215458854
21.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.381843239068985,175.0,2.0,128.0,0.1,0.01,3763.0,941.0,941.0,0.7021878504451253,-0.1024814385331233,0.1024814385331233,-0.15900743007659912,0.15900743007659912,-0.16273295879364014,0.16273295879364014,0.5094814786598796,0.6119629171930029,0.5052909851074219,0.664298415184021,1882.0,0.499810534293293,-0.1024814385331233,0.1024814385331233,-0.1024814385331233,0.1024814385331233
22.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.3903002142906189,170.0,2.0,128.0,0.1,0.01,3552.0,889.0,889.0,0.6798136453415764,-0.07877047780109048,0.07877047780109048,-0.1423339545726776,0.1423339545726776,-0.20585644245147705,0.20585644245147705,0.5001178177353603,0.5788882955364508,0.45490196347236633,0.597235918045044,1778.0,0.49952633573323235,-0.07877047780109048,0.07877047780109048,-0.07877047780109048,0.07877047780109048
23.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.3921678364276886,198.0,2.0,128.0,0.1,0.01,3672.0,918.0,918.0,0.6862341644476722,-0.09270283810137292,0.09270283810137292,-0.12891560792922974,0.12891560792922974,-0.20316946506500244,0.20316946506500244,0.5085399331909984,0.6012427712923714,0.49162012338638306,0.6205357313156128,1836.0,0.5001894657067071,-0.09270283810137292,0.09270283810137292,-0.09270283810137292,0.09270283810137292
24.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.396377295255661,63.0,2.0,128.0,0.1,0.01,3596.0,900.0,900.0,0.7114827160493826,-0.09668787964826298,0.09668787964826298,-0.1541687250137329,0.1541687250137329,-0.1743485927581787,0.1743485927581787,0.5256985241875929,0.6223864038358559,0.5231539607048035,0.6773226857185364,1800.0,0.5000947328533536,-0.09668787964826298,0.09668787964826298,-0.09668787964826298,0.09668787964826298
25.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38093122839927673,164.0,2.0,128.0,0.1,0.01,3554.0,889.0,889.0,0.6672794978243017,-0.07214016573270698,0.07214016573270698,-0.12886857986450195,0.12886857986450195,-0.1759604811668396,0.1759604811668396,0.5164713255710003,0.5886114913037073,0.5013089179992676,0.6301774978637695,1778.0,0.5,-0.07214016573270698,0.07214016573270698,-0.07214016573270698,0.07214016573270698
26.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.39194798469543457,194.0,2.0,128.0,0.1,0.01,3812.0,954.0,954.0,0.7069648264616819,-0.09564702190899743,0.09564702190899743,-0.13051146268844604,0.13051146268844604,-0.23565751314163208,0.23565751314163208,0.5087571449443044,0.6044041668533018,0.5,0.630511462688446,1908.0,0.5001894657067071,-0.09564702190899743,0.09564702190899743,-0.09564702190899743,0.09564702190899743
27.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3888181149959564,188.0,2.0,128.0,0.1,0.01,3963.0,991.0,991.0,0.7103355018577898,-0.08635927166045487,0.08635927166045487,-0.1441672444343567,0.1441672444343567,-0.23461240530014038,0.23461240530014038,0.5305165843710966,0.6168758560315515,0.5269320607185364,0.6710993051528931,1982.0,0.499810534293293,-0.08635927166045487,0.08635927166045487,-0.08635927166045487,0.08635927166045487
28.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3866150677204132,186.0,2.0,128.0,0.1,0.01,3773.0,944.0,944.0,0.6681651285550129,-0.08123958810878595,0.08123958810878595,-0.12601804733276367,0.12601804733276367,-0.2008758783340454,0.2008758783340454,0.510330286648816,0.5915698747576019,0.4922155737876892,0.6182336211204529,1888.0,0.49971580143993943,-0.08123958810878595,0.08123958810878595,-0.08123958810878595,0.08123958810878595
29.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0017051913309842348,nan,0.38573431968688965,181.0,2.0,128.0,0.1,0.01,3657.0,915.0,915.0,0.673992057093374,-0.07030254306533779,0.07030254306533779,-0.13556477427482605,0.13556477427482605,-0.207777738571167,0.207777738571167,0.5092426875662772,0.579545230631615,0.49537649750709534,0.6309412717819214,1830.0,0.5003789314134142,-0.07030254306533779,0.07030254306533779,-0.07030254306533779,0.07030254306533779
30.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3862088918685913,192.0,2.0,128.0,0.1,0.01,3760.0,940.0,940.0,0.6784732910819375,-0.09232305964053433,0.09232305964053433,-0.15160560607910156,0.15160560607910156,-0.19751060009002686,0.19751060009002686,0.5037588251939672,0.5960818848345015,0.4741721749305725,0.6257777810096741,1880.0,0.4999052671466465,-0.09232305964053433,0.09232305964053433,-0.09232305964053433,0.09232305964053433
31.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0018946570344269276,nan,0.3945118486881256,197.0,2.0,128.0,0.1,0.01,3703.0,926.0,926.0,0.6813158619016741,-0.08707857496409166,0.08707857496409166,-0.11648494005203247,0.11648494005203247,-0.18635696172714233,0.18635696172714233,0.5119580044376285,0.5990365794017202,0.4987531304359436,0.6152380704879761,1852.0,0.499810534293293,-0.08707857496409166,0.08707857496409166,-0.08707857496409166,0.08707857496409166
32.0,gcn,gae_train_test,0.4997158014399393,10556.0,0.0021788557060062885,nan,0.3850008547306061,136.0,2.0,128.0,0.1,0.01,3760.0,940.0,940.0,0.6654979628791309,-0.06801697878889668,0.06801697878889668,-0.07801002264022827,0.07801002264022827,-0.1425994634628296,0.1425994634628296,0.5170192745555124,0.5850362533444091,0.5232558250427246,0.6012658476829529,1880.0,0.4997158014399393,-0.06801697878889668,0.06801697878889668,-0.06801697878889668,0.06801697878889668
33.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.3844054043292999,180.0,2.0,128.0,0.1,0.01,3771.0,943.0,943.0,0.6831314963525402,-0.09577152788227827,0.09577152788227827,-0.156267911195755,0.156267911195755,-0.22909408807754517,0.22909408807754517,0.503827519169209,0.5995990470514873,0.4835858643054962,0.6398537755012512,1886.0,0.4998105342932929,-0.09577152788227827,0.09577152788227827,-0.09577152788227827,0.09577152788227827
34.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38657817244529724,141.0,2.0,128.0,0.1,0.01,3656.0,915.0,915.0,0.681463167010063,-0.08449551363193686,0.08449551363193686,-0.16131871938705444,0.16131871938705444,-0.25260037183761597,0.25260037183761597,0.5130079755797348,0.5975034892116716,0.48803192377090454,0.649350643157959,1830.0,0.49990526714664646,-0.08449551363193686,0.08449551363193686,-0.08449551363193686,0.08449551363193686
35.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.38105466961860657,190.0,2.0,128.0,0.1,0.01,3893.0,974.0,974.0,0.6960722101117768,-0.08350441857748347,0.08350441857748347,-0.12665963172912598,0.12665963172912598,-0.17460143566131592,0.17460143566131592,0.5076764074034531,0.5911808259809366,0.4902234673500061,0.6168830990791321,1948.0,0.5006631299734748,-0.08350441857748347,0.08350441857748347,-0.08350441857748347,0.08350441857748347
36.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.39496761560440063,192.0,2.0,128.0,0.1,0.01,3808.0,952.0,952.0,0.7034173963703128,-0.08171138514398113,0.08171138514398113,-0.11032885313034058,0.11032885313034058,-0.14289730787277222,0.14289730787277222,0.5145435020327568,0.5962548871767379,0.5123287439346313,0.6226575970649719,1904.0,0.5004736642667678,-0.08171138514398113,0.08171138514398113,-0.08171138514398113,0.08171138514398113
37.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.39429301023483276,78.0,2.0,128.0,0.1,0.01,3724.0,932.0,932.0,0.7192375527270718,-0.11560004687409275,0.11560004687409275,-0.1648310422897339,0.1648310422897339,-0.1913611888885498,0.1913611888885498,0.5001580085439598,0.6157580554180525,0.463350772857666,0.6281818151473999,1864.0,0.5004736642667678,-0.11560004687409275,0.11560004687409275,-0.11560004687409275,0.11560004687409275
38.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.001515725627541542,nan,0.38733530044555664,126.0,2.0,128.0,0.1,0.01,3750.0,938.0,938.0,0.7189785916594306,-0.10748093776197509,0.10748093776197509,-0.16819611191749573,0.16819611191749573,-0.2263127565383911,0.2263127565383911,0.49948037322745786,0.606961310989433,0.4746008813381195,0.6427969932556152,1876.0,0.49962106858658584,-0.10748093776197509,0.10748093776197509,-0.10748093776197509,0.10748093776197509
39.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3899862766265869,103.0,2.0,128.0,0.1,0.01,3542.0,886.0,886.0,0.6618224806241051,-0.088961434123069,0.088961434123069,-0.18540814518928528,0.18540814518928528,-0.2069273591041565,0.2069273591041565,0.4934034424876501,0.5823648766107191,0.44162437319755554,0.6270325183868408,1772.0,0.5002841985600607,-0.088961434123069,0.088961434123069,-0.088961434123069,0.088961434123069
40.0,gcn,gae_train_test,0.4993368700265252,10556.0,0.0010420613689348102,nan,0.38002249598503113,185.0,2.0,128.0,0.1,0.01,3688.0,923.0,923.0,0.6384487439681007,-0.061838039920484644,0.061838039920484644,-0.12514400482177734,0.12514400482177734,-0.1833602786064148,0.1833602786064148,0.5076360569769047,0.5694740968973894,0.45922207832336426,0.5843660831451416,1846.0,0.4993368700265252,-0.061838039920484644,0.061838039920484644,-0.061838039920484644,0.061838039920484644
41.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0019893900025635958,nan,0.3817804157733917,193.0,2.0,128.0,0.1,0.01,3768.0,942.0,942.0,0.6580568966061278,-0.07991063488294625,0.07991063488294625,-0.14229455590248108,0.14229455590248108,-0.11030459403991699,0.11030459403991699,0.5065959704531426,0.5865066053360889,0.47606727480888367,0.6183618307113647,1884.0,0.49971580143993943,-0.07991063488294625,0.07991063488294625,-0.07991063488294625,0.07991063488294625
42.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3832620680332184,193.0,2.0,128.0,0.1,0.01,3583.0,896.0,896.0,0.6642231843909439,-0.08925217436134036,0.08925217436134036,-0.16318607330322266,0.16318607330322266,-0.3094402849674225,0.3094402849674225,0.4941888921336377,0.5834410664949781,0.42061281204223633,0.583798885345459,1792.0,0.5,-0.08925217436134036,0.08925217436134036,-0.08925217436134036,0.08925217436134036
43.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3844342827796936,190.0,2.0,128.0,0.1,0.01,3796.0,950.0,950.0,0.6779457063711911,-0.08873726219259281,0.08873726219259281,-0.17250177264213562,0.17250177264213562,-0.1936395764350891,0.1936395764350891,0.5015370197065415,0.5902742818991343,0.46838709712028503,0.6408888697624207,1900.0,0.49990526714664646,-0.08873726219259281,0.08873726219259281,-0.08873726219259281,0.08873726219259281
44.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38893067836761475,147.0,2.0,128.0,0.1,0.01,3717.0,930.0,930.0,0.7028095733610822,-0.11087009446464957,0.11087009446464957,-0.18896201252937317,0.18896201252937317,-0.2626740336418152,0.2626740336418152,0.5000509764636332,0.6109210709282827,0.4609053432941437,0.6498673558235168,1860.0,0.4999052671466465,-0.11087009446464957,0.11087009446464957,-0.11087009446464957,0.11087009446464957
45.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3872694671154022,171.0,2.0,128.0,0.1,0.01,3560.0,890.0,890.0,0.6894735513192779,-0.08855714419435923,0.08855714419435923,-0.1363624632358551,0.1363624632358551,-0.17887002229690552,0.17887002229690552,0.5030709352691968,0.591628079463556,0.46266666054725647,0.5990291237831116,1780.0,0.5002841985600607,-0.08855714419435923,0.08855714419435923,-0.08855714419435923,0.08855714419435923
46.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0004736642586067319,nan,0.38049769401550293,162.0,2.0,128.0,0.1,0.01,3664.0,917.0,917.0,0.668203532214121,-0.0687494313088175,0.0687494313088175,-0.08897030353546143,0.08897030353546143,-0.22478866577148438,0.22478866577148438,0.5143116306851321,0.5830610619939496,0.5177398324012756,0.6067101359367371,1834.0,0.4995263357332323,-0.0687494313088175,0.0687494313088175,-0.0687494313088175,0.0687494313088175
47.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.381182461977005,168.0,2.0,128.0,0.1,0.01,3552.0,888.0,888.0,0.6628342869896925,-0.07578362584386833,0.07578362584386833,-0.11339911818504333,0.11339911818504333,-0.22305196523666382,0.22305196523666382,0.511415956448404,0.5871995822922723,0.4942084848880768,0.6076076030731201,1776.0,0.5001894657067071,-0.07578362584386833,0.07578362584386833,-0.07578362584386833,0.07578362584386833
48.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0017051913309842348,nan,0.3898043632507324,198.0,2.0,128.0,0.1,0.01,3764.0,942.0,942.0,0.7059650831000582,-0.08685281886935181,0.08685281886935181,-0.14987164735794067,0.14987164735794067,-0.14997559785842896,0.14997559785842896,0.5102029432716298,0.5970557621409817,0.49436795711517334,0.644239604473114,1884.0,0.4998105342932929,-0.08685281886935181,0.08685281886935181,-0.08685281886935181,0.08685281886935181
49.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0017051913309842348,nan,0.3856427073478699,198.0,2.0,128.0,0.1,0.01,3578.0,895.0,895.0,0.6676720451920977,-0.07962162621388713,0.07962162621388713,-0.14064067602157593,0.14064067602157593,-0.16439425945281982,0.16439425945281982,0.4987561938824592,0.5783778200963463,0.46464645862579346,0.6052871346473694,1790.0,0.5007578628268283,-0.07962162621388713,0.07962162621388713,-0.07962162621388713,0.07962162621388713
50.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38495856523513794,196.0,2.0,128.0,0.1,0.01,3580.0,895.0,895.0,0.6405193346025405,-0.06446012664534151,0.06446012664534151,-0.09793931245803833,0.09793931245803833,-0.12216800451278687,0.12216800451278687,0.5116556870608242,0.5761158137061657,0.4969325065612793,0.5948718190193176,1790.0,0.4997158014399394,-0.06446012664534151,0.06446012664534151,-0.06446012664534151,0.06446012664534151
51.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3929175138473511,133.0,2.0,128.0,0.1,0.01,3666.0,917.0,917.0,0.7018405520823794,-0.11013061390555268,0.11013061390555268,-0.18858680129051208,0.18858680129051208,-0.24057507514953613,0.24057507514953613,0.49730905396394454,0.6074396678694972,0.4641909897327423,0.6527777910232544,1834.0,0.499810534293293,-0.11013061390555268,0.11013061390555268,-0.11013061390555268,0.11013061390555268
52.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.388510137796402,171.0,2.0,128.0,0.1,0.01,3800.0,950.0,950.0,0.6831778393351801,-0.08115743145411403,0.08115743145411403,-0.0956684947013855,0.0956684947013855,-0.20150375366210938,0.20150375366210938,0.5093471292960144,0.5905045607501285,0.5108004808425903,0.6064689755439758,1900.0,0.4998105342932929,-0.08115743145411403,0.08115743145411403,-0.08115743145411403,0.08115743145411403
53.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.383896142244339,181.0,2.0,128.0,0.1,0.01,3522.0,881.0,881.0,0.6710225069283307,-0.07526716240581932,0.07526716240581932,-0.12713739275932312,0.12713739275932312,-0.14606142044067383,0.14606142044067383,0.5089398977763692,0.5842070601821885,0.4919570982456207,0.6190944910049438,1762.0,0.5,-0.07526716240581932,0.07526716240581932,-0.07526716240581932,0.07526716240581932
54.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0017051913309842348,nan,0.38380083441734314,187.0,2.0,128.0,0.1,0.01,3876.0,970.0,970.0,0.6773036454458498,-0.08484274120252022,0.08484274120252022,-0.16284263134002686,0.16284263134002686,-0.22087037563323975,0.22087037563323975,0.5070872398714225,0.5919299810739427,0.48974359035491943,0.6525862216949463,1940.0,0.5005683971201212,-0.08484274120252022,0.08484274120252022,-0.08484274120252022,0.08484274120252022
55.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3870410919189453,198.0,2.0,128.0,0.1,0.01,3635.0,909.0,909.0,0.6725538890522715,-0.09865499191886212,0.09865499191886212,-0.17428815364837646,0.17428815364837646,-0.2392374873161316,0.2392374873161316,0.4951488836317934,0.5938038755506555,0.4448924660682678,0.6191806197166443,1818.0,0.4999052671466465,-0.09865499191886212,0.09865499191886212,-0.09865499191886212,0.09865499191886212
