graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.3781108856201172,102.0,2.0,128.0,0.1,0.01,2603.0,651.0,651.0,0.5626933395626721,-0.020856642922166824,0.020856642922166824,-0.044253259897232056,0.044253259897232056,-0.07686030864715576,0.07686030864715576,0.5039723081580979,0.5248289510802647,0.48045602440834045,0.5247092843055725,1302.0,0.49952633573323235,-0.020856642922166824,0.020856642922166824,-0.020856642922166824,0.020856642922166824
11.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.374769389629364,150.0,2.0,128.0,0.1,0.01,2567.0,642.0,642.0,0.5577925291874108,0.0014203130189919255,0.0014203130189919255,0.014853209257125854,0.014853209257125854,-0.03127497434616089,0.03127497434616089,0.5184413742223014,0.5170210612033095,0.5034246444702148,0.488571435213089,1284.0,0.5,0.0014203130189919255,0.0014203130189919255,0.0014203130189919255,0.0014203130189919255
12.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.37894710898399353,119.0,2.0,128.0,0.1,0.01,2660.0,665.0,665.0,0.5698140087059754,-0.03408927455451927,0.03408927455451927,-0.06665503978729248,0.06665503978729248,-0.0867924690246582,0.0867924690246582,0.5031069561052159,0.5371962306597352,0.4838160276412964,0.5504710674285889,1330.0,0.5001894657067071,-0.03408927455451927,0.03408927455451927,-0.03408927455451927,0.03408927455451927
13.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.3858565390110016,73.0,2.0,128.0,0.1,0.01,2710.0,678.0,678.0,0.6094839063356567,-0.019309313611663326,0.019309313611663326,-0.06318992376327515,0.06318992376327515,-0.06827980279922485,0.06827980279922485,0.5159722139615665,0.5352815275732298,0.49922239780426025,0.5624123215675354,1356.0,0.4998105342932929,-0.019309313611663326,0.019309313611663326,-0.019309313611663326,0.019309313611663326
14.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3754693865776062,148.0,2.0,128.0,0.1,0.01,2571.0,643.0,643.0,0.5425215685610558,-0.03299542164660618,0.03299542164660618,-0.08122959733009338,0.08122959733009338,-0.03451251983642578,0.03451251983642578,0.48861771486415206,0.5216131365107582,0.43320611119270325,0.5144357085227966,1286.0,0.5000947328533536,-0.03299542164660618,0.03299542164660618,-0.03299542164660618,0.03299542164660618
15.0,gcn,gae_train_test,0.4993368700265252,10556.0,0.0010420613689348102,nan,0.372155100107193,154.0,2.0,128.0,0.1,0.01,2607.0,652.0,652.0,0.5195552147239264,-0.01220999901465225,0.01220999901465225,-0.010563075542449951,0.010563075542449951,-0.056583404541015625,0.056583404541015625,0.5081272463385875,0.5203372453532398,0.5179487466812134,0.5285118222236633,1304.0,0.4993368700265252,-0.01220999901465225,0.01220999901465225,-0.01220999901465225,0.01220999901465225
16.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.3754638135433197,153.0,2.0,128.0,0.1,0.01,2529.0,633.0,633.0,0.5505367005333314,-0.01810264424289887,0.01810264424289887,-0.041391521692276,0.041391521692276,-0.07791721820831299,0.07791721820831299,0.49960231102689745,0.5177049552697963,0.46069470047950745,0.5020862221717834,1266.0,0.5000947328533536,-0.01810264424289887,0.01810264424289887,-0.01810264424289887,0.01810264424289887
17.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3781430125236511,148.0,2.0,128.0,0.1,0.01,2675.0,669.0,669.0,0.5657463451909348,-0.031795604206103945,0.031795604206103945,-0.07527759671211243,0.07527759671211243,-0.07754498720169067,0.07754498720169067,0.5134906534571201,0.545286257663224,0.4906249940395355,0.565902590751648,1338.0,0.4997158014399394,-0.031795604206103945,0.031795604206103945,-0.031795604206103945,0.031795604206103945
18.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3818659782409668,95.0,2.0,128.0,0.1,0.01,2538.0,635.0,635.0,0.5523095046190092,-0.027087122528222873,0.027087122528222873,-0.06958022713661194,0.06958022713661194,-0.12266871333122253,0.12266871333122253,0.5039420166416058,0.5310291391698286,0.47297295928001404,0.542553186416626,1270.0,0.5,-0.027087122528222873,0.027087122528222873,-0.027087122528222873,0.027087122528222873
19.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.3818507790565491,89.0,2.0,128.0,0.1,0.01,2612.0,654.0,654.0,0.5763754453889964,-0.036906353781096524,0.036906353781096524,-0.07224372029304504,0.07224372029304504,-0.0912778377532959,0.0912778377532959,0.5029386137930142,0.5398449675741107,0.4886191189289093,0.5608628392219543,1308.0,0.5,-0.036906353781096524,0.036906353781096524,-0.036906353781096524,0.036906353781096524
20.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.37443414330482483,192.0,2.0,128.0,0.1,0.01,2600.0,651.0,651.0,0.5470515642955066,-0.027224448867349205,0.027224448867349205,-0.053398728370666504,0.053398728370666504,-0.07511058449745178,0.07511058449745178,0.4976613910810842,0.5248858399484334,0.4762684106826782,0.5296671390533447,1302.0,0.5001894657067071,-0.027224448867349205,0.027224448867349205,-0.027224448867349205,0.027224448867349205
21.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38272300362586975,79.0,2.0,128.0,0.1,0.01,2517.0,630.0,630.0,0.5488334593096498,-0.01737525403327589,0.01737525403327589,-0.0320667028427124,0.0320667028427124,-0.11749085783958435,0.11749085783958435,0.5060704764392641,0.52344573047254,0.4902998208999634,0.5223665237426758,1260.0,0.4997158014399394,-0.01737525403327589,0.01737525403327589,-0.01737525403327589,0.01737525403327589
22.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.374668687582016,142.0,2.0,128.0,0.1,0.01,2573.0,644.0,644.0,0.568677423710505,-0.024433212723088238,0.024433212723088238,-0.02134653925895691,0.02134653925895691,-0.0377049446105957,0.0377049446105957,0.49643137203466975,0.520864584757758,0.481543630361557,0.5028901696205139,1288.0,0.499810534293293,-0.024433212723088238,0.024433212723088238,-0.024433212723088238,0.024433212723088238
23.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.37734001874923706,140.0,2.0,128.0,0.1,0.01,2672.0,669.0,669.0,0.5684856365947881,-0.033131361358679556,0.033131361358679556,-0.08445248007774353,0.08445248007774353,-0.09786128997802734,0.09786128997802734,0.49818936678790304,0.5313207281465826,0.46821704506874084,0.5526695251464844,1338.0,0.4999052671466465,-0.033131361358679556,0.033131361358679556,-0.033131361358679556,0.033131361358679556
24.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3826826512813568,73.0,2.0,128.0,0.1,0.01,2562.0,641.0,641.0,0.5799416376031017,-0.03214463221445851,0.03214463221445851,-0.09766286611557007,0.09766286611557007,-0.1303688883781433,0.1303688883781433,0.5039395039648186,0.5360841361792771,0.4673721194267273,0.5650349855422974,1282.0,0.5002841985600607,-0.03214463221445851,0.03214463221445851,-0.03214463221445851,0.03214463221445851
25.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3767102360725403,183.0,2.0,128.0,0.1,0.01,2535.0,634.0,634.0,0.5480848650101007,-0.0132573396877258,0.0132573396877258,-0.020376145839691162,0.020376145839691162,-0.03107815980911255,0.03107815980911255,0.5077261721804028,0.5209835118681286,0.5,0.5203761458396912,1268.0,0.5000947328533536,-0.0132573396877258,0.0132573396877258,-0.0132573396877258,0.0132573396877258
26.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.37149956822395325,182.0,2.0,128.0,0.1,0.01,2638.0,660.0,660.0,0.5540530303030302,-0.009969005213994797,0.009969005213994797,-0.028586596250534058,0.028586596250534058,-0.0522424578666687,0.0522424578666687,0.5089877226980783,0.5189567279120731,0.4930875599384308,0.5216741561889648,1320.0,0.5,-0.009969005213994797,0.009969005213994797,-0.009969005213994797,0.009969005213994797
27.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.37001246213912964,168.0,2.0,128.0,0.1,0.01,2568.0,643.0,643.0,0.5429835360588608,-0.008697551244685409,0.008697551244685409,-0.03554752469062805,0.03554752469062805,-0.031174898147583008,0.031174898147583008,0.5021817805780762,0.5108793318227616,0.46962234377861023,0.5051698684692383,1286.0,0.4999052671466465,-0.008697551244685409,0.008697551244685409,-0.008697551244685409,0.008697551244685409
28.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.38038212060928345,85.0,2.0,128.0,0.1,0.01,2568.0,642.0,642.0,0.5790486311274153,-0.01833299190761961,0.01833299190761961,-0.06402072310447693,0.06402072310447693,-0.047733426094055176,0.047733426094055176,0.5039621031908101,0.5222950950984298,0.4794275462627411,0.543448269367218,1284.0,0.5000947328533536,-0.01833299190761961,0.01833299190761961,-0.01833299190761961,0.01833299190761961
29.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.37075480818748474,168.0,2.0,128.0,0.1,0.01,2585.0,647.0,647.0,0.5742650062468796,-0.026933650417499733,0.026933650417499733,-0.031213462352752686,0.031213462352752686,-0.037459492683410645,0.037459492683410645,0.5007757200232519,0.5277093704407516,0.4673202633857727,0.4985337257385254,1294.0,0.4998105342932929,-0.026933650417499733,0.026933650417499733,-0.026933650417499733,0.026933650417499733
30.0,gcn,gae_train_test,0.49924213717317173,10556.0,0.0009473285172134638,nan,0.37696245312690735,172.0,2.0,128.0,0.1,0.01,2645.0,662.0,662.0,0.5701253183158241,-0.013279176698989481,0.013279176698989481,-0.0574740469455719,0.0574740469455719,-0.06322973966598511,0.06322973966598511,0.5044522411653495,0.517731417864339,0.46860644221305847,0.5260804891586304,1324.0,0.49924213717317173,-0.013279176698989481,0.013279176698989481,-0.013279176698989481,0.013279176698989481
31.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0009473285172134638,nan,0.3804379403591156,113.0,2.0,128.0,0.1,0.01,2628.0,657.0,657.0,0.5619519563348925,-0.011135148917362003,0.011135148917362003,-0.024949073791503906,0.024949073791503906,-0.04170495271682739,0.04170495271682739,0.5133610777494911,0.5244962266668531,0.5108153223991394,0.5357643961906433,1314.0,0.4998105342932929,-0.011135148917362003,0.011135148917362003,-0.011135148917362003,0.011135148917362003
32.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3743867576122284,176.0,2.0,128.0,0.1,0.01,2572.0,643.0,643.0,0.5304910641941327,-0.015803246443137464,0.015803246443137464,-0.027626335620880127,0.027626335620880127,-0.01794266700744629,0.01794266700744629,0.5106554570012405,0.526458703444378,0.5049180388450623,0.5325443744659424,1286.0,0.5002841985600607,-0.015803246443137464,0.015803246443137464,-0.015803246443137464,0.015803246443137464
33.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.3794304430484772,142.0,2.0,128.0,0.1,0.01,2601.0,651.0,651.0,0.5444583660727558,-0.013226318111104418,0.013226318111104418,0.009122192859649658,0.009122192859649658,-0.03616988658905029,0.03616988658905029,0.5121472378838464,0.5253735559949508,0.5352760553359985,0.5261538624763489,1302.0,0.5003789314134142,-0.013226318111104418,0.013226318111104418,-0.013226318111104418,0.013226318111104418
34.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.37076324224472046,183.0,2.0,128.0,0.1,0.01,2694.0,674.0,674.0,0.5914972395636133,-0.008560208810820646,0.008560208810820646,-0.05227342247962952,0.05227342247962952,-0.04674452543258667,0.04674452543258667,0.5083323351625559,0.5168925439733766,0.45727136731147766,0.5095447897911072,1348.0,0.5002841985600606,-0.008560208810820646,0.008560208810820646,-0.008560208810820646,0.008560208810820646
35.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.37334325909614563,188.0,2.0,128.0,0.1,0.01,2676.0,670.0,670.0,0.5884495433281355,-0.023611745550658148,0.023611745550658148,-0.0605560839176178,0.0605560839176178,-0.08073633909225464,0.08073633909225464,0.5048265430535979,0.528438288604256,0.48396947979927063,0.5445255637168884,1340.0,0.5000947328533536,-0.023611745550658148,0.023611745550658148,-0.023611745550658148,0.023611745550658148
36.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0009473285172134638,nan,0.3844025135040283,70.0,2.0,128.0,0.1,0.01,2508.0,628.0,628.0,0.5483006409996349,-0.012847619240525132,0.012847619240525132,-0.05279386043548584,0.05279386043548584,-0.04998356103897095,0.04998356103897095,0.5249233833576854,0.5377710025982105,0.5221675038337708,0.5749613642692566,1256.0,0.49943160287987876,-0.012847619240525132,0.012847619240525132,-0.012847619240525132,0.012847619240525132
37.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.38974958658218384,66.0,2.0,128.0,0.1,0.01,2696.0,674.0,674.0,0.6038047354471731,-0.01859610882718077,0.01859610882718077,-0.06197929382324219,0.06197929382324219,-0.11386191844940186,0.11386191844940186,0.5209518591027994,0.5395479679299802,0.5153846144676208,0.577363908290863,1348.0,0.5000947328533536,-0.01859610882718077,0.01859610882718077,-0.01859610882718077,0.01859610882718077
38.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.37570828199386597,185.0,2.0,128.0,0.1,0.01,2621.0,656.0,656.0,0.5639709436347412,-0.0016230794368911061,0.0016230794368911061,-0.00036031007766723633,0.00036031007766723633,-0.04801678657531738,0.04801678657531738,0.5063419195504679,0.507964998987359,0.4883720874786377,0.48873239755630493,1312.0,0.5002841985600607,-0.0016230794368911061,0.0016230794368911061,-0.0016230794368911061,0.0016230794368911061
39.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3757382333278656,148.0,2.0,128.0,0.1,0.01,2650.0,663.0,663.0,0.5548412194672508,-0.01881864355525087,0.01881864355525087,-0.008718550205230713,0.008718550205230713,0.019385814666748047,0.019385814666748047,0.502871928189821,0.5216905717450718,0.5058043003082275,0.5145228505134583,1326.0,0.49971580143993943,-0.01881864355525087,0.01881864355525087,-0.01881864355525087,0.01881864355525087
40.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.37461403012275696,107.0,2.0,128.0,0.1,0.01,2518.0,630.0,630.0,0.5692113882590073,-0.025990506515257028,0.025990506515257028,-0.07173234224319458,0.07173234224319458,-0.05474197864532471,0.05474197864532471,0.5041372578893507,0.5301277644046077,0.4818652868270874,0.553597629070282,1260.0,0.5,-0.025990506515257028,0.025990506515257028,-0.025990506515257028,0.025990506515257028
41.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.38405707478523254,89.0,2.0,128.0,0.1,0.01,2607.0,652.0,652.0,0.5693665550077158,-0.01897447401439989,0.01897447401439989,-0.05838492512702942,0.05838492512702942,-0.06889408826828003,0.06889408826828003,0.5050608642979876,0.5240353383123875,0.48376622796058655,0.542151153087616,1304.0,0.5000947328533536,-0.01897447401439989,0.01897447401439989,-0.01897447401439989,0.01897447401439989
42.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3816128969192505,90.0,2.0,128.0,0.1,0.01,2685.0,672.0,672.0,0.5502209998582767,-0.015431052273840229,0.015431052273840229,-0.027450978755950928,0.027450978755950928,-0.06074494123458862,0.06074494123458862,0.4981276784387846,0.5135587307126248,0.4571428596973419,0.48459383845329285,1344.0,0.499810534293293,-0.015431052273840229,0.015431052273840229,-0.015431052273840229,0.015431052273840229
43.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0020841227378696203,nan,0.37984776496887207,82.0,2.0,128.0,0.1,0.01,2489.0,623.0,623.0,0.5823888449458814,-0.023459135191643776,0.023459135191643776,-0.055082619190216064,0.055082619190216064,-0.05284947156906128,0.05284947156906128,0.5045889069991453,0.528048042190789,0.5025210380554199,0.557603657245636,1246.0,0.4998105342932929,-0.023459135191643776,0.023459135191643776,-0.023459135191643776,0.023459135191643776
44.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3847584128379822,64.0,2.0,128.0,0.1,0.01,2703.0,676.0,676.0,0.5822997269003187,-0.02057384195686196,0.02057384195686196,-0.05898392200469971,0.05898392200469971,-0.04238516092300415,0.04238516092300415,0.513847171866319,0.534421013823181,0.5178849101066589,0.5768688321113586,1352.0,0.499810534293293,-0.02057384195686196,0.02057384195686196,-0.02057384195686196,0.02057384195686196
45.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38166433572769165,84.0,2.0,128.0,0.1,0.01,2568.0,642.0,642.0,0.5853349637522928,-0.01888623859048033,0.01888623859048033,-0.07031434774398804,0.07031434774398804,-0.05904465913772583,0.05904465913772583,0.5106975291527702,0.5295837677432506,0.48415493965148926,0.5544692873954773,1284.0,0.4999052671466465,-0.01888623859048033,0.01888623859048033,-0.01888623859048033,0.01888623859048033
46.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0005683971103280783,nan,0.37601274251937866,156.0,2.0,128.0,0.1,0.01,2570.0,643.0,643.0,0.576760374314607,-0.03485153028592042,0.03485153028592042,-0.08164757490158081,0.08164757490158081,-0.10802102088928223,0.10802102088928223,0.49769137447869843,0.5325429047646189,0.4740608334541321,0.5557084083557129,1286.0,0.4996210685865859,-0.03485153028592042,0.03485153028592042,-0.03485153028592042,0.03485153028592042
47.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.38307446241378784,53.0,2.0,128.0,0.1,0.01,2528.0,633.0,633.0,0.567587330822658,-0.033753940050412545,0.033753940050412545,-0.07861760258674622,0.07861760258674622,-0.10180079936981201,0.10180079936981201,0.507640724290156,0.5413946643405686,0.4974533021450043,0.5760709047317505,1266.0,0.5000947328533536,-0.033753940050412545,0.033753940050412545,-0.033753940050412545,0.033753940050412545
48.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.37915462255477905,122.0,2.0,128.0,0.1,0.01,2568.0,642.0,642.0,0.5532700575499072,-0.02264813856021708,0.02264813856021708,-0.06161448359489441,0.06161448359489441,-0.095467209815979,0.095467209815979,0.5073980465659587,0.5300461851261757,0.49741825461387634,0.5590327382087708,1284.0,0.5003789314134143,-0.02264813856021708,0.02264813856021708,-0.02264813856021708,0.02264813856021708
49.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0009473285172134638,nan,0.37460142374038696,177.0,2.0,128.0,0.1,0.01,2583.0,646.0,646.0,0.5771118289258019,-0.02923375046716281,0.02923375046716281,-0.053224921226501465,0.053224921226501465,-0.07642418146133423,0.07642418146133423,0.5062639928019248,0.5354977432690876,0.5007656812667847,0.5539906024932861,1292.0,0.49943160287987876,-0.02923375046716281,0.02923375046716281,-0.02923375046716281,0.02923375046716281
50.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.38001811504364014,131.0,2.0,128.0,0.1,0.01,2612.0,653.0,653.0,0.5369750638471514,-0.0011513681402914866,0.0011513681402914866,-0.012251168489456177,0.012251168489456177,-0.050319820642471313,0.050319820642471313,0.5142889306452011,0.5154402987854926,0.493865042924881,0.5061162114143372,1306.0,0.5003789314134142,-0.0011513681402914866,0.0011513681402914866,-0.0011513681402914866,0.0011513681402914866
51.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.376043438911438,182.0,2.0,128.0,0.1,0.01,2585.0,647.0,647.0,0.5522122075731769,-0.026895256942008894,0.026895256942008894,-0.05716773867607117,0.05716773867607117,-0.0855872631072998,0.0855872631072998,0.49550854935738686,0.5224038062993958,0.4442567527294159,0.5014244914054871,1294.0,0.5001894657067071,-0.026895256942008894,0.026895256942008894,-0.026895256942008894,0.026895256942008894
52.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3893977999687195,49.0,2.0,128.0,0.1,0.01,2529.0,633.0,633.0,0.5901110337443752,-0.0524948088233379,0.0524948088233379,-0.13912340998649597,0.13912340998649597,-0.16176164150238037,0.16176164150238037,0.49356906060407413,0.546063869427412,0.46268656849861145,0.6018099784851074,1266.0,0.5,-0.0524948088233379,0.0524948088233379,-0.0524948088233379,0.0524948088233379
53.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.3800787031650543,91.0,2.0,128.0,0.1,0.01,2535.0,634.0,634.0,0.5781254664689668,-0.03191985794268293,0.03191985794268293,-0.06815463304519653,0.06815463304519653,-0.04255253076553345,0.04255253076553345,0.5035203734772247,0.5354402314199076,0.4877192974090576,0.5558739304542542,1268.0,0.4998105342932929,-0.03191985794268293,0.03191985794268293,-0.03191985794268293,0.03191985794268293
54.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3784729242324829,131.0,2.0,128.0,0.1,0.01,2563.0,641.0,641.0,0.5696953619174407,-0.02142371407881205,0.02142371407881205,-0.030886054039001465,0.030886054039001465,-0.02267897129058838,0.02267897129058838,0.5034003907866362,0.5248241048654483,0.4861111044883728,0.5169971585273743,1282.0,0.49971580143993943,-0.02142371407881205,0.02142371407881205,-0.02142371407881205,0.02142371407881205
55.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0011367942206561565,nan,0.3754100203514099,174.0,2.0,128.0,0.1,0.01,2549.0,638.0,638.0,0.5511148671888051,-0.019683902048341084,0.019683902048341084,-0.04180601239204407,0.04180601239204407,-0.07029488682746887,0.07029488682746887,0.4995325749434755,0.5192164769918166,0.45819398760795593,0.5,1276.0,0.5005683971201212,-0.019683902048341084,0.019683902048341084,-0.019683902048341084,0.019683902048341084
