graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/val_num_pos,lp/val_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
10.0,gcn,gae_val,0.5012315270935961,10556.0,0.002557787112891674,0.7461276551436902,18.0,2.0,128.0,0.1,0.01,3920.0,980.0,980.0,0.5006533838690089,-0.0013907887836553945,0.0013907887836553945,0.0008546710014343262,0.0008546710014343262,0.008412182331085205,0.008412182331085205,0.5078638610972662,0.5092546498809216,0.506372332572937,0.5055176615715027,10556.0,0.5012315270935961,-0.0013907887836553945,0.0013907887836553945,-0.0013907887836553945,0.0013907887836553945
11.0,gcn,gae_val,0.49990526714664646,10556.0,0.001231527072377503,0.755373865429087,33.0,2.0,128.0,0.1,0.01,3756.0,939.0,939.0,0.5023562060106075,-0.002378206339004152,0.002378206339004152,-0.015246152877807617,0.015246152877807617,-0.018079787492752075,0.018079787492752075,0.498345348721181,0.5007235550601852,0.44742831587791443,0.46267446875572205,10556.0,0.49990526714664646,-0.002378206339004152,0.002378206339004152,-0.002378206339004152,0.002378206339004152
12.0,gcn,gae_val,0.5001894657067072,10556.0,0.0011367942206561565,0.7582349944340706,33.0,2.0,128.0,0.1,0.01,3775.0,944.0,944.0,0.4867862566932225,0.004014976370013967,0.004014976370013967,0.009955078363418579,0.009955078363418579,-0.0026722848415374756,0.0026722848415374756,0.5020037649998854,0.49798878862987145,0.4560764729976654,0.4461213946342468,10556.0,0.5001894657067072,0.004014976370013967,0.004014976370013967,0.004014976370013967,0.004014976370013967
13.0,gcn,gae_val,0.4996210685865859,10556.0,0.0005683971103280783,0.765902911196805,19.0,2.0,128.0,0.1,0.01,3732.0,934.0,934.0,0.4989929743330326,0.001085597725937637,0.001085597725937637,0.0037152767181396484,0.0037152767181396484,0.01138421893119812,0.01138421893119812,0.5025966176419813,0.5015110199160436,0.48975875973701477,0.4860434830188751,10556.0,0.4996210685865859,0.001085597725937637,0.001085597725937637,0.001085597725937637,0.001085597725937637
14.0,gcn,gae_val,0.4999052671466465,10556.0,0.0010420613689348102,0.7608836942630557,35.0,2.0,128.0,0.1,0.01,3824.0,956.0,956.0,0.49076171603807467,0.004487007179885816,0.004487007179885816,0.011935174465179443,0.011935174465179443,0.03576597571372986,0.03576597571372986,0.49582676425776295,0.49133975707787714,0.43695950508117676,0.4250243306159973,10556.0,0.4999052671466465,0.004487007179885816,0.004487007179885816,0.004487007179885816,0.004487007179885816
15.0,gcn,gae_val,0.499810534293293,10556.0,0.0011367942206561565,0.7893162633287374,34.0,2.0,128.0,0.1,0.01,3847.0,962.0,962.0,0.5007802268160816,-0.00220095492811051,0.00220095492811051,-0.005248814821243286,0.005248814821243286,0.01172405481338501,0.01172405481338501,0.4882562811277437,0.49045723605585423,0.4285389184951782,0.4337877333164215,10556.0,0.499810534293293,-0.00220095492811051,0.00220095492811051,-0.00220095492811051,0.00220095492811051
16.0,gcn,gae_val,0.5001894657067071,10556.0,0.000757862813770771,0.7718698329545295,32.0,2.0,128.0,0.1,0.01,3843.0,961.0,961.0,0.5029147852317548,0.004243982494932241,0.004243982494932241,-0.0031362175941467285,0.0031362175941467285,0.005084216594696045,0.005084216594696045,0.4997283537144288,0.49548437121949657,0.44947656989097595,0.4526127874851227,10556.0,0.5001894657067071,0.004243982494932241,0.004243982494932241,0.004243982494932241,0.004243982494932241
17.0,gcn,gae_val,0.5004736642667678,10556.0,0.001231527072377503,0.7760380727748712,27.0,2.0,128.0,0.1,0.01,3909.0,978.0,978.0,0.48546902490565846,0.005817331598226061,0.005817331598226061,0.010871171951293945,0.010871171951293945,0.022763758897781372,0.022763758897781372,0.5081767842468615,0.5023594526486355,0.4604005515575409,0.44952937960624695,10556.0,0.5004736642667678,0.005817331598226061,0.005817331598226061,0.005817331598226061,0.005817331598226061
18.0,gcn,gae_val,0.49971580143993943,10556.0,0.001231527072377503,0.7632017315833589,29.0,2.0,128.0,0.1,0.01,3683.0,921.0,921.0,0.5007229527472957,0.00544284383912802,0.00544284383912802,0.006922543048858643,0.006922543048858643,0.011132866144180298,0.011132866144180298,0.5018781543771652,0.4964353105380372,0.46700045466423035,0.4600779116153717,10556.0,0.49971580143993943,0.00544284383912802,0.00544284383912802,0.00544284383912802,0.00544284383912802
19.0,gcn,gae_val,0.49971580143993943,10556.0,0.001231527072377503,0.7720357245148004,24.0,2.0,128.0,0.1,0.01,3748.0,938.0,938.0,0.4998054727804763,-0.003642522505751089,0.003642522505751089,-0.006160110235214233,0.006160110235214233,-0.027555882930755615,0.027555882930755615,0.4944457013158295,0.4980882238215806,0.44629040360450745,0.4524505138397217,10556.0,0.49971580143993943,-0.003642522505751089,0.003642522505751089,-0.003642522505751089,0.003642522505751089
20.0,gcn,gae_val,0.5004736642667678,10556.0,0.0016104584792628884,0.7728119579634731,32.0,2.0,128.0,0.1,0.01,3959.0,990.0,990.0,0.4946967909721566,-0.007067641894387355,0.007067641894387355,-0.008687525987625122,0.008687525987625122,-0.013869673013687134,0.013869673013687134,0.4939621957379292,0.5010298376323166,0.44879379868507385,0.457481324672699,10556.0,0.5004736642667678,-0.007067641894387355,0.007067641894387355,-0.007067641894387355,0.007067641894387355
21.0,gcn,gae_val,0.4999052671466465,10556.0,0.0017999241827055812,0.7621715306104585,30.0,2.0,128.0,0.1,0.01,3821.0,956.0,956.0,0.501030035806793,-0.00024322105909291292,0.00024322105909291292,-0.008663535118103027,0.008663535118103027,-0.007844656705856323,0.007844656705856323,0.4960800917262977,0.4963233127853906,0.44378697872161865,0.4524505138397217,10556.0,0.4999052671466465,-0.00024322105909291292,0.00024322105909291292,-0.00024322105909291292,0.00024322105909291292
22.0,gcn,gae_val,0.49990526714664646,10556.0,0.001231527072377503,0.7509358174214048,21.0,2.0,128.0,0.1,0.01,3690.0,923.0,923.0,0.5127875172611945,-0.0033158280438867482,0.0033158280438867482,-0.012500762939453125,0.012500762939453125,0.006392329931259155,0.006392329931259155,0.5042552095757349,0.5075710376196216,0.4779244363307953,0.4904251992702484,10556.0,0.49990526714664646,-0.0033158280438867482,0.0033158280438867482,-0.0033158280438867482,0.0033158280438867482
23.0,gcn,gae_val,0.4993368700265252,10556.0,0.0014209927758201957,0.7445039149082696,24.0,2.0,128.0,0.1,0.01,3842.0,961.0,961.0,0.5079310316109783,-0.004549264249533391,0.004549264249533391,-0.003947645425796509,0.003947645425796509,0.006298661231994629,0.006298661231994629,0.4950815701783449,0.4996308344278783,0.44947656989097595,0.45342421531677246,10556.0,0.4993368700265252,-0.004549264249533391,0.004549264249533391,-0.004549264249533391,0.004549264249533391
24.0,gcn,gae_val,0.5001894657067071,10556.0,0.0013262599240988493,0.7874483549403642,24.0,2.0,128.0,0.1,0.01,4044.0,1011.0,1011.0,0.498744780718752,-0.0018171415385512812,0.0018171415385512812,0.002433300018310547,0.002433300018310547,0.0008994042873382568,0.0008994042873382568,0.4943745531918355,0.49619169473038677,0.44173872470855713,0.4393054246902466,10556.0,0.5001894657067071,-0.0018171415385512812,0.0018171415385512812,-0.0018171415385512812,0.0018171415385512812
25.0,gcn,gae_val,0.49990526714664646,10556.0,0.001231527072377503,0.7720437933935085,23.0,2.0,128.0,0.1,0.01,3830.0,958.0,958.0,0.500360516122103,-0.0002853881986779605,0.0002853881986779605,-0.00959882140159607,0.00959882140159607,-0.007520765066146851,0.007520765066146851,0.5019326870841333,0.5022180752828113,0.4665452837944031,0.47614410519599915,10556.0,0.49990526714664646,-0.0002853881986779605,0.0002853881986779605,-0.0002853881986779605,0.0002853881986779605
26.0,gcn,gae_val,0.5000947328533536,10556.0,0.0019893900025635958,0.7450109952198231,25.0,2.0,128.0,0.1,0.01,3967.0,992.0,992.0,0.5021309866388984,0.004072198700762808,0.004072198700762808,0.006934106349945068,0.006934106349945068,0.02183610200881958,0.02183610200881958,0.5016478327237337,0.4975756340229709,0.47382795810699463,0.46689385175704956,10556.0,0.5000947328533536,0.004072198700762808,0.004072198700762808,0.004072198700762808,0.004072198700762808
27.0,gcn,gae_val,0.4993368700265252,10556.0,0.0014209927758201957,0.7667198105139617,22.0,2.0,128.0,0.1,0.01,3876.0,969.0,969.0,0.48986844876909036,0.0027426316134115947,0.0027426316134115947,0.0007605254650115967,0.0007605254650115967,-0.022624701261520386,0.022624701261520386,0.5032792146884424,0.5005365830750308,0.45061448216438293,0.44985395669937134,10556.0,0.4993368700265252,0.0027426316134115947,0.0027426316134115947,0.0027426316134115947,0.0027426316134115947
28.0,gcn,gae_val,0.4994316028798788,10556.0,0.001515725627541542,0.7692196809532962,30.0,2.0,128.0,0.1,0.01,3784.0,946.0,946.0,0.4980875019976822,0.003387027688153743,0.003387027688153743,0.006090015172958374,0.006090015172958374,0.018253445625305176,0.018253445625305176,0.49794731227597105,0.4945602845878173,0.45448338985443115,0.4483933746814728,10556.0,0.4994316028798788,0.003387027688153743,0.003387027688153743,0.003387027688153743,0.003387027688153743
29.0,gcn,gae_val,0.4995263357332323,10556.0,0.0008525956654921174,0.7833172949870039,25.0,2.0,128.0,0.1,0.01,3787.0,947.0,947.0,0.4973175956421308,-0.001809882111799277,0.001809882111799277,-0.003847777843475342,0.003847777843475342,-0.020918548107147217,0.020918548107147217,0.4976636514120214,0.4994735335238207,0.47018662095069885,0.4740343987941742,10556.0,0.4995263357332323,-0.001809882111799277,0.001809882111799277,-0.001809882111799277,0.001809882111799277
30.0,gcn,gae_val,0.5001894657067071,10556.0,0.000757862813770771,0.7467060491493385,16.0,2.0,128.0,0.1,0.01,3678.0,920.0,920.0,0.4963876593281671,0.0010696766992946971,0.0010696766992946971,0.0017390549182891846,0.0017390549182891846,0.027188122272491455,0.027188122272491455,0.5020902533923277,0.501020576693033,0.47269004583358765,0.47095099091529846,10556.0,0.5001894657067071,0.0010696766992946971,0.0010696766992946971,0.0010696766992946971,0.0010696766992946971
31.0,gcn,gae_val,0.5005683971201212,10556.0,0.0011367942206561565,0.7603144198856013,45.0,2.0,128.0,0.1,0.01,3807.0,952.0,952.0,0.49324063681154273,0.00012826943660737555,0.00012826943660737555,-0.004253983497619629,0.004253983497619629,-0.007999837398529053,0.007999837398529053,0.4958765656909022,0.49574829625429484,0.4410559833049774,0.44530996680259705,10556.0,0.5005683971201212,0.00012826943660737555,0.00012826943660737555,0.00012826943660737555,0.00012826943660737555
32.0,gcn,gae_val,0.4999052671466465,10556.0,0.0014209927758201957,0.7523283947651794,27.0,2.0,128.0,0.1,0.01,3945.0,987.0,987.0,0.5073527268487481,0.002066477534946043,0.002066477534946043,-0.004632323980331421,0.004632323980331421,-0.0175020694732666,0.0175020694732666,0.5010325794129831,0.498966101878037,0.44765588641166687,0.4522882103919983,10556.0,0.4999052671466465,0.002066477534946043,0.002066477534946043,0.002066477534946043,0.002066477534946043
33.0,gcn,gae_val,0.4998105342932929,10556.0,0.0017051913309842348,0.7507646303188862,30.0,2.0,128.0,0.1,0.01,3688.0,922.0,922.0,0.49953674593689745,0.002934552731961193,0.002934552731961193,0.014556676149368286,0.014556676149368286,0.001308441162109375,0.001308441162109375,0.4970174034854798,0.4940828507535186,0.4517523944377899,0.43719571828842163,10556.0,0.4998105342932929,0.002934552731961193,0.002934552731961193,0.002934552731961193,0.002934552731961193
34.0,gcn,gae_val,0.5006631299734748,10556.0,0.0017999241827055812,0.7564509680865725,25.0,2.0,128.0,0.1,0.01,3744.0,937.0,937.0,0.49947810777245916,0.00037478872278240427,0.00037478872278240427,0.006130337715148926,0.006130337715148926,0.009412407875061035,0.009412407875061035,0.5009403811046208,0.5005655923818384,0.47837960720062256,0.47224926948547363,10556.0,0.5006631299734748,0.00037478872278240427,0.00037478872278240427,0.00037478872278240427,0.00037478872278240427
35.0,gcn,gae_val,0.49962106858658584,10556.0,0.0011367942206561565,0.7588138276739747,36.0,2.0,128.0,0.1,0.01,3684.0,921.0,921.0,0.4959675178671403,0.0011468215374564883,0.0011468215374564883,0.004876226186752319,0.004876226186752319,-0.00519898533821106,0.00519898533821106,0.5032358947025615,0.502089073165105,0.4660901129245758,0.4612138867378235,10556.0,0.49962106858658584,0.0011468215374564883,0.0011468215374564883,0.0011468215374564883,0.0011468215374564883
36.0,gcn,gae_val,0.5002841985600607,10556.0,0.0010420613689348102,0.7631999191939597,19.0,2.0,128.0,0.1,0.01,3980.0,995.0,995.0,0.49991289531312527,-0.004132878431636233,0.004132878431636233,-0.00013443827629089355,0.00013443827629089355,-0.015590161085128784,0.015590161085128784,0.4967375675044211,0.5008704459360573,0.45880746841430664,0.45894190669059753,10556.0,0.5002841985600607,-0.004132878431636233,0.004132878431636233,-0.004132878431636233,0.004132878431636233
37.0,gcn,gae_val,0.49943160287987876,10556.0,0.0013262599240988493,0.7522393136353724,25.0,2.0,128.0,0.1,0.01,3913.0,979.0,979.0,0.49672021148939,-0.003018989097275937,0.003018989097275937,-0.002129882574081421,0.002129882574081421,-0.02303290367126465,0.02303290367126465,0.49025819524207004,0.493277184339346,0.4303595721721649,0.43248945474624634,10556.0,0.49943160287987876,-0.003018989097275937,0.003018989097275937,-0.003018989097275937,0.003018989097275937
38.0,gcn,gae_val,0.5003789314134142,10556.0,0.0011367942206561565,0.7485501380082538,33.0,2.0,128.0,0.1,0.01,3867.0,967.0,967.0,0.49598911006543206,-0.0003453562193724835,0.0003453562193724835,0.002197086811065674,0.002197086811065674,0.0028231441974639893,0.0028231441974639893,0.49469512709512675,0.49504048331449924,0.45562130212783813,0.45342421531677246,10556.0,0.5003789314134142,-0.0003453562193724835,0.0003453562193724835,-0.0003453562193724835,0.0003453562193724835
39.0,gcn,gae_val,0.49990526714664646,10556.0,0.0016104584792628884,0.761849715768264,37.0,2.0,128.0,0.1,0.01,3930.0,983.0,983.0,0.5003956056879055,-0.0041805676663722036,0.0041805676663722036,-0.000535815954208374,0.000535815954208374,0.016822248697280884,0.016822248697280884,0.4965837215279849,0.5007642891943571,0.4517523944377899,0.4522882103919983,10556.0,0.49990526714664646,-0.0041805676663722036,0.0041805676663722036,-0.0041805676663722036,0.0041805676663722036
40.0,gcn,gae_val,0.5,10556.0,0.0011367942206561565,0.7670039937761027,26.0,2.0,128.0,0.1,0.01,3834.0,959.0,959.0,0.49969769127528724,-0.002612640528351362,0.002612640528351362,0.0036250054836273193,0.0036250054836273193,0.016435980796813965,0.016435980796813965,0.499177917314996,0.5017905578433474,0.4747382700443268,0.47111326456069946,10556.0,0.5,-0.002612640528351362,0.002612640528351362,-0.002612640528351362,0.002612640528351362
41.0,gcn,gae_val,0.5000947328533536,10556.0,0.0010420613689348102,0.7155422913028378,32.0,2.0,128.0,0.1,0.01,3635.0,909.0,909.0,0.49481726215664096,-0.0027024609613994777,0.0027024609613994777,-0.0053765177726745605,0.0053765177726745605,-0.018550366163253784,0.018550366163253784,0.5026908822668802,0.5053933432282797,0.4874829351902008,0.49285945296287537,10556.0,0.5000947328533536,-0.0027024609613994777,0.0027024609613994777,-0.0027024609613994777,0.0027024609613994777
42.0,gcn,gae_val,0.5002841985600607,10556.0,0.0010420613689348102,0.7759244164588001,22.0,2.0,128.0,0.1,0.01,3786.0,947.0,947.0,0.4947990263515998,0.005887008462001853,0.005887008462001853,0.014120697975158691,0.014120697975158691,-0.005042135715484619,0.005042135715484619,0.4994184044539474,0.49353139599194557,0.46267637610435486,0.44855567812919617,10556.0,0.5002841985600607,0.005887008462001853,0.005887008462001853,0.005887008462001853,0.005887008462001853
43.0,gcn,gae_val,0.49962106858658584,10556.0,0.001515725627541542,0.7508956694726372,36.0,2.0,128.0,0.1,0.01,3726.0,932.0,932.0,0.4961372221355104,-0.003722743749835833,0.003722743749835833,-0.013132601976394653,0.013132601976394653,-0.004056215286254883,0.004056215286254883,0.4946900770385251,0.4984128207883609,0.4497041404247284,0.46283674240112305,10556.0,0.49962106858658584,-0.003722743749835833,0.003722743749835833,-0.003722743749835833,0.003722743749835833
44.0,gcn,gae_val,0.5000947328533536,10556.0,0.0014209927758201957,0.7418526916939615,13.0,2.0,128.0,0.1,0.01,3777.0,945.0,945.0,0.5085887769963504,0.0008416154522382646,0.0008416154522382646,0.0025696754455566406,0.0025696754455566406,-0.014882534742355347,0.014882534742355347,0.5042776117876213,0.503435996335383,0.48406919836997986,0.4814995229244232,10556.0,0.5000947328533536,0.0008416154522382646,0.0008416154522382646,0.0008416154522382646,0.0008416154522382646
45.0,gcn,gae_val,0.499810534293293,10556.0,0.000757862813770771,0.7505326815067345,16.0,2.0,128.0,0.1,0.01,3656.0,914.0,914.0,0.4940619121375939,0.005535472292868104,0.005535472292868104,0.00979471206665039,0.00979471206665039,0.018961042165756226,0.018961042165756226,0.5098646722249025,0.5043291999320344,0.4956759214401245,0.4858812093734741,10556.0,0.499810534293293,0.005535472292868104,0.005535472292868104,0.005535472292868104,0.005535472292868104
46.0,gcn,gae_val,0.5002841985600607,10556.0,0.001231527072377503,0.7700961892810995,29.0,2.0,128.0,0.1,0.01,3700.0,926.0,926.0,0.5019295133007223,0.0038742458649567713,0.0038742458649567713,0.012343257665634155,0.012343257665634155,0.023785114288330078,0.023785114288330078,0.5030818267339229,0.4992075808689661,0.4672280251979828,0.45488476753234863,10556.0,0.5002841985600607,0.0038742458649567713,0.0038742458649567713,0.0038742458649567713,0.0038742458649567713
47.0,gcn,gae_val,0.4996210685865859,10556.0,0.0013262599240988493,0.7623964950364118,42.0,2.0,128.0,0.1,0.01,3753.0,939.0,939.0,0.5016309558390545,-0.0012193690865130447,0.0012193690865130447,0.007118433713912964,0.007118433713912964,-0.0031766295433044434,0.0031766295433044434,0.4911868564715006,0.49240622555801367,0.42922165989875793,0.42210322618484497,10556.0,0.4996210685865859,-0.0012193690865130447,0.0012193690865130447,-0.0012193690865130447,0.0012193690865130447
48.0,gcn,gae_val,0.5000947328533536,10556.0,0.0014209927758201957,0.773207538799382,23.0,2.0,128.0,0.1,0.01,3890.0,973.0,973.0,0.4971170376839321,0.006688923369267852,0.006688923369267852,0.021519571542739868,0.021519571542739868,0.01719418168067932,0.01719418168067932,0.5044464276332882,0.4977575042640203,0.4811106026172638,0.4595910310745239,10556.0,0.5000947328533536,0.006688923369267852,0.006688923369267852,0.006688923369267852,0.006688923369267852
49.0,gcn,gae_val,0.5,10556.0,0.001515725627541542,0.7878896990428181,34.0,2.0,128.0,0.1,0.01,3863.0,966.0,966.0,0.5035204975474279,0.00029297154733537445,0.00029297154733537445,0.01313742995262146,0.01313742995262146,0.009149253368377686,0.009149253368377686,0.49826135915145786,0.4979683876041225,0.45698681473731995,0.4438493847846985,10556.0,0.5,0.00029297154733537445,0.00029297154733537445,0.00029297154733537445,0.00029297154733537445
50.0,gcn,gae_val,0.5004736642667678,10556.0,0.0010420613689348102,0.774376472678171,17.0,2.0,128.0,0.1,0.01,4004.0,1001.0,1001.0,0.5088962549256417,0.0066975846352951285,0.0066975846352951285,0.00885269045829773,0.00885269045829773,0.011972874402999878,0.011972874402999878,0.5080547336519483,0.5013571490166532,0.49522075057029724,0.4863680601119995,10556.0,0.5004736642667678,0.0066975846352951285,0.0066975846352951285,0.0066975846352951285,0.0066975846352951285
51.0,gcn,gae_val,0.5004736642667678,10556.0,0.0016104584792628884,0.7325968320036998,18.0,2.0,128.0,0.1,0.01,3716.0,930.0,930.0,0.5113596142394929,0.002264401623558898,0.002264401623558898,-0.002833753824234009,0.002833753824234009,0.018202006816864014,0.018202006816864014,0.5112320091109087,0.5089676074873498,0.49408283829689026,0.49691659212112427,10556.0,0.5004736642667678,0.002264401623558898,0.002264401623558898,0.002264401623558898,0.002264401623558898
52.0,gcn,gae_val,0.5002841985600607,10556.0,0.0010420613689348102,0.7505679199399694,12.0,2.0,128.0,0.1,0.01,3948.0,987.0,987.0,0.5015712766542496,0.003998699057456645,0.003998699057456645,0.006740093231201172,0.006740093231201172,0.00896543264389038,0.00896543264389038,0.5163418759749147,0.512343176917458,0.512744665145874,0.5060045719146729,10556.0,0.5002841985600607,0.003998699057456645,0.003998699057456645,0.003998699057456645,0.003998699057456645
53.0,gcn,gae_val,0.49962106858658584,10556.0,0.001515725627541542,0.7548178211452979,27.0,2.0,128.0,0.1,0.01,3905.0,977.0,977.0,0.4949439256174435,0.009470997553233718,0.009470997553233718,0.0237867534160614,0.0237867534160614,0.011098265647888184,0.011098265647888184,0.5040263883459213,0.49455539079268757,0.4590350389480591,0.4352482855319977,10556.0,0.49962106858658584,0.009470997553233718,0.009470997553233718,0.009470997553233718,0.009470997553233718
54.0,gcn,gae_val,0.5001894657067071,10556.0,0.0017051913309842348,0.7496746264618485,25.0,2.0,128.0,0.1,0.01,3704.0,926.0,926.0,0.49730513929498654,0.008037279185001689,0.008037279185001689,0.020859867334365845,0.020859867334365845,0.012577533721923828,0.012577533721923828,0.5026983280026498,0.4946610488176481,0.45562130212783813,0.4347614347934723,10556.0,0.5001894657067071,0.008037279185001689,0.008037279185001689,0.008037279185001689,0.008037279185001689
55.0,gcn,gae_val,0.5000947328533536,10556.0,0.0010420613689348102,0.7460587263569571,18.0,2.0,128.0,0.1,0.01,3611.0,903.0,903.0,0.5023496009158682,0.006566568788824112,0.006566568788824112,0.021766364574432373,0.021766364574432373,0.023711740970611572,0.023711740970611572,0.5078454865765846,0.5012789177877605,0.49271735548973083,0.47095099091529846,10556.0,0.5000947328533536,0.006566568788824112,0.006566568788824112,0.006566568788824112,0.006566568788824112
56.0,gcn,gae_val,0.49962106858658584,10556.0,0.0020841227378696203,0.7141911468636755,36.0,2.0,128.0,0.1,0.01,3820.0,956.0,956.0,0.5060267899770846,-0.0011834049089783916,0.0011834049089783916,-0.0012108981609344482,0.0012108981609344482,0.012840688228607178,0.012840688228607178,0.49450591536519417,0.49568932027417256,0.45562130212783813,0.4568322002887726,10556.0,0.49962106858658584,-0.0011834049089783916,0.0011834049089783916,-0.0011834049089783916,0.0011834049089783916
