graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
11.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38551080226898193,162.0,2.0,128.0,0.1,0.01,3942.0,986.0,986.0,0.6827481289781073,-0.08404047848255913,0.08404047848255913,-0.14556622505187988,0.14556622505187988,-0.18706005811691284,0.18706005811691284,0.512683253664346,0.5967237321469051,0.49047619104385376,0.6360424160957336,1972.0,0.4998105342932929,-0.08404047848255913,0.08404047848255913,-0.08404047848255913,0.08404047848255913
12.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0017051913309842348,nan,0.3985074460506439,148.0,2.0,128.0,0.1,0.01,3816.0,955.0,955.0,0.6950368685068941,-0.0800378322016575,0.0800378322016575,-0.09351927042007446,0.09351927042007446,-0.17100924253463745,0.17100924253463745,0.5210881921916436,0.6011260243933011,0.5186480283737183,0.6121672987937927,1910.0,0.49943160287987876,-0.0800378322016575,0.0800378322016575,-0.0800378322016575,0.0800378322016575
13.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.001231527072377503,nan,0.3860044479370117,184.0,2.0,128.0,0.1,0.01,3794.0,949.0,949.0,0.6585202548076229,-0.060320463761404985,0.060320463761404985,-0.07374846935272217,0.07374846935272217,-0.14466190338134766,0.14466190338134766,0.5274294165770212,0.5877498803384262,0.5357576012611389,0.6095060706138611,1898.0,0.4995263357332323,-0.060320463761404985,0.060320463761404985,-0.060320463761404985,0.060320463761404985
14.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0017999241827055812,nan,0.39084047079086304,199.0,2.0,128.0,0.1,0.01,3788.0,948.0,948.0,0.6363930726913423,-0.07144303499860694,0.07144303499860694,-0.1175803542137146,0.1175803542137146,-0.17812871932983398,0.17812871932983398,0.5130412562866695,0.5844842912852765,0.4944196343421936,0.6119999885559082,1896.0,0.49952633573323235,-0.07144303499860694,0.07144303499860694,-0.07144303499860694,0.07144303499860694
15.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.3827133774757385,139.0,2.0,128.0,0.1,0.01,3854.0,964.0,964.0,0.6628383206212014,-0.06372196374338002,0.06372196374338002,-0.08989059925079346,0.08989059925079346,-0.15325069427490234,0.15325069427490234,0.5147273112158554,0.5784492749592354,0.5219573378562927,0.6118479371070862,1928.0,0.49952633573323235,-0.06372196374338002,0.06372196374338002,-0.06372196374338002,0.06372196374338002
16.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3822195529937744,173.0,2.0,128.0,0.1,0.01,3702.0,926.0,926.0,0.6628570362319179,-0.09728455993307106,0.09728455993307106,-0.14697235822677612,0.14697235822677612,-0.23385006189346313,0.23385006189346313,0.4953717214742479,0.592656281407319,0.4768637418746948,0.623836100101471,1852.0,0.4997158014399394,-0.09728455993307106,0.09728455993307106,-0.09728455993307106,0.09728455993307106
17.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.400397926568985,122.0,2.0,128.0,0.1,0.01,3640.0,910.0,910.0,0.6998067866199734,-0.08917128716302525,0.08917128716302525,-0.14823490381240845,0.14823490381240845,-0.1937158703804016,0.1937158703804016,0.518400051742179,0.6075713389052042,0.4897119402885437,0.6379468441009521,1820.0,0.4998105342932929,-0.08917128716302525,0.08917128716302525,-0.08917128716302525,0.08917128716302525
18.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0020841227378696203,nan,0.39327073097229004,131.0,2.0,128.0,0.1,0.01,3952.0,989.0,989.0,0.705224609225239,-0.09712963095012295,0.09712963095012295,-0.12943336367607117,0.12943336367607117,-0.1886405348777771,0.1886405348777771,0.5124838030803949,0.6096134340305178,0.4987500011920929,0.6281833648681641,1978.0,0.5000000000000001,-0.09712963095012295,0.09712963095012295,-0.09712963095012295,0.09712963095012295
19.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.3898567259311676,135.0,2.0,128.0,0.1,0.01,3881.0,971.0,971.0,0.6816557616819803,-0.07589334730437214,0.07589334730437214,-0.11683470010757446,0.11683470010757446,-0.21217387914657593,0.21217387914657593,0.5138043134818586,0.5896976607862308,0.49438202381134033,0.6112167239189148,1942.0,0.5000947328533536,-0.07589334730437214,0.07589334730437214,-0.07589334730437214,0.07589334730437214
20.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38273853063583374,192.0,2.0,128.0,0.1,0.01,3604.0,902.0,902.0,0.6689777828034277,-0.05179502143672199,0.05179502143672199,-0.10038608312606812,0.10038608312606812,-0.1735285520553589,0.1735285520553589,0.5153900232421473,0.5671850446788693,0.5058214664459229,0.606207549571991,1804.0,0.5,-0.05179502143672199,0.05179502143672199,-0.05179502143672199,0.05179502143672199
21.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3842526972293854,179.0,2.0,128.0,0.1,0.01,3784.0,947.0,947.0,0.6961315062627604,-0.08894858772195524,0.08894858772195524,-0.15301105380058289,0.15301105380058289,-0.2448754906654358,0.2448754906654358,0.5011067581102163,0.5900553458321716,0.4517282545566559,0.6047393083572388,1894.0,0.5002841985600607,-0.08894858772195524,0.08894858772195524,-0.08894858772195524,0.08894858772195524
22.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.3786216676235199,200.0,2.0,128.0,0.1,0.01,3720.0,930.0,930.0,0.6422337842525148,-0.05484889231014123,0.05484889231014123,-0.083851158618927,0.083851158618927,-0.12617874145507812,0.12617874145507812,0.5176168773538494,0.5724657696639907,0.5044929385185242,0.5883440971374512,1860.0,0.5003789314134142,-0.05484889231014123,0.05484889231014123,-0.05484889231014123,0.05484889231014123
23.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0017999241827055812,nan,0.3920448124408722,196.0,2.0,128.0,0.1,0.01,3834.0,959.0,959.0,0.7196995479954463,-0.09083275577940753,0.09083275577940753,-0.1135895848274231,0.1135895848274231,-0.13752895593643188,0.13752895593643188,0.5107210036142763,0.6015537593936838,0.5046854019165039,0.618274986743927,1918.0,0.4997158014399394,-0.09083275577940753,0.09083275577940753,-0.09083275577940753,0.09083275577940753
24.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.38398924469947815,195.0,2.0,128.0,0.1,0.01,3919.0,980.0,980.0,0.667914410662224,-0.06468326297637605,0.06468326297637605,-0.1232876181602478,0.1232876181602478,-0.21347928047180176,0.21347928047180176,0.5222728390341725,0.5869561020105486,0.502774715423584,0.6260623335838318,1960.0,0.5000000000000001,-0.06468326297637605,0.06468326297637605,-0.06468326297637605,0.06468326297637605
25.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3838941156864166,191.0,2.0,128.0,0.1,0.01,3930.0,983.0,983.0,0.6758185180624016,-0.0688868311069396,0.0688868311069396,-0.10124963521957397,0.10124963521957397,-0.12577658891677856,0.12577658891677856,0.513033368667731,0.5819201997746706,0.4948717951774597,0.5961214303970337,1966.0,0.5006631299734748,-0.0688868311069396,0.0688868311069396,-0.0688868311069396,0.0688868311069396
26.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.39264917373657227,168.0,2.0,128.0,0.1,0.01,3762.0,941.0,941.0,0.7064409061289851,-0.06893759359392526,0.06893759359392526,-0.13745421171188354,0.13745421171188354,-0.14890527725219727,0.14890527725219727,0.5283029129049767,0.5972405064989019,0.5233644843101501,0.6608186960220337,1882.0,0.4996210685865859,-0.06893759359392526,0.06893759359392526,-0.06893759359392526,0.06893759359392526
27.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.3784602880477905,193.0,2.0,128.0,0.1,0.01,3563.0,891.0,891.0,0.6756466019466394,-0.07010724446406347,0.07010724446406347,-0.1318090260028839,0.1318090260028839,-0.16663116216659546,0.16663116216659546,0.5068169042586963,0.5769241487227598,0.4720744788646698,0.6038835048675537,1782.0,0.5001894657067071,-0.07010724446406347,0.07010724446406347,-0.07010724446406347,0.07010724446406347
28.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.39547744393348694,111.0,2.0,128.0,0.1,0.01,3712.0,929.0,929.0,0.7044508893551986,-0.11021637821124042,0.11021637821124042,-0.1747359037399292,0.1747359037399292,-0.25945305824279785,0.25945305824279785,0.4985355890687855,0.6087519672800259,0.4784482717514038,0.653184175491333,1858.0,0.5,-0.11021637821124042,0.11021637821124042,-0.11021637821124042,0.11021637821124042
29.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.38745933771133423,166.0,2.0,128.0,0.1,0.01,3899.0,975.0,975.0,0.6799179487179488,-0.07172122036256545,0.07172122036256545,-0.12608343362808228,0.12608343362808228,-0.15962296724319458,0.15962296724319458,0.5215194590650459,0.5932406794276114,0.5005302429199219,0.6266136765480042,1950.0,0.5000947328533536,-0.07172122036256545,0.07172122036256545,-0.07172122036256545,0.07172122036256545
30.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3861352503299713,199.0,2.0,128.0,0.1,0.01,3790.0,948.0,948.0,0.6679028912745464,-0.0671699266968675,0.0671699266968675,-0.11524969339370728,0.11524969339370728,-0.1633489727973938,0.1633489727973938,0.5103057382975594,0.5774756649944269,0.4782082438468933,0.5934579372406006,1896.0,0.4996210685865859,-0.0671699266968675,0.0671699266968675,-0.0671699266968675,0.0671699266968675
31.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0005683971103280783,nan,0.40067949891090393,115.0,2.0,128.0,0.1,0.01,3779.0,945.0,945.0,0.704143221074438,-0.08744059168472085,0.08744059168472085,-0.1471703052520752,0.1471703052520752,-0.20565730333328247,0.20565730333328247,0.520412772539538,0.6078533642242588,0.5029726624488831,0.6501429677009583,1890.0,0.4998105342932929,-0.08744059168472085,0.08744059168472085,-0.08744059168472085,0.08744059168472085
32.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.40322479605674744,85.0,2.0,128.0,0.1,0.01,3831.0,958.0,958.0,0.703066910447566,-0.06852648156382057,0.06852648156382057,-0.10127502679824829,0.10127502679824829,-0.12362194061279297,0.12362194061279297,0.5324843123954167,0.6010107939592373,0.540162980556488,0.6414380073547363,1916.0,0.5003789314134142,-0.06852648156382057,0.06852648156382057,-0.06852648156382057,0.06852648156382057
33.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0019893900025635958,nan,0.38314905762672424,189.0,2.0,128.0,0.1,0.01,3794.0,949.0,949.0,0.6753901006105922,-0.08338795157277923,0.08338795157277923,-0.157584547996521,0.157584547996521,-0.21163451671600342,0.21163451671600342,0.5089052907400955,0.5922932423128747,0.472578763961792,0.630163311958313,1898.0,0.49990526714664646,-0.08338795157277923,0.08338795157277923,-0.08338795157277923,0.08338795157277923
34.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3860017657279968,170.0,2.0,128.0,0.1,0.01,3746.0,937.0,937.0,0.6498538103281551,-0.07186221327784381,0.07186221327784381,-0.1316128671169281,0.1316128671169281,-0.20274591445922852,0.20274591445922852,0.5088173991093619,0.5806796123872057,0.4886769950389862,0.6202898621559143,1874.0,0.5000947328533536,-0.07186221327784381,0.07186221327784381,-0.07186221327784381,0.07186221327784381
35.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.37958934903144836,162.0,2.0,128.0,0.1,0.01,3913.0,979.0,979.0,0.6897367704428338,-0.05205013277166526,0.05205013277166526,-0.062062084674835205,0.062062084674835205,-0.11945194005966187,0.11945194005966187,0.5217234335680472,0.5737735663397124,0.5391923785209656,0.6012544631958008,1958.0,0.5001894657067071,-0.05205013277166526,0.05205013277166526,-0.05205013277166526,0.05205013277166526
36.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3889450132846832,154.0,2.0,128.0,0.1,0.01,3722.0,931.0,931.0,0.6953139331372779,-0.08848319229820645,0.08848319229820645,-0.15279370546340942,0.15279370546340942,-0.20990198850631714,0.20990198850631714,0.5091794219679466,0.5976626142661531,0.48762375116348267,0.6404174566268921,1862.0,0.49971580143993943,-0.08848319229820645,0.08848319229820645,-0.08848319229820645,0.08848319229820645
37.0,gcn,gae_train_test,0.4990526714664646,10556.0,0.001515725627541542,nan,0.3935267925262451,198.0,2.0,128.0,0.1,0.01,3803.0,951.0,951.0,0.6819430761354753,-0.07065215119643642,0.07065215119643642,-0.12946003675460815,0.12946003675460815,-0.14321500062942505,0.14321500062942505,0.5173546899982862,0.5880068411947226,0.49371427297592163,0.6231743097305298,1902.0,0.4990526714664646,-0.07065215119643642,0.07065215119643642,-0.07065215119643642,0.07065215119643642
38.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.001231527072377503,nan,0.38639241456985474,192.0,2.0,128.0,0.1,0.01,3912.0,979.0,979.0,0.7024229973467329,-0.07526392430603224,0.07526392430603224,-0.11058759689331055,0.11058759689331055,-0.16091817617416382,0.16091817617416382,0.5225609908530698,0.5978249151591021,0.5183432102203369,0.6289308071136475,1958.0,0.5004736642667678,-0.07526392430603224,0.07526392430603224,-0.07526392430603224,0.07526392430603224
39.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0013262599240988493,nan,0.3799707293510437,194.0,2.0,128.0,0.1,0.01,3842.0,961.0,961.0,0.6529153099929508,-0.05071238655565713,0.05071238655565713,-0.09588611125946045,0.09588611125946045,-0.11792075634002686,0.11792075634002686,0.5146196344160141,0.5653320209716712,0.48770052194595337,0.5835866332054138,1922.0,0.5007578628268283,-0.05071238655565713,0.05071238655565713,-0.05071238655565713,0.05071238655565713
40.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3892262279987335,200.0,2.0,128.0,0.1,0.01,3692.0,923.0,923.0,0.6650108166290853,-0.06462223753560514,0.06462223753560514,-0.12371790409088135,0.12371790409088135,-0.16037780046463013,0.16037780046463013,0.5133164869805614,0.5779387245161666,0.5076923370361328,0.6314102411270142,1846.0,0.49990526714664646,-0.06462223753560514,0.06462223753560514,-0.06462223753560514,0.06462223753560514
41.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.3853338360786438,197.0,2.0,128.0,0.1,0.01,4145.0,1037.0,1037.0,0.6819938086368493,-0.05549103181673054,0.05549103181673054,-0.11811274290084839,0.11811274290084839,-0.1466323733329773,0.1466323733329773,0.525918424548745,0.5814094563654756,0.4994138479232788,0.6175265908241272,2074.0,0.49962106858658584,-0.05549103181673054,0.05549103181673054,-0.05549103181673054,0.05549103181673054
42.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.39418843388557434,195.0,2.0,128.0,0.1,0.01,3980.0,995.0,995.0,0.7043115072851696,-0.08693205570206886,0.08693205570206886,-0.12802404165267944,0.12802404165267944,-0.15817707777023315,0.15817707777023315,0.5150791098976003,0.6020111655996692,0.5060773491859436,0.634101390838623,1990.0,0.5001894657067072,-0.08693205570206886,0.08693205570206886,-0.08693205570206886,0.08693205570206886
43.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38521915674209595,197.0,2.0,128.0,0.1,0.01,3719.0,930.0,930.0,0.6584969360619725,-0.06547469244419346,0.06547469244419346,-0.12619206309318542,0.12619206309318542,-0.18847721815109253,0.18847721815109253,0.5074904132309251,0.5729651056751186,0.4862842857837677,0.6124763488769531,1860.0,0.5,-0.06547469244419346,0.06547469244419346,-0.06547469244419346,0.06547469244419346
44.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.39168763160705566,149.0,2.0,128.0,0.1,0.01,3690.0,923.0,923.0,0.6974114040019768,-0.0857635519786556,0.0857635519786556,-0.1543852686882019,0.1543852686882019,-0.17159312963485718,0.17159312963485718,0.5195139373432179,0.6052774893218735,0.509661853313446,0.664047122001648,1846.0,0.5000947328533536,-0.0857635519786556,0.0857635519786556,-0.0857635519786556,0.0857635519786556
45.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.39507922530174255,183.0,2.0,128.0,0.1,0.01,3975.0,994.0,994.0,0.703374168552563,-0.10107085406727201,0.10107085406727201,-0.15589302778244019,0.15589302778244019,-0.24768739938735962,0.24768739938735962,0.5162172828202343,0.6172881368875063,0.5027563571929932,0.6586493849754333,1988.0,0.5003789314134142,-0.10107085406727201,0.10107085406727201,-0.10107085406727201,0.10107085406727201
46.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3874005675315857,136.0,2.0,128.0,0.1,0.01,3787.0,947.0,947.0,0.6986705084360215,-0.06516324920015948,0.06516324920015948,-0.08041095733642578,0.08041095733642578,-0.15640944242477417,0.15640944242477417,0.519759950009639,0.5849231992097985,0.5350404381752014,0.6154513955116272,1894.0,0.5000947328533536,-0.06516324920015948,0.06516324920015948,-0.06516324920015948,0.06516324920015948
47.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38127708435058594,177.0,2.0,128.0,0.1,0.01,3740.0,935.0,935.0,0.6491166461723241,-0.0716664849297931,0.0716664849297931,-0.1352672278881073,0.1352672278881073,-0.1880570650100708,0.1880570650100708,0.5087831257472909,0.580449610677084,0.4750566780567169,0.6103239059448242,1870.0,0.4997158014399394,-0.0716664849297931,0.0716664849297931,-0.0716664849297931,0.0716664849297931
48.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3861556351184845,175.0,2.0,128.0,0.1,0.01,3820.0,955.0,955.0,0.6805931854938188,-0.0810331221206042,0.0810331221206042,-0.1077384352684021,0.1077384352684021,-0.17315536737442017,0.17315536737442017,0.5148558624382514,0.5958889845588556,0.5101553201675415,0.6178937554359436,1910.0,0.49971580143993943,-0.0810331221206042,0.0810331221206042,-0.0810331221206042,0.0810331221206042
49.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0013262599240988493,nan,0.38131842017173767,179.0,2.0,128.0,0.1,0.01,3894.0,974.0,974.0,0.6776328272244687,-0.07608514659129906,0.07608514659129906,-0.15056711435317993,0.15056711435317993,-0.21017950773239136,0.21017950773239136,0.5109634379846881,0.5870485845759872,0.4861111044883728,0.6366782188415527,1948.0,0.5005683971201212,-0.07608514659129906,0.07608514659129906,-0.07608514659129906,0.07608514659129906
50.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3938131630420685,126.0,2.0,128.0,0.1,0.01,3985.0,997.0,997.0,0.7228143809563092,-0.09296770173222446,0.09296770173222446,-0.14007842540740967,0.14007842540740967,-0.2145121693611145,0.2145121693611145,0.5190565115399874,0.6120242132722119,0.5133256316184998,0.6534040570259094,1994.0,0.4996210685865859,-0.09296770173222446,0.09296770173222446,-0.09296770173222446,0.09296770173222446
51.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.393140971660614,200.0,2.0,128.0,0.1,0.01,4026.0,1007.0,1007.0,0.6920119244730777,-0.06984459412563149,0.06984459412563149,-0.1267806887626648,0.1267806887626648,-0.15432405471801758,0.15432405471801758,0.5257869022174471,0.5956314963430785,0.5082690119743347,0.6350497007369995,2014.0,0.4996210685865859,-0.06984459412563149,0.06984459412563149,-0.06984459412563149,0.06984459412563149
52.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.38473638892173767,176.0,2.0,128.0,0.1,0.01,3855.0,964.0,964.0,0.6932322962758906,-0.07301619120929337,0.07301619120929337,-0.1267397403717041,0.1267397403717041,-0.1310654878616333,0.1310654878616333,0.5138982820857132,0.5869144732950066,0.47911226749420166,0.6058520078659058,1928.0,0.5,-0.07301619120929337,0.07301619120929337,-0.07301619120929337,0.07301619120929337
53.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.382020503282547,196.0,2.0,128.0,0.1,0.01,3718.0,930.0,930.0,0.6363024627124523,-0.07772086063358852,0.07772086063358852,-0.11423373222351074,0.11423373222351074,-0.1807575821876526,0.1807575821876526,0.5067636403569414,0.58448450099053,0.48098158836364746,0.5952153205871582,1860.0,0.499810534293293,-0.07772086063358852,0.07772086063358852,-0.07772086063358852,0.07772086063358852
54.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0017051913309842348,nan,0.3931880593299866,193.0,2.0,128.0,0.1,0.01,3916.0,979.0,979.0,0.7023864797102795,-0.07330455251233414,0.07330455251233414,-0.15767791867256165,0.15767791867256165,-0.17108166217803955,0.17108166217803955,0.5220395898551083,0.5953441423674425,0.4808988869190216,0.6385768055915833,1958.0,0.4996210685865859,-0.07330455251233414,0.07330455251233414,-0.07330455251233414,0.07330455251233414
55.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.3905162811279297,197.0,2.0,128.0,0.1,0.01,3955.0,989.0,989.0,0.6706562889458462,-0.06448077670802133,0.06448077670802133,-0.09782606363296509,0.09782606363296509,-0.12062668800354004,0.12062668800354004,0.526121764465025,0.5906025411730463,0.52173912525177,0.6195651888847351,1978.0,0.5001894657067072,-0.06448077670802133,0.06448077670802133,-0.06448077670802133,0.06448077670802133
